Time,ID,behv,N,comm_area,Area Coverage
7.7,4,seeker,5.0,180.00000000000003,30.0
7.7,5,seeker,5.0,180.00000000000003,30.0
7.7,6,explorer,0.0,320.00000000000006,320.0
7.7,7,explorer,0.0,320.00000000000006,320.0
7.7,8,explorer,2.0,320.00000000000006,106.667
7.7,9,explorer,1.0,320.00000000000006,160.0
7.7,10,explorer,4.0,320.00000000000006,64.0
7.7,11,explorer,0.0,320.00000000000006,320.0
7.7,12,explorer,1.0,320.00000000000006,160.0
7.7,13,explorer,0.0,320.00000000000006,320.0
7.7,14,explorer,2.0,320.00000000000006,106.667
7.7,15,explorer,1.0,320.00000000000006,160.0
7.7,16,explorer,2.0,320.00000000000006,106.667
7.7,17,explorer,1.0,320.00000000000006,160.0
7.7,18,explorer,0.0,320.00000000000006,320.0
7.7,19,explorer,1.0,320.00000000000006,160.0
7.7,20,explorer,0.0,320.00000000000006,320.0
7.7,Target,,,,
7.8,1,seeker,5.0,180.00000000000003,30.0
7.8,2,seeker,5.0,180.00000000000003,30.0
7.8,3,seeker,7.0,180.00000000000003,22.5
7.8,4,seeker,5.0,180.00000000000003,30.0
7.8,5,seeker,5.0,180.00000000000003,30.0
7.8,6,explorer,0.0,320.00000000000006,320.0
7.8,7,explorer,0.0,320.00000000000006,320.0
7.8,8,explorer,3.0,320.00000000000006,80.0
7.8,9,explorer,1.0,320.00000000000006,160.0
7.8,10,explorer,4.0,320.00000000000006,64.0
7.8,11,explorer,0.0,320.00000000000006,320.0
7.8,12,explorer,1.0,320.00000000000006,160.0
7.8,13,explorer,0.0,320.00000000000006,320.0
7.8,14,explorer,1.0,320.00000000000006,160.0
7.8,15,explorer,1.0,320.00000000000006,160.0
7.8,16,explorer,2.0,320.00000000000006,106.667
7.8,17,explorer,1.0,320.00000000000006,160.0
7.8,18,explorer,0.0,320.00000000000006,320.0
7.8,19,explorer,0.0,320.00000000000006,320.0
7.8,20,explorer,0.0,320.00000000000006,320.0
7.8,Target,,,,
7.9,1,seeker,6.0,180.00000000000003,25.714
7.9,2,seeker,6.0,180.00000000000003,25.714
7.9,3,seeker,7.0,180.00000000000003,22.5
7.9,4,seeker,5.0,180.00000000000003,30.0
7.9,5,seeker,5.0,180.00000000000003,30.0
7.9,6,explorer,0.0,320.00000000000006,320.0
7.9,7,explorer,0.0,320.00000000000006,320.0
7.9,8,explorer,1.0,320.00000000000006,160.0
7.9,9,explorer,2.0,320.00000000000006,106.667
7.9,10,explorer,5.0,320.00000000000006,53.333
7.9,11,explorer,0.0,320.00000000000006,320.0
7.9,12,explorer,1.0,320.00000000000006,160.0
7.9,13,explorer,0.0,320.00000000000006,320.0
7.9,14,explorer,2.0,320.00000000000006,106.667
7.9,15,explorer,1.0,320.00000000000006,160.0
7.9,16,explorer,0.0,320.00000000000006,320.0
7.9,17,explorer,0.0,320.00000000000006,320.0
7.9,18,explorer,1.0,320.00000000000006,160.0
7.9,19,explorer,1.0,320.00000000000006,160.0
7.9,20,explorer,0.0,320.00000000000006,320.0
7.9,Target,,,,
8.0,1,seeker,5.0,180.00000000000003,30.0
8.0,2,seeker,5.0,180.00000000000003,30.0
8.0,3,seeker,7.0,180.00000000000003,22.5
8.0,4,seeker,5.0,180.00000000000003,30.0
8.0,5,seeker,5.0,180.00000000000003,30.0
8.0,6,explorer,0.0,320.00000000000006,320.0
8.0,7,explorer,0.0,320.00000000000006,320.0
8.0,8,explorer,1.0,320.00000000000006,160.0
8.0,9,explorer,1.0,320.00000000000006,160.0
8.0,10,explorer,5.0,320.00000000000006,53.333
8.0,11,explorer,0.0,320.00000000000006,320.0
8.0,12,explorer,1.0,320.00000000000006,160.0
8.0,13,explorer,0.0,320.00000000000006,320.0
8.0,14,explorer,1.0,320.00000000000006,160.0
8.0,15,explorer,1.0,320.00000000000006,160.0
8.0,16,explorer,0.0,320.00000000000006,320.0
8.0,17,explorer,0.0,320.00000000000006,320.0
8.0,18,explorer,0.0,320.00000000000006,320.0
8.0,19,explorer,0.0,320.00000000000006,320.0
8.0,20,explorer,0.0,320.00000000000006,320.0
8.0,Target,,,,
8.1,1,seeker,6.0,180.00000000000003,25.714
8.1,2,seeker,6.0,180.00000000000003,25.714
8.1,3,seeker,7.0,180.00000000000003,22.5
8.1,4,seeker,5.0,180.00000000000003,30.0
8.1,5,seeker,5.0,180.00000000000003,30.0
8.1,6,explorer,0.0,320.00000000000006,320.0
8.1,7,explorer,0.0,320.00000000000006,320.0
8.1,8,explorer,1.0,320.00000000000006,160.0
8.1,9,explorer,2.0,320.00000000000006,106.667
8.1,10,explorer,5.0,320.00000000000006,53.333
8.1,11,explorer,0.0,320.00000000000006,320.0
8.1,12,explorer,1.0,320.00000000000006,160.0
8.1,13,explorer,0.0,320.00000000000006,320.0
8.1,14,explorer,2.0,320.00000000000006,106.667
8.1,15,explorer,1.0,320.00000000000006,160.0
8.1,16,explorer,1.0,320.00000000000006,160.0
8.1,17,explorer,1.0,320.00000000000006,160.0
8.1,18,explorer,1.0,320.00000000000006,160.0
8.1,19,explorer,1.0,320.00000000000006,160.0
8.1,20,explorer,0.0,320.00000000000006,320.0
8.1,Target,,,,
8.2,1,seeker,6.0,180.00000000000003,25.714
8.2,2,seeker,6.0,180.00000000000003,25.714
8.2,3,seeker,7.0,180.00000000000003,22.5
8.2,4,seeker,6.0,180.00000000000003,25.714
8.2,5,seeker,6.0,180.00000000000003,25.714
8.2,6,explorer,1.0,320.00000000000006,160.0
8.2,7,explorer,0.0,320.00000000000006,320.0
8.2,8,explorer,1.0,320.00000000000006,160.0
8.2,9,explorer,2.0,320.00000000000006,106.667
8.2,10,explorer,6.0,320.00000000000006,45.714
8.2,11,explorer,1.0,320.00000000000006,160.0
8.2,12,explorer,1.0,320.00000000000006,160.0
8.2,13,explorer,0.0,320.00000000000006,320.0
8.2,14,explorer,2.0,320.00000000000006,106.667
8.2,15,explorer,1.0,320.00000000000006,160.0
8.2,16,explorer,0.0,320.00000000000006,320.0
8.2,17,explorer,0.0,320.00000000000006,320.0
8.2,18,explorer,2.0,320.00000000000006,106.667
8.2,19,explorer,1.0,320.00000000000006,160.0
8.2,20,explorer,0.0,320.00000000000006,320.0
8.2,Target,,,,
8.3,1,seeker,6.0,180.00000000000003,25.714
8.3,2,seeker,6.0,180.00000000000003,25.714
8.3,3,seeker,7.0,180.00000000000003,22.5
8.3,4,seeker,6.0,180.00000000000003,25.714
8.3,5,seeker,6.0,180.00000000000003,25.714
8.3,6,explorer,1.0,320.00000000000006,160.0
8.3,7,explorer,0.0,320.00000000000006,320.0
8.3,8,explorer,1.0,320.00000000000006,160.0
8.3,9,explorer,2.0,320.00000000000006,106.667
8.3,10,explorer,6.0,320.00000000000006,45.714
8.3,11,explorer,1.0,320.00000000000006,160.0
8.3,12,explorer,1.0,320.00000000000006,160.0
8.3,13,explorer,0.0,320.00000000000006,320.0
8.3,14,explorer,2.0,320.00000000000006,106.667
8.3,15,explorer,1.0,320.00000000000006,160.0
8.3,16,explorer,0.0,320.00000000000006,320.0
8.3,17,explorer,0.0,320.00000000000006,320.0
8.3,18,explorer,2.0,320.00000000000006,106.667
8.3,19,explorer,1.0,320.00000000000006,160.0
8.3,20,explorer,0.0,320.00000000000006,320.0
8.3,Target,,,,
8.4,1,seeker,6.0,180.00000000000003,25.714
8.4,2,seeker,6.0,180.00000000000003,25.714
8.4,3,seeker,7.0,180.00000000000003,22.5
8.4,4,seeker,6.0,180.00000000000003,25.714
8.4,5,seeker,6.0,180.00000000000003,25.714
8.4,6,explorer,1.0,320.00000000000006,160.0
8.4,7,explorer,0.0,320.00000000000006,320.0
8.4,8,explorer,1.0,320.00000000000006,160.0
8.4,9,explorer,1.0,320.00000000000006,160.0
8.4,10,explorer,6.0,320.00000000000006,45.714
8.4,11,explorer,1.0,320.00000000000006,160.0
8.4,12,explorer,1.0,320.00000000000006,160.0
8.4,13,explorer,0.0,320.00000000000006,320.0
8.4,14,explorer,2.0,320.00000000000006,106.667
8.4,15,explorer,1.0,320.00000000000006,160.0
8.4,16,explorer,1.0,320.00000000000006,160.0
8.4,17,explorer,1.0,320.00000000000006,160.0
8.4,18,explorer,1.0,320.00000000000006,160.0
8.4,19,explorer,1.0,320.00000000000006,160.0
8.4,20,explorer,0.0,320.00000000000006,320.0
8.4,Target,,,,
8.5,1,seeker,6.0,180.00000000000003,25.714
8.5,2,seeker,6.0,180.00000000000003,25.714
8.5,3,seeker,7.0,180.00000000000003,22.5
8.5,4,seeker,6.0,180.00000000000003,25.714
8.5,5,seeker,6.0,180.00000000000003,25.714
8.5,6,explorer,0.0,320.00000000000006,320.0
8.5,7,explorer,0.0,320.00000000000006,320.0
8.5,8,explorer,1.0,320.00000000000006,160.0
8.5,9,explorer,2.0,320.00000000000006,106.667
8.5,10,explorer,6.0,320.00000000000006,45.714
8.5,11,explorer,1.0,320.00000000000006,160.0
8.5,12,explorer,1.0,320.00000000000006,160.0
8.5,13,explorer,0.0,320.00000000000006,320.0
8.5,14,explorer,2.0,320.00000000000006,106.667
8.5,15,explorer,1.0,320.00000000000006,160.0
8.5,16,explorer,1.0,320.00000000000006,160.0
8.5,17,explorer,1.0,320.00000000000006,160.0
8.5,18,explorer,0.0,320.00000000000006,320.0
8.5,19,explorer,1.0,320.00000000000006,160.0
8.5,20,explorer,0.0,320.00000000000006,320.0
8.5,Target,,,,
8.6,1,seeker,6.0,180.00000000000003,25.714
8.6,2,seeker,6.0,180.00000000000003,25.714
8.6,3,seeker,7.0,180.00000000000003,22.5
8.6,4,seeker,6.0,180.00000000000003,25.714
8.6,5,seeker,6.0,180.00000000000003,25.714
8.6,6,explorer,0.0,320.00000000000006,320.0
8.6,7,explorer,0.0,320.00000000000006,320.0
8.6,8,explorer,1.0,320.00000000000006,160.0
8.6,9,explorer,2.0,320.00000000000006,106.667
8.6,10,explorer,7.0,320.00000000000006,40.0
8.6,11,explorer,2.0,320.00000000000006,106.667
8.6,12,explorer,1.0,320.00000000000006,160.0
8.6,13,explorer,0.0,320.00000000000006,320.0
8.6,14,explorer,1.0,320.00000000000006,160.0
8.6,15,explorer,1.0,320.00000000000006,160.0
8.6,16,explorer,1.0,320.00000000000006,160.0
8.6,17,explorer,1.0,320.00000000000006,160.0
8.6,18,explorer,1.0,320.00000000000006,160.0
8.6,19,explorer,0.0,320.00000000000006,320.0
8.6,20,explorer,0.0,320.00000000000006,320.0
8.6,Target,,,,
8.7,1,seeker,6.0,180.00000000000003,25.714
8.7,2,seeker,6.0,180.00000000000003,25.714
8.7,3,seeker,7.0,180.00000000000003,22.5
8.7,4,seeker,6.0,180.00000000000003,25.714
8.7,5,seeker,6.0,180.00000000000003,25.714
8.7,6,explorer,0.0,320.00000000000006,320.0
8.7,7,explorer,0.0,320.00000000000006,320.0
8.7,8,explorer,1.0,320.00000000000006,160.0
8.7,9,explorer,1.0,320.00000000000006,160.0
8.7,10,explorer,7.0,320.00000000000006,40.0
8.7,11,explorer,1.0,320.00000000000006,160.0
8.7,12,explorer,1.0,320.00000000000006,160.0
8.7,13,explorer,0.0,320.00000000000006,320.0
8.7,14,explorer,1.0,320.00000000000006,160.0
8.7,15,explorer,1.0,320.00000000000006,160.0
8.7,16,explorer,1.0,320.00000000000006,160.0
8.7,17,explorer,1.0,320.00000000000006,160.0
8.7,18,explorer,0.0,320.00000000000006,320.0
8.7,19,explorer,0.0,320.00000000000006,320.0
8.7,20,explorer,0.0,320.00000000000006,320.0
8.7,Target,,,,
8.8,1,seeker,6.0,180.00000000000003,25.714
8.8,2,seeker,6.0,180.00000000000003,25.714
8.8,3,seeker,7.0,180.00000000000003,22.5
8.8,4,seeker,6.0,180.00000000000003,25.714
8.8,5,seeker,7.0,180.00000000000003,22.5
8.8,6,explorer,0.0,320.00000000000006,320.0
8.8,7,explorer,0.0,320.00000000000006,320.0
8.8,8,explorer,1.0,320.00000000000006,160.0
8.8,9,explorer,2.0,320.00000000000006,106.667
8.8,10,explorer,7.0,320.00000000000006,40.0
8.8,11,explorer,2.0,320.00000000000006,106.667
8.8,12,explorer,1.0,320.00000000000006,160.0
8.8,13,explorer,0.0,320.00000000000006,320.0
8.8,14,explorer,2.0,320.00000000000006,106.667
8.8,15,explorer,1.0,320.00000000000006,160.0
8.8,16,explorer,1.0,320.00000000000006,160.0
8.8,17,explorer,1.0,320.00000000000006,160.0
8.8,18,explorer,1.0,320.00000000000006,160.0
8.8,19,explorer,1.0,320.00000000000006,160.0
8.8,20,explorer,0.0,320.00000000000006,320.0
8.8,Target,,,,
8.9,1,seeker,6.0,180.00000000000003,25.714
8.9,2,seeker,6.0,180.00000000000003,25.714
8.9,3,seeker,6.0,180.00000000000003,25.714
8.9,4,seeker,6.0,180.00000000000003,25.714
8.9,5,seeker,7.0,180.00000000000003,22.5
8.9,6,explorer,0.0,320.00000000000006,320.0
8.9,7,explorer,0.0,320.00000000000006,320.0
8.9,8,explorer,0.0,320.00000000000006,320.0
8.9,9,explorer,2.0,320.00000000000006,106.667
8.9,10,explorer,7.0,320.00000000000006,40.0
8.9,11,explorer,1.0,320.00000000000006,160.0
8.9,12,explorer,1.0,320.00000000000006,160.0
8.9,13,explorer,0.0,320.00000000000006,320.0
8.9,14,explorer,2.0,320.00000000000006,106.667
8.9,15,explorer,0.0,320.00000000000006,320.0
8.9,16,explorer,1.0,320.00000000000006,160.0
8.9,17,explorer,1.0,320.00000000000006,160.0
8.9,18,explorer,1.0,320.00000000000006,160.0
8.9,19,explorer,1.0,320.00000000000006,160.0
8.9,20,explorer,0.0,320.00000000000006,320.0
8.9,Target,,,,
9.0,1,seeker,6.0,180.00000000000003,25.714
9.0,2,seeker,8.0,180.00000000000003,20.0
9.0,3,seeker,6.0,180.00000000000003,25.714
9.0,4,seeker,7.0,180.00000000000003,22.5
9.0,5,seeker,7.0,180.00000000000003,22.5
9.0,6,explorer,0.0,320.00000000000006,320.0
9.0,7,explorer,0.0,320.00000000000006,320.0
9.0,8,explorer,0.0,320.00000000000006,320.0
9.0,9,explorer,2.0,320.00000000000006,106.667
9.0,10,explorer,6.0,320.00000000000006,45.714
9.0,11,explorer,0.0,320.00000000000006,320.0
9.0,12,explorer,1.0,320.00000000000006,160.0
9.0,13,explorer,0.0,320.00000000000006,320.0
9.0,14,explorer,2.0,320.00000000000006,106.667
9.0,15,explorer,0.0,320.00000000000006,320.0
9.0,16,explorer,1.0,320.00000000000006,160.0
9.0,17,explorer,1.0,320.00000000000006,160.0
9.0,18,explorer,1.0,320.00000000000006,160.0
9.0,19,explorer,1.0,320.00000000000006,160.0
9.0,20,explorer,0.0,320.00000000000006,320.0
9.0,Target,,,,
9.1,1,seeker,6.0,180.00000000000003,25.714
9.1,2,seeker,7.0,180.00000000000003,22.5
9.1,3,seeker,6.0,180.00000000000003,25.714
9.1,4,seeker,7.0,180.00000000000003,22.5
9.1,5,seeker,7.0,180.00000000000003,22.5
9.1,6,explorer,0.0,320.00000000000006,320.0
9.1,7,explorer,0.0,320.00000000000006,320.0
9.1,8,explorer,1.0,320.00000000000006,160.0
9.1,9,explorer,2.0,320.00000000000006,106.667
9.1,10,explorer,6.0,320.00000000000006,45.714
9.1,11,explorer,0.0,320.00000000000006,320.0
9.1,12,explorer,1.0,320.00000000000006,160.0
9.1,13,explorer,0.0,320.00000000000006,320.0
9.1,14,explorer,1.0,320.00000000000006,160.0
9.1,15,explorer,1.0,320.00000000000006,160.0
9.1,16,explorer,1.0,320.00000000000006,160.0
9.1,17,explorer,1.0,320.00000000000006,160.0
9.1,18,explorer,1.0,320.00000000000006,160.0
9.1,19,explorer,1.0,320.00000000000006,160.0
9.1,20,explorer,0.0,320.00000000000006,320.0
9.1,Target,,,,
9.2,1,seeker,6.0,180.00000000000003,25.714
9.2,2,seeker,6.0,180.00000000000003,25.714
9.2,3,seeker,6.0,180.00000000000003,25.714
9.2,4,seeker,7.0,180.00000000000003,22.5
9.2,5,seeker,7.0,180.00000000000003,22.5
9.2,6,explorer,0.0,320.00000000000006,320.0
9.2,7,explorer,1.0,320.00000000000006,160.0
9.2,8,explorer,2.0,320.00000000000006,106.667
9.2,9,explorer,1.0,320.00000000000006,160.0
9.2,10,explorer,6.0,320.00000000000006,45.714
9.2,11,explorer,0.0,320.00000000000006,320.0
9.2,12,explorer,0.0,320.00000000000006,320.0
9.2,13,explorer,0.0,320.00000000000006,320.0
9.2,14,explorer,2.0,320.00000000000006,106.667
9.2,15,explorer,1.0,320.00000000000006,160.0
9.2,16,explorer,0.0,320.00000000000006,320.0
9.2,17,explorer,0.0,320.00000000000006,320.0
9.2,18,explorer,1.0,320.00000000000006,160.0
9.2,19,explorer,1.0,320.00000000000006,160.0
9.2,20,explorer,0.0,320.00000000000006,320.0
9.2,Target,,,,
9.3,1,seeker,6.0,180.00000000000003,25.714
9.3,2,seeker,7.0,180.00000000000003,22.5
9.3,3,seeker,6.0,180.00000000000003,25.714
9.3,4,seeker,7.0,180.00000000000003,22.5
9.3,5,seeker,8.0,180.00000000000003,20.0
9.3,6,explorer,0.0,320.00000000000006,320.0
9.3,7,explorer,1.0,320.00000000000006,160.0
9.3,8,explorer,2.0,320.00000000000006,106.667
9.3,9,explorer,1.0,320.00000000000006,160.0
9.3,10,explorer,6.0,320.00000000000006,45.714
9.3,11,explorer,0.0,320.00000000000006,320.0
9.3,12,explorer,0.0,320.00000000000006,320.0
9.3,13,explorer,0.0,320.00000000000006,320.0
9.3,14,explorer,1.0,320.00000000000006,160.0
9.3,15,explorer,1.0,320.00000000000006,160.0
9.3,16,explorer,0.0,320.00000000000006,320.0
9.3,17,explorer,0.0,320.00000000000006,320.0
9.3,18,explorer,1.0,320.00000000000006,160.0
9.3,19,explorer,0.0,320.00000000000006,320.0
9.3,20,explorer,0.0,320.00000000000006,320.0
9.3,Target,,,,
9.4,1,seeker,7.0,180.00000000000003,22.5
9.4,2,seeker,8.0,180.00000000000003,20.0
9.4,3,seeker,6.0,180.00000000000003,25.714
9.4,4,seeker,7.0,180.00000000000003,22.5
9.4,5,seeker,8.0,180.00000000000003,20.0
9.4,6,explorer,0.0,320.00000000000006,320.0
9.4,7,explorer,0.0,320.00000000000006,320.0
9.4,8,explorer,1.0,320.00000000000006,160.0
9.4,9,explorer,1.0,320.00000000000006,160.0
9.4,10,explorer,6.0,320.00000000000006,45.714
9.4,11,explorer,0.0,320.00000000000006,320.0
9.4,12,explorer,0.0,320.00000000000006,320.0
9.4,13,explorer,0.0,320.00000000000006,320.0
9.4,14,explorer,2.0,320.00000000000006,106.667
9.4,15,explorer,1.0,320.00000000000006,160.0
9.4,16,explorer,0.0,320.00000000000006,320.0
9.4,17,explorer,0.0,320.00000000000006,320.0
9.4,18,explorer,1.0,320.00000000000006,160.0
9.4,19,explorer,1.0,320.00000000000006,160.0
9.4,20,explorer,0.0,320.00000000000006,320.0
9.4,Target,,,,
9.5,1,seeker,6.0,180.00000000000003,25.714
9.5,2,seeker,6.0,180.00000000000003,25.714
9.5,3,seeker,7.0,180.00000000000003,22.5
9.5,4,seeker,7.0,180.00000000000003,22.5
9.5,5,seeker,7.0,180.00000000000003,22.5
9.5,6,explorer,0.0,320.00000000000006,320.0
9.5,7,explorer,1.0,320.00000000000006,160.0
9.5,8,explorer,2.0,320.00000000000006,106.667
9.5,9,explorer,1.0,320.00000000000006,160.0
9.5,10,explorer,6.0,320.00000000000006,45.714
9.5,11,explorer,0.0,320.00000000000006,320.0
9.5,12,explorer,0.0,320.00000000000006,320.0
9.5,13,explorer,0.0,320.00000000000006,320.0
9.5,14,explorer,2.0,320.00000000000006,106.667
9.5,15,explorer,2.0,320.00000000000006,106.667
9.5,16,explorer,0.0,320.00000000000006,320.0
9.5,17,explorer,1.0,320.00000000000006,160.0
9.5,18,explorer,1.0,320.00000000000006,160.0
9.5,19,explorer,1.0,320.00000000000006,160.0
9.5,20,explorer,0.0,320.00000000000006,320.0
9.5,Target,,,,
9.6,1,seeker,6.0,180.00000000000003,25.714
9.6,2,seeker,7.0,180.00000000000003,22.5
9.6,3,seeker,7.0,180.00000000000003,22.5
9.6,4,seeker,7.0,180.00000000000003,22.5
9.6,5,seeker,8.0,180.00000000000003,20.0
9.6,6,explorer,0.0,320.00000000000006,320.0
9.6,7,explorer,0.0,320.00000000000006,320.0
9.6,8,explorer,1.0,320.00000000000006,160.0
9.6,9,explorer,1.0,320.00000000000006,160.0
9.6,10,explorer,6.0,320.00000000000006,45.714
9.6,11,explorer,0.0,320.00000000000006,320.0
9.6,12,explorer,0.0,320.00000000000006,320.0
9.6,13,explorer,1.0,320.00000000000006,160.0
9.6,14,explorer,2.0,320.00000000000006,106.667
9.6,15,explorer,2.0,320.00000000000006,106.667
9.6,16,explorer,0.0,320.00000000000006,320.0
9.6,17,explorer,1.0,320.00000000000006,160.0
9.6,18,explorer,1.0,320.00000000000006,160.0
9.6,19,explorer,2.0,320.00000000000006,106.667
9.6,20,explorer,0.0,320.00000000000006,320.0
9.6,Target,,,,
9.7,1,seeker,6.0,180.00000000000003,25.714
9.7,2,seeker,7.0,180.00000000000003,22.5
9.7,3,seeker,7.0,180.00000000000003,22.5
9.7,4,seeker,7.0,180.00000000000003,22.5
9.7,5,seeker,8.0,180.00000000000003,20.0
9.7,6,explorer,0.0,320.00000000000006,320.0
9.7,7,explorer,0.0,320.00000000000006,320.0
9.7,8,explorer,1.0,320.00000000000006,160.0
9.7,9,explorer,1.0,320.00000000000006,160.0
9.7,10,explorer,6.0,320.00000000000006,45.714
9.7,11,explorer,0.0,320.00000000000006,320.0
9.7,12,explorer,0.0,320.00000000000006,320.0
9.7,13,explorer,1.0,320.00000000000006,160.0
9.7,14,explorer,2.0,320.00000000000006,106.667
9.7,15,explorer,1.0,320.00000000000006,160.0
9.7,16,explorer,0.0,320.00000000000006,320.0
9.7,17,explorer,0.0,320.00000000000006,320.0
9.7,18,explorer,1.0,320.00000000000006,160.0
9.7,19,explorer,2.0,320.00000000000006,106.667
9.7,20,explorer,0.0,320.00000000000006,320.0
9.7,Target,,,,
9.8,1,seeker,7.0,180.00000000000003,22.5
9.8,2,seeker,7.0,180.00000000000003,22.5
9.8,3,seeker,8.0,180.00000000000003,20.0
9.8,4,seeker,8.0,180.00000000000003,20.0
9.8,5,seeker,8.0,180.00000000000003,20.0
9.8,6,explorer,0.0,320.00000000000006,320.0
9.8,7,explorer,0.0,320.00000000000006,320.0
9.8,8,explorer,0.0,320.00000000000006,320.0
9.8,9,explorer,0.0,320.00000000000006,320.0
9.8,10,explorer,6.0,320.00000000000006,45.714
9.8,11,explorer,0.0,320.00000000000006,320.0
9.8,12,explorer,0.0,320.00000000000006,320.0
9.8,13,explorer,1.0,320.00000000000006,160.0
9.8,14,explorer,1.0,320.00000000000006,160.0
9.8,15,explorer,1.0,320.00000000000006,160.0
9.8,16,explorer,0.0,320.00000000000006,320.0
9.8,17,explorer,1.0,320.00000000000006,160.0
9.8,18,explorer,0.0,320.00000000000006,320.0
9.8,19,explorer,1.0,320.00000000000006,160.0
9.8,20,explorer,0.0,320.00000000000006,320.0
9.8,Target,,,,
9.9,1,seeker,8.0,180.00000000000003,20.0
9.9,2,seeker,7.0,180.00000000000003,22.5
9.9,3,seeker,8.0,180.00000000000003,20.0
9.9,4,seeker,8.0,180.00000000000003,20.0
9.9,5,seeker,7.0,180.00000000000003,22.5
9.9,6,explorer,0.0,320.00000000000006,320.0
9.9,7,explorer,0.0,320.00000000000006,320.0
9.9,8,explorer,1.0,320.00000000000006,160.0
9.9,9,explorer,1.0,320.00000000000006,160.0
9.9,10,explorer,6.0,320.00000000000006,45.714
9.9,11,explorer,0.0,320.00000000000006,320.0
9.9,12,explorer,0.0,320.00000000000006,320.0
9.9,13,explorer,0.0,320.00000000000006,320.0
9.9,14,explorer,2.0,320.00000000000006,106.667
9.9,15,explorer,0.0,320.00000000000006,320.0
9.9,16,explorer,1.0,320.00000000000006,160.0
9.9,17,explorer,0.0,320.00000000000006,320.0
9.9,18,explorer,1.0,320.00000000000006,160.0
9.9,19,explorer,1.0,320.00000000000006,160.0
9.9,20,explorer,0.0,320.00000000000006,320.0
9.9,Target,,,,
10.0,1,seeker,8.0,180.00000000000003,20.0
10.0,2,seeker,8.0,180.00000000000003,20.0
10.0,3,seeker,8.0,180.00000000000003,20.0
10.0,4,seeker,8.0,180.00000000000003,20.0
10.0,5,seeker,7.0,180.00000000000003,22.5
10.0,6,explorer,0.0,320.00000000000006,320.0
10.0,7,explorer,0.0,320.00000000000006,320.0
10.0,8,explorer,0.0,320.00000000000006,320.0
10.0,9,explorer,0.0,320.00000000000006,320.0
10.0,10,explorer,6.0,320.00000000000006,45.714
10.0,11,explorer,0.0,320.00000000000006,320.0
10.0,12,explorer,0.0,320.00000000000006,320.0
10.0,13,explorer,0.0,320.00000000000006,320.0
10.0,14,explorer,2.0,320.00000000000006,106.667
10.0,15,explorer,0.0,320.00000000000006,320.0
10.0,16,explorer,0.0,320.00000000000006,320.0
10.0,17,explorer,0.0,320.00000000000006,320.0
10.0,18,explorer,0.0,320.00000000000006,320.0
10.0,19,explorer,1.0,320.00000000000006,160.0
