Time,ID,behv,N,comm_area,Area Coverage
10.7,14,isocontour,16.0,1250.0,73.529
10.7,15,isocontour,16.0,1250.0,73.529
10.7,16,isocontour,16.0,1250.0,73.529
10.7,17,isocontour,16.0,1250.0,73.529
10.7,18,isocontour,16.0,1250.0,73.529
10.7,Target,,,,
10.8,1,seeker,15.0,1250.0,78.125
10.8,2,seeker,15.0,1250.0,78.125
10.8,3,seeker,15.0,1250.0,78.125
10.8,4,explorer,11.0,1250.0,104.167
10.8,5,explorer,14.0,1250.0,83.333
10.8,6,explorer,13.0,1250.0,89.286
10.8,7,explorer,5.0,1250.0,208.333
10.8,8,explorer,13.0,1250.0,89.286
10.8,9,explorer,11.0,1250.0,104.167
10.8,10,explorer,12.0,1250.0,96.154
10.8,11,explorer,16.0,1250.0,73.529
10.8,12,explorer,10.0,1250.0,113.636
10.8,13,explorer,12.0,1250.0,96.154
10.8,14,isocontour,16.0,1250.0,73.529
10.8,15,isocontour,16.0,1250.0,73.529
10.8,16,isocontour,16.0,1250.0,73.529
10.8,17,isocontour,16.0,1250.0,73.529
10.8,18,isocontour,16.0,1250.0,73.529
10.8,Target,,,,
10.9,1,seeker,15.0,1250.0,78.125
10.9,2,seeker,15.0,1250.0,78.125
10.9,3,seeker,15.0,1250.0,78.125
10.9,4,explorer,11.0,1250.0,104.167
10.9,5,explorer,14.0,1250.0,83.333
10.9,6,explorer,13.0,1250.0,89.286
10.9,7,explorer,5.0,1250.0,208.333
10.9,8,explorer,13.0,1250.0,89.286
10.9,9,explorer,11.0,1250.0,104.167
10.9,10,explorer,12.0,1250.0,96.154
10.9,11,explorer,16.0,1250.0,73.529
10.9,12,explorer,10.0,1250.0,113.636
10.9,13,explorer,12.0,1250.0,96.154
10.9,14,isocontour,16.0,1250.0,73.529
10.9,15,isocontour,16.0,1250.0,73.529
10.9,16,isocontour,16.0,1250.0,73.529
10.9,17,isocontour,16.0,1250.0,73.529
10.9,18,isocontour,16.0,1250.0,73.529
10.9,Target,,,,
11.0,1,seeker,15.0,1250.0,78.125
11.0,2,seeker,15.0,1250.0,78.125
11.0,3,seeker,15.0,1250.0,78.125
11.0,4,explorer,11.0,1250.0,104.167
11.0,5,explorer,14.0,1250.0,83.333
11.0,6,explorer,13.0,1250.0,89.286
11.0,7,explorer,5.0,1250.0,208.333
11.0,8,explorer,13.0,1250.0,89.286
11.0,9,explorer,11.0,1250.0,104.167
11.0,10,explorer,12.0,1250.0,96.154
11.0,11,explorer,16.0,1250.0,73.529
11.0,12,explorer,10.0,1250.0,113.636
11.0,13,explorer,12.0,1250.0,96.154
11.0,14,isocontour,16.0,1250.0,73.529
11.0,15,isocontour,16.0,1250.0,73.529
11.0,16,isocontour,16.0,1250.0,73.529
11.0,17,isocontour,16.0,1250.0,73.529
11.0,18,isocontour,16.0,1250.0,73.529
11.0,Target,,,,
11.1,1,seeker,15.0,1250.0,78.125
11.1,2,seeker,15.0,1250.0,78.125
11.1,3,seeker,15.0,1250.0,78.125
11.1,4,explorer,11.0,1250.0,104.167
11.1,5,explorer,14.0,1250.0,83.333
11.1,6,explorer,13.0,1250.0,89.286
11.1,7,explorer,5.0,1250.0,208.333
11.1,8,explorer,13.0,1250.0,89.286
11.1,9,explorer,11.0,1250.0,104.167
11.1,10,explorer,12.0,1250.0,96.154
11.1,11,explorer,16.0,1250.0,73.529
11.1,12,explorer,10.0,1250.0,113.636
11.1,13,explorer,12.0,1250.0,96.154
11.1,14,isocontour,16.0,1250.0,73.529
11.1,15,isocontour,16.0,1250.0,73.529
11.1,16,isocontour,16.0,1250.0,73.529
11.1,17,isocontour,16.0,1250.0,73.529
11.1,18,isocontour,16.0,1250.0,73.529
11.1,Target,,,,
11.2,1,seeker,15.0,1250.0,78.125
11.2,2,seeker,15.0,1250.0,78.125
11.2,3,seeker,15.0,1250.0,78.125
11.2,4,explorer,11.0,1250.0,104.167
11.2,5,explorer,14.0,1250.0,83.333
11.2,6,explorer,13.0,1250.0,89.286
11.2,7,explorer,5.0,1250.0,208.333
11.2,8,explorer,13.0,1250.0,89.286
11.2,9,explorer,11.0,1250.0,104.167
11.2,10,explorer,12.0,1250.0,96.154
11.2,11,explorer,16.0,1250.0,73.529
11.2,12,explorer,10.0,1250.0,113.636
11.2,13,explorer,12.0,1250.0,96.154
11.2,14,isocontour,16.0,1250.0,73.529
11.2,15,isocontour,16.0,1250.0,73.529
11.2,16,isocontour,16.0,1250.0,73.529
11.2,17,isocontour,16.0,1250.0,73.529
11.2,18,isocontour,16.0,1250.0,73.529
11.2,Target,,,,
11.3,1,seeker,15.0,1250.0,78.125
11.3,2,seeker,15.0,1250.0,78.125
11.3,3,seeker,15.0,1250.0,78.125
11.3,4,explorer,11.0,1250.0,104.167
11.3,5,explorer,14.0,1250.0,83.333
11.3,6,explorer,13.0,1250.0,89.286
11.3,7,explorer,5.0,1250.0,208.333
11.3,8,explorer,13.0,1250.0,89.286
11.3,9,explorer,11.0,1250.0,104.167
11.3,10,explorer,12.0,1250.0,96.154
11.3,11,explorer,16.0,1250.0,73.529
11.3,12,explorer,10.0,1250.0,113.636
11.3,13,explorer,12.0,1250.0,96.154
11.3,14,isocontour,16.0,1250.0,73.529
11.3,15,isocontour,16.0,1250.0,73.529
11.3,16,isocontour,16.0,1250.0,73.529
11.3,17,isocontour,16.0,1250.0,73.529
11.3,18,isocontour,16.0,1250.0,73.529
11.3,Target,,,,
11.4,1,seeker,15.0,1250.0,78.125
11.4,2,seeker,15.0,1250.0,78.125
11.4,3,seeker,15.0,1250.0,78.125
11.4,4,explorer,11.0,1250.0,104.167
11.4,5,explorer,14.0,1250.0,83.333
11.4,6,explorer,13.0,1250.0,89.286
11.4,7,explorer,5.0,1250.0,208.333
11.4,8,explorer,13.0,1250.0,89.286
11.4,9,explorer,11.0,1250.0,104.167
11.4,10,explorer,12.0,1250.0,96.154
11.4,11,explorer,16.0,1250.0,73.529
11.4,12,explorer,10.0,1250.0,113.636
11.4,13,explorer,12.0,1250.0,96.154
11.4,14,isocontour,16.0,1250.0,73.529
11.4,15,isocontour,16.0,1250.0,73.529
11.4,16,isocontour,16.0,1250.0,73.529
11.4,17,isocontour,16.0,1250.0,73.529
11.4,18,isocontour,16.0,1250.0,73.529
11.4,Target,,,,
11.5,1,seeker,14.0,1250.0,83.333
11.5,2,seeker,15.0,1250.0,78.125
11.5,3,seeker,15.0,1250.0,78.125
11.5,4,explorer,11.0,1250.0,104.167
11.5,5,explorer,14.0,1250.0,83.333
11.5,6,explorer,13.0,1250.0,89.286
11.5,7,explorer,5.0,1250.0,208.333
11.5,8,explorer,12.0,1250.0,96.154
11.5,9,explorer,11.0,1250.0,104.167
11.5,10,explorer,12.0,1250.0,96.154
11.5,11,explorer,16.0,1250.0,73.529
11.5,12,explorer,10.0,1250.0,113.636
11.5,13,explorer,12.0,1250.0,96.154
11.5,14,isocontour,16.0,1250.0,73.529
11.5,15,isocontour,16.0,1250.0,73.529
11.5,16,isocontour,16.0,1250.0,73.529
11.5,17,isocontour,16.0,1250.0,73.529
11.5,18,isocontour,16.0,1250.0,73.529
11.5,Target,,,,
11.6,1,seeker,14.0,1250.0,83.333
11.6,2,seeker,15.0,1250.0,78.125
11.6,3,seeker,15.0,1250.0,78.125
11.6,4,explorer,11.0,1250.0,104.167
11.6,5,explorer,14.0,1250.0,83.333
11.6,6,explorer,13.0,1250.0,89.286
11.6,7,explorer,5.0,1250.0,208.333
11.6,8,explorer,12.0,1250.0,96.154
11.6,9,explorer,11.0,1250.0,104.167
11.6,10,explorer,12.0,1250.0,96.154
11.6,11,explorer,16.0,1250.0,73.529
11.6,12,explorer,10.0,1250.0,113.636
11.6,13,explorer,12.0,1250.0,96.154
11.6,14,isocontour,16.0,1250.0,73.529
11.6,15,isocontour,16.0,1250.0,73.529
11.6,16,isocontour,16.0,1250.0,73.529
11.6,17,isocontour,16.0,1250.0,73.529
11.6,18,isocontour,16.0,1250.0,73.529
11.6,Target,,,,
11.7,1,seeker,14.0,1250.0,83.333
11.7,2,seeker,15.0,1250.0,78.125
11.7,3,seeker,15.0,1250.0,78.125
11.7,4,explorer,11.0,1250.0,104.167
11.7,5,explorer,14.0,1250.0,83.333
11.7,6,explorer,13.0,1250.0,89.286
11.7,7,explorer,5.0,1250.0,208.333
11.7,8,explorer,12.0,1250.0,96.154
11.7,9,explorer,11.0,1250.0,104.167
11.7,10,explorer,12.0,1250.0,96.154
11.7,11,explorer,15.0,1250.0,78.125
11.7,12,explorer,10.0,1250.0,113.636
11.7,13,explorer,11.0,1250.0,104.167
11.7,14,isocontour,16.0,1250.0,73.529
11.7,15,isocontour,16.0,1250.0,73.529
11.7,16,isocontour,16.0,1250.0,73.529
11.7,17,isocontour,16.0,1250.0,73.529
11.7,18,isocontour,16.0,1250.0,73.529
11.7,Target,,,,
11.8,1,seeker,14.0,1250.0,83.333
11.8,2,seeker,15.0,1250.0,78.125
11.8,3,seeker,15.0,1250.0,78.125
11.8,4,explorer,11.0,1250.0,104.167
11.8,5,explorer,14.0,1250.0,83.333
11.8,6,explorer,13.0,1250.0,89.286
11.8,7,explorer,5.0,1250.0,208.333
11.8,8,explorer,11.0,1250.0,104.167
11.8,9,explorer,11.0,1250.0,104.167
11.8,10,explorer,12.0,1250.0,96.154
11.8,11,explorer,14.0,1250.0,83.333
11.8,12,explorer,10.0,1250.0,113.636
11.8,13,explorer,11.0,1250.0,104.167
11.8,14,isocontour,16.0,1250.0,73.529
11.8,15,isocontour,16.0,1250.0,73.529
11.8,16,isocontour,16.0,1250.0,73.529
11.8,17,isocontour,16.0,1250.0,73.529
11.8,18,isocontour,16.0,1250.0,73.529
11.8,Target,,,,
11.9,1,seeker,14.0,1250.0,83.333
11.9,2,seeker,15.0,1250.0,78.125
11.9,3,seeker,15.0,1250.0,78.125
11.9,4,explorer,11.0,1250.0,104.167
11.9,5,explorer,14.0,1250.0,83.333
11.9,6,explorer,13.0,1250.0,89.286
11.9,7,explorer,5.0,1250.0,208.333
11.9,8,explorer,11.0,1250.0,104.167
11.9,9,explorer,11.0,1250.0,104.167
11.9,10,explorer,12.0,1250.0,96.154
11.9,11,explorer,14.0,1250.0,83.333
11.9,12,explorer,10.0,1250.0,113.636
11.9,13,explorer,11.0,1250.0,104.167
11.9,14,isocontour,16.0,1250.0,73.529
11.9,15,isocontour,16.0,1250.0,73.529
11.9,16,isocontour,16.0,1250.0,73.529
11.9,17,isocontour,16.0,1250.0,73.529
11.9,18,isocontour,16.0,1250.0,73.529
11.9,Target,,,,
12.0,1,seeker,14.0,1250.0,83.333
12.0,2,seeker,15.0,1250.0,78.125
12.0,3,seeker,15.0,1250.0,78.125
12.0,4,explorer,10.0,1250.0,113.636
12.0,5,explorer,14.0,1250.0,83.333
12.0,6,explorer,13.0,1250.0,89.286
12.0,7,explorer,5.0,1250.0,208.333
12.0,8,explorer,11.0,1250.0,104.167
12.0,9,explorer,11.0,1250.0,104.167
12.0,10,explorer,12.0,1250.0,96.154
12.0,11,explorer,14.0,1250.0,83.333
12.0,12,explorer,10.0,1250.0,113.636
12.0,13,explorer,11.0,1250.0,104.167
12.0,14,isocontour,16.0,1250.0,73.529
12.0,15,isocontour,16.0,1250.0,73.529
12.0,16,isocontour,16.0,1250.0,73.529
12.0,17,isocontour,16.0,1250.0,73.529
12.0,18,isocontour,16.0,1250.0,73.529
12.0,Target,,,,
12.1,1,seeker,14.0,1250.0,83.333
12.1,2,seeker,15.0,1250.0,78.125
12.1,3,seeker,15.0,1250.0,78.125
12.1,4,explorer,11.0,1250.0,104.167
12.1,5,explorer,14.0,1250.0,83.333
12.1,6,explorer,13.0,1250.0,89.286
12.1,7,explorer,5.0,1250.0,208.333
12.1,8,explorer,11.0,1250.0,104.167
12.1,9,explorer,11.0,1250.0,104.167
12.1,10,explorer,12.0,1250.0,96.154
12.1,11,explorer,14.0,1250.0,83.333
12.1,12,explorer,10.0,1250.0,113.636
12.1,13,explorer,11.0,1250.0,104.167
12.1,14,isocontour,16.0,1250.0,73.529
12.1,15,isocontour,16.0,1250.0,73.529
12.1,16,isocontour,16.0,1250.0,73.529
12.1,17,isocontour,16.0,1250.0,73.529
12.1,18,isocontour,16.0,1250.0,73.529
12.1,Target,,,,
12.2,1,seeker,14.0,1250.0,83.333
12.2,2,seeker,15.0,1250.0,78.125
12.2,3,seeker,15.0,1250.0,78.125
12.2,4,explorer,10.0,1250.0,113.636
12.2,5,explorer,14.0,1250.0,83.333
12.2,6,explorer,13.0,1250.0,89.286
12.2,7,explorer,5.0,1250.0,208.333
12.2,8,explorer,11.0,1250.0,104.167
12.2,9,explorer,11.0,1250.0,104.167
12.2,10,explorer,12.0,1250.0,96.154
12.2,11,explorer,13.0,1250.0,89.286
12.2,12,explorer,10.0,1250.0,113.636
12.2,13,explorer,11.0,1250.0,104.167
12.2,14,isocontour,16.0,1250.0,73.529
12.2,15,isocontour,16.0,1250.0,73.529
12.2,16,isocontour,16.0,1250.0,73.529
12.2,17,isocontour,16.0,1250.0,73.529
12.2,18,isocontour,16.0,1250.0,73.529
12.2,Target,,,,
12.3,1,seeker,14.0,1250.0,83.333
12.3,2,seeker,15.0,1250.0,78.125
12.3,3,seeker,15.0,1250.0,78.125
12.3,4,explorer,10.0,1250.0,113.636
12.3,5,explorer,14.0,1250.0,83.333
12.3,6,explorer,13.0,1250.0,89.286
12.3,7,explorer,5.0,1250.0,208.333
12.3,8,explorer,11.0,1250.0,104.167
12.3,9,explorer,11.0,1250.0,104.167
12.3,10,explorer,12.0,1250.0,96.154
12.3,11,explorer,13.0,1250.0,89.286
12.3,12,explorer,10.0,1250.0,113.636
12.3,13,explorer,11.0,1250.0,104.167
12.3,14,isocontour,16.0,1250.0,73.529
12.3,15,isocontour,16.0,1250.0,73.529
12.3,16,isocontour,16.0,1250.0,73.529
12.3,17,isocontour,16.0,1250.0,73.529
12.3,18,isocontour,16.0,1250.0,73.529
12.3,Target,,,,
12.4,1,seeker,14.0,1250.0,83.333
12.4,2,seeker,15.0,1250.0,78.125
12.4,3,seeker,15.0,1250.0,78.125
12.4,4,explorer,10.0,1250.0,113.636
12.4,5,explorer,14.0,1250.0,83.333
12.4,6,explorer,13.0,1250.0,89.286
12.4,7,explorer,5.0,1250.0,208.333
12.4,8,explorer,11.0,1250.0,104.167
12.4,9,explorer,11.0,1250.0,104.167
12.4,10,explorer,12.0,1250.0,96.154
12.4,11,explorer,13.0,1250.0,89.286
12.4,12,explorer,10.0,1250.0,113.636
12.4,13,explorer,11.0,1250.0,104.167
12.4,14,isocontour,16.0,1250.0,73.529
12.4,15,isocontour,16.0,1250.0,73.529
12.4,16,isocontour,16.0,1250.0,73.529
12.4,17,isocontour,16.0,1250.0,73.529
12.4,18,isocontour,16.0,1250.0,73.529
12.4,Target,,,,
12.5,1,seeker,14.0,1250.0,83.333
12.5,2,seeker,15.0,1250.0,78.125
12.5,3,seeker,15.0,1250.0,78.125
12.5,4,explorer,10.0,1250.0,113.636
12.5,5,explorer,14.0,1250.0,83.333
12.5,6,explorer,13.0,1250.0,89.286
12.5,7,explorer,5.0,1250.0,208.333
12.5,8,explorer,11.0,1250.0,104.167
12.5,9,explorer,11.0,1250.0,104.167
12.5,10,explorer,12.0,1250.0,96.154
12.5,11,explorer,13.0,1250.0,89.286
12.5,12,explorer,10.0,1250.0,113.636
12.5,13,explorer,11.0,1250.0,104.167
12.5,14,isocontour,16.0,1250.0,73.529
12.5,15,isocontour,16.0,1250.0,73.529
12.5,16,isocontour,16.0,1250.0,73.529
12.5,17,isocontour,16.0,1250.0,73.529
12.5,18,isocontour,16.0,1250.0,73.529
12.5,Target,,,,
12.6,1,seeker,14.0,1250.0,83.333
12.6,2,seeker,15.0,1250.0,78.125
12.6,3,seeker,15.0,1250.0,78.125
12.6,4,explorer,10.0,1250.0,113.636
12.6,5,explorer,14.0,1250.0,83.333
12.6,6,explorer,13.0,1250.0,89.286
12.6,7,explorer,5.0,1250.0,208.333
12.6,8,explorer,11.0,1250.0,104.167
12.6,9,explorer,11.0,1250.0,104.167
12.6,10,explorer,12.0,1250.0,96.154
12.6,11,explorer,13.0,1250.0,89.286
12.6,12,explorer,10.0,1250.0,113.636
12.6,13,explorer,11.0,1250.0,104.167
12.6,14,isocontour,16.0,1250.0,73.529
12.6,15,isocontour,16.0,1250.0,73.529
12.6,16,isocontour,16.0,1250.0,73.529
12.6,17,isocontour,16.0,1250.0,73.529
12.6,18,isocontour,16.0,1250.0,73.529
12.6,Target,,,,
12.7,1,seeker,14.0,1250.0,83.333
12.7,2,seeker,15.0,1250.0,78.125
12.7,3,seeker,15.0,1250.0,78.125
12.7,4,explorer,10.0,1250.0,113.636
12.7,5,explorer,14.0,1250.0,83.333
12.7,6,explorer,13.0,1250.0,89.286
12.7,7,explorer,5.0,1250.0,208.333
12.7,8,explorer,11.0,1250.0,104.167
12.7,9,explorer,11.0,1250.0,104.167
12.7,10,explorer,12.0,1250.0,96.154
12.7,11,explorer,13.0,1250.0,89.286
12.7,12,explorer,10.0,1250.0,113.636
12.7,13,explorer,11.0,1250.0,104.167
12.7,14,isocontour,16.0,1250.0,73.529
12.7,15,isocontour,16.0,1250.0,73.529
12.7,16,isocontour,16.0,1250.0,73.529
12.7,17,isocontour,16.0,1250.0,73.529
12.7,18,isocontour,16.0,1250.0,73.529
12.7,Target,,,,
12.8,1,seeker,14.0,1250.0,83.333
12.8,2,seeker,15.0,1250.0,78.125
12.8,3,seeker,15.0,1250.0,78.125
12.8,4,explorer,10.0,1250.0,113.636
12.8,5,explorer,14.0,1250.0,83.333
12.8,6,explorer,13.0,1250.0,89.286
12.8,7,explorer,5.0,1250.0,208.333
12.8,8,explorer,11.0,1250.0,104.167
12.8,9,explorer,11.0,1250.0,104.167
12.8,10,explorer,12.0,1250.0,96.154
12.8,11,explorer,13.0,1250.0,89.286
12.8,12,explorer,10.0,1250.0,113.636
12.8,13,explorer,11.0,1250.0,104.167
12.8,14,isocontour,16.0,1250.0,73.529
12.8,15,isocontour,16.0,1250.0,73.529
12.8,16,isocontour,16.0,1250.0,73.529
12.8,17,isocontour,16.0,1250.0,73.529
12.8,18,isocontour,16.0,1250.0,73.529
12.8,Target,,,,
12.9,1,seeker,14.0,1250.0,83.333
12.9,2,seeker,15.0,1250.0,78.125
12.9,3,seeker,15.0,1250.0,78.125
12.9,4,explorer,10.0,1250.0,113.636
12.9,5,explorer,14.0,1250.0,83.333
12.9,6,explorer,13.0,1250.0,89.286
12.9,7,explorer,5.0,1250.0,208.333
12.9,8,explorer,11.0,1250.0,104.167
12.9,9,explorer,11.0,1250.0,104.167
12.9,10,explorer,12.0,1250.0,96.154
12.9,11,explorer,13.0,1250.0,89.286
12.9,12,explorer,10.0,1250.0,113.636
12.9,13,explorer,11.0,1250.0,104.167
12.9,14,isocontour,16.0,1250.0,73.529
12.9,15,isocontour,16.0,1250.0,73.529
12.9,16,isocontour,16.0,1250.0,73.529
12.9,17,isocontour,16.0,1250.0,73.529
12.9,18,isocontour,16.0,1250.0,73.529
12.9,Target,,,,
13.0,1,seeker,14.0,1250.0,83.333
13.0,2,seeker,15.0,1250.0,78.125
13.0,3,seeker,15.0,1250.0,78.125
13.0,4,explorer,10.0,1250.0,113.636
13.0,5,explorer,14.0,1250.0,83.333
13.0,6,explorer,13.0,1250.0,89.286
13.0,7,explorer,5.0,1250.0,208.333
13.0,8,explorer,11.0,1250.0,104.167
13.0,9,explorer,11.0,1250.0,104.167
13.0,10,explorer,12.0,1250.0,96.154
13.0,11,explorer,13.0,1250.0,89.286
13.0,12,explorer,10.0,1250.0,113.636
13.0,13,explorer,11.0,1250.0,104.167
13.0,14,isocontour,16.0,1250.0,73.529
13.0,15,isocontour,16.0,1250.0,73.529
13.0,16,isocontour,16.0,1250.0,73.529
13.0,17,isocontour,16.0,1250.0,73.529
13.0,18,isocontour,16.0,1250.0,73.529
13.0,Target,,,,
13.1,1,seeker,14.0,1250.0,83.333
13.1,2,seeker,15.0,1250.0,78.125
13.1,3,seeker,15.0,1250.0,78.125
13.1,4,explorer,10.0,1250.0,113.636
13.1,5,explorer,14.0,1250.0,83.333
13.1,6,explorer,13.0,1250.0,89.286
13.1,7,explorer,5.0,1250.0,208.333
13.1,8,explorer,11.0,1250.0,104.167
13.1,9,explorer,11.0,1250.0,104.167
13.1,10,explorer,12.0,1250.0,96.154
13.1,11,explorer,13.0,1250.0,89.286
13.1,12,explorer,10.0,1250.0,113.636
13.1,13,explorer,11.0,1250.0,104.167
13.1,14,isocontour,16.0,1250.0,73.529
13.1,15,isocontour,16.0,1250.0,73.529
13.1,16,isocontour,16.0,1250.0,73.529
13.1,17,isocontour,16.0,1250.0,73.529
13.1,18,isocontour,16.0,1250.0,73.529
13.1,Target,,,,
13.2,1,seeker,14.0,1250.0,83.333
13.2,2,seeker,15.0,1250.0,78.125
13.2,3,seeker,15.0,1250.0,78.125
13.2,4,explorer,10.0,1250.0,113.636
13.2,5,explorer,14.0,1250.0,83.333
13.2,6,explorer,13.0,1250.0,89.286
13.2,7,explorer,5.0,1250.0,208.333
13.2,8,explorer,11.0,1250.0,104.167
13.2,9,explorer,11.0,1250.0,104.167
13.2,10,explorer,12.0,1250.0,96.154
13.2,11,explorer,13.0,1250.0,89.286
13.2,12,explorer,10.0,1250.0,113.636
13.2,13,explorer,11.0,1250.0,104.167
13.2,14,isocontour,16.0,1250.0,73.529
13.2,15,isocontour,16.0,1250.0,73.529
13.2,16,isocontour,16.0,1250.0,73.529
13.2,17,isocontour,16.0,1250.0,73.529
13.2,18,isocontour,16.0,1250.0,73.529
13.2,Target,,,,
13.3,1,seeker,14.0,1250.0,83.333
13.3,2,seeker,15.0,1250.0,78.125
13.3,3,seeker,15.0,1250.0,78.125
13.3,4,explorer,10.0,1250.0,113.636
13.3,5,explorer,14.0,1250.0,83.333
13.3,6,explorer,13.0,1250.0,89.286
13.3,7,explorer,5.0,1250.0,208.333
13.3,8,explorer,11.0,1250.0,104.167
13.3,9,explorer,11.0,1250.0,104.167
13.3,10,explorer,12.0,1250.0,96.154
13.3,11,explorer,13.0,1250.0,89.286
13.3,12,explorer,10.0,1250.0,113.636
13.3,13,explorer,11.0,1250.0,104.167
13.3,14,isocontour,16.0,1250.0,73.529
13.3,15,isocontour,16.0,1250.0,73.529
13.3,16,isocontour,16.0,1250.0,73.529
13.3,17,isocontour,16.0,1250.0,73.529
13.3,18,isocontour,16.0,1250.0,73.529
13.3,Target,,,,
13.4,1,seeker,14.0,1250.0,83.333
13.4,2,seeker,15.0,1250.0,78.125
13.4,3,seeker,15.0,1250.0,78.125
13.4,4,explorer,10.0,1250.0,113.636
13.4,5,explorer,14.0,1250.0,83.333
13.4,6,explorer,13.0,1250.0,89.286
13.4,7,explorer,5.0,1250.0,208.333
13.4,8,explorer,11.0,1250.0,104.167
13.4,9,explorer,11.0,1250.0,104.167
13.4,10,explorer,12.0,1250.0,96.154
13.4,11,explorer,13.0,1250.0,89.286
13.4,12,explorer,10.0,1250.0,113.636
13.4,13,explorer,11.0,1250.0,104.167
13.4,14,isocontour,16.0,1250.0,73.529
13.4,15,isocontour,16.0,1250.0,73.529
13.4,16,isocontour,16.0,1250.0,73.529
13.4,17,isocontour,16.0,1250.0,73.529
13.4,18,isocontour,16.0,1250.0,73.529
13.4,Target,,,,
13.5,1,seeker,14.0,1250.0,83.333
13.5,2,seeker,15.0,1250.0,78.125
13.5,3,seeker,15.0,1250.0,78.125
13.5,4,explorer,10.0,1250.0,113.636
13.5,5,explorer,14.0,1250.0,83.333
13.5,6,explorer,13.0,1250.0,89.286
13.5,7,explorer,5.0,1250.0,208.333
13.5,8,explorer,11.0,1250.0,104.167
13.5,9,explorer,11.0,1250.0,104.167
13.5,10,explorer,12.0,1250.0,96.154
13.5,11,explorer,13.0,1250.0,89.286
13.5,12,explorer,10.0,1250.0,113.636
13.5,13,explorer,11.0,1250.0,104.167
13.5,14,isocontour,16.0,1250.0,73.529
13.5,15,isocontour,16.0,1250.0,73.529
13.5,16,isocontour,16.0,1250.0,73.529
13.5,17,isocontour,16.0,1250.0,73.529
13.5,18,isocontour,16.0,1250.0,73.529
13.5,Target,,,,
13.6,1,seeker,14.0,1250.0,83.333
13.6,2,seeker,15.0,1250.0,78.125
13.6,3,seeker,15.0,1250.0,78.125
13.6,4,explorer,11.0,1250.0,104.167
13.6,5,explorer,14.0,1250.0,83.333
13.6,6,explorer,13.0,1250.0,89.286
13.6,7,explorer,5.0,1250.0,208.333
13.6,8,explorer,11.0,1250.0,104.167
13.6,9,explorer,11.0,1250.0,104.167
13.6,10,explorer,12.0,1250.0,96.154
13.6,11,explorer,15.0,1250.0,78.125
13.6,12,explorer,10.0,1250.0,113.636
13.6,13,explorer,12.0,1250.0,96.154
13.6,14,isocontour,16.0,1250.0,73.529
13.6,15,isocontour,16.0,1250.0,73.529
13.6,16,isocontour,16.0,1250.0,73.529
13.6,17,isocontour,16.0,1250.0,73.529
13.6,18,isocontour,16.0,1250.0,73.529
13.6,Target,,,,
13.7,1,seeker,14.0,1250.0,83.333
13.7,2,seeker,15.0,1250.0,78.125
13.7,3,seeker,15.0,1250.0,78.125
13.7,4,explorer,11.0,1250.0,104.167
13.7,5,explorer,14.0,1250.0,83.333
13.7,6,explorer,13.0,1250.0,89.286
13.7,7,explorer,5.0,1250.0,208.333
13.7,8,explorer,11.0,1250.0,104.167
13.7,9,explorer,11.0,1250.0,104.167
13.7,10,explorer,12.0,1250.0,96.154
13.7,11,explorer,15.0,1250.0,78.125
13.7,12,explorer,10.0,1250.0,113.636
13.7,13,explorer,12.0,1250.0,96.154
13.7,14,isocontour,16.0,1250.0,73.529
13.7,15,isocontour,16.0,1250.0,73.529
13.7,16,isocontour,16.0,1250.0,73.529
13.7,17,isocontour,16.0,1250.0,73.529
13.7,18,isocontour,16.0,1250.0,73.529
13.7,Target,,,,
13.8,1,seeker,14.0,1250.0,83.333
13.8,2,seeker,15.0,1250.0,78.125
13.8,3,seeker,15.0,1250.0,78.125
13.8,4,explorer,11.0,1250.0,104.167
13.8,5,explorer,14.0,1250.0,83.333
13.8,6,explorer,13.0,1250.0,89.286
13.8,7,explorer,5.0,1250.0,208.333
13.8,8,explorer,11.0,1250.0,104.167
13.8,9,explorer,11.0,1250.0,104.167
13.8,10,explorer,12.0,1250.0,96.154
13.8,11,explorer,15.0,1250.0,78.125
13.8,12,explorer,10.0,1250.0,113.636
13.8,13,explorer,12.0,1250.0,96.154
13.8,14,isocontour,16.0,1250.0,73.529
13.8,15,isocontour,16.0,1250.0,73.529
13.8,16,isocontour,16.0,1250.0,73.529
13.8,17,isocontour,16.0,1250.0,73.529
13.8,18,isocontour,16.0,1250.0,73.529
13.8,Target,,,,
13.9,1,seeker,14.0,1250.0,83.333
13.9,2,seeker,15.0,1250.0,78.125
13.9,3,seeker,15.0,1250.0,78.125
13.9,4,explorer,11.0,1250.0,104.167
13.9,5,explorer,14.0,1250.0,83.333
13.9,6,explorer,13.0,1250.0,89.286
13.9,7,explorer,5.0,1250.0,208.333
13.9,8,explorer,11.0,1250.0,104.167
13.9,9,explorer,11.0,1250.0,104.167
13.9,10,explorer,12.0,1250.0,96.154
13.9,11,explorer,15.0,1250.0,78.125
13.9,12,explorer,10.0,1250.0,113.636
13.9,13,explorer,11.0,1250.0,104.167
13.9,14,isocontour,16.0,1250.0,73.529
13.9,15,isocontour,16.0,1250.0,73.529
13.9,16,isocontour,16.0,1250.0,73.529
13.9,17,isocontour,16.0,1250.0,73.529
13.9,18,isocontour,16.0,1250.0,73.529
13.9,Target,,,,
14.0,1,seeker,14.0,1250.0,83.333
14.0,2,seeker,15.0,1250.0,78.125
14.0,3,seeker,15.0,1250.0,78.125
