Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
34.5,11,,0.464,-2.8,15.0,0.0,10.0,0.928,0.032
34.5,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
34.6,9,,0.576,7.9,1.2,0.0,10.0,1.152,0.061
34.6,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
34.6,11,,0.461,-2.8,15.0,0.0,10.0,0.922,0.035
34.6,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
34.7,9,,0.559,8.0,1.2,0.0,10.0,1.118,0.048
34.7,10,,0.014,-7.0,-13.3,0.0,10.0,0.028,1.553
34.7,11,,0.45,-2.9,15.0,0.0,10.0,0.9,0.046
34.7,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
34.8,9,,0.534,8.0,1.1,0.0,10.0,1.068,0.029
34.8,10,,0.013,-6.9,-13.3,0.0,10.0,0.026,1.585
34.8,11,,0.422,-2.9,15.0,0.0,10.0,0.844,0.074
34.8,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
34.9,9,,0.521,8.1,1.0,0.0,10.0,1.042,0.018
34.9,10,,0.013,-6.9,-13.2,0.0,10.0,0.026,1.585
34.9,11,,0.378,-2.9,15.0,0.0,10.0,0.756,0.121
34.9,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
35.0,9,,0.507,8.1,1.0,0.0,10.0,1.014,0.006
35.0,10,,0.012,-6.9,-13.2,0.0,10.0,0.024,1.62
35.0,11,,0.371,-2.9,15.0,0.0,10.0,0.742,0.13
35.0,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
35.1,9,,0.492,8.1,1.1,0.0,10.0,0.984,0.007
35.1,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
35.1,11,,0.343,-2.9,15.0,0.0,10.0,0.686,0.164
35.1,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
35.2,9,,0.508,8.1,1.0,0.0,10.0,1.016,0.007
35.2,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
35.2,11,,0.389,-2.7,15.0,0.0,10.0,0.778,0.109
35.2,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
35.3,9,,0.517,8.1,1.1,0.0,10.0,1.034,0.015
35.3,10,,0.012,-7.0,-13.3,0.0,10.0,0.024,1.62
35.3,11,,0.42,-2.8,14.9,0.0,10.0,0.84,0.076
35.3,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
35.4,9,,0.497,8.1,1.0,0.0,10.0,0.994,0.003
35.4,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
35.4,11,,0.385,-2.8,14.9,0.0,10.0,0.77,0.114
35.4,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
35.5,9,,0.505,8.1,1.0,0.0,10.0,1.01,0.004
35.5,10,,0.012,-7.0,-13.3,0.0,10.0,0.024,1.62
35.5,11,,0.387,-2.8,14.9,0.0,10.0,0.774,0.111
35.5,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
35.6,9,,0.524,8.1,1.0,0.0,10.0,1.048,0.02
35.6,10,,0.013,-7.0,-13.3,0.0,10.0,0.026,1.585
35.6,11,,0.412,-2.8,14.9,0.0,10.0,0.824,0.084
35.6,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
35.7,9,,0.549,8.1,1.0,0.0,10.0,1.098,0.041
35.7,10,,0.014,-7.0,-13.3,0.0,10.0,0.028,1.553
35.7,11,,0.452,-2.8,14.9,0.0,10.0,0.904,0.044
35.7,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
35.8,9,,0.558,8.1,0.9,0.0,10.0,1.116,0.048
35.8,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
35.8,11,,0.446,-2.8,14.9,0.0,10.0,0.892,0.05
35.8,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
35.9,9,,0.546,8.2,0.8,0.0,10.0,1.092,0.038
35.9,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
35.9,11,,0.458,-2.8,14.9,0.0,10.0,0.916,0.038
35.9,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
36.0,9,,0.574,8.2,0.7,0.0,10.0,1.148,0.06
36.0,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
36.0,11,,0.499,-2.7,14.9,0.0,10.0,0.998,0.001
36.0,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
36.1,9,,0.558,8.3,0.6,0.0,10.0,1.116,0.048
36.1,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
36.1,11,,0.51,-2.8,14.9,0.0,10.0,1.02,0.009
36.1,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
36.2,9,,0.532,8.3,0.6,0.0,10.0,1.064,0.027
36.2,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
36.2,11,,0.517,-2.7,15.0,0.0,10.0,1.034,0.015
36.2,12,,0.012,-11.9,-0.4,0.0,10.0,0.024,1.62
36.3,9,,0.509,8.4,0.5,0.0,10.0,1.018,0.008
36.3,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
36.3,11,,0.529,-2.6,15.0,0.0,10.0,1.058,0.024
36.3,12,,0.012,-11.9,-0.5,0.0,10.0,0.024,1.62
36.4,9,,0.488,8.4,0.5,0.0,10.0,0.976,0.011
36.4,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
36.4,11,,0.525,-2.6,14.9,0.0,10.0,1.05,0.021
36.4,12,,0.012,-11.9,-0.4,0.0,10.0,0.024,1.62
36.5,9,,0.467,8.4,0.5,0.0,10.0,0.934,0.03
36.5,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
36.5,11,,0.477,-2.7,15.0,0.0,10.0,0.954,0.02
36.5,12,,0.012,-11.9,-0.5,0.0,10.0,0.024,1.62
36.6,9,,0.456,8.4,0.5,0.0,10.0,0.912,0.04
36.6,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
36.6,11,,0.504,-2.7,14.9,0.0,10.0,1.008,0.003
36.6,12,,0.012,-11.9,-0.5,0.0,10.0,0.024,1.62
36.7,9,,0.446,8.4,0.5,0.0,10.0,0.892,0.05
36.7,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
36.7,11,,0.548,-2.6,15.0,0.0,10.0,1.096,0.04
36.7,12,,0.013,-11.9,-0.5,0.0,10.0,0.026,1.585
36.8,9,,0.419,8.4,0.4,0.0,10.0,0.838,0.077
36.8,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
36.8,11,,0.512,-2.7,15.0,0.0,10.0,1.024,0.01
36.8,12,,0.013,-11.9,-0.6,0.0,10.0,0.026,1.585
36.9,9,,0.412,8.4,0.4,0.0,10.0,0.824,0.084
36.9,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
36.9,11,,0.565,-2.6,15.0,0.0,10.0,1.13,0.053
36.9,12,,0.014,-11.9,-0.5,0.0,10.0,0.028,1.553
37.0,9,,0.384,8.4,0.4,0.0,10.0,0.768,0.115
37.0,10,,0.012,-7.0,-13.1,0.0,10.0,0.024,1.62
37.0,11,,0.533,-2.6,14.9,0.0,10.0,1.066,0.028
37.0,12,,0.014,-11.9,-0.6,0.0,10.0,0.028,1.553
37.1,9,,0.399,8.4,0.3,0.0,10.0,0.798,0.098
37.1,10,,0.013,-7.0,-13.1,0.0,10.0,0.026,1.585
37.1,11,,0.577,-2.7,14.9,0.0,10.0,1.154,0.062
37.1,12,,0.015,-11.9,-0.6,0.0,10.0,0.03,1.523
37.2,9,,0.383,8.4,0.4,0.0,10.0,0.766,0.116
37.2,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
37.2,11,,0.599,-2.7,14.9,0.0,10.0,1.198,0.078
37.2,12,,0.016,-11.9,-0.6,0.0,10.0,0.032,1.495
37.3,9,,0.359,8.4,0.3,0.0,10.0,0.718,0.144
37.3,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
37.3,11,,0.588,-2.8,14.9,0.0,10.0,1.176,0.07
37.3,12,,0.017,-11.9,-0.6,0.0,10.0,0.034,1.469
37.4,9,,0.331,8.4,0.3,0.0,10.0,0.662,0.179
37.4,10,,0.012,-7.0,-13.1,0.0,10.0,0.024,1.62
37.4,11,,0.56,-2.8,14.9,0.0,10.0,1.12,0.049
37.4,12,,0.018,-11.9,-0.6,0.0,10.0,0.036,1.444
37.5,9,,0.354,8.4,0.3,0.0,10.0,0.708,0.15
37.5,10,,0.012,-6.9,-13.1,0.0,10.0,0.024,1.62
37.5,11,,0.545,-2.9,14.9,0.0,10.0,1.09,0.037
37.5,12,,0.016,-11.9,-0.7,0.0,10.0,0.032,1.495
37.6,9,,0.331,8.4,0.4,0.0,10.0,0.662,0.179
37.6,10,,0.012,-6.9,-13.1,0.0,10.0,0.024,1.62
37.6,11,,0.534,-2.9,15.0,0.0,10.0,1.068,0.029
37.6,12,,0.017,-12.0,-0.7,0.0,10.0,0.034,1.469
37.7,9,,0.319,8.4,0.4,0.0,10.0,0.638,0.195
37.7,10,,0.012,-6.9,-13.1,0.0,10.0,0.024,1.62
37.7,11,,0.478,-2.9,15.0,0.0,10.0,0.956,0.02
37.7,12,,0.016,-12.0,-0.7,0.0,10.0,0.032,1.495
37.8,9,,0.303,8.4,0.4,0.0,10.0,0.606,0.218
37.8,10,,0.011,-6.9,-13.1,0.0,10.0,0.022,1.658
37.8,11,,0.436,-2.8,15.0,0.0,10.0,0.872,0.059
37.8,12,,0.015,-12.0,-0.6,0.0,10.0,0.03,1.523
37.9,9,,0.295,8.4,0.3,0.0,10.0,0.59,0.229
37.9,10,,0.012,-6.9,-13.1,0.0,10.0,0.024,1.62
37.9,11,,0.473,-2.8,15.0,0.0,10.0,0.946,0.024
37.9,12,,0.017,-12.0,-0.6,0.0,10.0,0.034,1.469
38.0,9,,0.276,8.4,0.4,0.0,10.0,0.552,0.258
38.0,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
38.0,11,,0.438,-2.8,15.0,0.0,10.0,0.876,0.057
38.0,12,,0.017,-12.0,-0.6,0.0,10.0,0.034,1.469
38.1,9,,0.259,8.4,0.4,0.0,10.0,0.518,0.286
38.1,10,,0.011,-6.9,-13.1,0.0,10.0,0.022,1.658
38.1,11,,0.433,-2.8,15.0,0.0,10.0,0.866,0.062
38.1,12,,0.018,-12.0,-0.5,0.0,10.0,0.036,1.444
38.2,9,,0.275,8.4,0.4,0.0,10.0,0.55,0.26
38.2,10,,0.011,-6.9,-13.1,0.0,10.0,0.022,1.658
38.2,11,,0.485,-2.8,15.0,0.0,10.0,0.97,0.013
38.2,12,,0.019,-12.0,-0.6,0.0,10.0,0.038,1.42
38.3,9,,0.254,8.4,0.3,0.0,10.0,0.508,0.294
38.3,10,,0.011,-7.0,-13.1,0.0,10.0,0.022,1.658
38.3,11,,0.48,-2.8,15.0,0.0,10.0,0.96,0.018
38.3,12,,0.02,-12.0,-0.5,0.0,10.0,0.04,1.398
38.4,9,,0.256,8.4,0.4,0.0,10.0,0.512,0.291
38.4,10,,0.011,-7.0,-13.1,0.0,10.0,0.022,1.658
38.4,11,,0.446,-2.7,15.0,0.0,10.0,0.892,0.05
38.4,12,,0.018,-12.0,-0.6,0.0,10.0,0.036,1.444
38.5,9,,0.258,8.4,0.4,0.0,10.0,0.516,0.287
38.5,10,,0.011,-6.9,-13.1,0.0,10.0,0.022,1.658
38.5,11,,0.491,-2.7,15.0,0.0,10.0,0.982,0.008
38.5,12,,0.02,-12.0,-0.5,0.0,10.0,0.04,1.398
38.6,9,,0.275,8.4,0.4,0.0,10.0,0.55,0.26
38.6,10,,0.011,-6.9,-13.1,0.0,10.0,0.022,1.658
38.6,11,,0.489,-2.6,14.9,0.0,10.0,0.978,0.01
38.6,12,,0.019,-12.0,-0.6,0.0,10.0,0.038,1.42
38.7,9,,0.273,8.4,0.4,0.0,10.0,0.546,0.263
38.7,10,,0.011,-6.9,-13.1,0.0,10.0,0.022,1.658
38.7,11,,0.453,-2.5,14.9,0.0,10.0,0.906,0.043
38.7,12,,0.017,-11.9,-0.5,0.0,10.0,0.034,1.469
38.8,9,,0.283,8.4,0.4,0.0,10.0,0.566,0.247
38.8,10,,0.012,-6.9,-13.0,0.0,10.0,0.024,1.62
38.8,11,,0.513,-2.5,15.0,0.0,10.0,1.026,0.011
38.8,12,,0.018,-11.9,-0.5,0.0,10.0,0.036,1.444
38.9,9,,0.27,8.4,0.4,0.0,10.0,0.54,0.268
38.9,10,,0.012,-6.8,-13.0,0.0,10.0,0.024,1.62
38.9,11,,0.517,-2.5,14.9,0.0,10.0,1.034,0.015
38.9,12,,0.02,-11.9,-0.5,0.0,10.0,0.04,1.398
39.0,9,,0.25,8.4,0.4,0.0,10.0,0.5,0.301
39.0,10,,0.011,-6.9,-13.1,0.0,10.0,0.022,1.658
39.0,11,,0.479,-2.4,15.0,0.0,10.0,0.958,0.019
39.0,12,,0.019,-11.9,-0.5,0.0,10.0,0.038,1.42
39.1,9,,0.257,8.4,0.4,0.0,10.0,0.514,0.289
39.1,10,,0.012,-6.8,-13.1,0.0,10.0,0.024,1.62
39.1,11,,0.54,-2.3,15.0,0.0,10.0,1.08,0.033
39.1,12,,0.021,-11.9,-0.5,0.0,10.0,0.042,1.377
39.2,9,,0.278,8.4,0.4,0.0,10.0,0.556,0.255
39.2,10,,0.012,-6.9,-13.0,0.0,10.0,0.024,1.62
39.2,11,,0.544,-2.3,14.9,0.0,10.0,1.088,0.037
39.2,12,,0.02,-11.9,-0.5,0.0,10.0,0.04,1.398
39.3,9,,0.288,8.4,0.4,0.0,10.0,0.576,0.24
39.3,10,,0.012,-6.9,-13.1,0.0,10.0,0.024,1.62
39.3,11,,0.523,-2.4,14.9,0.0,10.0,1.046,0.02
39.3,12,,0.018,-12.0,-0.5,0.0,10.0,0.036,1.444
39.4,9,,0.307,8.4,0.4,0.0,10.0,0.614,0.212
39.4,10,,0.012,-6.9,-13.0,0.0,10.0,0.024,1.62
39.4,11,,0.585,-2.3,14.9,0.0,10.0,1.17,0.068
39.4,12,,0.019,-11.9,-0.4,0.0,10.0,0.038,1.42
39.5,9,,0.318,8.4,0.4,0.0,10.0,0.636,0.197
39.5,10,,0.013,-6.9,-13.0,0.0,10.0,0.026,1.585
39.5,11,,0.646,-2.3,14.9,0.0,10.0,1.292,0.111
39.5,12,,0.021,-12.0,-0.4,0.0,10.0,0.042,1.377
39.6,9,,0.336,8.4,0.4,0.0,10.0,0.672,0.173
39.6,10,,0.013,-6.9,-13.0,0.0,10.0,0.026,1.585
39.6,11,,0.633,-2.3,14.9,0.0,10.0,1.266,0.102
39.6,12,,0.019,-11.9,-0.4,0.0,10.0,0.038,1.42
39.7,9,,0.313,8.4,0.5,0.0,10.0,0.626,0.203
39.7,10,,0.012,-6.9,-13.0,0.0,10.0,0.024,1.62
39.7,11,,0.577,-2.4,14.9,0.0,10.0,1.154,0.062
39.7,12,,0.019,-11.9,-0.4,0.0,10.0,0.038,1.42
39.8,9,,0.332,8.4,0.5,0.0,10.0,0.664,0.178
39.8,10,,0.013,-6.8,-13.0,0.0,10.0,0.026,1.585
39.8,11,,0.622,-2.5,14.9,0.0,10.0,1.244,0.095
39.8,12,,0.02,-11.9,-0.4,0.0,10.0,0.04,1.398
39.9,9,,0.307,8.4,0.5,0.0,10.0,0.614,0.212
39.9,10,,0.012,-6.8,-13.0,0.0,10.0,0.024,1.62
39.9,11,,0.58,-2.5,14.9,0.0,10.0,1.16,0.064
39.9,12,,0.021,-11.9,-0.4,0.0,10.0,0.042,1.377
40.0,9,,0.296,8.4,0.5,0.0,10.0,0.592,0.228
40.0,10,,0.012,-6.8,-13.0,0.0,10.0,0.024,1.62
40.0,11,,0.523,-2.5,14.9,0.0,10.0,1.046,0.02
40.0,12,,0.019,-11.9,-0.3,0.0,10.0,0.038,1.42
40.1,9,,0.3,8.4,0.5,0.0,10.0,0.6,0.222
40.1,10,,0.012,-6.8,-13.0,0.0,10.0,0.024,1.62
40.1,11,,0.589,-2.3,14.9,0.0,10.0,1.178,0.071
40.1,12,,0.021,-11.9,-0.3,0.0,10.0,0.042,1.377
40.2,9,,0.284,8.4,0.4,0.0,10.0,0.568,0.246
40.2,10,,0.012,-6.8,-13.0,0.0,10.0,0.024,1.62
40.2,11,,0.595,-2.3,14.9,0.0,10.0,1.19,0.076
40.2,12,,0.023,-11.9,-0.3,0.0,10.0,0.046,1.337
40.3,9,,0.277,8.4,0.5,0.0,10.0,0.554,0.256
40.3,10,,0.012,-6.9,-13.0,0.0,10.0,0.024,1.62
40.3,11,,0.535,-2.4,14.8,0.0,10.0,1.07,0.029
40.3,12,,0.021,-11.9,-0.2,0.0,10.0,0.042,1.377
40.4,9,,0.289,8.4,0.5,0.0,10.0,0.578,0.238
40.4,10,,0.012,-6.9,-13.0,0.0,10.0,0.024,1.62
40.4,11,,0.581,-2.4,14.9,0.0,10.0,1.162,0.065
40.4,12,,0.023,-11.9,-0.3,0.0,10.0,0.046,1.337
40.5,9,,0.28,8.4,0.5,0.0,10.0,0.56,0.252
40.5,10,,0.012,-6.9,-13.0,0.0,10.0,0.024,1.62
40.5,11,,0.533,-2.4,14.9,0.0,10.0,1.066,0.028
40.5,12,,0.021,-12.0,-0.3,0.0,10.0,0.042,1.377
40.6,9,,0.263,8.4,0.5,0.0,10.0,0.526,0.279
40.6,10,,0.012,-6.9,-13.0,0.0,10.0,0.024,1.62
40.6,11,,0.529,-2.4,14.8,0.0,10.0,1.058,0.024
40.6,12,,0.023,-12.0,-0.3,0.0,10.0,0.046,1.337
40.7,9,,0.241,8.4,0.5,0.0,10.0,0.482,0.317
40.7,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
40.7,11,,0.474,-2.5,14.8,0.0,10.0,0.948,0.023
40.7,12,,0.022,-12.0,-0.4,0.0,10.0,0.044,1.357
40.8,9,,0.236,8.4,0.4,0.0,10.0,0.472,0.326
40.8,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
40.8,11,,0.44,-2.4,14.8,0.0,10.0,0.88,0.056
40.8,12,,0.02,-12.0,-0.3,0.0,10.0,0.04,1.398
40.9,9,,0.238,8.4,0.4,0.0,10.0,0.476,0.322
40.9,10,,0.011,-7.0,-13.0,0.0,10.0,0.022,1.658
40.9,11,,0.403,-2.4,14.8,0.0,10.0,0.806,0.094
40.9,12,,0.018,-12.0,-0.3,0.0,10.0,0.036,1.444
41.0,9,,0.256,8.4,0.4,0.0,10.0,0.512,0.291
41.0,10,,0.011,-7.0,-13.0,0.0,10.0,0.022,1.658
41.0,11,,0.438,-2.4,14.8,0.0,10.0,0.876,0.057
41.0,12,,0.018,-11.9,-0.3,0.0,10.0,0.036,1.444
41.1,9,,0.273,8.4,0.4,0.0,10.0,0.546,0.263
41.1,10,,0.011,-7.0,-13.0,0.0,10.0,0.022,1.658
41.1,11,,0.486,-2.4,14.8,0.0,10.0,0.972,0.012
41.1,12,,0.018,-12.0,-0.3,0.0,10.0,0.036,1.444
41.2,9,,0.256,8.4,0.4,0.0,10.0,0.512,0.291
41.2,10,,0.011,-7.0,-13.0,0.0,10.0,0.022,1.658
41.2,11,,0.44,-2.4,14.8,0.0,10.0,0.88,0.056
41.2,12,,0.018,-12.0,-0.3,0.0,10.0,0.036,1.444
41.3,9,,0.273,8.4,0.5,0.0,10.0,0.546,0.263
41.3,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
41.3,11,,0.438,-2.3,14.8,0.0,10.0,0.876,0.057
41.3,12,,0.016,-11.9,-0.4,0.0,10.0,0.032,1.495
41.4,9,,0.265,8.4,0.5,0.0,10.0,0.53,0.276
41.4,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
41.4,11,,0.387,-2.3,14.8,0.0,10.0,0.774,0.111
41.4,12,,0.016,-12.0,-0.4,0.0,10.0,0.032,1.495
41.5,9,,0.247,8.4,0.5,0.0,10.0,0.494,0.306
41.5,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
41.5,11,,0.359,-2.3,14.8,0.0,10.0,0.718,0.144
41.5,12,,0.016,-12.0,-0.4,0.0,10.0,0.032,1.495
41.6,9,,0.268,8.4,0.6,0.0,10.0,0.536,0.271
41.6,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
41.6,11,,0.359,-2.2,14.8,0.0,10.0,0.718,0.144
41.6,12,,0.015,-12.0,-0.4,0.0,10.0,0.03,1.523
41.7,9,,0.267,8.4,0.6,0.0,10.0,0.534,0.272
41.7,10,,0.01,-6.9,-13.0,0.0,10.0,0.02,1.699
41.7,11,,0.314,-2.3,14.8,0.0,10.0,0.628,0.202
41.7,12,,0.014,-12.0,-0.4,0.0,10.0,0.028,1.553
41.8,9,,0.246,8.4,0.6,0.0,10.0,0.492,0.308
41.8,10,,0.01,-7.0,-13.0,0.0,10.0,0.02,1.699
41.8,11,,0.297,-2.2,14.8,0.0,10.0,0.594,0.226
41.8,12,,0.014,-12.0,-0.4,0.0,10.0,0.028,1.553
41.9,9,,0.237,8.4,0.6,0.0,10.0,0.474,0.324
41.9,10,,0.01,-6.9,-13.0,0.0,10.0,0.02,1.699
41.9,11,,0.321,-2.3,14.8,0.0,10.0,0.642,0.192
41.9,12,,0.015,-12.0,-0.4,0.0,10.0,0.03,1.523
42.0,9,,0.219,8.4,0.6,0.0,10.0,0.438,0.359
42.0,10,,0.01,-6.9,-13.0,0.0,10.0,0.02,1.699
42.0,11,,0.295,-2.2,14.8,0.0,10.0,0.59,0.229
42.0,12,,0.015,-12.0,-0.3,0.0,10.0,0.03,1.523
42.1,9,,0.205,8.4,0.5,0.0,10.0,0.41,0.387
42.1,10,,0.01,-6.9,-13.0,0.0,10.0,0.02,1.699
42.1,11,,0.313,-2.1,14.8,0.0,10.0,0.626,0.203
42.1,12,,0.017,-12.0,-0.4,0.0,10.0,0.034,1.469
42.2,9,,0.224,8.4,0.6,0.0,10.0,0.448,0.349
42.2,10,,0.01,-6.9,-13.0,0.0,10.0,0.02,1.699
42.2,11,,0.318,-2.2,14.8,0.0,10.0,0.636,0.197
42.2,12,,0.016,-12.0,-0.4,0.0,10.0,0.032,1.495
42.3,9,,0.205,8.4,0.5,0.0,10.0,0.41,0.387
42.3,10,,0.01,-6.8,-13.1,0.0,10.0,0.02,1.699
42.3,11,,0.304,-2.2,14.8,0.0,10.0,0.608,0.216
42.3,12,,0.017,-12.0,-0.4,0.0,10.0,0.034,1.469
42.4,9,,0.195,8.4,0.6,0.0,10.0,0.39,0.409
42.4,10,,0.01,-6.8,-13.0,0.0,10.0,0.02,1.699
42.4,11,,0.268,-2.2,14.8,0.0,10.0,0.536,0.271
42.4,12,,0.016,-12.0,-0.3,0.0,10.0,0.032,1.495
42.5,9,,0.198,8.4,0.5,0.0,10.0,0.396,0.402
42.5,10,,0.01,-6.8,-13.0,0.0,10.0,0.02,1.699
42.5,11,,0.308,-2.1,14.8,0.0,10.0,0.616,0.21
42.5,12,,0.017,-12.0,-0.4,0.0,10.0,0.034,1.469
42.6,9,,0.213,8.4,0.5,0.0,10.0,0.426,0.371
42.6,10,,0.01,-6.8,-13.0,0.0,10.0,0.02,1.699
42.6,11,,0.312,-2.1,14.8,0.0,10.0,0.624,0.205
42.6,12,,0.016,-12.0,-0.3,0.0,10.0,0.032,1.495
42.7,9,,0.201,8.4,0.5,0.0,10.0,0.402,0.396
42.7,10,,0.011,-6.8,-13.0,0.0,10.0,0.022,1.658
42.7,11,,0.334,-2.1,14.8,0.0,10.0,0.668,0.175
42.7,12,,0.018,-12.0,-0.4,0.0,10.0,0.036,1.444
42.8,9,,0.211,8.4,0.5,0.0,10.0,0.422,0.375
42.8,10,,0.01,-6.7,-13.0,0.0,10.0,0.02,1.699
42.8,11,,0.308,-2.1,14.8,0.0,10.0,0.616,0.21
42.8,12,,0.016,-12.0,-0.3,0.0,10.0,0.032,1.495
42.9,9,,0.21,8.4,0.5,0.0,10.0,0.42,0.377
42.9,10,,0.011,-6.8,-13.0,0.0,10.0,0.022,1.658
42.9,11,,0.343,-2.1,14.8,0.0,10.0,0.686,0.164
42.9,12,,0.018,-12.0,-0.4,0.0,10.0,0.036,1.444
43.0,9,,0.211,8.4,0.4,0.0,10.0,0.422,0.375
43.0,10,,0.011,-6.8,-13.0,0.0,10.0,0.022,1.658
43.0,11,,0.386,-2.1,14.8,0.0,10.0,0.772,0.112
43.0,12,,0.019,-12.0,-0.4,0.0,10.0,0.038,1.42
43.1,9,,0.213,8.4,0.5,0.0,10.0,0.426,0.371
43.1,10,,0.011,-6.7,-13.0,0.0,10.0,0.022,1.658
43.1,11,,0.351,-2.1,14.8,0.0,10.0,0.702,0.154
43.1,12,,0.017,-12.0,-0.4,0.0,10.0,0.034,1.469
43.2,9,,0.229,8.4,0.5,0.0,10.0,0.458,0.339
43.2,10,,0.011,-6.8,-13.0,0.0,10.0,0.022,1.658
43.2,11,,0.343,-2.0,14.8,0.0,10.0,0.686,0.164
43.2,12,,0.016,-12.0,-0.4,0.0,10.0,0.032,1.495
43.3,9,,0.242,8.4,0.5,0.0,10.0,0.484,0.315
43.3,10,,0.011,-6.8,-13.0,0.0,10.0,0.022,1.658
43.3,11,,0.385,-2.1,14.8,0.0,10.0,0.77,0.114
43.3,12,,0.016,-12.0,-0.5,0.0,10.0,0.032,1.495
43.4,9,,0.23,8.4,0.5,0.0,10.0,0.46,0.337
43.4,10,,0.011,-6.8,-13.0,0.0,10.0,0.022,1.658
43.4,11,,0.404,-2.1,14.8,0.0,10.0,0.808,0.093
43.4,12,,0.018,-12.0,-0.5,0.0,10.0,0.036,1.444
43.5,9,,0.25,8.4,0.5,0.0,10.0,0.5,0.301
43.5,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
43.5,11,,0.413,-2.1,14.8,0.0,10.0,0.826,0.083
43.5,12,,0.017,-12.0,-0.5,0.0,10.0,0.034,1.469
43.6,9,,0.23,8.4,0.5,0.0,10.0,0.46,0.337
43.6,10,,0.011,-6.9,-12.9,0.0,10.0,0.022,1.658
43.6,11,,0.381,-2.1,14.8,0.0,10.0,0.762,0.118
43.6,12,,0.017,-12.0,-0.5,0.0,10.0,0.034,1.469
43.7,9,,0.22,8.4,0.5,0.0,10.0,0.44,0.357
43.7,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
43.7,11,,0.339,-2.1,14.8,0.0,10.0,0.678,0.169
43.7,12,,0.016,-12.0,-0.5,0.0,10.0,0.032,1.495
43.8,9,,0.224,8.4,0.4,0.0,10.0,0.448,0.349
43.8,10,,0.011,-6.9,-13.0,0.0,10.0,0.022,1.658
43.8,11,,0.384,-2.0,14.8,0.0,10.0,0.768,0.115
43.8,12,,0.017,-12.0,-0.5,0.0,10.0,0.034,1.469
43.9,9,,0.228,8.4,0.4,0.0,10.0,0.456,0.341
43.9,10,,0.011,-6.8,-12.9,0.0,10.0,0.022,1.658
43.9,11,,0.432,-2.0,14.8,0.0,10.0,0.864,0.063
43.9,12,,0.019,-12.0,-0.5,0.0,10.0,0.038,1.42
44.0,9,,0.216,8.4,0.4,0.0,10.0,0.432,0.365
44.0,10,,0.011,-6.9,-12.9,0.0,10.0,0.022,1.658
44.0,11,,0.445,-2.0,14.8,0.0,10.0,0.89,0.051
44.0,12,,0.021,-12.0,-0.5,0.0,10.0,0.042,1.377
44.1,9,,0.227,8.4,0.3,0.0,10.0,0.454,0.343
44.1,10,,0.011,-6.9,-12.9,0.0,10.0,0.022,1.658
