Time,ID,Ne,Area Coverage
34.9,9,1.0,157.08
34.9,10,2.0,104.72
34.9,11,2.0,104.72
34.9,12,3.0,78.54
34.9,13,0.0,314.159
34.9,14,1.0,157.08
34.9,15,1.0,157.08
35.0,6,1.0,157.08
35.0,7,1.0,157.08
35.0,8,2.0,104.72
35.0,9,1.0,157.08
35.0,10,2.0,104.72
35.0,11,2.0,104.72
35.0,12,3.0,78.54
35.0,13,0.0,314.159
35.0,14,1.0,157.08
35.0,15,1.0,157.08
35.1,6,1.0,157.08
35.1,7,1.0,157.08
35.1,8,2.0,104.72
35.1,9,1.0,157.08
35.1,10,2.0,104.72
35.1,11,2.0,104.72
35.1,12,3.0,78.54
35.1,13,0.0,314.159
35.1,14,1.0,157.08
35.1,15,1.0,157.08
35.2,6,1.0,157.08
35.2,7,1.0,157.08
35.2,8,2.0,104.72
35.2,9,1.0,157.08
35.2,10,2.0,104.72
35.2,11,2.0,104.72
35.2,12,3.0,78.54
35.2,13,0.0,314.159
35.2,14,1.0,157.08
35.2,15,1.0,157.08
35.3,6,1.0,157.08
35.3,7,1.0,157.08
35.3,8,2.0,104.72
35.3,9,1.0,157.08
35.3,10,2.0,104.72
35.3,11,2.0,104.72
35.3,12,3.0,78.54
35.3,13,0.0,314.159
35.3,14,1.0,157.08
35.3,15,1.0,157.08
35.4,6,1.0,157.08
35.4,7,1.0,157.08
35.4,8,2.0,104.72
35.4,9,1.0,157.08
35.4,10,2.0,104.72
35.4,11,2.0,104.72
35.4,12,3.0,78.54
35.4,13,0.0,314.159
35.4,14,1.0,157.08
35.4,15,1.0,157.08
35.5,6,1.0,157.08
35.5,7,1.0,157.08
35.5,8,2.0,104.72
35.5,9,1.0,157.08
35.5,10,2.0,104.72
35.5,11,2.0,104.72
35.5,12,3.0,78.54
35.5,13,0.0,314.159
35.5,14,1.0,157.08
35.5,15,1.0,157.08
35.6,6,1.0,157.08
35.6,7,1.0,157.08
35.6,8,2.0,104.72
35.6,9,1.0,157.08
35.6,10,2.0,104.72
35.6,11,2.0,104.72
35.6,12,3.0,78.54
35.6,13,0.0,314.159
35.6,14,1.0,157.08
35.6,15,1.0,157.08
35.7,6,1.0,157.08
35.7,7,1.0,157.08
35.7,8,2.0,104.72
35.7,9,1.0,157.08
35.7,10,2.0,104.72
35.7,11,2.0,104.72
35.7,12,3.0,78.54
35.7,13,0.0,314.159
35.7,14,1.0,157.08
35.7,15,1.0,157.08
35.8,6,1.0,157.08
35.8,7,1.0,157.08
35.8,8,2.0,104.72
35.8,9,1.0,157.08
35.8,10,2.0,104.72
35.8,11,2.0,104.72
35.8,12,3.0,78.54
35.8,13,0.0,314.159
35.8,14,1.0,157.08
35.8,15,1.0,157.08
35.9,6,1.0,157.08
35.9,7,1.0,157.08
35.9,8,2.0,104.72
35.9,9,1.0,157.08
35.9,10,2.0,104.72
35.9,11,2.0,104.72
35.9,12,3.0,78.54
35.9,13,0.0,314.159
35.9,14,1.0,157.08
35.9,15,1.0,157.08
36.0,6,1.0,157.08
36.0,7,1.0,157.08
36.0,8,2.0,104.72
36.0,9,1.0,157.08
36.0,10,2.0,104.72
36.0,11,2.0,104.72
36.0,12,3.0,78.54
36.0,13,0.0,314.159
36.0,14,1.0,157.08
36.0,15,1.0,157.08
36.1,6,1.0,157.08
36.1,7,1.0,157.08
36.1,8,2.0,104.72
36.1,9,1.0,157.08
36.1,10,2.0,104.72
36.1,11,2.0,104.72
36.1,12,3.0,78.54
36.1,13,0.0,314.159
36.1,14,1.0,157.08
36.1,15,1.0,157.08
36.2,6,1.0,157.08
36.2,7,1.0,157.08
36.2,8,2.0,104.72
36.2,9,1.0,157.08
36.2,10,2.0,104.72
36.2,11,2.0,104.72
36.2,12,3.0,78.54
36.2,13,0.0,314.159
36.2,14,1.0,157.08
36.2,15,1.0,157.08
36.3,6,1.0,157.08
36.3,7,1.0,157.08
36.3,8,2.0,104.72
36.3,9,1.0,157.08
36.3,10,2.0,104.72
36.3,11,2.0,104.72
36.3,12,3.0,78.54
36.3,13,0.0,314.159
36.3,14,1.0,157.08
36.3,15,1.0,157.08
36.4,6,1.0,157.08
36.4,7,1.0,157.08
36.4,8,2.0,104.72
36.4,9,1.0,157.08
36.4,10,2.0,104.72
36.4,11,2.0,104.72
36.4,12,3.0,78.54
36.4,13,0.0,314.159
36.4,14,1.0,157.08
36.4,15,1.0,157.08
36.5,6,1.0,157.08
36.5,7,1.0,157.08
36.5,8,2.0,104.72
36.5,9,1.0,157.08
36.5,10,2.0,104.72
36.5,11,2.0,104.72
36.5,12,3.0,78.54
36.5,13,0.0,314.159
36.5,14,1.0,157.08
36.5,15,1.0,157.08
36.6,6,1.0,157.08
36.6,7,1.0,157.08
36.6,8,2.0,104.72
36.6,9,1.0,157.08
36.6,10,2.0,104.72
36.6,11,2.0,104.72
36.6,12,3.0,78.54
36.6,13,0.0,314.159
36.6,14,1.0,157.08
36.6,15,1.0,157.08
36.7,6,1.0,157.08
36.7,7,1.0,157.08
36.7,8,2.0,104.72
36.7,9,1.0,157.08
36.7,10,2.0,104.72
36.7,11,2.0,104.72
36.7,12,3.0,78.54
36.7,13,0.0,314.159
36.7,14,1.0,157.08
36.7,15,1.0,157.08
36.8,6,1.0,157.08
36.8,7,1.0,157.08
36.8,8,2.0,104.72
36.8,9,1.0,157.08
36.8,10,2.0,104.72
36.8,11,2.0,104.72
36.8,12,3.0,78.54
36.8,13,0.0,314.159
36.8,14,1.0,157.08
36.8,15,1.0,157.08
36.9,6,1.0,157.08
36.9,7,1.0,157.08
36.9,8,2.0,104.72
36.9,9,1.0,157.08
36.9,10,2.0,104.72
36.9,11,2.0,104.72
36.9,12,3.0,78.54
36.9,13,0.0,314.159
36.9,14,1.0,157.08
36.9,15,1.0,157.08
37.0,6,1.0,157.08
37.0,7,1.0,157.08
37.0,8,2.0,104.72
37.0,9,1.0,157.08
37.0,10,2.0,104.72
37.0,11,2.0,104.72
37.0,12,3.0,78.54
37.0,13,0.0,314.159
37.0,14,1.0,157.08
37.0,15,1.0,157.08
37.1,6,1.0,157.08
37.1,7,1.0,157.08
37.1,8,2.0,104.72
37.1,9,1.0,157.08
37.1,10,2.0,104.72
37.1,11,2.0,104.72
37.1,12,3.0,78.54
37.1,13,0.0,314.159
37.1,14,1.0,157.08
37.1,15,1.0,157.08
37.2,6,1.0,157.08
37.2,7,1.0,157.08
37.2,8,2.0,104.72
37.2,9,1.0,157.08
37.2,10,2.0,104.72
37.2,11,2.0,104.72
37.2,12,3.0,78.54
37.2,13,0.0,314.159
37.2,14,1.0,157.08
37.2,15,1.0,157.08
37.3,6,1.0,157.08
37.3,7,1.0,157.08
37.3,8,2.0,104.72
37.3,9,1.0,157.08
37.3,10,2.0,104.72
37.3,11,2.0,104.72
37.3,12,3.0,78.54
37.3,13,0.0,314.159
37.3,14,1.0,157.08
37.3,15,1.0,157.08
37.4,6,1.0,157.08
37.4,7,1.0,157.08
37.4,8,2.0,104.72
37.4,9,1.0,157.08
37.4,10,2.0,104.72
37.4,11,2.0,104.72
37.4,12,3.0,78.54
37.4,13,0.0,314.159
37.4,14,1.0,157.08
37.4,15,1.0,157.08
37.5,6,1.0,157.08
37.5,7,1.0,157.08
37.5,8,2.0,104.72
37.5,9,1.0,157.08
37.5,10,2.0,104.72
37.5,11,2.0,104.72
37.5,12,3.0,78.54
37.5,13,0.0,314.159
37.5,14,1.0,157.08
37.5,15,1.0,157.08
37.6,6,1.0,157.08
37.6,7,1.0,157.08
37.6,8,2.0,104.72
37.6,9,1.0,157.08
37.6,10,2.0,104.72
37.6,11,2.0,104.72
37.6,12,3.0,78.54
37.6,13,0.0,314.159
37.6,14,1.0,157.08
37.6,15,1.0,157.08
37.7,6,1.0,157.08
37.7,7,1.0,157.08
37.7,8,2.0,104.72
37.7,9,1.0,157.08
37.7,10,2.0,104.72
37.7,11,2.0,104.72
37.7,12,3.0,78.54
37.7,13,0.0,314.159
37.7,14,1.0,157.08
37.7,15,1.0,157.08
37.8,6,1.0,157.08
37.8,7,1.0,157.08
37.8,8,2.0,104.72
37.8,9,1.0,157.08
37.8,10,2.0,104.72
37.8,11,2.0,104.72
37.8,12,3.0,78.54
37.8,13,0.0,314.159
37.8,14,1.0,157.08
37.8,15,1.0,157.08
37.9,6,1.0,157.08
37.9,7,1.0,157.08
37.9,8,2.0,104.72
37.9,9,1.0,157.08
37.9,10,2.0,104.72
37.9,11,2.0,104.72
37.9,12,3.0,78.54
37.9,13,0.0,314.159
37.9,14,1.0,157.08
37.9,15,1.0,157.08
38.0,6,1.0,157.08
38.0,7,1.0,157.08
38.0,8,2.0,104.72
38.0,9,1.0,157.08
38.0,10,2.0,104.72
38.0,11,2.0,104.72
38.0,12,3.0,78.54
38.0,13,0.0,314.159
38.0,14,1.0,157.08
38.0,15,1.0,157.08
38.1,6,1.0,157.08
38.1,7,1.0,157.08
38.1,8,2.0,104.72
38.1,9,1.0,157.08
38.1,10,2.0,104.72
38.1,11,2.0,104.72
38.1,12,3.0,78.54
38.1,13,0.0,314.159
38.1,14,1.0,157.08
38.1,15,1.0,157.08
38.2,6,1.0,157.08
38.2,7,1.0,157.08
38.2,8,2.0,104.72
38.2,9,1.0,157.08
38.2,10,2.0,104.72
38.2,11,2.0,104.72
38.2,12,3.0,78.54
38.2,13,0.0,314.159
38.2,14,1.0,157.08
38.2,15,1.0,157.08
38.3,6,1.0,157.08
38.3,7,1.0,157.08
38.3,8,2.0,104.72
38.3,9,1.0,157.08
38.3,10,2.0,104.72
38.3,11,2.0,104.72
38.3,12,3.0,78.54
38.3,13,0.0,314.159
38.3,14,1.0,157.08
38.3,15,1.0,157.08
38.4,6,1.0,157.08
38.4,7,1.0,157.08
38.4,8,2.0,104.72
38.4,9,1.0,157.08
38.4,10,2.0,104.72
38.4,11,2.0,104.72
38.4,12,3.0,78.54
38.4,13,0.0,314.159
38.4,14,1.0,157.08
38.4,15,1.0,157.08
38.5,6,1.0,157.08
38.5,7,1.0,157.08
38.5,8,2.0,104.72
38.5,9,1.0,157.08
38.5,10,2.0,104.72
38.5,11,2.0,104.72
38.5,12,3.0,78.54
38.5,13,0.0,314.159
38.5,14,1.0,157.08
38.5,15,1.0,157.08
38.6,6,1.0,157.08
38.6,7,1.0,157.08
38.6,8,2.0,104.72
38.6,9,1.0,157.08
38.6,10,2.0,104.72
38.6,11,2.0,104.72
38.6,12,3.0,78.54
38.6,13,0.0,314.159
38.6,14,1.0,157.08
38.6,15,1.0,157.08
38.7,6,1.0,157.08
38.7,7,1.0,157.08
38.7,8,2.0,104.72
38.7,9,1.0,157.08
38.7,10,2.0,104.72
38.7,11,2.0,104.72
38.7,12,3.0,78.54
38.7,13,0.0,314.159
38.7,14,1.0,157.08
38.7,15,1.0,157.08
38.8,6,1.0,157.08
38.8,7,1.0,157.08
38.8,8,2.0,104.72
38.8,9,1.0,157.08
38.8,10,2.0,104.72
38.8,11,2.0,104.72
38.8,12,3.0,78.54
38.8,13,0.0,314.159
38.8,14,1.0,157.08
38.8,15,1.0,157.08
38.9,6,1.0,157.08
38.9,7,1.0,157.08
38.9,8,2.0,104.72
38.9,9,1.0,157.08
38.9,10,2.0,104.72
38.9,11,2.0,104.72
38.9,12,3.0,78.54
38.9,13,0.0,314.159
38.9,14,1.0,157.08
38.9,15,1.0,157.08
39.0,6,1.0,157.08
39.0,7,1.0,157.08
39.0,8,2.0,104.72
39.0,9,1.0,157.08
39.0,10,2.0,104.72
39.0,11,2.0,104.72
39.0,12,3.0,78.54
39.0,13,0.0,314.159
39.0,14,1.0,157.08
39.0,15,1.0,157.08
39.1,6,1.0,157.08
39.1,7,1.0,157.08
39.1,8,2.0,104.72
39.1,9,1.0,157.08
39.1,10,2.0,104.72
39.1,11,2.0,104.72
39.1,12,3.0,78.54
39.1,13,0.0,314.159
39.1,14,1.0,157.08
39.1,15,1.0,157.08
39.2,6,1.0,157.08
39.2,7,1.0,157.08
39.2,8,2.0,104.72
39.2,9,1.0,157.08
39.2,10,2.0,104.72
39.2,11,2.0,104.72
39.2,12,3.0,78.54
39.2,13,0.0,314.159
39.2,14,1.0,157.08
39.2,15,1.0,157.08
39.3,6,1.0,157.08
39.3,7,1.0,157.08
39.3,8,2.0,104.72
39.3,9,1.0,157.08
39.3,10,2.0,104.72
39.3,11,2.0,104.72
39.3,12,3.0,78.54
39.3,13,0.0,314.159
39.3,14,1.0,157.08
39.3,15,1.0,157.08
39.4,6,1.0,157.08
39.4,7,1.0,157.08
39.4,8,2.0,104.72
39.4,9,1.0,157.08
39.4,10,2.0,104.72
39.4,11,2.0,104.72
39.4,12,3.0,78.54
39.4,13,0.0,314.159
39.4,14,1.0,157.08
39.4,15,1.0,157.08
39.5,6,1.0,157.08
39.5,7,1.0,157.08
39.5,8,2.0,104.72
39.5,9,1.0,157.08
39.5,10,2.0,104.72
39.5,11,2.0,104.72
39.5,12,3.0,78.54
39.5,13,0.0,314.159
39.5,14,1.0,157.08
39.5,15,1.0,157.08
39.6,6,1.0,157.08
39.6,7,1.0,157.08
39.6,8,2.0,104.72
39.6,9,1.0,157.08
39.6,10,2.0,104.72
39.6,11,2.0,104.72
39.6,12,3.0,78.54
39.6,13,0.0,314.159
39.6,14,1.0,157.08
39.6,15,1.0,157.08
39.7,6,1.0,157.08
39.7,7,1.0,157.08
39.7,8,2.0,104.72
39.7,9,1.0,157.08
39.7,10,2.0,104.72
39.7,11,2.0,104.72
39.7,12,3.0,78.54
39.7,13,0.0,314.159
39.7,14,1.0,157.08
39.7,15,1.0,157.08
39.8,6,1.0,157.08
39.8,7,1.0,157.08
39.8,8,2.0,104.72
39.8,9,1.0,157.08
39.8,10,2.0,104.72
39.8,11,2.0,104.72
39.8,12,3.0,78.54
39.8,13,0.0,314.159
39.8,14,1.0,157.08
39.8,15,1.0,157.08
39.9,6,1.0,157.08
39.9,7,1.0,157.08
39.9,8,2.0,104.72
39.9,9,1.0,157.08
39.9,10,2.0,104.72
39.9,11,2.0,104.72
39.9,12,3.0,78.54
39.9,13,0.0,314.159
39.9,14,1.0,157.08
39.9,15,1.0,157.08
40.0,6,1.0,157.08
40.0,7,1.0,157.08
40.0,8,2.0,104.72
40.0,9,1.0,157.08
40.0,10,2.0,104.72
40.0,11,2.0,104.72
40.0,12,3.0,78.54
40.0,13,0.0,314.159
40.0,14,1.0,157.08
40.0,15,1.0,157.08
40.1,6,1.0,157.08
40.1,7,1.0,157.08
40.1,8,2.0,104.72
40.1,9,1.0,157.08
40.1,10,2.0,104.72
40.1,11,2.0,104.72
40.1,12,3.0,78.54
40.1,13,0.0,314.159
40.1,14,1.0,157.08
40.1,15,1.0,157.08
40.2,6,1.0,157.08
40.2,7,1.0,157.08
40.2,8,2.0,104.72
40.2,9,1.0,157.08
40.2,10,2.0,104.72
40.2,11,2.0,104.72
40.2,12,3.0,78.54
40.2,13,0.0,314.159
40.2,14,1.0,157.08
40.2,15,1.0,157.08
40.3,6,1.0,157.08
40.3,7,1.0,157.08
40.3,8,2.0,104.72
40.3,9,1.0,157.08
40.3,10,2.0,104.72
40.3,11,2.0,104.72
40.3,12,3.0,78.54
40.3,13,0.0,314.159
40.3,14,1.0,157.08
40.3,15,1.0,157.08
40.4,6,1.0,157.08
40.4,7,1.0,157.08
40.4,8,2.0,104.72
40.4,9,1.0,157.08
40.4,10,2.0,104.72
40.4,11,2.0,104.72
40.4,12,3.0,78.54
40.4,13,0.0,314.159
40.4,14,1.0,157.08
40.4,15,1.0,157.08
40.5,6,1.0,157.08
40.5,7,1.0,157.08
40.5,8,2.0,104.72
40.5,9,1.0,157.08
40.5,10,2.0,104.72
40.5,11,2.0,104.72
40.5,12,3.0,78.54
40.5,13,0.0,314.159
40.5,14,1.0,157.08
40.5,15,1.0,157.08
40.6,6,1.0,157.08
40.6,7,1.0,157.08
40.6,8,2.0,104.72
40.6,9,1.0,157.08
40.6,10,2.0,104.72
40.6,11,2.0,104.72
40.6,12,3.0,78.54
40.6,13,0.0,314.159
40.6,14,1.0,157.08
40.6,15,1.0,157.08
40.7,6,1.0,157.08
40.7,7,1.0,157.08
40.7,8,2.0,104.72
40.7,9,1.0,157.08
40.7,10,2.0,104.72
40.7,11,2.0,104.72
40.7,12,3.0,78.54
40.7,13,0.0,314.159
40.7,14,1.0,157.08
40.7,15,1.0,157.08
40.8,6,1.0,157.08
40.8,7,1.0,157.08
40.8,8,2.0,104.72
40.8,9,1.0,157.08
40.8,10,2.0,104.72
40.8,11,2.0,104.72
40.8,12,3.0,78.54
40.8,13,0.0,314.159
40.8,14,1.0,157.08
40.8,15,1.0,157.08
40.9,6,1.0,157.08
40.9,7,1.0,157.08
40.9,8,2.0,104.72
40.9,9,1.0,157.08
40.9,10,2.0,104.72
40.9,11,2.0,104.72
40.9,12,3.0,78.54
40.9,13,0.0,314.159
40.9,14,1.0,157.08
40.9,15,1.0,157.08
41.0,6,1.0,157.08
41.0,7,1.0,157.08
41.0,8,2.0,104.72
41.0,9,1.0,157.08
41.0,10,2.0,104.72
41.0,11,2.0,104.72
41.0,12,3.0,78.54
41.0,13,0.0,314.159
41.0,14,1.0,157.08
41.0,15,1.0,157.08
41.1,6,1.0,157.08
41.1,7,1.0,157.08
41.1,8,2.0,104.72
41.1,9,1.0,157.08
41.1,10,2.0,104.72
41.1,11,2.0,104.72
41.1,12,3.0,78.54
41.1,13,0.0,314.159
41.1,14,1.0,157.08
41.1,15,1.0,157.08
41.2,6,1.0,157.08
41.2,7,1.0,157.08
41.2,8,2.0,104.72
41.2,9,1.0,157.08
41.2,10,2.0,104.72
41.2,11,2.0,104.72
41.2,12,3.0,78.54
41.2,13,0.0,314.159
41.2,14,1.0,157.08
41.2,15,1.0,157.08
41.3,6,1.0,157.08
41.3,7,1.0,157.08
41.3,8,2.0,104.72
41.3,9,1.0,157.08
41.3,10,2.0,104.72
41.3,11,2.0,104.72
41.3,12,3.0,78.54
41.3,13,0.0,314.159
41.3,14,1.0,157.08
41.3,15,1.0,157.08
41.4,6,1.0,157.08
41.4,7,1.0,157.08
41.4,8,2.0,104.72
41.4,9,1.0,157.08
41.4,10,2.0,104.72
41.4,11,2.0,104.72
41.4,12,3.0,78.54
41.4,13,0.0,314.159
41.4,14,1.0,157.08
41.4,15,1.0,157.08
41.5,6,1.0,157.08
41.5,7,1.0,157.08
41.5,8,2.0,104.72
41.5,9,1.0,157.08
41.5,10,2.0,104.72
41.5,11,2.0,104.72
41.5,12,3.0,78.54
41.5,13,0.0,314.159
41.5,14,1.0,157.08
41.5,15,1.0,157.08
41.6,6,1.0,157.08
41.6,7,1.0,157.08
41.6,8,2.0,104.72
41.6,9,1.0,157.08
41.6,10,2.0,104.72
41.6,11,2.0,104.72
41.6,12,3.0,78.54
41.6,13,0.0,314.159
41.6,14,1.0,157.08
41.6,15,1.0,157.08
41.7,6,1.0,157.08
41.7,7,1.0,157.08
41.7,8,2.0,104.72
41.7,9,1.0,157.08
41.7,10,2.0,104.72
41.7,11,2.0,104.72
41.7,12,3.0,78.54
41.7,13,0.0,314.159
41.7,14,1.0,157.08
41.7,15,1.0,157.08
41.8,6,1.0,157.08
41.8,7,1.0,157.08
41.8,8,2.0,104.72
41.8,9,1.0,157.08
41.8,10,2.0,104.72
41.8,11,2.0,104.72
41.8,12,3.0,78.54
41.8,13,0.0,314.159
41.8,14,1.0,157.08
41.8,15,1.0,157.08
41.9,6,1.0,157.08
41.9,7,1.0,157.08
41.9,8,2.0,104.72
41.9,9,1.0,157.08
41.9,10,2.0,104.72
41.9,11,2.0,104.72
41.9,12,3.0,78.54
41.9,13,0.0,314.159
41.9,14,1.0,157.08
41.9,15,1.0,157.08
42.0,6,1.0,157.08
42.0,7,1.0,157.08
42.0,8,2.0,104.72
42.0,9,1.0,157.08
42.0,10,2.0,104.72
42.0,11,2.0,104.72
42.0,12,3.0,78.54
42.0,13,0.0,314.159
42.0,14,1.0,157.08
42.0,15,1.0,157.08
42.1,6,1.0,157.08
42.1,7,1.0,157.08
42.1,8,2.0,104.72
42.1,9,1.0,157.08
42.1,10,2.0,104.72
42.1,11,2.0,104.72
42.1,12,3.0,78.54
42.1,13,0.0,314.159
42.1,14,1.0,157.08
42.1,15,1.0,157.08
42.2,6,1.0,157.08
42.2,7,1.0,157.08
42.2,8,2.0,104.72
42.2,9,1.0,157.08
42.2,10,2.0,104.72
42.2,11,2.0,104.72
42.2,12,3.0,78.54
42.2,13,0.0,314.159
42.2,14,1.0,157.08
42.2,15,1.0,157.08
42.3,6,1.0,157.08
42.3,7,1.0,157.08
42.3,8,2.0,104.72
42.3,9,1.0,157.08
42.3,10,2.0,104.72
42.3,11,2.0,104.72
42.3,12,3.0,78.54
42.3,13,0.0,314.159
42.3,14,1.0,157.08
42.3,15,1.0,157.08
42.4,6,1.0,157.08
42.4,7,1.0,157.08
42.4,8,2.0,104.72
42.4,9,1.0,157.08
42.4,10,2.0,104.72
42.4,11,2.0,104.72
42.4,12,3.0,78.54
42.4,13,0.0,314.159
42.4,14,1.0,157.08
42.4,15,1.0,157.08
42.5,6,1.0,157.08
42.5,7,1.0,157.08
42.5,8,2.0,104.72
42.5,9,1.0,157.08
42.5,10,2.0,104.72
42.5,11,2.0,104.72
42.5,12,3.0,78.54
42.5,13,0.0,314.159
42.5,14,1.0,157.08
42.5,15,1.0,157.08
42.6,6,1.0,157.08
42.6,7,1.0,157.08
42.6,8,2.0,104.72
42.6,9,1.0,157.08
42.6,10,2.0,104.72
42.6,11,2.0,104.72
42.6,12,3.0,78.54
42.6,13,0.0,314.159
42.6,14,1.0,157.08
42.6,15,1.0,157.08
42.7,6,1.0,157.08
42.7,7,1.0,157.08
42.7,8,2.0,104.72
42.7,9,1.0,157.08
42.7,10,2.0,104.72
42.7,11,2.0,104.72
42.7,12,3.0,78.54
42.7,13,0.0,314.159
42.7,14,1.0,157.08
42.7,15,1.0,157.08
42.8,6,1.0,157.08
42.8,7,1.0,157.08
42.8,8,2.0,104.72
42.8,9,1.0,157.08
42.8,10,2.0,104.72
42.8,11,2.0,104.72
42.8,12,3.0,78.54
42.8,13,0.0,314.159
42.8,14,1.0,157.08
42.8,15,1.0,157.08
42.9,6,1.0,157.08
42.9,7,1.0,157.08
42.9,8,2.0,104.72
42.9,9,1.0,157.08
42.9,10,2.0,104.72
42.9,11,2.0,104.72
42.9,12,3.0,78.54
42.9,13,0.0,314.159
42.9,14,1.0,157.08
42.9,15,1.0,157.08
43.0,6,1.0,157.08
43.0,7,1.0,157.08
43.0,8,2.0,104.72
43.0,9,1.0,157.08
43.0,10,2.0,104.72
43.0,11,2.0,104.72
43.0,12,3.0,78.54
43.0,13,0.0,314.159
43.0,14,1.0,157.08
43.0,15,1.0,157.08
43.1,6,1.0,157.08
43.1,7,1.0,157.08
43.1,8,2.0,104.72
43.1,9,1.0,157.08
43.1,10,2.0,104.72
43.1,11,2.0,104.72
43.1,12,3.0,78.54
43.1,13,0.0,314.159
43.1,14,1.0,157.08
43.1,15,1.0,157.08
43.2,6,1.0,157.08
43.2,7,1.0,157.08
43.2,8,2.0,104.72
43.2,9,1.0,157.08
43.2,10,2.0,104.72
43.2,11,2.0,104.72
43.2,12,3.0,78.54
43.2,13,0.0,314.159
43.2,14,1.0,157.08
43.2,15,1.0,157.08
43.3,6,1.0,157.08
43.3,7,1.0,157.08
43.3,8,2.0,104.72
43.3,9,1.0,157.08
43.3,10,2.0,104.72
43.3,11,2.0,104.72
43.3,12,3.0,78.54
43.3,13,0.0,314.159
43.3,14,1.0,157.08
43.3,15,1.0,157.08
43.4,6,1.0,157.08
43.4,7,1.0,157.08
43.4,8,2.0,104.72
43.4,9,1.0,157.08
43.4,10,2.0,104.72
43.4,11,2.0,104.72
43.4,12,3.0,78.54
43.4,13,0.0,314.159
43.4,14,1.0,157.08
43.4,15,1.0,157.08
43.5,6,1.0,157.08
43.5,7,1.0,157.08
43.5,8,2.0,104.72
43.5,9,1.0,157.08
43.5,10,2.0,104.72
43.5,11,2.0,104.72
43.5,12,3.0,78.54
43.5,13,0.0,314.159
43.5,14,1.0,157.08
43.5,15,1.0,157.08
43.6,6,1.0,157.08
43.6,7,1.0,157.08
43.6,8,2.0,104.72
43.6,9,1.0,157.08
43.6,10,2.0,104.72
43.6,11,2.0,104.72
43.6,12,3.0,78.54
43.6,13,0.0,314.159
43.6,14,1.0,157.08
43.6,15,1.0,157.08
43.7,6,1.0,157.08
43.7,7,1.0,157.08
43.7,8,2.0,104.72
43.7,9,1.0,157.08
43.7,10,2.0,104.72
43.7,11,2.0,104.72
43.7,12,3.0,78.54
43.7,13,0.0,314.159
43.7,14,1.0,157.08
43.7,15,1.0,157.08
43.8,6,1.0,157.08
43.8,7,1.0,157.08
43.8,8,2.0,104.72
43.8,9,1.0,157.08
43.8,10,2.0,104.72
43.8,11,2.0,104.72
43.8,12,3.0,78.54
43.8,13,0.0,314.159
43.8,14,1.0,157.08
43.8,15,1.0,157.08
43.9,6,1.0,157.08
43.9,7,1.0,157.08
43.9,8,2.0,104.72
43.9,9,1.0,157.08
43.9,10,2.0,104.72
43.9,11,2.0,104.72
43.9,12,3.0,78.54
43.9,13,0.0,314.159
43.9,14,1.0,157.08
43.9,15,1.0,157.08
44.0,6,1.0,157.08
44.0,7,1.0,157.08
44.0,8,2.0,104.72
44.0,9,1.0,157.08
44.0,10,2.0,104.72
44.0,11,2.0,104.72
44.0,12,3.0,78.54
44.0,13,0.0,314.159
44.0,14,1.0,157.08
44.0,15,1.0,157.08
44.1,6,1.0,157.08
44.1,7,1.0,157.08
44.1,8,2.0,104.72
44.1,9,1.0,157.08
44.1,10,2.0,104.72
44.1,11,2.0,104.72
44.1,12,3.0,78.54
44.1,13,0.0,314.159
44.1,14,1.0,157.08
44.1,15,1.0,157.08
44.2,6,1.0,157.08
44.2,7,1.0,157.08
44.2,8,2.0,104.72
44.2,9,1.0,157.08
44.2,10,2.0,104.72
44.2,11,2.0,104.72
44.2,12,3.0,78.54
44.2,13,0.0,314.159
44.2,14,1.0,157.08
44.2,15,1.0,157.08
44.3,6,1.0,157.08
44.3,7,1.0,157.08
44.3,8,2.0,104.72
44.3,9,1.0,157.08
44.3,10,2.0,104.72
44.3,11,2.0,104.72
44.3,12,3.0,78.54
44.3,13,0.0,314.159
44.3,14,1.0,157.08
44.3,15,1.0,157.08
44.4,6,1.0,157.08
44.4,7,1.0,157.08
44.4,8,2.0,104.72
44.4,9,1.0,157.08
44.4,10,2.0,104.72
44.4,11,2.0,104.72
44.4,12,3.0,78.54
44.4,13,0.0,314.159
44.4,14,1.0,157.08
44.4,15,1.0,157.08
44.5,6,1.0,157.08
44.5,7,1.0,157.08
44.5,8,2.0,104.72
44.5,9,1.0,157.08
44.5,10,2.0,104.72
44.5,11,2.0,104.72
44.5,12,3.0,78.54
44.5,13,0.0,314.159
44.5,14,1.0,157.08
44.5,15,1.0,157.08
44.6,6,1.0,157.08
44.6,7,1.0,157.08
44.6,8,2.0,104.72
44.6,9,1.0,157.08
44.6,10,2.0,104.72
44.6,11,2.0,104.72
44.6,12,3.0,78.54
44.6,13,0.0,314.159
44.6,14,1.0,157.08
44.6,15,1.0,157.08
44.7,6,1.0,157.08
44.7,7,1.0,157.08
44.7,8,2.0,104.72
44.7,9,1.0,157.08
44.7,10,2.0,104.72
44.7,11,2.0,104.72
44.7,12,3.0,78.54
44.7,13,0.0,314.159
44.7,14,1.0,157.08
44.7,15,1.0,157.08
44.8,6,1.0,157.08
44.8,7,1.0,157.08
44.8,8,2.0,104.72
44.8,9,1.0,157.08
44.8,10,2.0,104.72
44.8,11,2.0,104.72
44.8,12,3.0,78.54
44.8,13,0.0,314.159
44.8,14,1.0,157.08
44.8,15,1.0,157.08
44.9,6,1.0,157.08
