Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
23.6,20,,0.506,4.2,5.1,1.0,6.0,1.012,0.005
23.6,21,,0.142,12.4,-17.5,1.0,6.0,0.284,-0.547
23.6,22,,0.45,8.8,-4.6,2.0,4.0,0.9,-0.046
23.6,23,,0.449,6.4,1.9,1.0,6.0,0.898,-0.047
23.6,24,,0.437,13.3,7.4,0.0,12.0,0.874,-0.058
23.6,25,,0.551,-5.5,7.9,1.0,6.0,1.102,0.042
23.7,16,,0.129,12.8,-17.6,1.0,6.0,0.258,-0.588
23.7,17,,0.545,-2.3,5.7,1.0,6.0,1.09,0.037
23.7,18,,0.562,10.7,-5.7,2.0,4.0,1.124,0.051
23.7,19,,0.45,12.4,-5.5,2.0,4.0,0.9,-0.046
23.7,20,,0.504,4.1,5.2,1.0,6.0,1.008,0.003
23.7,21,,0.144,12.4,-17.5,1.0,6.0,0.288,-0.541
23.7,22,,0.456,8.7,-4.6,2.0,4.0,0.912,-0.04
23.7,23,,0.451,6.4,1.9,1.0,6.0,0.902,-0.045
23.7,24,,0.437,13.3,7.5,0.0,12.0,0.874,-0.058
23.7,25,,0.543,-5.5,7.9,1.0,6.0,1.086,0.036
23.8,16,,0.13,12.8,-17.6,1.0,6.0,0.26,-0.585
23.8,17,,0.548,-2.2,5.7,1.0,6.0,1.096,0.04
23.8,18,,0.565,10.6,-5.7,2.0,4.0,1.13,0.053
23.8,19,,0.445,12.4,-5.5,2.0,4.0,0.89,-0.051
23.8,20,,0.5,4.0,5.3,1.0,6.0,1.0,0.0
23.8,21,,0.148,12.3,-17.5,1.0,6.0,0.296,-0.529
23.8,22,,0.456,8.8,-4.6,2.0,4.0,0.912,-0.04
23.8,23,,0.445,6.4,2.0,1.0,6.0,0.89,-0.051
23.8,24,,0.437,13.3,7.5,0.0,12.0,0.874,-0.058
23.8,25,,0.546,-5.5,7.9,1.0,6.0,1.092,0.038
23.9,16,,0.131,12.7,-17.6,1.0,6.0,0.262,-0.582
23.9,17,,0.551,-2.1,5.7,1.0,6.0,1.102,0.042
23.9,18,,0.564,10.6,-5.6,2.0,4.0,1.128,0.052
23.9,19,,0.442,12.4,-5.4,2.0,4.0,0.884,-0.054
23.9,20,,0.5,4.0,5.3,1.0,6.0,1.0,0.0
23.9,21,,0.149,12.3,-17.4,1.0,6.0,0.298,-0.526
23.9,22,,0.452,8.8,-4.6,2.0,4.0,0.904,-0.044
23.9,23,,0.45,6.4,1.9,1.0,6.0,0.9,-0.046
23.9,24,,0.434,13.3,7.4,0.0,12.0,0.868,-0.061
23.9,25,,0.558,-5.6,8.0,1.0,6.0,1.116,0.048
24.0,16,,0.134,12.6,-17.6,1.0,6.0,0.268,-0.572
24.0,17,,0.546,-2.0,5.8,1.0,6.0,1.092,0.038
24.0,18,,0.567,10.5,-5.7,2.0,4.0,1.134,0.055
24.0,19,,0.448,12.3,-5.5,2.0,4.0,0.896,-0.048
24.0,20,,0.494,3.9,5.4,1.0,6.0,0.988,-0.005
24.0,21,,0.151,12.3,-17.4,1.0,6.0,0.302,-0.52
24.0,22,,0.444,8.8,-4.5,2.0,4.0,0.888,-0.052
24.0,23,,0.446,6.4,1.9,1.0,6.0,0.892,-0.05
24.0,24,,0.434,13.3,7.5,0.0,12.0,0.868,-0.061
24.0,25,,0.561,-5.6,8.0,1.0,6.0,1.122,0.05
24.1,16,,0.135,12.6,-17.6,1.0,6.0,0.27,-0.569
24.1,17,,0.541,-2.1,5.8,2.0,4.0,1.082,0.034
24.1,18,,0.569,10.4,-5.6,2.0,4.0,1.138,0.056
24.1,19,,0.448,12.3,-5.4,2.0,4.0,0.896,-0.048
24.1,20,,0.487,4.0,5.5,2.0,4.0,0.974,-0.011
24.1,21,,0.153,12.2,-17.4,1.0,6.0,0.306,-0.514
24.1,22,,0.443,8.7,-4.5,2.0,4.0,0.886,-0.053
24.1,23,,0.447,6.4,1.8,1.0,6.0,0.894,-0.049
24.1,24,,0.435,13.3,7.5,0.0,12.0,0.87,-0.06
24.1,25,,0.552,-5.5,8.0,1.0,6.0,1.104,0.043
24.2,16,,0.139,12.6,-17.5,1.0,6.0,0.278,-0.556
24.2,17,,0.544,-2.0,5.8,1.0,6.0,1.088,0.037
24.2,18,,0.567,10.4,-5.6,2.0,4.0,1.134,0.055
24.2,19,,0.453,12.2,-5.4,2.0,4.0,0.906,-0.043
24.2,20,,0.486,3.9,5.5,1.0,6.0,0.972,-0.012
24.2,21,,0.155,12.2,-17.4,1.0,6.0,0.31,-0.509
24.2,22,,0.447,8.7,-4.5,2.0,4.0,0.894,-0.049
24.2,23,,0.453,6.4,1.7,1.0,6.0,0.906,-0.043
24.2,24,,0.438,13.3,7.5,0.0,12.0,0.876,-0.057
24.2,25,,0.549,-5.5,8.0,1.0,6.0,1.098,0.041
24.3,16,,0.14,12.6,-17.5,1.0,6.0,0.28,-0.553
24.3,17,,0.545,-2.0,5.8,2.0,4.0,1.09,0.037
24.3,18,,0.571,10.3,-5.6,2.0,4.0,1.142,0.058
24.3,19,,0.446,12.3,-5.4,2.0,4.0,0.892,-0.05
24.3,20,,0.483,4.0,5.5,2.0,4.0,0.966,-0.015
24.3,21,,0.159,12.1,-17.4,1.0,6.0,0.318,-0.498
24.3,22,,0.448,8.6,-4.5,2.0,4.0,0.896,-0.048
24.3,23,,0.443,6.4,1.7,1.0,6.0,0.886,-0.053
24.3,24,,0.436,13.3,7.5,0.0,12.0,0.872,-0.059
24.3,25,,0.554,-5.6,8.0,1.0,6.0,1.108,0.045
24.4,16,,0.141,12.5,-17.5,1.0,6.0,0.282,-0.55
24.4,17,,0.548,-1.9,5.8,1.0,6.0,1.096,0.04
24.4,18,,0.571,10.3,-5.6,2.0,4.0,1.142,0.058
24.4,19,,0.447,12.3,-5.4,2.0,4.0,0.894,-0.049
24.4,20,,0.482,4.0,5.5,2.0,4.0,0.964,-0.016
24.4,21,,0.158,12.1,-17.4,1.0,6.0,0.316,-0.5
24.4,22,,0.448,8.6,-4.5,2.0,4.0,0.896,-0.048
24.4,23,,0.441,6.5,1.7,1.0,6.0,0.882,-0.055
24.4,24,,0.435,13.4,7.5,0.0,12.0,0.87,-0.06
24.4,25,,0.552,-5.5,8.0,1.0,6.0,1.104,0.043
24.5,16,,0.144,12.5,-17.5,1.0,6.0,0.288,-0.541
24.5,17,,0.543,-1.9,5.8,2.0,4.0,1.086,0.036
24.5,18,,0.572,10.2,-5.6,2.0,4.0,1.144,0.058
24.5,19,,0.451,12.2,-5.4,2.0,4.0,0.902,-0.045
24.5,20,,0.479,4.1,5.5,2.0,4.0,0.958,-0.019
24.5,21,,0.162,12.0,-17.4,1.0,6.0,0.324,-0.489
24.5,22,,0.447,8.5,-4.5,2.0,4.0,0.894,-0.049
24.5,23,,0.441,6.5,1.6,1.0,6.0,0.882,-0.055
24.5,24,,0.437,13.3,7.5,0.0,12.0,0.874,-0.058
24.5,25,,0.544,-5.5,8.0,1.0,6.0,1.088,0.037
24.6,16,,0.145,12.4,-17.5,1.0,6.0,0.29,-0.538
24.6,17,,0.551,-1.8,5.8,1.0,6.0,1.102,0.042
24.6,18,,0.576,10.2,-5.7,2.0,4.0,1.152,0.061
24.6,19,,0.45,12.3,-5.5,2.0,4.0,0.9,-0.046
24.6,20,,0.475,4.1,5.6,2.0,4.0,0.95,-0.022
24.6,21,,0.163,12.1,-17.3,1.0,6.0,0.326,-0.487
24.6,22,,0.449,8.4,-4.5,2.0,4.0,0.898,-0.047
24.6,23,,0.441,6.5,1.5,1.0,6.0,0.882,-0.055
24.6,24,,0.435,13.4,7.5,0.0,12.0,0.87,-0.06
24.6,25,,0.551,-5.5,8.0,1.0,6.0,1.102,0.042
24.7,16,,0.145,12.4,-17.5,1.0,6.0,0.29,-0.538
24.7,17,,0.544,-1.7,5.9,2.0,4.0,1.088,0.037
24.7,18,,0.576,10.1,-5.6,2.0,4.0,1.152,0.061
24.7,19,,0.446,12.4,-5.5,2.0,4.0,0.892,-0.05
24.7,20,,0.473,4.1,5.6,2.0,4.0,0.946,-0.024
24.7,21,,0.168,12.0,-17.3,1.0,6.0,0.336,-0.474
24.7,22,,0.453,8.4,-4.6,2.0,4.0,0.906,-0.043
24.7,23,,0.441,6.5,1.5,1.0,6.0,0.882,-0.055
24.7,24,,0.432,13.4,7.5,0.0,12.0,0.864,-0.063
24.7,25,,0.559,-5.6,8.1,1.0,6.0,1.118,0.048
24.8,16,,0.149,12.3,-17.4,1.0,6.0,0.298,-0.526
24.8,17,,0.54,-1.7,5.9,2.0,4.0,1.08,0.033
24.8,18,,0.574,10.0,-5.6,2.0,4.0,1.148,0.06
24.8,19,,0.448,12.4,-5.5,2.0,4.0,0.896,-0.048
24.8,20,,0.469,4.2,5.6,2.0,4.0,0.938,-0.028
24.8,21,,0.169,12.0,-17.3,1.0,6.0,0.338,-0.471
24.8,22,,0.452,8.4,-4.5,2.0,4.0,0.904,-0.044
24.8,23,,0.443,6.5,1.4,1.0,6.0,0.886,-0.053
24.8,24,,0.43,13.4,7.5,0.0,12.0,0.86,-0.066
24.8,25,,0.554,-5.6,8.0,1.0,6.0,1.108,0.045
24.9,16,,0.15,12.3,-17.4,1.0,6.0,0.3,-0.523
24.9,17,,0.541,-1.7,5.9,2.0,4.0,1.082,0.034
24.9,18,,0.576,10.0,-5.6,2.0,4.0,1.152,0.061
24.9,19,,0.455,12.3,-5.5,2.0,4.0,0.91,-0.041
24.9,20,,0.469,4.3,5.6,2.0,4.0,0.938,-0.028
24.9,21,,0.174,11.9,-17.2,1.0,6.0,0.348,-0.458
24.9,22,,0.444,8.4,-4.5,2.0,4.0,0.888,-0.052
24.9,23,,0.443,6.5,1.4,1.0,6.0,0.886,-0.053
24.9,24,,0.429,13.4,7.5,0.0,12.0,0.858,-0.067
24.9,25,,0.545,-5.5,8.0,1.0,6.0,1.09,0.037
25.0,16,,0.154,12.2,-17.4,1.0,6.0,0.308,-0.511
25.0,17,,0.549,-1.6,5.8,1.0,6.0,1.098,0.041
25.0,18,,0.573,9.9,-5.6,2.0,4.0,1.146,0.059
25.0,19,,0.451,12.4,-5.5,2.0,4.0,0.902,-0.045
25.0,20,,0.467,4.3,5.6,2.0,4.0,0.934,-0.03
25.0,21,,0.173,11.9,-17.3,1.0,6.0,0.346,-0.461
25.0,22,,0.443,8.3,-4.4,2.0,4.0,0.886,-0.053
25.0,23,,0.449,6.4,1.3,1.0,6.0,0.898,-0.047
25.0,24,,0.429,13.4,7.5,0.0,12.0,0.858,-0.067
25.0,25,,0.552,-5.5,8.1,1.0,6.0,1.104,0.043
25.1,16,,0.154,12.3,-17.4,1.0,6.0,0.308,-0.511
25.1,17,,0.554,-1.6,5.8,2.0,4.0,1.108,0.045
25.1,18,,0.571,9.9,-5.6,2.0,4.0,1.142,0.058
25.1,19,,0.446,12.5,-5.5,2.0,4.0,0.892,-0.05
25.1,20,,0.463,4.4,5.6,2.0,4.0,0.926,-0.033
25.1,21,,0.175,11.8,-17.2,1.0,6.0,0.35,-0.456
25.1,22,,0.445,8.2,-4.5,2.0,4.0,0.89,-0.051
25.1,23,,0.453,6.4,1.3,1.0,6.0,0.906,-0.043
25.1,24,,0.429,13.4,7.5,0.0,12.0,0.858,-0.067
25.1,25,,0.543,-5.5,8.0,1.0,6.0,1.086,0.036
25.2,16,,0.159,12.2,-17.4,1.0,6.0,0.318,-0.498
25.2,17,,0.555,-1.6,5.8,1.0,6.0,1.11,0.045
25.2,18,,0.572,9.8,-5.6,2.0,4.0,1.144,0.058
25.2,19,,0.445,12.5,-5.5,2.0,4.0,0.89,-0.051
25.2,20,,0.459,4.4,5.7,2.0,4.0,0.918,-0.037
25.2,21,,0.177,11.9,-17.2,1.0,6.0,0.354,-0.451
25.2,22,,0.447,8.1,-4.5,2.0,4.0,0.894,-0.049
25.2,23,,0.442,6.5,1.3,1.0,6.0,0.884,-0.054
25.2,24,,0.426,13.4,7.5,0.0,12.0,0.852,-0.07
25.2,25,,0.545,-5.5,8.1,1.0,6.0,1.09,0.037
25.3,16,,0.16,12.2,-17.3,1.0,6.0,0.32,-0.495
25.3,17,,0.548,-1.6,5.8,2.0,4.0,1.096,0.04
25.3,18,,0.569,9.7,-5.6,2.0,4.0,1.138,0.056
25.3,19,,0.447,12.4,-5.5,2.0,4.0,0.894,-0.049
25.3,20,,0.461,4.3,5.7,2.0,4.0,0.922,-0.035
25.3,21,,0.182,11.8,-17.2,1.0,6.0,0.364,-0.439
25.3,22,,0.448,8.1,-4.5,3.0,3.0,0.896,-0.048
25.3,23,,0.444,6.5,1.3,1.0,6.0,0.888,-0.052
25.3,24,,0.429,13.4,7.5,0.0,12.0,0.858,-0.067
25.3,25,,0.549,-5.5,8.1,1.0,6.0,1.098,0.041
25.4,16,,0.161,12.1,-17.4,1.0,6.0,0.322,-0.492
25.4,17,,0.556,-1.6,5.8,2.0,4.0,1.112,0.046
25.4,18,,0.57,9.6,-5.6,2.0,4.0,1.14,0.057
25.4,19,,0.452,12.4,-5.5,2.0,4.0,0.904,-0.044
25.4,20,,0.461,4.4,5.6,2.0,4.0,0.922,-0.035
25.4,21,,0.183,11.8,-17.2,1.0,6.0,0.366,-0.437
25.4,22,,0.448,8.0,-4.5,3.0,3.0,0.896,-0.048
25.4,23,,0.45,6.4,1.2,1.0,6.0,0.9,-0.046
25.4,24,,0.426,13.4,7.5,0.0,12.0,0.852,-0.07
25.4,25,,0.554,-5.5,8.1,1.0,6.0,1.108,0.045
25.5,16,,0.159,12.1,-17.4,1.0,6.0,0.318,-0.498
25.5,17,,0.553,-1.5,5.8,2.0,4.0,1.106,0.044
25.5,18,,0.573,9.6,-5.6,2.0,4.0,1.146,0.059
25.5,19,,0.446,12.4,-5.5,2.0,4.0,0.892,-0.05
25.5,20,,0.459,4.4,5.7,2.0,4.0,0.918,-0.037
25.5,21,,0.185,11.8,-17.1,1.0,6.0,0.37,-0.432
25.5,22,,0.448,8.0,-4.5,3.0,3.0,0.896,-0.048
25.5,23,,0.443,6.5,1.3,2.0,4.0,0.886,-0.053
25.5,24,,0.424,13.5,7.5,0.0,12.0,0.848,-0.072
25.5,25,,0.556,-5.5,8.2,1.0,6.0,1.112,0.046
25.6,16,,0.162,12.1,-17.3,1.0,6.0,0.324,-0.489
25.6,17,,0.549,-1.4,5.9,2.0,4.0,1.098,0.041
25.6,18,,0.575,9.5,-5.6,2.0,4.0,1.15,0.061
25.6,19,,0.442,12.5,-5.5,2.0,4.0,0.884,-0.054
25.6,20,,0.458,4.4,5.7,2.0,4.0,0.916,-0.038
25.6,21,,0.186,11.7,-17.1,1.0,6.0,0.372,-0.429
25.6,22,,0.448,7.9,-4.4,3.0,3.0,0.896,-0.048
25.6,23,,0.447,6.5,1.2,2.0,4.0,0.894,-0.049
25.6,24,,0.427,13.4,7.5,0.0,12.0,0.854,-0.069
25.6,25,,0.549,-5.5,8.1,1.0,6.0,1.098,0.041
25.7,16,,0.168,12.0,-17.3,1.0,6.0,0.336,-0.474
25.7,17,,0.552,-1.5,5.8,2.0,4.0,1.104,0.043
25.7,18,,0.573,9.5,-5.6,2.0,4.0,1.146,0.059
25.7,19,,0.444,12.4,-5.5,2.0,4.0,0.888,-0.052
25.7,20,,0.457,4.4,5.7,2.0,4.0,0.914,-0.039
25.7,21,,0.188,11.7,-17.1,1.0,6.0,0.376,-0.425
25.7,22,,0.449,7.9,-4.5,3.0,3.0,0.898,-0.047
25.7,23,,0.454,6.4,1.1,2.0,4.0,0.908,-0.042
25.7,24,,0.427,13.4,7.5,0.0,12.0,0.854,-0.069
25.7,25,,0.553,-5.5,8.2,1.0,6.0,1.106,0.044
25.8,16,,0.167,12.1,-17.3,1.0,6.0,0.334,-0.476
25.8,17,,0.552,-1.4,5.8,2.0,4.0,1.104,0.043
25.8,18,,0.576,9.4,-5.6,2.0,4.0,1.152,0.061
25.8,19,,0.451,12.3,-5.5,2.0,4.0,0.902,-0.045
25.8,20,,0.454,4.4,5.7,2.0,4.0,0.908,-0.042
25.8,21,,0.194,11.7,-17.0,1.0,6.0,0.388,-0.411
25.8,22,,0.454,7.8,-4.5,3.0,3.0,0.908,-0.042
25.8,23,,0.442,6.5,1.2,2.0,4.0,0.884,-0.054
25.8,24,,0.43,13.4,7.5,0.0,12.0,0.86,-0.066
25.8,25,,0.543,-5.4,8.2,1.0,6.0,1.086,0.036
25.9,16,,0.171,12.0,-17.3,1.0,6.0,0.342,-0.466
25.9,17,,0.541,-1.3,5.9,2.0,4.0,1.082,0.034
25.9,18,,0.578,9.3,-5.6,2.0,4.0,1.156,0.063
25.9,19,,0.45,12.4,-5.5,2.0,4.0,0.9,-0.046
25.9,20,,0.453,4.4,5.7,2.0,4.0,0.906,-0.043
25.9,21,,0.195,11.7,-17.0,1.0,6.0,0.39,-0.409
25.9,22,,0.449,7.8,-4.4,3.0,3.0,0.898,-0.047
25.9,23,,0.446,6.5,1.1,2.0,4.0,0.892,-0.05
25.9,24,,0.433,13.4,7.5,0.0,12.0,0.866,-0.062
25.9,25,,0.545,-5.4,8.2,1.0,6.0,1.09,0.037
26.0,16,,0.171,12.0,-17.2,1.0,6.0,0.342,-0.466
26.0,17,,0.55,-1.4,5.8,2.0,4.0,1.1,0.041
26.0,18,,0.581,9.3,-5.6,2.0,4.0,1.162,0.065
26.0,19,,0.447,12.4,-5.5,2.0,4.0,0.894,-0.049
26.0,20,,0.451,4.4,5.8,2.0,4.0,0.902,-0.045
26.0,21,,0.2,11.6,-17.0,1.0,6.0,0.4,-0.398
26.0,22,,0.447,7.7,-4.4,3.0,3.0,0.894,-0.049
26.0,23,,0.448,6.5,1.1,2.0,4.0,0.896,-0.048
26.0,24,,0.433,13.4,7.5,0.0,12.0,0.866,-0.062
26.0,25,,0.553,-5.5,8.2,1.0,6.0,1.106,0.044
26.1,16,,0.174,12.0,-17.2,1.0,6.0,0.348,-0.458
26.1,17,,0.552,-1.5,5.8,2.0,4.0,1.104,0.043
26.1,18,,0.585,9.2,-5.7,2.0,4.0,1.17,0.068
26.1,19,,0.454,12.3,-5.5,2.0,4.0,0.908,-0.042
26.1,20,,0.45,4.5,5.8,2.0,4.0,0.9,-0.046
26.1,21,,0.198,11.6,-17.0,1.0,6.0,0.396,-0.402
26.1,22,,0.452,7.6,-4.4,3.0,3.0,0.904,-0.044
26.1,23,,0.448,6.5,1.0,2.0,4.0,0.896,-0.048
26.1,24,,0.43,13.4,7.5,0.0,12.0,0.86,-0.066
26.1,25,,0.549,-5.5,8.2,1.0,6.0,1.098,0.041
26.2,16,,0.176,11.9,-17.2,1.0,6.0,0.352,-0.453
26.2,17,,0.54,-1.4,5.9,2.0,4.0,1.08,0.033
26.2,18,,0.583,9.2,-5.7,2.0,4.0,1.166,0.067
26.2,19,,0.449,12.3,-5.5,2.0,4.0,0.898,-0.047
26.2,20,,0.449,4.5,5.8,2.0,4.0,0.898,-0.047
26.2,21,,0.196,11.6,-17.0,1.0,6.0,0.392,-0.407
26.2,22,,0.447,7.6,-4.4,3.0,3.0,0.894,-0.049
26.2,23,,0.455,6.4,1.0,2.0,4.0,0.91,-0.041
26.2,24,,0.43,13.4,7.5,0.0,12.0,0.86,-0.066
26.2,25,,0.551,-5.5,8.2,1.0,6.0,1.102,0.042
26.3,16,,0.175,11.9,-17.2,1.0,6.0,0.35,-0.456
26.3,17,,0.537,-1.4,5.9,2.0,4.0,1.074,0.031
26.3,18,,0.586,9.1,-5.7,2.0,4.0,1.172,0.069
26.3,19,,0.449,12.3,-5.5,2.0,4.0,0.898,-0.047
26.3,20,,0.452,4.4,5.7,2.0,4.0,0.904,-0.044
26.3,21,,0.203,11.6,-17.0,1.0,6.0,0.406,-0.391
26.3,22,,0.449,7.5,-4.4,3.0,3.0,0.898,-0.047
26.3,23,,0.453,6.4,1.1,2.0,4.0,0.906,-0.043
26.3,24,,0.431,13.4,7.5,0.0,12.0,0.862,-0.064
26.3,25,,0.546,-5.5,8.2,1.0,6.0,1.092,0.038
26.4,16,,0.177,11.9,-17.2,1.0,6.0,0.354,-0.451
26.4,17,,0.543,-1.5,5.9,2.0,4.0,1.086,0.036
26.4,18,,0.589,9.1,-5.7,2.0,4.0,1.178,0.071
26.4,19,,0.451,12.3,-5.5,2.0,4.0,0.902,-0.045
26.4,20,,0.449,4.4,5.8,2.0,4.0,0.898,-0.047
26.4,21,,0.203,11.6,-17.0,1.0,6.0,0.406,-0.391
26.4,22,,0.453,7.5,-4.4,3.0,3.0,0.906,-0.043
26.4,23,,0.443,6.5,1.1,2.0,4.0,0.886,-0.053
26.4,24,,0.429,13.4,7.5,0.0,12.0,0.858,-0.067
26.4,25,,0.553,-5.5,8.2,1.0,6.0,1.106,0.044
26.5,16,,0.176,11.9,-17.2,1.0,6.0,0.352,-0.453
26.5,17,,0.542,-1.5,5.9,2.0,4.0,1.084,0.035
26.5,18,,0.589,9.0,-5.7,2.0,4.0,1.178,0.071
26.5,19,,0.45,12.3,-5.5,2.0,4.0,0.9,-0.046
26.5,20,,0.451,4.4,5.8,2.0,4.0,0.902,-0.045
26.5,21,,0.21,11.5,-16.9,1.0,6.0,0.42,-0.377
26.5,22,,0.451,7.4,-4.4,3.0,3.0,0.902,-0.045
26.5,23,,0.45,6.5,1.0,2.0,4.0,0.9,-0.046
26.5,24,,0.431,13.4,7.5,0.0,12.0,0.862,-0.064
26.5,25,,0.544,-5.4,8.2,1.0,6.0,1.088,0.037
26.6,16,,0.179,11.8,-17.2,1.0,6.0,0.358,-0.446
26.6,17,,0.545,-1.5,5.9,2.0,4.0,1.09,0.037
26.6,18,,0.587,8.9,-5.7,2.0,4.0,1.174,0.07
26.6,19,,0.447,12.3,-5.5,2.0,4.0,0.894,-0.049
26.6,20,,0.449,4.4,5.8,2.0,4.0,0.898,-0.047
26.6,21,,0.207,11.5,-16.9,1.0,6.0,0.414,-0.383
26.6,22,,0.447,7.4,-4.3,3.0,3.0,0.894,-0.049
26.6,23,,0.448,6.5,1.0,2.0,4.0,0.896,-0.048
26.6,24,,0.428,13.4,7.5,0.0,12.0,0.856,-0.068
26.6,25,,0.553,-5.5,8.2,1.0,6.0,1.106,0.044
26.7,16,,0.183,11.8,-17.2,1.0,6.0,0.366,-0.437
26.7,17,,0.543,-1.5,5.9,2.0,4.0,1.086,0.036
26.7,18,,0.585,8.9,-5.7,2.0,4.0,1.17,0.068
26.7,19,,0.455,12.3,-5.5,2.0,4.0,0.91,-0.041
26.7,20,,0.451,4.4,5.8,2.0,4.0,0.902,-0.045
26.7,21,,0.214,11.5,-16.9,1.0,6.0,0.428,-0.369
26.7,22,,0.449,7.3,-4.3,3.0,3.0,0.898,-0.047
26.7,23,,0.455,6.4,1.0,2.0,4.0,0.91,-0.041
26.7,24,,0.428,13.4,7.5,0.0,12.0,0.856,-0.068
26.7,25,,0.547,-5.5,8.2,1.0,6.0,1.094,0.039
26.8,16,,0.18,11.8,-17.2,1.0,6.0,0.36,-0.444
26.8,17,,0.553,-1.6,5.8,2.0,4.0,1.106,0.044
26.8,18,,0.588,8.8,-5.7,2.0,4.0,1.176,0.07
26.8,19,,0.448,12.3,-5.4,2.0,4.0,0.896,-0.048
26.8,20,,0.448,4.4,5.8,2.0,4.0,0.896,-0.048
26.8,21,,0.213,11.5,-16.9,1.0,6.0,0.426,-0.371
26.8,22,,0.452,7.2,-4.3,3.0,3.0,0.904,-0.044
26.8,23,,0.446,6.5,1.0,2.0,4.0,0.892,-0.05
26.8,24,,0.429,13.4,7.5,0.0,12.0,0.858,-0.067
26.8,25,,0.555,-5.5,8.3,1.0,6.0,1.11,0.045
26.9,16,,0.181,11.8,-17.2,1.0,6.0,0.362,-0.441
26.9,17,,0.549,-1.5,5.8,2.0,4.0,1.098,0.041
26.9,18,,0.578,8.8,-5.6,2.0,4.0,1.156,0.063
26.9,19,,0.446,12.3,-5.4,2.0,4.0,0.892,-0.05
26.9,20,,0.447,4.4,5.8,1.0,6.0,0.894,-0.049
26.9,21,,0.211,11.6,-16.9,1.0,6.0,0.422,-0.375
26.9,22,,0.452,7.2,-4.3,3.0,3.0,0.904,-0.044
26.9,23,,0.458,6.4,1.0,2.0,4.0,0.916,-0.038
26.9,24,,0.431,13.4,7.5,0.0,12.0,0.862,-0.064
26.9,25,,0.547,-5.4,8.3,1.0,6.0,1.094,0.039
27.0,16,,0.182,11.8,-17.2,1.0,6.0,0.364,-0.439
27.0,17,,0.557,-1.5,5.8,2.0,4.0,1.114,0.047
27.0,18,,0.572,8.7,-5.6,2.0,4.0,1.144,0.058
27.0,19,,0.446,12.2,-5.4,2.0,4.0,0.892,-0.05
27.0,20,,0.449,4.4,5.8,2.0,4.0,0.898,-0.047
27.0,21,,0.213,11.5,-16.9,1.0,6.0,0.426,-0.371
27.0,22,,0.453,7.2,-4.3,3.0,3.0,0.906,-0.043
27.0,23,,0.461,6.4,1.0,2.0,4.0,0.922,-0.035
27.0,24,,0.429,13.4,7.5,0.0,12.0,0.858,-0.067
27.0,25,,0.553,-5.5,8.3,1.0,6.0,1.106,0.044
27.1,16,,0.181,11.8,-17.2,1.0,6.0,0.362,-0.441
27.1,17,,0.546,-1.5,5.9,2.0,4.0,1.092,0.038
27.1,18,,0.564,8.7,-5.5,2.0,4.0,1.128,0.052
27.1,19,,0.451,12.1,-5.4,2.0,4.0,0.902,-0.045
27.1,20,,0.455,4.4,5.7,2.0,4.0,0.91,-0.041
27.1,21,,0.211,11.5,-16.9,1.0,6.0,0.422,-0.375
27.1,22,,0.456,7.1,-4.4,3.0,3.0,0.912,-0.04
27.1,23,,0.459,6.4,1.1,2.0,4.0,0.918,-0.037
27.1,24,,0.432,13.4,7.5,0.0,12.0,0.864,-0.063
27.1,25,,0.551,-5.5,8.4,1.0,6.0,1.102,0.042
27.2,16,,0.18,11.8,-17.2,1.0,6.0,0.36,-0.444
27.2,17,,0.548,-1.5,5.8,2.0,4.0,1.096,0.04
27.2,18,,0.562,8.6,-5.5,2.0,4.0,1.124,0.051
27.2,19,,0.445,12.2,-5.4,2.0,4.0,0.89,-0.051
27.2,20,,0.45,4.4,5.8,2.0,4.0,0.9,-0.046
27.2,21,,0.209,11.6,-16.9,1.0,6.0,0.418,-0.379
27.2,22,,0.459,7.0,-4.4,3.0,3.0,0.918,-0.037
27.2,23,,0.454,6.4,1.1,2.0,4.0,0.908,-0.042
27.2,24,,0.434,13.4,7.5,0.0,12.0,0.868,-0.061
27.2,25,,0.545,-5.4,8.4,1.0,6.0,1.09,0.037
27.3,16,,0.178,11.8,-17.2,1.0,6.0,0.356,-0.449
27.3,17,,0.552,-1.5,5.8,2.0,4.0,1.104,0.043
27.3,18,,0.56,8.6,-5.5,2.0,4.0,1.12,0.049
27.3,19,,0.441,12.2,-5.4,2.0,4.0,0.882,-0.055
27.3,20,,0.448,4.5,5.8,2.0,4.0,0.896,-0.048
27.3,21,,0.215,11.5,-16.8,1.0,6.0,0.43,-0.367
27.3,22,,0.461,7.0,-4.4,3.0,3.0,0.922,-0.035
27.3,23,,0.451,6.4,1.2,2.0,4.0,0.902,-0.045
27.3,24,,0.437,13.4,7.5,0.0,12.0,0.874,-0.058
27.3,25,,0.551,-5.5,8.4,1.0,6.0,1.102,0.042
27.4,16,,0.182,11.8,-17.2,1.0,6.0,0.364,-0.439
27.4,17,,0.547,-1.5,5.9,1.0,6.0,1.094,0.039
27.4,18,,0.559,8.5,-5.5,2.0,4.0,1.118,0.048
27.4,19,,0.444,12.2,-5.4,2.0,4.0,0.888,-0.052
27.4,20,,0.451,4.4,5.8,2.0,4.0,0.902,-0.045
27.4,21,,0.216,11.5,-16.8,1.0,6.0,0.432,-0.365
27.4,22,,0.463,7.0,-4.4,3.0,3.0,0.926,-0.033
