Time,ID,behv,N,comm_area,Area Coverage
16.4,15,isocontour,17.0,1250.0,69.444
16.4,16,isocontour,17.0,1250.0,69.444
16.4,17,isocontour,17.0,1250.0,69.444
16.4,18,isocontour,17.0,1250.0,69.444
16.4,Target,,,,
16.5,1,seeker,16.0,1250.0,73.529
16.5,2,seeker,16.0,1250.0,73.529
16.5,3,seeker,16.0,1250.0,73.529
16.5,4,explorer,12.0,1250.0,96.154
16.5,5,explorer,13.0,1250.0,89.286
16.5,6,explorer,8.0,1250.0,138.889
16.5,7,explorer,11.0,1250.0,104.167
16.5,8,explorer,14.0,1250.0,83.333
16.5,9,explorer,14.0,1250.0,83.333
16.5,10,explorer,10.0,1250.0,113.636
16.5,11,explorer,13.0,1250.0,89.286
16.5,12,explorer,11.0,1250.0,104.167
16.5,13,explorer,11.0,1250.0,104.167
16.5,14,isocontour,17.0,1250.0,69.444
16.5,15,isocontour,17.0,1250.0,69.444
16.5,16,isocontour,17.0,1250.0,69.444
16.5,17,isocontour,17.0,1250.0,69.444
16.5,18,isocontour,17.0,1250.0,69.444
16.5,Target,,,,
16.6,1,seeker,16.0,1250.0,73.529
16.6,2,seeker,16.0,1250.0,73.529
16.6,3,seeker,16.0,1250.0,73.529
16.6,4,explorer,12.0,1250.0,96.154
16.6,5,explorer,13.0,1250.0,89.286
16.6,6,explorer,8.0,1250.0,138.889
16.6,7,explorer,12.0,1250.0,96.154
16.6,8,explorer,14.0,1250.0,83.333
16.6,9,explorer,14.0,1250.0,83.333
16.6,10,explorer,10.0,1250.0,113.636
16.6,11,explorer,13.0,1250.0,89.286
16.6,12,explorer,12.0,1250.0,96.154
16.6,13,explorer,11.0,1250.0,104.167
16.6,14,isocontour,17.0,1250.0,69.444
16.6,15,isocontour,17.0,1250.0,69.444
16.6,16,isocontour,17.0,1250.0,69.444
16.6,17,isocontour,17.0,1250.0,69.444
16.6,18,isocontour,17.0,1250.0,69.444
16.6,Target,,,,
16.7,1,seeker,16.0,1250.0,73.529
16.7,2,seeker,16.0,1250.0,73.529
16.7,3,seeker,16.0,1250.0,73.529
16.7,4,explorer,12.0,1250.0,96.154
16.7,5,explorer,13.0,1250.0,89.286
16.7,6,explorer,8.0,1250.0,138.889
16.7,7,explorer,12.0,1250.0,96.154
16.7,8,explorer,14.0,1250.0,83.333
16.7,9,explorer,14.0,1250.0,83.333
16.7,10,explorer,10.0,1250.0,113.636
16.7,11,explorer,13.0,1250.0,89.286
16.7,12,explorer,12.0,1250.0,96.154
16.7,13,explorer,11.0,1250.0,104.167
16.7,14,isocontour,17.0,1250.0,69.444
16.7,15,isocontour,17.0,1250.0,69.444
16.7,16,isocontour,17.0,1250.0,69.444
16.7,17,isocontour,17.0,1250.0,69.444
16.7,18,isocontour,17.0,1250.0,69.444
16.7,Target,,,,
16.8,1,seeker,16.0,1250.0,73.529
16.8,2,seeker,16.0,1250.0,73.529
16.8,3,seeker,16.0,1250.0,73.529
16.8,4,explorer,12.0,1250.0,96.154
16.8,5,explorer,14.0,1250.0,83.333
16.8,6,explorer,9.0,1250.0,125.0
16.8,7,explorer,12.0,1250.0,96.154
16.8,8,explorer,14.0,1250.0,83.333
16.8,9,explorer,14.0,1250.0,83.333
16.8,10,explorer,10.0,1250.0,113.636
16.8,11,explorer,13.0,1250.0,89.286
16.8,12,explorer,12.0,1250.0,96.154
16.8,13,explorer,11.0,1250.0,104.167
16.8,14,isocontour,17.0,1250.0,69.444
16.8,15,isocontour,17.0,1250.0,69.444
16.8,16,isocontour,17.0,1250.0,69.444
16.8,17,isocontour,17.0,1250.0,69.444
16.8,18,isocontour,17.0,1250.0,69.444
16.8,Target,,,,
16.9,1,seeker,16.0,1250.0,73.529
16.9,2,seeker,16.0,1250.0,73.529
16.9,3,seeker,16.0,1250.0,73.529
16.9,4,explorer,12.0,1250.0,96.154
16.9,5,explorer,14.0,1250.0,83.333
16.9,6,explorer,9.0,1250.0,125.0
16.9,7,explorer,12.0,1250.0,96.154
16.9,8,explorer,14.0,1250.0,83.333
16.9,9,explorer,14.0,1250.0,83.333
16.9,10,explorer,10.0,1250.0,113.636
16.9,11,explorer,13.0,1250.0,89.286
16.9,12,explorer,12.0,1250.0,96.154
16.9,13,explorer,11.0,1250.0,104.167
16.9,14,isocontour,17.0,1250.0,69.444
16.9,15,isocontour,17.0,1250.0,69.444
16.9,16,isocontour,17.0,1250.0,69.444
16.9,17,isocontour,17.0,1250.0,69.444
16.9,18,isocontour,17.0,1250.0,69.444
16.9,Target,,,,
17.0,1,seeker,16.0,1250.0,73.529
17.0,2,seeker,16.0,1250.0,73.529
17.0,3,seeker,16.0,1250.0,73.529
17.0,4,explorer,13.0,1250.0,89.286
17.0,5,explorer,14.0,1250.0,83.333
17.0,6,explorer,9.0,1250.0,125.0
17.0,7,explorer,12.0,1250.0,96.154
17.0,8,explorer,14.0,1250.0,83.333
17.0,9,explorer,15.0,1250.0,78.125
17.0,10,explorer,10.0,1250.0,113.636
17.0,11,explorer,13.0,1250.0,89.286
17.0,12,explorer,12.0,1250.0,96.154
17.0,13,explorer,11.0,1250.0,104.167
17.0,14,isocontour,17.0,1250.0,69.444
17.0,15,isocontour,17.0,1250.0,69.444
17.0,16,isocontour,17.0,1250.0,69.444
17.0,17,isocontour,17.0,1250.0,69.444
17.0,18,isocontour,17.0,1250.0,69.444
17.0,Target,,,,
17.1,1,seeker,16.0,1250.0,73.529
17.1,2,seeker,16.0,1250.0,73.529
17.1,3,seeker,16.0,1250.0,73.529
17.1,4,explorer,13.0,1250.0,89.286
17.1,5,explorer,14.0,1250.0,83.333
17.1,6,explorer,9.0,1250.0,125.0
17.1,7,explorer,12.0,1250.0,96.154
17.1,8,explorer,14.0,1250.0,83.333
17.1,9,explorer,15.0,1250.0,78.125
17.1,10,explorer,10.0,1250.0,113.636
17.1,11,explorer,13.0,1250.0,89.286
17.1,12,explorer,12.0,1250.0,96.154
17.1,13,explorer,11.0,1250.0,104.167
17.1,14,isocontour,17.0,1250.0,69.444
17.1,15,isocontour,17.0,1250.0,69.444
17.1,16,isocontour,17.0,1250.0,69.444
17.1,17,isocontour,17.0,1250.0,69.444
17.1,18,isocontour,17.0,1250.0,69.444
17.1,Target,,,,
17.2,1,seeker,16.0,1250.0,73.529
17.2,2,seeker,16.0,1250.0,73.529
17.2,3,seeker,16.0,1250.0,73.529
17.2,4,explorer,13.0,1250.0,89.286
17.2,5,explorer,14.0,1250.0,83.333
17.2,6,explorer,9.0,1250.0,125.0
17.2,7,explorer,12.0,1250.0,96.154
17.2,8,explorer,14.0,1250.0,83.333
17.2,9,explorer,15.0,1250.0,78.125
17.2,10,explorer,10.0,1250.0,113.636
17.2,11,explorer,13.0,1250.0,89.286
17.2,12,explorer,12.0,1250.0,96.154
17.2,13,explorer,11.0,1250.0,104.167
17.2,14,isocontour,17.0,1250.0,69.444
17.2,15,isocontour,17.0,1250.0,69.444
17.2,16,isocontour,17.0,1250.0,69.444
17.2,17,isocontour,17.0,1250.0,69.444
17.2,18,isocontour,17.0,1250.0,69.444
17.2,Target,,,,
17.3,1,seeker,16.0,1250.0,73.529
17.3,2,seeker,16.0,1250.0,73.529
17.3,3,seeker,16.0,1250.0,73.529
17.3,4,explorer,13.0,1250.0,89.286
17.3,5,explorer,14.0,1250.0,83.333
17.3,6,explorer,9.0,1250.0,125.0
17.3,7,explorer,12.0,1250.0,96.154
17.3,8,explorer,14.0,1250.0,83.333
17.3,9,explorer,15.0,1250.0,78.125
17.3,10,explorer,10.0,1250.0,113.636
17.3,11,explorer,13.0,1250.0,89.286
17.3,12,explorer,12.0,1250.0,96.154
17.3,13,explorer,11.0,1250.0,104.167
17.3,14,isocontour,17.0,1250.0,69.444
17.3,15,isocontour,17.0,1250.0,69.444
17.3,16,isocontour,17.0,1250.0,69.444
17.3,17,isocontour,17.0,1250.0,69.444
17.3,18,isocontour,17.0,1250.0,69.444
17.3,Target,,,,
17.4,1,seeker,16.0,1250.0,73.529
17.4,2,seeker,16.0,1250.0,73.529
17.4,3,seeker,16.0,1250.0,73.529
17.4,4,explorer,13.0,1250.0,89.286
17.4,5,explorer,14.0,1250.0,83.333
17.4,6,explorer,9.0,1250.0,125.0
17.4,7,explorer,12.0,1250.0,96.154
17.4,8,explorer,14.0,1250.0,83.333
17.4,9,explorer,15.0,1250.0,78.125
17.4,10,explorer,10.0,1250.0,113.636
17.4,11,explorer,13.0,1250.0,89.286
17.4,12,explorer,12.0,1250.0,96.154
17.4,13,explorer,11.0,1250.0,104.167
17.4,14,isocontour,17.0,1250.0,69.444
17.4,15,isocontour,17.0,1250.0,69.444
17.4,16,isocontour,17.0,1250.0,69.444
17.4,17,isocontour,17.0,1250.0,69.444
17.4,18,isocontour,17.0,1250.0,69.444
17.4,Target,,,,
17.5,1,seeker,16.0,1250.0,73.529
17.5,2,seeker,16.0,1250.0,73.529
17.5,3,seeker,16.0,1250.0,73.529
17.5,4,explorer,14.0,1250.0,83.333
17.5,5,explorer,14.0,1250.0,83.333
17.5,6,explorer,9.0,1250.0,125.0
17.5,7,explorer,12.0,1250.0,96.154
17.5,8,explorer,14.0,1250.0,83.333
17.5,9,explorer,15.0,1250.0,78.125
17.5,10,explorer,10.0,1250.0,113.636
17.5,11,explorer,13.0,1250.0,89.286
17.5,12,explorer,12.0,1250.0,96.154
17.5,13,explorer,11.0,1250.0,104.167
17.5,14,isocontour,17.0,1250.0,69.444
17.5,15,isocontour,17.0,1250.0,69.444
17.5,16,isocontour,17.0,1250.0,69.444
17.5,17,isocontour,17.0,1250.0,69.444
17.5,18,isocontour,17.0,1250.0,69.444
17.5,Target,,,,
17.6,1,seeker,16.0,1250.0,73.529
17.6,2,seeker,16.0,1250.0,73.529
17.6,3,seeker,16.0,1250.0,73.529
17.6,4,explorer,12.0,1250.0,96.154
17.6,5,explorer,14.0,1250.0,83.333
17.6,6,explorer,9.0,1250.0,125.0
17.6,7,explorer,12.0,1250.0,96.154
17.6,8,explorer,14.0,1250.0,83.333
17.6,9,explorer,14.0,1250.0,83.333
17.6,10,explorer,10.0,1250.0,113.636
17.6,11,explorer,13.0,1250.0,89.286
17.6,12,explorer,12.0,1250.0,96.154
17.6,13,explorer,11.0,1250.0,104.167
17.6,14,isocontour,17.0,1250.0,69.444
17.6,15,isocontour,17.0,1250.0,69.444
17.6,16,isocontour,17.0,1250.0,69.444
17.6,17,isocontour,17.0,1250.0,69.444
17.6,18,isocontour,17.0,1250.0,69.444
17.6,Target,,,,
17.7,1,seeker,16.0,1250.0,73.529
17.7,2,seeker,16.0,1250.0,73.529
17.7,3,seeker,16.0,1250.0,73.529
17.7,4,explorer,12.0,1250.0,96.154
17.7,5,explorer,13.0,1250.0,89.286
17.7,6,explorer,8.0,1250.0,138.889
17.7,7,explorer,12.0,1250.0,96.154
17.7,8,explorer,14.0,1250.0,83.333
17.7,9,explorer,14.0,1250.0,83.333
17.7,10,explorer,10.0,1250.0,113.636
17.7,11,explorer,13.0,1250.0,89.286
17.7,12,explorer,12.0,1250.0,96.154
17.7,13,explorer,11.0,1250.0,104.167
17.7,14,isocontour,17.0,1250.0,69.444
17.7,15,isocontour,17.0,1250.0,69.444
17.7,16,isocontour,17.0,1250.0,69.444
17.7,17,isocontour,17.0,1250.0,69.444
17.7,18,isocontour,17.0,1250.0,69.444
17.7,Target,,,,
17.8,1,seeker,16.0,1250.0,73.529
17.8,2,seeker,16.0,1250.0,73.529
17.8,3,seeker,16.0,1250.0,73.529
17.8,4,explorer,12.0,1250.0,96.154
17.8,5,explorer,13.0,1250.0,89.286
17.8,6,explorer,8.0,1250.0,138.889
17.8,7,explorer,12.0,1250.0,96.154
17.8,8,explorer,14.0,1250.0,83.333
17.8,9,explorer,14.0,1250.0,83.333
17.8,10,explorer,10.0,1250.0,113.636
17.8,11,explorer,13.0,1250.0,89.286
17.8,12,explorer,12.0,1250.0,96.154
17.8,13,explorer,11.0,1250.0,104.167
17.8,14,isocontour,17.0,1250.0,69.444
17.8,15,isocontour,17.0,1250.0,69.444
17.8,16,isocontour,17.0,1250.0,69.444
17.8,17,isocontour,17.0,1250.0,69.444
17.8,18,isocontour,17.0,1250.0,69.444
17.8,Target,,,,
17.9,1,seeker,16.0,1250.0,73.529
17.9,2,seeker,16.0,1250.0,73.529
17.9,3,seeker,16.0,1250.0,73.529
17.9,4,explorer,12.0,1250.0,96.154
17.9,5,explorer,13.0,1250.0,89.286
17.9,6,explorer,8.0,1250.0,138.889
17.9,7,explorer,12.0,1250.0,96.154
17.9,8,explorer,14.0,1250.0,83.333
17.9,9,explorer,14.0,1250.0,83.333
17.9,10,explorer,10.0,1250.0,113.636
17.9,11,explorer,13.0,1250.0,89.286
17.9,12,explorer,12.0,1250.0,96.154
17.9,13,explorer,11.0,1250.0,104.167
17.9,14,isocontour,17.0,1250.0,69.444
17.9,15,isocontour,17.0,1250.0,69.444
17.9,16,isocontour,17.0,1250.0,69.444
17.9,17,isocontour,17.0,1250.0,69.444
17.9,18,isocontour,17.0,1250.0,69.444
17.9,Target,,,,
18.0,1,seeker,16.0,1250.0,73.529
18.0,2,seeker,16.0,1250.0,73.529
18.0,3,seeker,16.0,1250.0,73.529
18.0,4,explorer,12.0,1250.0,96.154
18.0,5,explorer,13.0,1250.0,89.286
18.0,6,explorer,8.0,1250.0,138.889
18.0,7,explorer,11.0,1250.0,104.167
18.0,8,explorer,14.0,1250.0,83.333
18.0,9,explorer,14.0,1250.0,83.333
18.0,10,explorer,10.0,1250.0,113.636
18.0,11,explorer,13.0,1250.0,89.286
18.0,12,explorer,11.0,1250.0,104.167
18.0,13,explorer,11.0,1250.0,104.167
18.0,14,isocontour,17.0,1250.0,69.444
18.0,15,isocontour,17.0,1250.0,69.444
18.0,16,isocontour,17.0,1250.0,69.444
18.0,17,isocontour,17.0,1250.0,69.444
18.0,18,isocontour,17.0,1250.0,69.444
18.0,Target,,,,
18.1,1,seeker,16.0,1250.0,73.529
18.1,2,seeker,16.0,1250.0,73.529
18.1,3,seeker,16.0,1250.0,73.529
18.1,4,explorer,12.0,1250.0,96.154
18.1,5,explorer,13.0,1250.0,89.286
18.1,6,explorer,8.0,1250.0,138.889
18.1,7,explorer,12.0,1250.0,96.154
18.1,8,explorer,14.0,1250.0,83.333
18.1,9,explorer,14.0,1250.0,83.333
18.1,10,explorer,10.0,1250.0,113.636
18.1,11,explorer,13.0,1250.0,89.286
18.1,12,explorer,12.0,1250.0,96.154
18.1,13,explorer,11.0,1250.0,104.167
18.1,14,isocontour,17.0,1250.0,69.444
18.1,15,isocontour,17.0,1250.0,69.444
18.1,16,isocontour,17.0,1250.0,69.444
18.1,17,isocontour,17.0,1250.0,69.444
18.1,18,isocontour,17.0,1250.0,69.444
18.1,Target,,,,
18.2,1,seeker,16.0,1250.0,73.529
18.2,2,seeker,16.0,1250.0,73.529
18.2,3,seeker,16.0,1250.0,73.529
18.2,4,explorer,12.0,1250.0,96.154
18.2,5,explorer,13.0,1250.0,89.286
18.2,6,explorer,8.0,1250.0,138.889
18.2,7,explorer,12.0,1250.0,96.154
18.2,8,explorer,14.0,1250.0,83.333
18.2,9,explorer,14.0,1250.0,83.333
18.2,10,explorer,10.0,1250.0,113.636
18.2,11,explorer,13.0,1250.0,89.286
18.2,12,explorer,12.0,1250.0,96.154
18.2,13,explorer,11.0,1250.0,104.167
18.2,14,isocontour,17.0,1250.0,69.444
18.2,15,isocontour,17.0,1250.0,69.444
18.2,16,isocontour,17.0,1250.0,69.444
18.2,17,isocontour,17.0,1250.0,69.444
18.2,18,isocontour,17.0,1250.0,69.444
18.2,Target,,,,
18.3,1,seeker,16.0,1250.0,73.529
18.3,2,seeker,16.0,1250.0,73.529
18.3,3,seeker,16.0,1250.0,73.529
18.3,4,explorer,12.0,1250.0,96.154
18.3,5,explorer,13.0,1250.0,89.286
18.3,6,explorer,8.0,1250.0,138.889
18.3,7,explorer,12.0,1250.0,96.154
18.3,8,explorer,14.0,1250.0,83.333
18.3,9,explorer,14.0,1250.0,83.333
18.3,10,explorer,10.0,1250.0,113.636
18.3,11,explorer,13.0,1250.0,89.286
18.3,12,explorer,12.0,1250.0,96.154
18.3,13,explorer,11.0,1250.0,104.167
18.3,14,isocontour,17.0,1250.0,69.444
18.3,15,isocontour,17.0,1250.0,69.444
18.3,16,isocontour,17.0,1250.0,69.444
18.3,17,isocontour,17.0,1250.0,69.444
18.3,18,isocontour,17.0,1250.0,69.444
18.3,Target,,,,
18.4,1,seeker,16.0,1250.0,73.529
18.4,2,seeker,16.0,1250.0,73.529
18.4,3,seeker,16.0,1250.0,73.529
18.4,4,explorer,12.0,1250.0,96.154
18.4,5,explorer,13.0,1250.0,89.286
18.4,6,explorer,8.0,1250.0,138.889
18.4,7,explorer,11.0,1250.0,104.167
18.4,8,explorer,14.0,1250.0,83.333
18.4,9,explorer,14.0,1250.0,83.333
18.4,10,explorer,10.0,1250.0,113.636
18.4,11,explorer,13.0,1250.0,89.286
18.4,12,explorer,11.0,1250.0,104.167
18.4,13,explorer,11.0,1250.0,104.167
18.4,14,isocontour,17.0,1250.0,69.444
18.4,15,isocontour,17.0,1250.0,69.444
18.4,16,isocontour,17.0,1250.0,69.444
18.4,17,isocontour,17.0,1250.0,69.444
18.4,18,isocontour,17.0,1250.0,69.444
18.4,Target,,,,
18.5,1,seeker,16.0,1250.0,73.529
18.5,2,seeker,16.0,1250.0,73.529
18.5,3,seeker,16.0,1250.0,73.529
18.5,4,explorer,12.0,1250.0,96.154
18.5,5,explorer,13.0,1250.0,89.286
18.5,6,explorer,8.0,1250.0,138.889
18.5,7,explorer,11.0,1250.0,104.167
18.5,8,explorer,14.0,1250.0,83.333
18.5,9,explorer,14.0,1250.0,83.333
18.5,10,explorer,10.0,1250.0,113.636
18.5,11,explorer,13.0,1250.0,89.286
18.5,12,explorer,11.0,1250.0,104.167
18.5,13,explorer,11.0,1250.0,104.167
18.5,14,isocontour,17.0,1250.0,69.444
18.5,15,isocontour,17.0,1250.0,69.444
18.5,16,isocontour,17.0,1250.0,69.444
18.5,17,isocontour,17.0,1250.0,69.444
18.5,18,isocontour,17.0,1250.0,69.444
18.5,Target,,,,
18.6,1,seeker,16.0,1250.0,73.529
18.6,2,seeker,16.0,1250.0,73.529
18.6,3,seeker,16.0,1250.0,73.529
18.6,4,explorer,13.0,1250.0,89.286
18.6,5,explorer,13.0,1250.0,89.286
18.6,6,explorer,8.0,1250.0,138.889
18.6,7,explorer,11.0,1250.0,104.167
18.6,8,explorer,14.0,1250.0,83.333
18.6,9,explorer,15.0,1250.0,78.125
18.6,10,explorer,11.0,1250.0,104.167
18.6,11,explorer,13.0,1250.0,89.286
18.6,12,explorer,11.0,1250.0,104.167
18.6,13,explorer,12.0,1250.0,96.154
18.6,14,isocontour,17.0,1250.0,69.444
18.6,15,isocontour,17.0,1250.0,69.444
18.6,16,isocontour,17.0,1250.0,69.444
18.6,17,isocontour,17.0,1250.0,69.444
18.6,18,isocontour,17.0,1250.0,69.444
18.6,Target,,,,
18.7,1,seeker,16.0,1250.0,73.529
18.7,2,seeker,16.0,1250.0,73.529
18.7,3,seeker,16.0,1250.0,73.529
18.7,4,explorer,13.0,1250.0,89.286
18.7,5,explorer,13.0,1250.0,89.286
18.7,6,explorer,8.0,1250.0,138.889
18.7,7,explorer,11.0,1250.0,104.167
18.7,8,explorer,14.0,1250.0,83.333
18.7,9,explorer,15.0,1250.0,78.125
18.7,10,explorer,11.0,1250.0,104.167
18.7,11,explorer,13.0,1250.0,89.286
18.7,12,explorer,11.0,1250.0,104.167
18.7,13,explorer,12.0,1250.0,96.154
18.7,14,isocontour,17.0,1250.0,69.444
18.7,15,isocontour,17.0,1250.0,69.444
18.7,16,isocontour,17.0,1250.0,69.444
18.7,17,isocontour,17.0,1250.0,69.444
18.7,18,isocontour,17.0,1250.0,69.444
18.7,Target,,,,
18.8,1,seeker,16.0,1250.0,73.529
18.8,2,seeker,16.0,1250.0,73.529
18.8,3,seeker,16.0,1250.0,73.529
18.8,4,explorer,13.0,1250.0,89.286
18.8,5,explorer,13.0,1250.0,89.286
18.8,6,explorer,8.0,1250.0,138.889
18.8,7,explorer,11.0,1250.0,104.167
18.8,8,explorer,14.0,1250.0,83.333
18.8,9,explorer,14.0,1250.0,83.333
18.8,10,explorer,11.0,1250.0,104.167
18.8,11,explorer,13.0,1250.0,89.286
18.8,12,explorer,11.0,1250.0,104.167
18.8,13,explorer,12.0,1250.0,96.154
18.8,14,isocontour,17.0,1250.0,69.444
18.8,15,isocontour,17.0,1250.0,69.444
18.8,16,isocontour,17.0,1250.0,69.444
18.8,17,isocontour,17.0,1250.0,69.444
18.8,18,isocontour,17.0,1250.0,69.444
18.8,Target,,,,
18.9,1,seeker,16.0,1250.0,73.529
18.9,2,seeker,16.0,1250.0,73.529
18.9,3,seeker,16.0,1250.0,73.529
18.9,4,explorer,13.0,1250.0,89.286
18.9,5,explorer,13.0,1250.0,89.286
18.9,6,explorer,8.0,1250.0,138.889
18.9,7,explorer,11.0,1250.0,104.167
18.9,8,explorer,14.0,1250.0,83.333
18.9,9,explorer,15.0,1250.0,78.125
18.9,10,explorer,10.0,1250.0,113.636
18.9,11,explorer,13.0,1250.0,89.286
18.9,12,explorer,11.0,1250.0,104.167
18.9,13,explorer,11.0,1250.0,104.167
18.9,14,isocontour,17.0,1250.0,69.444
18.9,15,isocontour,17.0,1250.0,69.444
18.9,16,isocontour,17.0,1250.0,69.444
18.9,17,isocontour,17.0,1250.0,69.444
18.9,18,isocontour,17.0,1250.0,69.444
18.9,Target,,,,
19.0,1,seeker,16.0,1250.0,73.529
19.0,2,seeker,16.0,1250.0,73.529
19.0,3,seeker,16.0,1250.0,73.529
19.0,4,explorer,12.0,1250.0,96.154
19.0,5,explorer,13.0,1250.0,89.286
19.0,6,explorer,9.0,1250.0,125.0
19.0,7,explorer,11.0,1250.0,104.167
19.0,8,explorer,14.0,1250.0,83.333
19.0,9,explorer,14.0,1250.0,83.333
19.0,10,explorer,10.0,1250.0,113.636
19.0,11,explorer,13.0,1250.0,89.286
19.0,12,explorer,11.0,1250.0,104.167
19.0,13,explorer,11.0,1250.0,104.167
19.0,14,isocontour,17.0,1250.0,69.444
19.0,15,isocontour,17.0,1250.0,69.444
19.0,16,isocontour,17.0,1250.0,69.444
19.0,17,isocontour,17.0,1250.0,69.444
19.0,18,isocontour,17.0,1250.0,69.444
19.0,Target,,,,
19.1,1,seeker,16.0,1250.0,73.529
19.1,2,seeker,16.0,1250.0,73.529
19.1,3,seeker,16.0,1250.0,73.529
19.1,4,explorer,12.0,1250.0,96.154
19.1,5,explorer,13.0,1250.0,89.286
19.1,6,explorer,8.0,1250.0,138.889
19.1,7,explorer,11.0,1250.0,104.167
19.1,8,explorer,14.0,1250.0,83.333
19.1,9,explorer,15.0,1250.0,78.125
19.1,10,explorer,10.0,1250.0,113.636
19.1,11,explorer,13.0,1250.0,89.286
19.1,12,explorer,11.0,1250.0,104.167
19.1,13,explorer,11.0,1250.0,104.167
19.1,14,isocontour,17.0,1250.0,69.444
19.1,15,isocontour,17.0,1250.0,69.444
19.1,16,isocontour,17.0,1250.0,69.444
19.1,17,isocontour,17.0,1250.0,69.444
19.1,18,isocontour,17.0,1250.0,69.444
19.1,Target,,,,
19.2,1,seeker,16.0,1250.0,73.529
19.2,2,seeker,16.0,1250.0,73.529
19.2,3,seeker,16.0,1250.0,73.529
19.2,4,explorer,13.0,1250.0,89.286
19.2,5,explorer,13.0,1250.0,89.286
19.2,6,explorer,8.0,1250.0,138.889
19.2,7,explorer,11.0,1250.0,104.167
19.2,8,explorer,14.0,1250.0,83.333
19.2,9,explorer,15.0,1250.0,78.125
19.2,10,explorer,10.0,1250.0,113.636
19.2,11,explorer,13.0,1250.0,89.286
19.2,12,explorer,11.0,1250.0,104.167
19.2,13,explorer,12.0,1250.0,96.154
19.2,14,isocontour,17.0,1250.0,69.444
19.2,15,isocontour,17.0,1250.0,69.444
19.2,16,isocontour,17.0,1250.0,69.444
19.2,17,isocontour,17.0,1250.0,69.444
19.2,18,isocontour,17.0,1250.0,69.444
19.2,Target,,,,
19.3,1,seeker,16.0,1250.0,73.529
19.3,2,seeker,16.0,1250.0,73.529
19.3,3,seeker,16.0,1250.0,73.529
19.3,4,explorer,13.0,1250.0,89.286
19.3,5,explorer,14.0,1250.0,83.333
19.3,6,explorer,9.0,1250.0,125.0
19.3,7,explorer,11.0,1250.0,104.167
19.3,8,explorer,14.0,1250.0,83.333
19.3,9,explorer,15.0,1250.0,78.125
19.3,10,explorer,10.0,1250.0,113.636
19.3,11,explorer,13.0,1250.0,89.286
19.3,12,explorer,11.0,1250.0,104.167
19.3,13,explorer,11.0,1250.0,104.167
19.3,14,isocontour,17.0,1250.0,69.444
19.3,15,isocontour,17.0,1250.0,69.444
19.3,16,isocontour,17.0,1250.0,69.444
19.3,17,isocontour,17.0,1250.0,69.444
19.3,18,isocontour,17.0,1250.0,69.444
19.3,Target,,,,
19.4,1,seeker,16.0,1250.0,73.529
19.4,2,seeker,16.0,1250.0,73.529
19.4,3,seeker,16.0,1250.0,73.529
19.4,4,explorer,13.0,1250.0,89.286
19.4,5,explorer,14.0,1250.0,83.333
19.4,6,explorer,9.0,1250.0,125.0
19.4,7,explorer,11.0,1250.0,104.167
19.4,8,explorer,14.0,1250.0,83.333
19.4,9,explorer,15.0,1250.0,78.125
19.4,10,explorer,10.0,1250.0,113.636
19.4,11,explorer,13.0,1250.0,89.286
19.4,12,explorer,11.0,1250.0,104.167
19.4,13,explorer,11.0,1250.0,104.167
19.4,14,isocontour,17.0,1250.0,69.444
19.4,15,isocontour,17.0,1250.0,69.444
19.4,16,isocontour,17.0,1250.0,69.444
19.4,17,isocontour,17.0,1250.0,69.444
19.4,18,isocontour,17.0,1250.0,69.444
19.4,Target,,,,
19.5,1,seeker,16.0,1250.0,73.529
19.5,2,seeker,16.0,1250.0,73.529
19.5,3,seeker,16.0,1250.0,73.529
19.5,4,explorer,13.0,1250.0,89.286
19.5,5,explorer,13.0,1250.0,89.286
19.5,6,explorer,8.0,1250.0,138.889
19.5,7,explorer,11.0,1250.0,104.167
19.5,8,explorer,14.0,1250.0,83.333
19.5,9,explorer,15.0,1250.0,78.125
19.5,10,explorer,10.0,1250.0,113.636
19.5,11,explorer,13.0,1250.0,89.286
19.5,12,explorer,11.0,1250.0,104.167
19.5,13,explorer,11.0,1250.0,104.167
19.5,14,isocontour,17.0,1250.0,69.444
19.5,15,isocontour,17.0,1250.0,69.444
19.5,16,isocontour,17.0,1250.0,69.444
19.5,17,isocontour,17.0,1250.0,69.444
19.5,18,isocontour,17.0,1250.0,69.444
19.5,Target,,,,
19.6,1,seeker,16.0,1250.0,73.529
19.6,2,seeker,16.0,1250.0,73.529
19.6,3,seeker,16.0,1250.0,73.529
19.6,4,explorer,13.0,1250.0,89.286
19.6,5,explorer,13.0,1250.0,89.286
19.6,6,explorer,8.0,1250.0,138.889
19.6,7,explorer,11.0,1250.0,104.167
19.6,8,explorer,14.0,1250.0,83.333
19.6,9,explorer,15.0,1250.0,78.125
19.6,10,explorer,10.0,1250.0,113.636
19.6,11,explorer,13.0,1250.0,89.286
19.6,12,explorer,11.0,1250.0,104.167
19.6,13,explorer,11.0,1250.0,104.167
19.6,14,isocontour,17.0,1250.0,69.444
19.6,15,isocontour,17.0,1250.0,69.444
19.6,16,isocontour,17.0,1250.0,69.444
19.6,17,isocontour,17.0,1250.0,69.444
19.6,18,isocontour,17.0,1250.0,69.444
19.6,Target,,,,
19.7,1,seeker,16.0,1250.0,73.529
19.7,2,seeker,16.0,1250.0,73.529
19.7,3,seeker,16.0,1250.0,73.529
19.7,4,explorer,13.0,1250.0,89.286
