Time,ID,behv,N,comm_area,Area Coverage
24.6,8,explorer,2.0,153.93804002589985,51.313
24.6,9,isocontour,2.0,153.93804002589985,51.313
24.6,10,isocontour,1.0,153.93804002589985,76.969
24.6,11,isocontour,4.0,153.93804002589985,30.788
24.6,12,isocontour,3.0,153.93804002589985,38.485
24.6,Target,,,,
24.7,1,seeker,3.0,153.93804002589985,38.485
24.7,2,seeker,1.0,153.93804002589985,76.969
24.7,3,seeker,1.0,153.93804002589985,76.969
24.7,4,seeker,1.0,153.93804002589985,76.969
24.7,5,explorer,2.0,153.93804002589985,51.313
24.7,6,explorer,2.0,153.93804002589985,51.313
24.7,7,explorer,6.0,153.93804002589985,21.991
24.7,8,explorer,2.0,153.93804002589985,51.313
24.7,9,isocontour,2.0,153.93804002589985,51.313
24.7,10,isocontour,1.0,153.93804002589985,76.969
24.7,11,isocontour,4.0,153.93804002589985,30.788
24.7,12,isocontour,3.0,153.93804002589985,38.485
24.7,Target,,,,
24.8,1,seeker,3.0,153.93804002589985,38.485
24.8,2,seeker,1.0,153.93804002589985,76.969
24.8,3,seeker,1.0,153.93804002589985,76.969
24.8,4,seeker,1.0,153.93804002589985,76.969
24.8,5,explorer,1.0,153.93804002589985,76.969
24.8,6,explorer,1.0,153.93804002589985,76.969
24.8,7,explorer,6.0,153.93804002589985,21.991
24.8,8,explorer,2.0,153.93804002589985,51.313
24.8,9,isocontour,2.0,153.93804002589985,51.313
24.8,10,isocontour,1.0,153.93804002589985,76.969
24.8,11,isocontour,4.0,153.93804002589985,30.788
24.8,12,isocontour,3.0,153.93804002589985,38.485
24.8,Target,,,,
24.9,1,seeker,3.0,153.93804002589985,38.485
24.9,2,seeker,1.0,153.93804002589985,76.969
24.9,3,seeker,1.0,153.93804002589985,76.969
24.9,4,seeker,1.0,153.93804002589985,76.969
24.9,5,explorer,1.0,153.93804002589985,76.969
24.9,6,explorer,2.0,153.93804002589985,51.313
24.9,7,explorer,5.0,153.93804002589985,25.656
24.9,8,explorer,2.0,153.93804002589985,51.313
24.9,9,isocontour,2.0,153.93804002589985,51.313
24.9,10,isocontour,1.0,153.93804002589985,76.969
24.9,11,isocontour,4.0,153.93804002589985,30.788
24.9,12,isocontour,3.0,153.93804002589985,38.485
24.9,Target,,,,
25.0,1,seeker,3.0,153.93804002589985,38.485
25.0,2,seeker,1.0,153.93804002589985,76.969
25.0,3,seeker,1.0,153.93804002589985,76.969
25.0,4,seeker,1.0,153.93804002589985,76.969
25.0,5,explorer,1.0,153.93804002589985,76.969
25.0,6,explorer,1.0,153.93804002589985,76.969
25.0,7,explorer,5.0,153.93804002589985,25.656
25.0,8,explorer,2.0,153.93804002589985,51.313
25.0,9,isocontour,2.0,153.93804002589985,51.313
25.0,10,isocontour,1.0,153.93804002589985,76.969
25.0,11,isocontour,4.0,153.93804002589985,30.788
25.0,12,isocontour,3.0,153.93804002589985,38.485
25.0,Target,,,,
25.1,1,seeker,3.0,153.93804002589985,38.485
25.1,2,seeker,1.0,153.93804002589985,76.969
25.1,3,seeker,1.0,153.93804002589985,76.969
25.1,4,seeker,1.0,153.93804002589985,76.969
25.1,5,explorer,1.0,153.93804002589985,76.969
25.1,6,explorer,2.0,153.93804002589985,51.313
25.1,7,explorer,6.0,153.93804002589985,21.991
25.1,8,explorer,2.0,153.93804002589985,51.313
25.1,9,isocontour,2.0,153.93804002589985,51.313
25.1,10,isocontour,1.0,153.93804002589985,76.969
25.1,11,isocontour,4.0,153.93804002589985,30.788
25.1,12,isocontour,3.0,153.93804002589985,38.485
25.1,Target,,,,
25.2,1,seeker,3.0,153.93804002589985,38.485
25.2,2,seeker,1.0,153.93804002589985,76.969
25.2,3,seeker,1.0,153.93804002589985,76.969
25.2,4,seeker,1.0,153.93804002589985,76.969
25.2,5,explorer,0.0,153.93804002589985,153.938
25.2,6,explorer,1.0,153.93804002589985,76.969
25.2,7,explorer,5.0,153.93804002589985,25.656
25.2,8,explorer,1.0,153.93804002589985,76.969
25.2,9,isocontour,2.0,153.93804002589985,51.313
25.2,10,isocontour,1.0,153.93804002589985,76.969
25.2,11,isocontour,4.0,153.93804002589985,30.788
25.2,12,isocontour,3.0,153.93804002589985,38.485
25.2,Target,,,,
25.3,1,seeker,3.0,153.93804002589985,38.485
25.3,2,seeker,1.0,153.93804002589985,76.969
25.3,3,seeker,1.0,153.93804002589985,76.969
25.3,4,seeker,1.0,153.93804002589985,76.969
25.3,5,explorer,0.0,153.93804002589985,153.938
25.3,6,explorer,1.0,153.93804002589985,76.969
25.3,7,explorer,5.0,153.93804002589985,25.656
25.3,8,explorer,2.0,153.93804002589985,51.313
25.3,9,isocontour,2.0,153.93804002589985,51.313
25.3,10,isocontour,1.0,153.93804002589985,76.969
25.3,11,isocontour,4.0,153.93804002589985,30.788
25.3,12,isocontour,3.0,153.93804002589985,38.485
25.3,Target,,,,
25.4,1,seeker,3.0,153.93804002589985,38.485
25.4,2,seeker,1.0,153.93804002589985,76.969
25.4,3,seeker,1.0,153.93804002589985,76.969
25.4,4,seeker,1.0,153.93804002589985,76.969
25.4,5,explorer,0.0,153.93804002589985,153.938
25.4,6,explorer,2.0,153.93804002589985,51.313
25.4,7,explorer,5.0,153.93804002589985,25.656
25.4,8,explorer,2.0,153.93804002589985,51.313
25.4,9,isocontour,2.0,153.93804002589985,51.313
25.4,10,isocontour,1.0,153.93804002589985,76.969
25.4,11,isocontour,4.0,153.93804002589985,30.788
25.4,12,isocontour,3.0,153.93804002589985,38.485
25.4,Target,,,,
25.5,1,seeker,3.0,153.93804002589985,38.485
25.5,2,seeker,1.0,153.93804002589985,76.969
25.5,3,seeker,1.0,153.93804002589985,76.969
25.5,4,seeker,1.0,153.93804002589985,76.969
25.5,5,explorer,0.0,153.93804002589985,153.938
25.5,6,explorer,1.0,153.93804002589985,76.969
25.5,7,explorer,5.0,153.93804002589985,25.656
25.5,8,explorer,1.0,153.93804002589985,76.969
25.5,9,isocontour,2.0,153.93804002589985,51.313
25.5,10,isocontour,1.0,153.93804002589985,76.969
25.5,11,isocontour,3.0,153.93804002589985,38.485
25.5,12,isocontour,3.0,153.93804002589985,38.485
25.5,Target,,,,
25.6,1,seeker,3.0,153.93804002589985,38.485
25.6,2,seeker,1.0,153.93804002589985,76.969
25.6,3,seeker,1.0,153.93804002589985,76.969
25.6,4,seeker,1.0,153.93804002589985,76.969
25.6,5,explorer,0.0,153.93804002589985,153.938
25.6,6,explorer,1.0,153.93804002589985,76.969
25.6,7,explorer,5.0,153.93804002589985,25.656
25.6,8,explorer,1.0,153.93804002589985,76.969
25.6,9,isocontour,2.0,153.93804002589985,51.313
25.6,10,isocontour,1.0,153.93804002589985,76.969
25.6,11,isocontour,3.0,153.93804002589985,38.485
25.6,12,isocontour,3.0,153.93804002589985,38.485
25.6,Target,,,,
25.7,1,seeker,3.0,153.93804002589985,38.485
25.7,2,seeker,1.0,153.93804002589985,76.969
25.7,3,seeker,1.0,153.93804002589985,76.969
25.7,4,seeker,1.0,153.93804002589985,76.969
25.7,5,explorer,1.0,153.93804002589985,76.969
25.7,6,explorer,2.0,153.93804002589985,51.313
25.7,7,explorer,5.0,153.93804002589985,25.656
25.7,8,explorer,1.0,153.93804002589985,76.969
25.7,9,isocontour,2.0,153.93804002589985,51.313
25.7,10,isocontour,1.0,153.93804002589985,76.969
25.7,11,isocontour,3.0,153.93804002589985,38.485
25.7,12,isocontour,3.0,153.93804002589985,38.485
25.7,Target,,,,
25.8,1,seeker,3.0,153.93804002589985,38.485
25.8,2,seeker,1.0,153.93804002589985,76.969
25.8,3,seeker,1.0,153.93804002589985,76.969
25.8,4,seeker,1.0,153.93804002589985,76.969
25.8,5,explorer,1.0,153.93804002589985,76.969
25.8,6,explorer,2.0,153.93804002589985,51.313
25.8,7,explorer,5.0,153.93804002589985,25.656
25.8,8,explorer,1.0,153.93804002589985,76.969
25.8,9,isocontour,2.0,153.93804002589985,51.313
25.8,10,isocontour,1.0,153.93804002589985,76.969
25.8,11,isocontour,3.0,153.93804002589985,38.485
25.8,12,isocontour,3.0,153.93804002589985,38.485
25.8,Target,,,,
25.9,1,seeker,3.0,153.93804002589985,38.485
25.9,2,seeker,1.0,153.93804002589985,76.969
25.9,3,seeker,1.0,153.93804002589985,76.969
25.9,4,seeker,1.0,153.93804002589985,76.969
25.9,5,explorer,1.0,153.93804002589985,76.969
25.9,6,explorer,2.0,153.93804002589985,51.313
25.9,7,explorer,5.0,153.93804002589985,25.656
25.9,8,explorer,1.0,153.93804002589985,76.969
25.9,9,isocontour,2.0,153.93804002589985,51.313
25.9,10,isocontour,1.0,153.93804002589985,76.969
25.9,11,isocontour,3.0,153.93804002589985,38.485
25.9,12,isocontour,3.0,153.93804002589985,38.485
25.9,Target,,,,
26.0,1,seeker,3.0,153.93804002589985,38.485
26.0,2,seeker,1.0,153.93804002589985,76.969
26.0,3,seeker,1.0,153.93804002589985,76.969
26.0,4,seeker,1.0,153.93804002589985,76.969
26.0,5,explorer,2.0,153.93804002589985,51.313
26.0,6,explorer,2.0,153.93804002589985,51.313
26.0,7,explorer,5.0,153.93804002589985,25.656
26.0,8,explorer,1.0,153.93804002589985,76.969
26.0,9,isocontour,2.0,153.93804002589985,51.313
26.0,10,isocontour,1.0,153.93804002589985,76.969
26.0,11,isocontour,3.0,153.93804002589985,38.485
26.0,12,isocontour,3.0,153.93804002589985,38.485
26.0,Target,,,,
26.1,1,seeker,3.0,153.93804002589985,38.485
26.1,2,seeker,1.0,153.93804002589985,76.969
26.1,3,seeker,1.0,153.93804002589985,76.969
26.1,4,seeker,1.0,153.93804002589985,76.969
26.1,5,explorer,1.0,153.93804002589985,76.969
26.1,6,explorer,2.0,153.93804002589985,51.313
26.1,7,explorer,5.0,153.93804002589985,25.656
26.1,8,explorer,1.0,153.93804002589985,76.969
26.1,9,isocontour,2.0,153.93804002589985,51.313
26.1,10,isocontour,1.0,153.93804002589985,76.969
26.1,11,isocontour,3.0,153.93804002589985,38.485
26.1,12,isocontour,3.0,153.93804002589985,38.485
26.1,Target,,,,
26.2,1,seeker,3.0,153.93804002589985,38.485
26.2,2,seeker,1.0,153.93804002589985,76.969
26.2,3,seeker,1.0,153.93804002589985,76.969
26.2,4,seeker,1.0,153.93804002589985,76.969
26.2,5,explorer,1.0,153.93804002589985,76.969
26.2,6,explorer,2.0,153.93804002589985,51.313
26.2,7,explorer,5.0,153.93804002589985,25.656
26.2,8,explorer,1.0,153.93804002589985,76.969
26.2,9,isocontour,2.0,153.93804002589985,51.313
26.2,10,isocontour,1.0,153.93804002589985,76.969
26.2,11,isocontour,3.0,153.93804002589985,38.485
26.2,12,isocontour,3.0,153.93804002589985,38.485
26.2,Target,,,,
26.3,1,seeker,3.0,153.93804002589985,38.485
26.3,2,seeker,1.0,153.93804002589985,76.969
26.3,3,seeker,1.0,153.93804002589985,76.969
26.3,4,seeker,1.0,153.93804002589985,76.969
26.3,5,explorer,0.0,153.93804002589985,153.938
26.3,6,explorer,1.0,153.93804002589985,76.969
26.3,7,explorer,5.0,153.93804002589985,25.656
26.3,8,explorer,1.0,153.93804002589985,76.969
26.3,9,isocontour,2.0,153.93804002589985,51.313
26.3,10,isocontour,1.0,153.93804002589985,76.969
26.3,11,isocontour,3.0,153.93804002589985,38.485
26.3,12,isocontour,3.0,153.93804002589985,38.485
26.3,Target,,,,
26.4,1,seeker,2.0,153.93804002589985,51.313
26.4,2,seeker,1.0,153.93804002589985,76.969
26.4,3,seeker,1.0,153.93804002589985,76.969
26.4,4,seeker,1.0,153.93804002589985,76.969
26.4,5,explorer,0.0,153.93804002589985,153.938
26.4,6,explorer,1.0,153.93804002589985,76.969
26.4,7,explorer,4.0,153.93804002589985,30.788
26.4,8,explorer,1.0,153.93804002589985,76.969
26.4,9,isocontour,2.0,153.93804002589985,51.313
26.4,10,isocontour,1.0,153.93804002589985,76.969
26.4,11,isocontour,3.0,153.93804002589985,38.485
26.4,12,isocontour,3.0,153.93804002589985,38.485
26.4,Target,,,,
26.5,1,seeker,2.0,153.93804002589985,51.313
26.5,2,seeker,1.0,153.93804002589985,76.969
26.5,3,seeker,1.0,153.93804002589985,76.969
26.5,4,seeker,1.0,153.93804002589985,76.969
26.5,5,explorer,0.0,153.93804002589985,153.938
26.5,6,explorer,1.0,153.93804002589985,76.969
26.5,7,explorer,3.0,153.93804002589985,38.485
26.5,8,explorer,1.0,153.93804002589985,76.969
26.5,9,isocontour,2.0,153.93804002589985,51.313
26.5,10,isocontour,1.0,153.93804002589985,76.969
26.5,11,isocontour,2.0,153.93804002589985,51.313
26.5,12,isocontour,3.0,153.93804002589985,38.485
26.5,Target,,,,
26.6,1,seeker,2.0,153.93804002589985,51.313
26.6,2,seeker,1.0,153.93804002589985,76.969
26.6,3,seeker,1.0,153.93804002589985,76.969
26.6,4,seeker,1.0,153.93804002589985,76.969
26.6,5,explorer,1.0,153.93804002589985,76.969
26.6,6,explorer,1.0,153.93804002589985,76.969
26.6,7,explorer,4.0,153.93804002589985,30.788
26.6,8,explorer,1.0,153.93804002589985,76.969
26.6,9,isocontour,2.0,153.93804002589985,51.313
26.6,10,isocontour,1.0,153.93804002589985,76.969
26.6,11,isocontour,2.0,153.93804002589985,51.313
26.6,12,isocontour,3.0,153.93804002589985,38.485
26.6,Target,,,,
26.7,1,seeker,2.0,153.93804002589985,51.313
26.7,2,seeker,1.0,153.93804002589985,76.969
26.7,3,seeker,1.0,153.93804002589985,76.969
26.7,4,seeker,1.0,153.93804002589985,76.969
26.7,5,explorer,2.0,153.93804002589985,51.313
26.7,6,explorer,2.0,153.93804002589985,51.313
26.7,7,explorer,4.0,153.93804002589985,30.788
26.7,8,explorer,1.0,153.93804002589985,76.969
26.7,9,isocontour,2.0,153.93804002589985,51.313
26.7,10,isocontour,1.0,153.93804002589985,76.969
26.7,11,isocontour,2.0,153.93804002589985,51.313
26.7,12,isocontour,3.0,153.93804002589985,38.485
26.7,Target,,,,
26.8,1,seeker,2.0,153.93804002589985,51.313
26.8,2,seeker,1.0,153.93804002589985,76.969
26.8,3,seeker,1.0,153.93804002589985,76.969
26.8,4,seeker,1.0,153.93804002589985,76.969
26.8,5,explorer,2.0,153.93804002589985,51.313
26.8,6,explorer,2.0,153.93804002589985,51.313
26.8,7,explorer,4.0,153.93804002589985,30.788
26.8,8,explorer,1.0,153.93804002589985,76.969
26.8,9,isocontour,2.0,153.93804002589985,51.313
26.8,10,isocontour,1.0,153.93804002589985,76.969
26.8,11,isocontour,2.0,153.93804002589985,51.313
26.8,12,isocontour,3.0,153.93804002589985,38.485
26.8,Target,,,,
26.9,1,seeker,2.0,153.93804002589985,51.313
26.9,2,seeker,1.0,153.93804002589985,76.969
26.9,3,seeker,1.0,153.93804002589985,76.969
26.9,4,seeker,1.0,153.93804002589985,76.969
26.9,5,explorer,2.0,153.93804002589985,51.313
26.9,6,explorer,2.0,153.93804002589985,51.313
26.9,7,explorer,4.0,153.93804002589985,30.788
26.9,8,explorer,1.0,153.93804002589985,76.969
26.9,9,isocontour,2.0,153.93804002589985,51.313
26.9,10,isocontour,1.0,153.93804002589985,76.969
26.9,11,isocontour,2.0,153.93804002589985,51.313
26.9,12,isocontour,3.0,153.93804002589985,38.485
26.9,Target,,,,
27.0,1,seeker,2.0,153.93804002589985,51.313
27.0,2,seeker,1.0,153.93804002589985,76.969
27.0,3,seeker,1.0,153.93804002589985,76.969
27.0,4,seeker,1.0,153.93804002589985,76.969
27.0,5,explorer,2.0,153.93804002589985,51.313
27.0,6,explorer,2.0,153.93804002589985,51.313
27.0,7,explorer,4.0,153.93804002589985,30.788
27.0,8,explorer,1.0,153.93804002589985,76.969
27.0,9,isocontour,2.0,153.93804002589985,51.313
27.0,10,isocontour,1.0,153.93804002589985,76.969
27.0,11,isocontour,2.0,153.93804002589985,51.313
27.0,12,isocontour,3.0,153.93804002589985,38.485
27.0,Target,,,,
27.1,1,seeker,2.0,153.93804002589985,51.313
27.1,2,seeker,1.0,153.93804002589985,76.969
27.1,3,seeker,1.0,153.93804002589985,76.969
27.1,4,seeker,1.0,153.93804002589985,76.969
27.1,5,explorer,1.0,153.93804002589985,76.969
27.1,6,explorer,2.0,153.93804002589985,51.313
27.1,7,explorer,4.0,153.93804002589985,30.788
27.1,8,explorer,1.0,153.93804002589985,76.969
27.1,9,isocontour,2.0,153.93804002589985,51.313
27.1,10,isocontour,1.0,153.93804002589985,76.969
27.1,11,isocontour,2.0,153.93804002589985,51.313
27.1,12,isocontour,3.0,153.93804002589985,38.485
27.1,Target,,,,
27.2,1,seeker,2.0,153.93804002589985,51.313
27.2,2,seeker,1.0,153.93804002589985,76.969
27.2,3,seeker,1.0,153.93804002589985,76.969
27.2,4,seeker,1.0,153.93804002589985,76.969
27.2,5,explorer,2.0,153.93804002589985,51.313
27.2,6,explorer,2.0,153.93804002589985,51.313
27.2,7,explorer,3.0,153.93804002589985,38.485
27.2,8,explorer,1.0,153.93804002589985,76.969
27.2,9,isocontour,2.0,153.93804002589985,51.313
27.2,10,isocontour,1.0,153.93804002589985,76.969
27.2,11,isocontour,2.0,153.93804002589985,51.313
27.2,12,isocontour,3.0,153.93804002589985,38.485
27.2,Target,,,,
27.3,1,seeker,2.0,153.93804002589985,51.313
27.3,2,seeker,1.0,153.93804002589985,76.969
27.3,3,seeker,1.0,153.93804002589985,76.969
27.3,4,seeker,1.0,153.93804002589985,76.969
27.3,5,explorer,1.0,153.93804002589985,76.969
27.3,6,explorer,2.0,153.93804002589985,51.313
27.3,7,explorer,3.0,153.93804002589985,38.485
27.3,8,explorer,1.0,153.93804002589985,76.969
27.3,9,isocontour,2.0,153.93804002589985,51.313
27.3,10,isocontour,1.0,153.93804002589985,76.969
27.3,11,isocontour,2.0,153.93804002589985,51.313
27.3,12,isocontour,3.0,153.93804002589985,38.485
27.3,Target,,,,
27.4,1,seeker,2.0,153.93804002589985,51.313
27.4,2,seeker,1.0,153.93804002589985,76.969
27.4,3,seeker,1.0,153.93804002589985,76.969
27.4,4,seeker,1.0,153.93804002589985,76.969
27.4,5,explorer,2.0,153.93804002589985,51.313
27.4,6,explorer,2.0,153.93804002589985,51.313
27.4,7,explorer,3.0,153.93804002589985,38.485
27.4,8,explorer,1.0,153.93804002589985,76.969
27.4,9,isocontour,2.0,153.93804002589985,51.313
27.4,10,isocontour,1.0,153.93804002589985,76.969
27.4,11,isocontour,2.0,153.93804002589985,51.313
27.4,12,isocontour,3.0,153.93804002589985,38.485
27.4,Target,,,,
27.5,1,seeker,2.0,153.93804002589985,51.313
27.5,2,seeker,1.0,153.93804002589985,76.969
27.5,3,seeker,1.0,153.93804002589985,76.969
27.5,4,seeker,1.0,153.93804002589985,76.969
27.5,5,explorer,0.0,153.93804002589985,153.938
27.5,6,explorer,1.0,153.93804002589985,76.969
27.5,7,explorer,3.0,153.93804002589985,38.485
27.5,8,explorer,1.0,153.93804002589985,76.969
27.5,9,isocontour,2.0,153.93804002589985,51.313
27.5,10,isocontour,1.0,153.93804002589985,76.969
27.5,11,isocontour,2.0,153.93804002589985,51.313
27.5,12,isocontour,3.0,153.93804002589985,38.485
27.5,Target,,,,
27.6,1,seeker,2.0,153.93804002589985,51.313
27.6,2,seeker,2.0,153.93804002589985,51.313
27.6,3,seeker,1.0,153.93804002589985,76.969
27.6,4,seeker,1.0,153.93804002589985,76.969
27.6,5,explorer,1.0,153.93804002589985,76.969
27.6,6,explorer,2.0,153.93804002589985,51.313
27.6,7,explorer,3.0,153.93804002589985,38.485
27.6,8,explorer,1.0,153.93804002589985,76.969
27.6,9,isocontour,2.0,153.93804002589985,51.313
27.6,10,isocontour,1.0,153.93804002589985,76.969
27.6,11,isocontour,2.0,153.93804002589985,51.313
27.6,12,isocontour,3.0,153.93804002589985,38.485
27.6,Target,,,,
27.7,1,seeker,2.0,153.93804002589985,51.313
27.7,2,seeker,2.0,153.93804002589985,51.313
27.7,3,seeker,1.0,153.93804002589985,76.969
27.7,4,seeker,1.0,153.93804002589985,76.969
27.7,5,explorer,1.0,153.93804002589985,76.969
27.7,6,explorer,2.0,153.93804002589985,51.313
27.7,7,explorer,3.0,153.93804002589985,38.485
27.7,8,explorer,1.0,153.93804002589985,76.969
27.7,9,isocontour,2.0,153.93804002589985,51.313
27.7,10,isocontour,1.0,153.93804002589985,76.969
27.7,11,isocontour,2.0,153.93804002589985,51.313
27.7,12,isocontour,3.0,153.93804002589985,38.485
27.7,Target,,,,
27.8,1,seeker,2.0,153.93804002589985,51.313
27.8,2,seeker,2.0,153.93804002589985,51.313
27.8,3,seeker,1.0,153.93804002589985,76.969
27.8,4,seeker,1.0,153.93804002589985,76.969
27.8,5,explorer,0.0,153.93804002589985,153.938
27.8,6,explorer,1.0,153.93804002589985,76.969
27.8,7,explorer,3.0,153.93804002589985,38.485
27.8,8,explorer,1.0,153.93804002589985,76.969
27.8,9,isocontour,2.0,153.93804002589985,51.313
27.8,10,isocontour,2.0,153.93804002589985,51.313
27.8,11,isocontour,3.0,153.93804002589985,38.485
27.8,12,isocontour,3.0,153.93804002589985,38.485
27.8,Target,,,,
27.9,1,seeker,2.0,153.93804002589985,51.313
27.9,2,seeker,2.0,153.93804002589985,51.313
27.9,3,seeker,1.0,153.93804002589985,76.969
27.9,4,seeker,1.0,153.93804002589985,76.969
27.9,5,explorer,0.0,153.93804002589985,153.938
27.9,6,explorer,1.0,153.93804002589985,76.969
27.9,7,explorer,3.0,153.93804002589985,38.485
27.9,8,explorer,1.0,153.93804002589985,76.969
27.9,9,isocontour,2.0,153.93804002589985,51.313
27.9,10,isocontour,2.0,153.93804002589985,51.313
27.9,11,isocontour,3.0,153.93804002589985,38.485
27.9,12,isocontour,3.0,153.93804002589985,38.485
27.9,Target,,,,
28.0,1,seeker,2.0,153.93804002589985,51.313
28.0,2,seeker,2.0,153.93804002589985,51.313
28.0,3,seeker,1.0,153.93804002589985,76.969
28.0,4,seeker,1.0,153.93804002589985,76.969
28.0,5,explorer,0.0,153.93804002589985,153.938
28.0,6,explorer,1.0,153.93804002589985,76.969
28.0,7,explorer,4.0,153.93804002589985,30.788
28.0,8,explorer,1.0,153.93804002589985,76.969
28.0,9,isocontour,2.0,153.93804002589985,51.313
28.0,10,isocontour,2.0,153.93804002589985,51.313
28.0,11,isocontour,3.0,153.93804002589985,38.485
28.0,12,isocontour,3.0,153.93804002589985,38.485
28.0,Target,,,,
28.1,1,seeker,2.0,153.93804002589985,51.313
28.1,2,seeker,2.0,153.93804002589985,51.313
28.1,3,seeker,1.0,153.93804002589985,76.969
28.1,4,seeker,1.0,153.93804002589985,76.969
28.1,5,explorer,0.0,153.93804002589985,153.938
28.1,6,explorer,1.0,153.93804002589985,76.969
28.1,7,explorer,3.0,153.93804002589985,38.485
28.1,8,explorer,1.0,153.93804002589985,76.969
28.1,9,isocontour,2.0,153.93804002589985,51.313
28.1,10,isocontour,2.0,153.93804002589985,51.313
28.1,11,isocontour,2.0,153.93804002589985,51.313
28.1,12,isocontour,3.0,153.93804002589985,38.485
28.1,Target,,,,
28.2,1,seeker,2.0,153.93804002589985,51.313
28.2,2,seeker,2.0,153.93804002589985,51.313
28.2,3,seeker,1.0,153.93804002589985,76.969
28.2,4,seeker,1.0,153.93804002589985,76.969
28.2,5,explorer,0.0,153.93804002589985,153.938
28.2,6,explorer,1.0,153.93804002589985,76.969
28.2,7,explorer,4.0,153.93804002589985,30.788
28.2,8,explorer,1.0,153.93804002589985,76.969
