Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
48.6,9,,0.441,0.2,7.3,1.0,7.0,0.882,0.055
48.6,10,,0.484,1.0,6.1,1.0,7.0,0.968,0.014
48.6,11,,0.489,-0.6,-2.3,1.0,7.0,0.978,0.01
48.6,12,,0.503,-0.2,-1.9,1.0,7.0,1.006,0.003
48.7,9,,0.404,0.2,7.3,1.0,7.0,0.808,0.093
48.7,10,,0.434,1.0,6.1,1.0,7.0,0.868,0.061
48.7,11,,0.494,-0.6,-2.3,1.0,7.0,0.988,0.005
48.7,12,,0.509,-0.2,-1.9,1.0,7.0,1.018,0.008
48.8,9,,0.453,0.2,7.2,1.0,7.0,0.906,0.043
48.8,10,,0.486,1.0,6.0,1.0,7.0,0.972,0.012
48.8,11,,0.472,-0.7,-2.5,1.0,7.0,0.944,0.025
48.8,12,,0.495,-0.0,-1.9,1.0,7.0,0.99,0.004
48.9,9,,0.464,0.2,7.1,1.0,7.0,0.928,0.032
48.9,10,,0.497,1.0,6.0,1.0,7.0,0.994,0.003
48.9,11,,0.508,-0.7,-2.5,1.0,7.0,1.016,0.007
48.9,12,,0.534,0.0,-1.9,1.0,7.0,1.068,0.029
49.0,9,,0.464,0.2,7.0,1.0,7.0,0.928,0.032
49.0,10,,0.494,1.1,6.0,1.0,7.0,0.988,0.005
49.0,11,,0.549,-0.7,-2.5,1.0,7.0,1.098,0.041
49.0,12,,0.569,0.1,-2.0,1.0,7.0,1.138,0.056
49.1,9,,0.477,0.3,7.0,1.0,7.0,0.954,0.02
49.1,10,,0.494,1.1,6.0,1.0,7.0,0.988,0.005
49.1,11,,0.494,-0.8,-2.7,1.0,7.0,0.988,0.005
49.1,12,,0.519,0.0,-2.0,1.0,7.0,1.038,0.016
49.2,9,,0.475,0.3,7.1,1.0,7.0,0.95,0.022
49.2,10,,0.498,1.3,5.9,1.0,7.0,0.996,0.002
49.2,11,,0.529,-0.8,-2.7,1.0,7.0,1.058,0.024
49.2,12,,0.567,0.1,-1.9,1.0,7.0,1.134,0.055
49.3,9,,0.49,0.2,7.2,1.0,7.0,0.98,0.009
49.3,10,,0.506,1.4,5.9,1.0,7.0,1.012,0.005
49.3,11,,0.47,-0.9,-2.8,1.0,7.0,0.94,0.027
49.3,12,,0.506,0.1,-2.0,1.0,7.0,1.012,0.005
49.4,9,,0.521,0.2,7.4,1.0,7.0,1.042,0.018
49.4,10,,0.543,1.5,5.9,1.0,7.0,1.086,0.036
49.4,11,,0.461,-0.8,-2.8,1.0,7.0,0.922,0.035
49.4,12,,0.505,0.1,-2.0,1.0,7.0,1.01,0.004
49.5,9,,0.469,0.2,7.4,1.0,7.0,0.938,0.028
49.5,10,,0.499,1.6,5.9,1.0,7.0,0.998,0.001
49.5,11,,0.512,-0.8,-2.7,1.0,7.0,1.024,0.01
49.5,12,,0.539,0.2,-2.0,1.0,7.0,1.078,0.033
49.6,9,,0.423,0.2,7.5,1.0,7.0,0.846,0.073
49.6,10,,0.45,1.6,5.9,1.0,7.0,0.9,0.046
49.6,11,,0.531,-0.8,-2.7,1.0,7.0,1.062,0.026
49.6,12,,0.531,0.2,-2.1,1.0,7.0,1.062,0.026
49.7,9,,0.444,0.2,7.4,1.0,7.0,0.888,0.052
49.7,10,,0.482,1.6,5.8,1.0,7.0,0.964,0.016
49.7,11,,0.549,-0.9,-2.8,1.0,7.0,1.098,0.041
49.7,12,,0.567,0.2,-2.2,1.0,7.0,1.134,0.055
49.8,9,,0.463,0.3,7.3,1.0,7.0,0.926,0.033
49.8,10,,0.514,1.6,5.8,1.0,7.0,1.028,0.012
49.8,11,,0.562,-0.9,-2.9,1.0,7.0,1.124,0.051
49.8,12,,0.596,0.2,-2.2,1.0,7.0,1.192,0.076
49.9,9,,0.441,0.3,7.3,1.0,7.0,0.882,0.055
49.9,10,,0.49,1.6,5.8,1.0,7.0,0.98,0.009
49.9,11,,0.6,-0.9,-2.9,1.0,7.0,1.2,0.079
49.9,12,,0.646,0.1,-2.2,1.0,7.0,1.292,0.111
50.0,9,,0.473,0.3,7.2,1.0,7.0,0.946,0.024
50.0,10,,0.517,1.8,5.8,1.0,7.0,1.034,0.015
50.0,11,,0.594,-1.0,-3.0,1.0,7.0,1.188,0.075
50.0,12,,0.659,-0.0,-2.3,1.0,7.0,1.318,0.12
50.1,9,,0.509,0.4,7.1,1.0,7.0,1.018,0.008
50.1,10,,0.552,1.9,5.8,1.0,7.0,1.104,0.043
50.1,11,,0.57,-1.0,-3.1,1.0,7.0,1.14,0.057
50.1,12,,0.652,-0.1,-2.3,1.0,7.0,1.304,0.115
50.2,9,,0.525,0.3,7.1,1.0,7.0,1.05,0.021
50.2,10,,0.551,1.9,5.8,1.0,7.0,1.102,0.042
50.2,11,,0.522,-1.0,-3.2,1.0,7.0,1.044,0.019
50.2,12,,0.607,-0.1,-2.4,1.0,7.0,1.214,0.084
50.3,9,,0.523,0.3,7.2,1.0,7.0,1.046,0.02
50.3,10,,0.546,1.8,5.9,1.0,7.0,1.092,0.038
50.3,11,,0.494,-1.0,-3.1,1.0,7.0,0.988,0.005
50.3,12,,0.563,-0.2,-2.4,1.0,7.0,1.126,0.052
50.4,9,,0.466,0.3,7.3,1.0,7.0,0.932,0.031
50.4,10,,0.5,1.8,5.9,1.0,7.0,1.0,0.0
50.4,11,,0.527,-1.0,-3.2,1.0,7.0,1.054,0.023
50.4,12,,0.592,-0.2,-2.5,1.0,7.0,1.184,0.073
50.5,9,,0.449,0.4,7.3,1.0,7.0,0.898,0.047
50.5,10,,0.498,1.8,5.9,1.0,7.0,0.996,0.002
50.5,11,,0.548,-1.1,-3.3,1.0,7.0,1.096,0.04
50.5,12,,0.629,-0.3,-2.5,1.0,7.0,1.258,0.1
50.6,9,,0.474,0.4,7.3,1.0,7.0,0.948,0.023
50.6,10,,0.518,1.9,5.9,1.0,7.0,1.036,0.015
50.6,11,,0.541,-1.2,-3.4,1.0,7.0,1.082,0.034
50.6,12,,0.636,-0.4,-2.6,1.0,7.0,1.272,0.104
50.7,9,,0.508,0.5,7.2,1.0,7.0,1.016,0.007
50.7,10,,0.549,2.0,5.9,1.0,7.0,1.098,0.041
50.7,11,,0.515,-1.2,-3.5,1.0,7.0,1.03,0.013
50.7,12,,0.62,-0.4,-2.7,1.0,7.0,1.24,0.093
50.8,9,,0.508,0.5,7.2,1.0,7.0,1.016,0.007
50.8,10,,0.558,2.0,6.0,1.0,7.0,1.116,0.048
50.8,11,,0.53,-1.2,-3.5,1.0,7.0,1.06,0.025
50.8,12,,0.631,-0.4,-2.8,1.0,7.0,1.262,0.101
50.9,9,,0.497,0.4,7.3,1.0,7.0,0.994,0.003
50.9,10,,0.534,2.0,6.0,1.0,7.0,1.068,0.029
50.9,11,,0.508,-1.3,-3.6,1.0,7.0,1.016,0.007
50.9,12,,0.61,-0.4,-2.8,1.0,7.0,1.22,0.086
51.0,9,,0.451,0.4,7.4,1.0,7.0,0.902,0.045
51.0,10,,0.49,1.9,6.1,1.0,7.0,0.98,0.009
51.0,11,,0.544,-1.3,-3.6,1.0,7.0,1.088,0.037
51.0,12,,0.633,-0.5,-2.9,1.0,7.0,1.266,0.102
51.1,9,,0.459,0.4,7.4,1.0,7.0,0.918,0.037
51.1,10,,0.489,1.9,6.0,1.0,7.0,0.978,0.01
51.1,11,,0.496,-1.4,-3.7,1.0,7.0,0.992,0.003
51.1,12,,0.59,-0.6,-2.9,1.0,7.0,1.18,0.072
51.2,9,,0.44,0.5,7.3,1.0,7.0,0.88,0.056
51.2,10,,0.472,2.0,6.0,1.0,7.0,0.944,0.025
51.2,11,,0.532,-1.4,-3.7,1.0,7.0,1.064,0.027
51.2,12,,0.629,-0.7,-3.0,1.0,7.0,1.258,0.1
51.3,9,,0.428,0.6,7.2,1.0,7.0,0.856,0.068
51.3,10,,0.459,2.1,5.9,1.0,7.0,0.918,0.037
51.3,11,,0.506,-1.5,-3.9,1.0,7.0,1.012,0.005
51.3,12,,0.603,-0.7,-3.0,1.0,7.0,1.206,0.081
51.4,9,,0.462,0.6,7.2,1.0,7.0,0.924,0.034
51.4,10,,0.485,2.1,5.8,1.0,7.0,0.97,0.013
51.4,11,,0.463,-1.5,-3.9,1.0,7.0,0.926,0.033
51.4,12,,0.548,-0.7,-3.1,1.0,7.0,1.096,0.04
51.5,9,,0.508,0.6,7.1,1.0,7.0,1.016,0.007
51.5,10,,0.52,2.0,5.8,1.0,7.0,1.04,0.017
51.5,11,,0.417,-1.5,-3.9,1.0,7.0,0.834,0.079
51.5,12,,0.496,-0.8,-3.1,1.0,7.0,0.992,0.003
51.6,9,,0.466,0.6,7.1,1.0,7.0,0.932,0.031
51.6,10,,0.476,2.1,5.7,1.0,7.0,0.952,0.021
51.6,11,,0.437,-1.5,-3.8,1.0,7.0,0.874,0.058
51.6,12,,0.51,-0.8,-3.1,1.0,7.0,1.02,0.009
51.7,9,,0.421,0.6,7.1,1.0,7.0,0.842,0.075
51.7,10,,0.43,2.2,5.6,1.0,7.0,0.86,0.066
51.7,11,,0.488,-1.4,-3.7,1.0,7.0,0.976,0.011
51.7,12,,0.554,-0.8,-3.1,1.0,7.0,1.108,0.045
51.8,9,,0.464,0.6,7.1,1.0,7.0,0.928,0.032
51.8,10,,0.466,2.2,5.5,1.0,7.0,0.932,0.031
51.8,11,,0.442,-1.4,-3.7,1.0,7.0,0.884,0.054
51.8,12,,0.508,-0.7,-3.1,1.0,7.0,1.016,0.007
51.9,9,,0.509,0.7,7.0,1.0,7.0,1.018,0.008
51.9,10,,0.516,2.2,5.5,1.0,7.0,1.032,0.014
51.9,11,,0.399,-1.5,-3.8,1.0,7.0,0.798,0.098
51.9,12,,0.466,-0.7,-3.1,1.0,7.0,0.932,0.031
52.0,9,,0.528,0.7,7.1,1.0,7.0,1.056,0.024
52.0,10,,0.548,2.2,5.4,1.0,7.0,1.096,0.04
52.0,11,,0.416,-1.5,-3.7,1.0,7.0,0.832,0.08
52.0,12,,0.498,-0.6,-2.9,1.0,7.0,0.996,0.002
52.1,9,,0.572,0.7,7.1,1.0,7.0,1.144,0.058
52.1,10,,0.592,2.3,5.4,1.0,7.0,1.184,0.073
52.1,11,,0.388,-1.5,-3.6,1.0,7.0,0.776,0.11
52.1,12,,0.468,-0.6,-2.9,1.0,7.0,0.936,0.029
52.2,9,,0.557,0.7,7.1,1.0,7.0,1.114,0.047
52.2,10,,0.599,2.2,5.5,1.0,7.0,1.198,0.078
52.2,11,,0.432,-1.4,-3.5,1.0,7.0,0.864,0.063
52.2,12,,0.524,-0.6,-2.8,1.0,7.0,1.048,0.02
52.3,9,,0.602,0.7,7.1,1.0,7.0,1.204,0.081
52.3,10,,0.652,2.1,5.6,1.0,7.0,1.304,0.115
52.3,11,,0.408,-1.3,-3.5,1.0,7.0,0.816,0.088
52.3,12,,0.496,-0.6,-2.8,1.0,7.0,0.992,0.003
52.4,9,,0.638,0.7,7.1,1.0,7.0,1.276,0.106
52.4,10,,0.695,2.1,5.7,1.0,7.0,1.39,0.143
52.4,11,,0.397,-1.3,-3.4,1.0,7.0,0.794,0.1
52.4,12,,0.486,-0.6,-2.7,1.0,7.0,0.972,0.012
52.5,9,,0.612,0.7,7.1,1.0,7.0,1.224,0.088
52.5,10,,0.658,2.0,5.7,1.0,7.0,1.316,0.119
52.5,11,,0.416,-1.2,-3.3,1.0,7.0,0.832,0.08
52.5,12,,0.498,-0.5,-2.6,1.0,7.0,0.996,0.002
52.6,9,,0.615,0.7,7.1,1.0,7.0,1.23,0.09
52.6,10,,0.675,1.9,5.8,1.0,7.0,1.35,0.13
52.6,11,,0.44,-1.2,-3.2,1.0,7.0,0.88,0.056
52.6,12,,0.526,-0.4,-2.6,1.0,7.0,1.052,0.022
52.7,9,,0.642,0.7,7.1,1.0,7.0,1.284,0.109
52.7,10,,0.707,1.9,5.9,1.0,7.0,1.414,0.15
52.7,11,,0.437,-1.1,-3.2,1.0,7.0,0.874,0.058
52.7,12,,0.521,-0.3,-2.6,1.0,7.0,1.042,0.018
52.8,9,,0.689,0.7,7.1,1.0,7.0,1.378,0.139
52.8,10,,0.748,1.9,5.9,1.0,7.0,1.496,0.175
52.8,11,,0.403,-1.0,-3.1,1.0,7.0,0.806,0.094
52.8,12,,0.477,-0.3,-2.6,1.0,7.0,0.954,0.02
52.9,9,,0.644,0.8,7.1,1.0,7.0,1.288,0.11
52.9,10,,0.703,1.8,6.0,1.0,7.0,1.406,0.148
52.9,11,,0.443,-0.9,-3.0,1.0,7.0,0.886,0.053
52.9,12,,0.512,-0.2,-2.5,1.0,7.0,1.024,0.01
53.0,9,,0.688,0.8,7.1,1.0,7.0,1.376,0.139
53.0,10,,0.737,1.8,6.1,1.0,7.0,1.474,0.168
53.0,11,,0.403,-0.9,-3.0,1.0,7.0,0.806,0.094
53.0,12,,0.471,-0.2,-2.5,1.0,7.0,0.942,0.026
53.1,9,,0.735,0.8,7.1,1.0,7.0,1.47,0.167
53.1,10,,0.783,1.7,6.1,1.0,7.0,1.566,0.195
53.1,11,,0.369,-0.8,-3.0,1.0,7.0,0.738,0.132
53.1,12,,0.445,-0.1,-2.3,1.0,7.0,0.89,0.051
53.2,9,,0.692,0.8,7.1,1.0,7.0,1.384,0.141
53.2,10,,0.736,1.6,6.2,1.0,7.0,1.472,0.168
53.2,11,,0.405,-0.8,-2.9,1.0,7.0,0.81,0.092
53.2,12,,0.484,-0.2,-2.3,1.0,7.0,0.968,0.014
53.3,9,,0.729,0.8,7.1,1.0,7.0,1.458,0.164
53.3,10,,0.779,1.5,6.2,1.0,7.0,1.558,0.193
53.3,11,,0.395,-0.7,-2.8,1.0,7.0,0.79,0.102
53.3,12,,0.469,-0.2,-2.2,1.0,7.0,0.938,0.028
53.4,9,,0.77,0.9,7.1,1.0,7.0,1.54,0.188
53.4,10,,0.818,1.5,6.3,1.0,7.0,1.636,0.214
53.4,11,,0.371,-0.7,-2.7,1.0,7.0,0.742,0.13
53.4,12,,0.443,-0.1,-2.2,1.0,7.0,0.886,0.053
53.5,9,,0.808,0.9,7.1,1.0,7.0,1.616,0.208
53.5,10,,0.858,1.4,6.4,1.0,7.0,1.716,0.235
53.5,11,,0.352,-0.7,-2.6,1.0,7.0,0.704,0.152
53.5,12,,0.423,-0.1,-2.1,1.0,7.0,0.846,0.073
53.6,9,,0.806,0.9,7.1,1.0,7.0,1.612,0.207
53.6,10,,0.861,1.4,6.4,1.0,7.0,1.722,0.236
53.6,11,,0.368,-0.7,-2.6,1.0,7.0,0.736,0.133
53.6,12,,0.443,-0.1,-2.0,1.0,7.0,0.886,0.053
53.7,9,,0.767,1.0,7.1,1.0,7.0,1.534,0.186
53.7,10,,0.819,1.3,6.5,1.0,7.0,1.638,0.214
53.7,11,,0.412,-0.7,-2.5,1.0,7.0,0.824,0.084
53.7,12,,0.487,-0.2,-1.9,1.0,7.0,0.974,0.011
53.8,9,,0.728,1.0,7.1,1.0,7.0,1.456,0.163
53.8,10,,0.778,1.3,6.6,1.0,7.0,1.556,0.192
53.8,11,,0.46,-0.7,-2.4,1.0,7.0,0.92,0.036
53.8,12,,0.531,-0.2,-1.9,1.0,7.0,1.062,0.026
53.9,9,,0.717,1.0,7.1,1.0,7.0,1.434,0.157
53.9,10,,0.753,1.3,6.6,1.0,7.0,1.506,0.178
53.9,11,,0.475,-0.6,-2.3,1.0,7.0,0.95,0.022
53.9,12,,0.516,-0.2,-2.1,1.0,7.0,1.032,0.014
54.0,9,,0.69,1.0,7.1,1.0,7.0,1.38,0.14
54.0,10,,0.722,1.2,6.7,1.0,7.0,1.444,0.16
54.0,11,,0.478,-0.7,-2.4,1.0,7.0,0.956,0.02
54.0,12,,0.524,-0.2,-2.1,1.0,7.0,1.048,0.02
54.1,9,,0.65,1.0,7.1,1.0,7.0,1.3,0.114
54.1,10,,0.673,1.2,6.8,1.0,7.0,1.346,0.129
54.1,11,,0.49,-0.8,-2.5,1.0,7.0,0.98,0.009
54.1,12,,0.547,-0.1,-2.1,1.0,7.0,1.094,0.039
54.2,9,,0.602,0.9,7.2,1.0,7.0,1.204,0.081
54.2,10,,0.636,1.2,6.8,1.0,7.0,1.272,0.104
54.2,11,,0.529,-0.9,-2.6,1.0,7.0,1.058,0.024
54.2,12,,0.586,-0.1,-2.2,1.0,7.0,1.172,0.069
54.3,9,,0.59,1.0,7.2,1.0,7.0,1.18,0.072
54.3,10,,0.615,1.1,6.8,1.0,7.0,1.23,0.09
54.3,11,,0.506,-0.9,-2.7,1.0,7.0,1.012,0.005
54.3,12,,0.563,-0.2,-2.2,1.0,7.0,1.126,0.052
54.4,9,,0.533,1.0,7.2,1.0,7.0,1.066,0.028
54.4,10,,0.572,1.1,6.8,1.0,7.0,1.144,0.058
54.4,11,,0.554,-0.9,-2.7,1.0,7.0,1.108,0.045
54.4,12,,0.603,-0.3,-2.2,1.0,7.0,1.206,0.081
54.5,9,,0.491,0.9,7.2,1.0,7.0,0.982,0.008
54.5,10,,0.519,1.1,6.9,1.0,7.0,1.038,0.016
54.5,11,,0.581,-0.9,-2.7,1.0,7.0,1.162,0.065
54.5,12,,0.628,-0.3,-2.3,1.0,7.0,1.256,0.099
54.6,9,,0.495,0.9,7.4,1.0,7.0,0.99,0.004
54.6,10,,0.547,1.1,6.7,1.0,7.0,1.094,0.039
54.6,11,,0.541,-0.9,-2.7,1.0,7.0,1.082,0.034
54.6,12,,0.577,-0.3,-2.3,1.0,7.0,1.154,0.062
54.7,9,,0.496,0.9,7.4,1.0,7.0,0.992,0.003
54.7,10,,0.558,1.1,6.7,1.0,7.0,1.116,0.048
54.7,11,,0.492,-0.9,-2.8,1.0,7.0,0.984,0.007
54.7,12,,0.532,-0.4,-2.4,1.0,7.0,1.064,0.027
54.8,9,,0.453,0.9,7.5,1.0,7.0,0.906,0.043
54.8,10,,0.511,1.1,6.8,1.0,7.0,1.022,0.009
54.8,11,,0.542,-0.9,-2.8,1.0,7.0,1.084,0.035
54.8,12,,0.574,-0.5,-2.4,1.0,7.0,1.148,0.06
54.9,9,,0.457,0.9,7.5,1.0,7.0,0.914,0.039
54.9,10,,0.512,1.1,6.8,1.0,7.0,1.024,0.01
54.9,11,,0.489,-1.0,-2.9,1.0,7.0,0.978,0.01
54.9,12,,0.528,-0.5,-2.5,1.0,7.0,1.056,0.024
55.0,9,,0.424,0.9,7.5,1.0,7.0,0.848,0.072
55.0,10,,0.474,1.1,6.7,1.0,7.0,0.948,0.023
55.0,11,,0.511,-1.0,-2.9,1.0,7.0,1.022,0.009
55.0,12,,0.539,-0.6,-2.5,1.0,7.0,1.078,0.033
55.1,9,,0.45,0.9,7.4,1.0,7.0,0.9,0.046
55.1,10,,0.507,1.2,6.6,1.0,7.0,1.014,0.006
55.1,11,,0.525,-1.1,-3.0,1.0,7.0,1.05,0.021
55.1,12,,0.56,-0.7,-2.6,1.0,7.0,1.12,0.049
55.2,9,,0.417,0.9,7.3,1.0,7.0,0.834,0.079
55.2,10,,0.47,1.1,6.6,1.0,7.0,0.94,0.027
55.2,11,,0.53,-1.2,-3.0,1.0,7.0,1.06,0.025
55.2,12,,0.561,-0.8,-2.6,1.0,7.0,1.122,0.05
55.3,9,,0.472,0.9,7.2,1.0,7.0,0.944,0.025
55.3,10,,0.532,1.1,6.4,1.0,7.0,1.064,0.027
55.3,11,,0.483,-1.3,-3.1,1.0,7.0,0.966,0.015
55.3,12,,0.531,-0.9,-2.7,1.0,7.0,1.062,0.026
55.4,9,,0.531,0.9,7.1,1.0,7.0,1.062,0.026
55.4,10,,0.571,1.1,6.5,1.0,7.0,1.142,0.058
55.4,11,,0.449,-1.3,-3.2,1.0,7.0,0.898,0.047
55.4,12,,0.492,-0.9,-2.8,1.0,7.0,0.984,0.007
55.5,9,,0.564,0.9,7.1,1.0,7.0,1.128,0.052
55.5,10,,0.596,1.1,6.6,1.0,7.0,1.192,0.076
55.5,11,,0.405,-1.3,-3.2,1.0,7.0,0.81,0.092
55.5,12,,0.443,-0.9,-2.8,1.0,7.0,0.886,0.053
55.6,9,,0.515,0.9,7.1,1.0,7.0,1.03,0.013
55.6,10,,0.541,1.1,6.7,1.0,7.0,1.082,0.034
55.6,11,,0.43,-1.3,-3.1,1.0,7.0,0.86,0.066
55.6,12,,0.476,-0.9,-2.6,1.0,7.0,0.952,0.021
55.7,9,,0.561,0.9,7.1,1.0,7.0,1.122,0.05
55.7,10,,0.588,1.0,6.7,1.0,7.0,1.176,0.07
55.7,11,,0.414,-1.3,-3.1,1.0,7.0,0.828,0.082
55.7,12,,0.455,-0.9,-2.7,1.0,7.0,0.91,0.041
55.8,9,,0.596,0.8,7.2,1.0,7.0,1.192,0.076
55.8,10,,0.629,1.0,6.7,1.0,7.0,1.258,0.1
55.8,11,,0.376,-1.3,-3.0,1.0,7.0,0.752,0.124
55.8,12,,0.428,-0.8,-2.5,1.0,7.0,0.856,0.068
55.9,9,,0.566,0.9,7.2,1.0,7.0,1.132,0.054
55.9,10,,0.592,1.0,6.8,1.0,7.0,1.184,0.073
55.9,11,,0.371,-1.3,-3.0,1.0,7.0,0.742,0.13
55.9,12,,0.424,-0.9,-2.4,1.0,7.0,0.848,0.072
56.0,9,,0.521,0.8,7.2,1.0,7.0,1.042,0.018
56.0,10,,0.54,0.9,6.9,1.0,7.0,1.08,0.033
56.0,11,,0.408,-1.2,-2.9,1.0,7.0,0.816,0.088
56.0,12,,0.464,-0.9,-2.3,1.0,7.0,0.928,0.032
56.1,9,,0.505,0.8,7.3,1.0,7.0,1.01,0.004
56.1,10,,0.526,1.0,6.9,1.0,7.0,1.052,0.022
56.1,11,,0.461,-1.2,-2.8,1.0,7.0,0.922,0.035
56.1,12,,0.516,-0.9,-2.3,1.0,7.0,1.032,0.014
56.2,9,,0.531,0.7,7.3,1.0,7.0,1.062,0.026
56.2,10,,0.543,1.0,7.0,1.0,7.0,1.086,0.036
56.2,11,,0.423,-1.2,-2.7,1.0,7.0,0.846,0.073
56.2,12,,0.468,-0.9,-2.3,1.0,7.0,0.936,0.029
56.3,9,,0.548,0.6,7.4,1.0,7.0,1.096,0.04
56.3,10,,0.557,0.9,7.0,1.0,7.0,1.114,0.047
56.3,11,,0.392,-1.2,-2.6,1.0,7.0,0.784,0.106
56.3,12,,0.436,-0.9,-2.1,1.0,7.0,0.872,0.059
56.4,9,,0.533,0.6,7.4,1.0,7.0,1.066,0.028
56.4,10,,0.531,0.9,7.1,1.0,7.0,1.062,0.026
56.4,11,,0.377,-1.2,-2.5,1.0,7.0,0.754,0.123
56.4,12,,0.416,-0.8,-2.1,1.0,7.0,0.832,0.08
56.5,9,,0.485,0.7,7.3,1.0,7.0,0.97,0.013
56.5,10,,0.488,0.9,7.1,1.0,7.0,0.976,0.011
56.5,11,,0.384,-1.1,-2.4,1.0,7.0,0.768,0.115
56.5,12,,0.418,-0.8,-2.0,1.0,7.0,0.836,0.078
56.6,9,,0.469,0.5,7.5,1.0,7.0,0.938,0.028
56.6,10,,0.478,1.0,6.9,1.0,7.0,0.956,0.02
56.6,11,,0.438,-1.2,-2.4,1.0,7.0,0.876,0.057
56.6,12,,0.474,-0.8,-1.9,1.0,7.0,0.948,0.023
56.7,9,,0.517,0.5,7.4,1.0,7.0,1.034,0.015
56.7,10,,0.526,1.0,6.9,1.0,7.0,1.052,0.022
56.7,11,,0.445,-1.1,-2.3,1.0,7.0,0.89,0.051
56.7,12,,0.491,-0.9,-1.8,1.0,7.0,0.982,0.008
56.8,9,,0.467,0.5,7.4,1.0,7.0,0.934,0.03
56.8,10,,0.481,0.9,6.8,1.0,7.0,0.962,0.017
56.8,11,,0.472,-1.0,-2.2,1.0,7.0,0.944,0.025
56.8,12,,0.507,-0.9,-1.9,1.0,7.0,1.014,0.006
56.9,9,,0.422,0.5,7.4,1.0,7.0,0.844,0.074
56.9,10,,0.438,0.9,6.8,1.0,7.0,0.876,0.057
56.9,11,,0.495,-1.1,-2.2,1.0,7.0,0.99,0.004
56.9,12,,0.521,-0.8,-1.9,1.0,7.0,1.042,0.018
57.0,9,,0.472,0.5,7.4,1.0,7.0,0.944,0.025
57.0,10,,0.495,0.9,6.7,1.0,7.0,0.99,0.004
57.0,11,,0.463,-1.1,-2.3,1.0,7.0,0.926,0.033
57.0,12,,0.494,-0.7,-1.8,1.0,7.0,0.988,0.005
57.1,9,,0.428,0.6,7.3,1.0,7.0,0.856,0.068
57.1,10,,0.451,0.9,6.7,1.0,7.0,0.902,0.045
57.1,11,,0.485,-1.2,-2.3,1.0,7.0,0.97,0.013
57.1,12,,0.505,-0.6,-1.8,1.0,7.0,1.01,0.004
57.2,9,,0.453,0.5,7.2,1.0,7.0,0.906,0.043
57.2,10,,0.488,0.9,6.5,1.0,7.0,0.976,0.011
57.2,11,,0.517,-1.2,-2.3,1.0,7.0,1.034,0.015
57.2,12,,0.538,-0.5,-1.8,1.0,7.0,1.076,0.032
57.3,9,,0.441,0.5,7.2,1.0,7.0,0.882,0.055
57.3,10,,0.46,0.9,6.5,1.0,7.0,0.92,0.036
57.3,11,,0.49,-1.3,-2.3,1.0,7.0,0.98,0.009
57.3,12,,0.495,-0.5,-1.9,1.0,7.0,0.99,0.004
57.4,9,,0.467,0.6,7.1,1.0,7.0,0.934,0.03
57.4,10,,0.489,0.9,6.4,1.0,7.0,0.978,0.01
57.4,11,,0.441,-1.4,-2.4,1.0,7.0,0.882,0.055
57.4,12,,0.451,-0.4,-1.8,1.0,7.0,0.902,0.045
57.5,9,,0.476,0.6,7.0,1.0,7.0,0.952,0.021
57.5,10,,0.497,1.0,6.4,1.0,7.0,0.994,0.003
57.5,11,,0.484,-1.5,-2.4,1.0,7.0,0.968,0.014
57.5,12,,0.505,-0.4,-1.7,1.0,7.0,1.01,0.004
57.6,9,,0.426,0.6,7.1,1.0,7.0,0.852,0.07
57.6,10,,0.454,1.1,6.2,1.0,7.0,0.908,0.042
57.6,11,,0.51,-1.6,-2.5,1.0,7.0,1.02,0.009
57.6,12,,0.52,-0.3,-1.7,1.0,7.0,1.04,0.017
57.7,9,,0.39,0.6,7.1,1.0,7.0,0.78,0.108
57.7,10,,0.426,1.0,6.1,1.0,7.0,0.852,0.07
57.7,11,,0.498,-1.7,-2.6,1.0,7.0,0.996,0.002
57.7,12,,0.486,-0.1,-1.7,1.0,7.0,0.972,0.012
57.8,9,,0.43,0.6,7.0,1.0,7.0,0.86,0.066
57.8,10,,0.481,1.0,6.0,1.0,7.0,0.962,0.017
57.8,11,,0.5,-1.8,-2.7,1.0,7.0,1.0,0.0
57.8,12,,0.51,0.0,-1.6,1.0,7.0,1.02,0.009
57.9,9,,0.418,0.6,6.9,1.0,7.0,0.836,0.078
57.9,10,,0.451,1.0,6.0,1.0,7.0,0.902,0.045
57.9,11,,0.47,-2.0,-2.7,1.0,7.0,0.94,0.027
57.9,12,,0.461,0.2,-1.6,1.0,7.0,0.922,0.035
58.0,9,,0.413,0.5,6.8,1.0,7.0,0.826,0.083
58.0,10,,0.449,1.0,5.9,1.0,7.0,0.898,0.047
58.0,11,,0.526,-2.1,-2.7,1.0,7.0,1.052,0.022
58.0,12,,0.511,0.1,-1.5,1.0,7.0,1.022,0.009
58.1,9,,0.417,0.6,6.8,1.0,7.0,0.834,0.079
58.1,10,,0.454,0.9,5.8,1.0,7.0,0.908,0.042
58.1,11,,0.484,-2.0,-2.7,1.0,7.0,0.968,0.014
58.1,12,,0.461,0.2,-1.5,1.0,7.0,0.922,0.035
58.2,9,,0.465,0.5,6.7,1.0,7.0,0.93,0.032
58.2,10,,0.51,0.8,5.8,1.0,7.0,1.02,0.009
58.2,11,,0.487,-2.0,-2.7,1.0,7.0,0.974,0.011
