Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
13.1,17,,0.11,2.8,-9.8,3.0,3.0,0.367,-0.435
13.1,18,,0.456,-10.7,2.2,1.0,6.0,1.52,0.182
13.1,19,,0.216,-2.0,11.4,0.0,12.0,0.72,-0.143
13.1,20,,0.157,-13.5,0.7,2.0,4.0,0.523,-0.281
13.1,21,,0.255,5.4,-5.4,1.0,6.0,0.85,-0.071
13.1,22,,0.043,-14.8,-4.8,1.0,6.0,0.143,-0.845
13.1,23,,0.014,6.2,-12.2,3.0,3.0,0.047,-1.328
13.1,24,,0.011,11.3,9.3,0.0,12.0,0.037,-1.432
13.1,25,,0.018,5.6,-12.0,3.0,3.0,0.06,-1.222
13.2,16,,0.001,10.2,-14.0,2.0,4.0,0.003,-2.523
13.2,17,,0.12,2.8,-9.7,3.0,3.0,0.4,-0.398
13.2,18,,0.455,-10.7,2.2,1.0,6.0,1.517,0.181
13.2,19,,0.201,-2.0,11.4,0.0,12.0,0.67,-0.174
13.2,20,,0.165,-13.4,0.8,2.0,4.0,0.55,-0.26
13.2,21,,0.259,5.4,-5.3,1.0,6.0,0.863,-0.064
13.2,22,,0.047,-14.8,-4.8,1.0,6.0,0.157,-0.804
13.2,23,,0.015,6.1,-12.2,3.0,3.0,0.05,-1.301
13.2,24,,0.011,11.3,9.3,0.0,12.0,0.037,-1.432
13.2,25,,0.02,5.5,-12.0,3.0,3.0,0.067,-1.174
13.3,16,,0.001,10.2,-14.0,2.0,4.0,0.003,-2.523
13.3,17,,0.131,2.7,-9.7,3.0,3.0,0.437,-0.36
13.3,18,,0.426,-10.8,2.2,1.0,6.0,1.42,0.152
13.3,19,,0.193,-2.1,11.4,0.0,12.0,0.643,-0.192
13.3,20,,0.162,-13.4,0.8,2.0,4.0,0.54,-0.268
13.3,21,,0.268,5.5,-5.3,1.0,6.0,0.893,-0.049
13.3,22,,0.045,-14.8,-4.7,1.0,6.0,0.15,-0.824
13.3,23,,0.017,6.0,-12.1,3.0,3.0,0.057,-1.244
13.3,24,,0.011,11.3,9.2,0.0,12.0,0.037,-1.432
13.3,25,,0.022,5.4,-12.0,3.0,3.0,0.073,-1.137
13.4,16,,0.001,10.1,-14.0,2.0,4.0,0.003,-2.523
13.4,17,,0.132,2.6,-9.6,3.0,3.0,0.44,-0.357
13.4,18,,0.431,-10.8,2.2,1.0,6.0,1.437,0.157
13.4,19,,0.192,-2.1,11.4,0.0,12.0,0.64,-0.194
13.4,20,,0.173,-13.3,0.8,2.0,4.0,0.577,-0.239
13.4,21,,0.255,5.5,-5.3,1.0,6.0,0.85,-0.071
13.4,22,,0.048,-14.8,-4.7,1.0,6.0,0.16,-0.796
13.4,23,,0.017,6.0,-12.1,3.0,3.0,0.057,-1.244
13.4,24,,0.011,11.2,9.2,0.0,12.0,0.037,-1.432
13.4,25,,0.022,5.4,-12.0,3.0,3.0,0.073,-1.137
13.5,16,,0.001,10.1,-14.0,2.0,4.0,0.003,-2.523
13.5,17,,0.125,2.5,-9.6,3.0,3.0,0.417,-0.38
13.5,18,,0.434,-10.9,2.2,1.0,6.0,1.447,0.16
13.5,19,,0.203,-2.1,11.4,0.0,12.0,0.677,-0.169
13.5,20,,0.183,-13.2,0.9,2.0,4.0,0.61,-0.215
13.5,21,,0.238,5.6,-5.3,1.0,6.0,0.793,-0.101
13.5,22,,0.049,-14.8,-4.6,1.0,6.0,0.163,-0.788
13.5,23,,0.016,6.0,-12.1,3.0,3.0,0.053,-1.276
13.5,24,,0.011,11.2,9.1,0.0,12.0,0.037,-1.432
13.5,25,,0.021,5.3,-11.9,3.0,3.0,0.07,-1.155
13.6,16,,0.001,10.0,-14.0,2.0,4.0,0.003,-2.523
13.6,17,,0.128,2.5,-9.6,3.0,3.0,0.427,-0.37
13.6,18,,0.436,-10.9,2.2,1.0,6.0,1.453,0.162
13.6,19,,0.196,-2.1,11.3,0.0,12.0,0.653,-0.185
13.6,20,,0.194,-13.2,0.9,2.0,4.0,0.647,-0.189
13.6,21,,0.235,5.5,-5.3,1.0,6.0,0.783,-0.106
13.6,22,,0.052,-14.8,-4.6,1.0,6.0,0.173,-0.762
13.6,23,,0.016,5.9,-12.1,3.0,3.0,0.053,-1.276
13.6,24,,0.011,11.1,9.1,0.0,12.0,0.037,-1.432
13.6,25,,0.021,5.3,-11.9,3.0,3.0,0.07,-1.155
13.7,16,,0.001,10.0,-13.9,2.0,4.0,0.003,-2.523
13.7,17,,0.132,2.4,-9.6,3.0,3.0,0.44,-0.357
13.7,18,,0.412,-11.0,2.1,1.0,6.0,1.373,0.138
13.7,19,,0.196,-2.1,11.4,0.0,12.0,0.653,-0.185
13.7,20,,0.192,-13.1,0.9,2.0,4.0,0.64,-0.194
13.7,21,,0.24,5.5,-5.4,1.0,6.0,0.8,-0.097
13.7,22,,0.051,-14.8,-4.5,1.0,6.0,0.17,-0.77
13.7,23,,0.017,5.9,-12.1,3.0,3.0,0.057,-1.244
13.7,24,,0.012,11.1,9.1,0.0,12.0,0.04,-1.398
13.7,25,,0.022,5.2,-11.9,3.0,3.0,0.073,-1.137
13.8,16,,0.001,9.9,-13.9,2.0,4.0,0.003,-2.523
13.8,17,,0.141,2.4,-9.6,3.0,3.0,0.47,-0.328
13.8,18,,0.405,-11.1,2.1,1.0,6.0,1.35,0.13
13.8,19,,0.184,-2.1,11.4,0.0,12.0,0.613,-0.213
13.8,20,,0.197,-13.1,1.0,2.0,4.0,0.657,-0.182
13.8,21,,0.248,5.5,-5.4,1.0,6.0,0.827,-0.082
13.8,22,,0.053,-14.8,-4.4,1.0,6.0,0.177,-0.752
13.8,23,,0.018,5.8,-12.0,3.0,3.0,0.06,-1.222
13.8,24,,0.012,11.1,9.0,0.0,12.0,0.04,-1.398
13.8,25,,0.024,5.2,-11.9,3.0,3.0,0.08,-1.097
13.9,16,,0.001,9.8,-13.9,2.0,4.0,0.003,-2.523
13.9,17,,0.138,2.3,-9.5,3.0,3.0,0.46,-0.337
13.9,18,,0.403,-11.1,2.1,1.0,6.0,1.343,0.128
13.9,19,,0.189,-2.1,11.4,0.0,12.0,0.63,-0.201
13.9,20,,0.203,-13.0,1.0,2.0,4.0,0.677,-0.169
13.9,21,,0.243,5.4,-5.4,1.0,6.0,0.81,-0.092
13.9,22,,0.053,-14.8,-4.4,1.0,6.0,0.177,-0.752
13.9,23,,0.018,5.8,-12.0,3.0,3.0,0.06,-1.222
13.9,24,,0.012,11.0,9.0,0.0,12.0,0.04,-1.398
13.9,25,,0.023,5.1,-11.9,3.0,3.0,0.077,-1.114
14.0,16,,0.001,9.8,-13.9,2.0,4.0,0.003,-2.523
14.0,17,,0.13,2.2,-9.5,3.0,3.0,0.433,-0.364
14.0,18,,0.4,-11.1,2.1,1.0,6.0,1.333,0.125
14.0,19,,0.205,-2.1,11.4,0.0,12.0,0.683,-0.166
14.0,20,,0.205,-13.0,1.1,2.0,4.0,0.683,-0.166
14.0,21,,0.234,5.4,-5.4,1.0,6.0,0.78,-0.108
14.0,22,,0.052,-14.7,-4.4,1.0,6.0,0.173,-0.762
14.0,23,,0.017,5.7,-12.0,3.0,3.0,0.057,-1.244
14.0,24,,0.013,11.0,9.0,0.0,12.0,0.043,-1.367
14.0,25,,0.021,5.1,-11.9,3.0,3.0,0.07,-1.155
14.1,16,,0.001,9.7,-13.8,2.0,4.0,0.003,-2.523
14.1,17,,0.132,2.1,-9.5,3.0,3.0,0.44,-0.357
14.1,18,,0.375,-11.2,2.1,1.0,6.0,1.25,0.097
14.1,19,,0.21,-2.1,11.4,0.0,12.0,0.7,-0.155
14.1,20,,0.195,-12.9,1.1,2.0,4.0,0.65,-0.187
14.1,21,,0.244,5.3,-5.4,1.0,6.0,0.813,-0.09
14.1,22,,0.048,-14.7,-4.3,1.0,6.0,0.16,-0.796
14.1,23,,0.017,5.6,-12.0,3.0,3.0,0.057,-1.244
14.1,24,,0.015,11.0,8.9,0.0,12.0,0.05,-1.301
14.1,25,,0.022,5.0,-11.9,3.0,3.0,0.073,-1.137
14.2,16,,0.001,9.6,-13.8,2.0,4.0,0.003,-2.523
14.2,17,,0.125,2.1,-9.5,3.0,3.0,0.417,-0.38
14.2,18,,0.358,-11.2,2.1,1.0,6.0,1.193,0.077
14.2,19,,0.225,-2.1,11.4,0.0,12.0,0.75,-0.125
14.2,20,,0.189,-12.9,1.1,2.0,4.0,0.63,-0.201
14.2,21,,0.24,5.2,-5.4,1.0,6.0,0.8,-0.097
14.2,22,,0.044,-14.8,-4.2,1.0,6.0,0.147,-0.833
14.2,23,,0.016,5.6,-12.0,3.0,3.0,0.053,-1.276
14.2,24,,0.017,10.9,8.9,0.0,12.0,0.057,-1.244
14.2,25,,0.021,5.0,-11.8,3.0,3.0,0.07,-1.155
14.3,16,,0.001,9.6,-13.8,2.0,4.0,0.003,-2.523
14.3,17,,0.12,2.0,-9.5,3.0,3.0,0.4,-0.398
14.3,18,,0.331,-11.3,2.1,1.0,6.0,1.103,0.043
14.3,19,,0.242,-2.2,11.4,0.0,12.0,0.807,-0.093
14.3,20,,0.182,-12.8,1.2,2.0,4.0,0.607,-0.217
14.3,21,,0.239,5.2,-5.5,1.0,6.0,0.797,-0.099
14.3,22,,0.041,-14.7,-4.2,1.0,6.0,0.137,-0.863
14.3,23,,0.016,5.5,-11.9,3.0,3.0,0.053,-1.276
14.3,24,,0.021,10.9,8.8,0.0,12.0,0.07,-1.155
14.3,25,,0.02,4.9,-11.8,3.0,3.0,0.067,-1.174
14.4,16,,0.001,9.5,-13.8,2.0,4.0,0.003,-2.523
14.4,17,,0.113,1.9,-9.4,3.0,3.0,0.377,-0.424
14.4,18,,0.325,-11.3,2.1,1.0,6.0,1.083,0.035
14.4,19,,0.264,-2.1,11.4,0.0,12.0,0.88,-0.056
14.4,20,,0.179,-12.8,1.2,2.0,4.0,0.597,-0.224
14.4,21,,0.229,5.2,-5.5,1.0,6.0,0.763,-0.117
14.4,22,,0.038,-14.7,-4.1,1.0,6.0,0.127,-0.896
14.4,23,,0.015,5.5,-11.8,3.0,3.0,0.05,-1.301
14.4,24,,0.023,10.8,8.8,0.0,12.0,0.077,-1.114
14.4,25,,0.018,4.8,-11.8,3.0,3.0,0.06,-1.222
14.5,16,,0.001,9.4,-13.8,2.0,4.0,0.003,-2.523
14.5,17,,0.107,1.9,-9.4,3.0,3.0,0.357,-0.447
14.5,18,,0.315,-11.2,2.1,1.0,6.0,1.05,0.021
14.5,19,,0.285,-2.2,11.4,0.0,12.0,0.95,-0.022
14.5,20,,0.172,-12.7,1.2,2.0,4.0,0.573,-0.242
14.5,21,,0.225,5.2,-5.4,1.0,6.0,0.75,-0.125
14.5,22,,0.034,-14.6,-4.2,1.0,6.0,0.113,-0.947
14.5,23,,0.014,5.4,-11.8,3.0,3.0,0.047,-1.328
14.5,24,,0.027,10.8,8.8,0.0,12.0,0.09,-1.046
14.5,25,,0.017,4.8,-11.8,3.0,3.0,0.057,-1.244
14.6,16,,0.001,9.4,-13.7,2.0,4.0,0.003,-2.523
14.6,17,,0.113,1.8,-9.4,3.0,3.0,0.377,-0.424
14.6,18,,0.305,-11.2,2.1,1.0,6.0,1.017,0.007
14.6,19,,0.277,-2.1,11.4,0.0,12.0,0.923,-0.035
14.6,20,,0.165,-12.7,1.3,2.0,4.0,0.55,-0.26
14.6,21,,0.24,5.2,-5.3,1.0,6.0,0.8,-0.097
14.6,22,,0.033,-14.6,-4.2,1.0,6.0,0.11,-0.959
14.6,23,,0.016,5.4,-11.8,3.0,3.0,0.053,-1.276
14.6,24,,0.029,10.8,8.7,0.0,12.0,0.097,-1.013
14.6,25,,0.019,4.8,-11.8,3.0,3.0,0.063,-1.201
14.7,16,,0.001,9.4,-13.7,2.0,4.0,0.003,-2.523
14.7,17,,0.124,1.8,-9.4,3.0,3.0,0.413,-0.384
14.7,18,,0.301,-11.1,2.1,1.0,6.0,1.003,0.001
14.7,19,,0.257,-2.1,11.5,0.0,12.0,0.857,-0.067
14.7,20,,0.16,-12.6,1.3,2.0,4.0,0.533,-0.273
14.7,21,,0.265,5.2,-5.3,1.0,6.0,0.883,-0.054
14.7,22,,0.033,-14.5,-4.2,1.0,6.0,0.11,-0.959
14.7,23,,0.018,5.3,-11.8,3.0,3.0,0.06,-1.222
14.7,24,,0.031,10.7,8.7,0.0,12.0,0.103,-0.987
14.7,25,,0.022,4.7,-11.7,3.0,3.0,0.073,-1.137
14.8,16,,0.001,9.3,-13.7,2.0,4.0,0.003,-2.523
14.8,17,,0.121,1.7,-9.4,3.0,3.0,0.403,-0.395
14.8,18,,0.299,-11.0,2.1,1.0,6.0,0.997,-0.001
14.8,19,,0.261,-2.1,11.5,0.0,12.0,0.87,-0.06
14.8,20,,0.156,-12.6,1.3,2.0,4.0,0.52,-0.284
14.8,21,,0.263,5.2,-5.2,1.0,6.0,0.877,-0.057
14.8,22,,0.032,-14.4,-4.2,1.0,6.0,0.107,-0.971
14.8,23,,0.018,5.3,-11.7,3.0,3.0,0.06,-1.222
14.8,24,,0.033,10.7,8.6,0.0,12.0,0.11,-0.959
14.8,25,,0.022,4.7,-11.7,3.0,3.0,0.073,-1.137
14.9,16,,0.002,9.2,-13.7,2.0,4.0,0.007,-2.155
14.9,17,,0.128,1.7,-9.3,3.0,3.0,0.427,-0.37
14.9,18,,0.288,-10.9,2.2,1.0,6.0,0.96,-0.018
14.9,19,,0.259,-2.2,11.5,0.0,12.0,0.863,-0.064
14.9,20,,0.149,-12.5,1.3,2.0,4.0,0.497,-0.304
14.9,21,,0.276,5.2,-5.3,1.0,6.0,0.92,-0.036
14.9,22,,0.03,-14.4,-4.2,1.0,6.0,0.1,-1.0
14.9,23,,0.02,5.2,-11.7,3.0,3.0,0.067,-1.174
14.9,24,,0.037,10.7,8.6,0.0,12.0,0.123,-0.91
14.9,25,,0.024,4.6,-11.7,3.0,3.0,0.08,-1.097
15.0,16,,0.002,9.2,-13.6,2.0,4.0,0.007,-2.155
15.0,17,,0.132,1.6,-9.3,3.0,3.0,0.44,-0.357
15.0,18,,0.296,-10.9,2.2,1.0,6.0,0.987,-0.006
15.0,19,,0.251,-2.2,11.4,0.0,12.0,0.837,-0.077
15.0,20,,0.154,-12.5,1.3,2.0,4.0,0.513,-0.29
15.0,21,,0.272,5.3,-5.3,1.0,6.0,0.907,-0.042
15.0,22,,0.033,-14.3,-4.3,1.0,6.0,0.11,-0.959
15.0,23,,0.021,5.2,-11.7,3.0,3.0,0.07,-1.155
15.0,24,,0.037,10.6,8.5,0.0,12.0,0.123,-0.91
15.0,25,,0.025,4.6,-11.6,3.0,3.0,0.083,-1.081
15.1,16,,0.002,9.1,-13.6,2.0,4.0,0.007,-2.155
15.1,17,,0.127,1.6,-9.3,3.0,3.0,0.423,-0.374
15.1,18,,0.32,-10.8,2.2,1.0,6.0,1.067,0.028
15.1,19,,0.258,-2.2,11.4,0.0,12.0,0.86,-0.066
15.1,20,,0.169,-12.4,1.4,2.0,4.0,0.563,-0.249
15.1,21,,0.252,5.4,-5.3,1.0,6.0,0.84,-0.076
15.1,22,,0.036,-14.2,-4.3,1.0,6.0,0.12,-0.921
15.1,23,,0.021,5.1,-11.6,3.0,3.0,0.07,-1.155
15.1,24,,0.036,10.5,8.5,0.0,12.0,0.12,-0.921
15.1,25,,0.024,4.6,-11.6,3.0,3.0,0.08,-1.097
15.2,16,,0.001,9.1,-13.6,2.0,4.0,0.003,-2.523
15.2,17,,0.117,1.5,-9.3,3.0,3.0,0.39,-0.409
15.2,18,,0.336,-10.8,2.2,1.0,6.0,1.12,0.049
15.2,19,,0.274,-2.2,11.4,0.0,12.0,0.913,-0.04
15.2,20,,0.178,-12.4,1.4,2.0,4.0,0.593,-0.227
15.2,21,,0.233,5.4,-5.2,1.0,6.0,0.777,-0.11
15.2,22,,0.036,-14.2,-4.3,0.0,12.0,0.12,-0.921
15.2,23,,0.019,5.0,-11.6,3.0,3.0,0.063,-1.201
15.2,24,,0.037,10.5,8.4,0.0,12.0,0.123,-0.91
15.2,25,,0.023,4.5,-11.6,3.0,3.0,0.077,-1.114
15.3,16,,0.001,9.0,-13.5,2.0,4.0,0.003,-2.523
15.3,17,,0.113,1.5,-9.3,3.0,3.0,0.377,-0.424
15.3,18,,0.329,-10.7,2.2,1.0,6.0,1.097,0.04
15.3,19,,0.29,-2.1,11.4,0.0,12.0,0.967,-0.015
15.3,20,,0.174,-12.3,1.4,2.0,4.0,0.58,-0.237
15.3,21,,0.231,5.4,-5.2,1.0,6.0,0.77,-0.114
15.3,22,,0.034,-14.1,-4.3,1.0,6.0,0.113,-0.947
15.3,23,,0.018,5.0,-11.6,3.0,3.0,0.06,-1.222
15.3,24,,0.041,10.5,8.4,0.0,12.0,0.137,-0.863
15.3,25,,0.022,4.4,-11.5,3.0,3.0,0.073,-1.137
15.4,16,,0.001,9.0,-13.5,2.0,4.0,0.003,-2.523
15.4,17,,0.107,1.4,-9.3,3.0,3.0,0.357,-0.447
15.4,18,,0.347,-10.7,2.3,1.0,6.0,1.157,0.063
15.4,19,,0.299,-2.2,11.5,0.0,12.0,0.997,-0.001
15.4,20,,0.184,-12.3,1.4,2.0,4.0,0.613,-0.213
15.4,21,,0.219,5.3,-5.2,1.0,6.0,0.73,-0.137
15.4,22,,0.036,-14.1,-4.4,0.0,12.0,0.12,-0.921
15.4,23,,0.017,4.9,-11.6,3.0,3.0,0.057,-1.244
15.4,24,,0.042,10.4,8.4,0.0,12.0,0.14,-0.854
15.4,25,,0.02,4.4,-11.5,3.0,3.0,0.067,-1.174
15.5,16,,0.001,8.9,-13.5,2.0,4.0,0.003,-2.523
15.5,17,,0.114,1.3,-9.3,3.0,3.0,0.38,-0.42
15.5,18,,0.352,-10.6,2.3,1.0,6.0,1.173,0.069
15.5,19,,0.288,-2.2,11.4,0.0,12.0,0.96,-0.018
15.5,20,,0.189,-12.2,1.4,1.0,6.0,0.63,-0.201
15.5,21,,0.228,5.3,-5.2,1.0,6.0,0.76,-0.119
15.5,22,,0.038,-14.0,-4.4,0.0,12.0,0.127,-0.896
15.5,23,,0.018,4.9,-11.6,3.0,3.0,0.06,-1.222
15.5,24,,0.042,10.4,8.3,0.0,12.0,0.14,-0.854
15.5,25,,0.022,4.3,-11.5,3.0,3.0,0.073,-1.137
15.6,16,,0.001,8.8,-13.5,2.0,4.0,0.003,-2.523
15.6,17,,0.112,1.3,-9.2,3.0,3.0,0.373,-0.428
15.6,18,,0.354,-10.6,2.3,1.0,6.0,1.18,0.072
15.6,19,,0.301,-2.1,11.4,0.0,12.0,1.003,0.001
15.6,20,,0.186,-12.2,1.3,1.0,6.0,0.62,-0.208
15.6,21,,0.226,5.2,-5.3,1.0,6.0,0.753,-0.123
15.6,22,,0.037,-13.9,-4.4,0.0,12.0,0.123,-0.91
15.6,23,,0.018,4.8,-11.5,3.0,3.0,0.06,-1.222
15.6,24,,0.046,10.3,8.2,0.0,12.0,0.153,-0.815
15.6,25,,0.022,4.2,-11.5,3.0,3.0,0.073,-1.137
15.7,16,,0.001,8.8,-13.5,2.0,4.0,0.003,-2.523
15.7,17,,0.106,1.2,-9.2,3.0,3.0,0.353,-0.452
15.7,18,,0.371,-10.5,2.2,1.0,6.0,1.237,0.092
15.7,19,,0.32,-2.1,11.4,0.0,12.0,1.067,0.028
15.7,20,,0.193,-12.2,1.3,2.0,4.0,0.643,-0.192
15.7,21,,0.215,5.1,-5.3,1.0,6.0,0.717,-0.144
15.7,22,,0.038,-13.9,-4.4,1.0,6.0,0.127,-0.896
15.7,23,,0.017,4.8,-11.5,3.0,3.0,0.057,-1.244
15.7,24,,0.047,10.2,8.2,0.0,12.0,0.157,-0.804
15.7,25,,0.02,4.2,-11.4,3.0,3.0,0.067,-1.174
15.8,16,,0.001,8.7,-13.4,2.0,4.0,0.003,-2.523
15.8,17,,0.098,1.1,-9.1,3.0,3.0,0.327,-0.485
15.8,18,,0.372,-10.5,2.2,1.0,6.0,1.24,0.093
15.8,19,,0.348,-2.2,11.4,0.0,12.0,1.16,0.064
15.8,20,,0.193,-12.2,1.3,2.0,4.0,0.643,-0.192
15.8,21,,0.204,5.0,-5.3,1.0,6.0,0.68,-0.167
15.8,22,,0.037,-13.8,-4.4,1.0,6.0,0.123,-0.91
15.8,23,,0.015,4.7,-11.5,3.0,3.0,0.05,-1.301
15.8,24,,0.051,10.2,8.2,0.0,12.0,0.17,-0.77
15.8,25,,0.018,4.2,-11.4,3.0,3.0,0.06,-1.222
15.9,16,,0.001,8.7,-13.4,2.0,4.0,0.003,-2.523
15.9,17,,0.099,1.1,-9.1,3.0,3.0,0.33,-0.481
15.9,18,,0.391,-10.5,2.1,1.0,6.0,1.303,0.115
15.9,19,,0.349,-2.2,11.4,0.0,12.0,1.163,0.066
15.9,20,,0.208,-12.1,1.2,2.0,4.0,0.693,-0.159
15.9,21,,0.199,5.0,-5.3,1.0,6.0,0.663,-0.178
15.9,22,,0.041,-13.7,-4.4,1.0,6.0,0.137,-0.863
15.9,23,,0.015,4.6,-11.4,3.0,3.0,0.05,-1.301
15.9,24,,0.049,10.1,8.1,0.0,12.0,0.163,-0.788
15.9,25,,0.018,4.1,-11.3,3.0,3.0,0.06,-1.222
16.0,16,,0.001,8.6,-13.4,2.0,4.0,0.003,-2.523
16.0,17,,0.099,1.0,-9.1,3.0,3.0,0.33,-0.481
16.0,18,,0.38,-10.5,2.1,1.0,6.0,1.267,0.103
16.0,19,,0.353,-2.2,11.4,0.0,12.0,1.177,0.071
16.0,20,,0.206,-12.0,1.3,2.0,4.0,0.687,-0.163
16.0,21,,0.205,4.9,-5.2,1.0,6.0,0.683,-0.166
16.0,22,,0.039,-13.7,-4.5,1.0,6.0,0.13,-0.886
16.0,23,,0.016,4.6,-11.4,3.0,3.0,0.053,-1.276
16.0,24,,0.054,10.1,8.1,0.0,12.0,0.18,-0.745
16.0,25,,0.019,4.0,-11.3,3.0,3.0,0.063,-1.201
16.1,16,,0.001,8.6,-13.4,2.0,4.0,0.003,-2.523
16.1,17,,0.096,1.0,-9.0,3.0,3.0,0.32,-0.495
16.1,18,,0.365,-10.5,2.0,1.0,6.0,1.217,0.085
16.1,19,,0.368,-2.2,11.4,0.0,12.0,1.227,0.089
16.1,20,,0.2,-12.0,1.3,2.0,4.0,0.667,-0.176
16.1,21,,0.203,4.9,-5.3,1.0,6.0,0.677,-0.169
16.1,22,,0.036,-13.6,-4.5,0.0,12.0,0.12,-0.921
16.1,23,,0.015,4.5,-11.4,3.0,3.0,0.05,-1.301
16.1,24,,0.061,10.0,8.0,0.0,12.0,0.203,-0.693
16.1,25,,0.018,4.0,-11.3,3.0,3.0,0.06,-1.222
16.2,16,,0.001,8.6,-13.4,2.0,4.0,0.003,-2.523
16.2,17,,0.089,0.9,-9.0,3.0,3.0,0.297,-0.527
16.2,18,,0.366,-10.4,1.9,1.0,6.0,1.22,0.086
16.2,19,,0.395,-2.2,11.4,0.0,12.0,1.317,0.12
16.2,20,,0.207,-11.9,1.3,1.0,6.0,0.69,-0.161
16.2,21,,0.19,4.8,-5.3,1.0,6.0,0.633,-0.199
16.2,22,,0.036,-13.6,-4.5,1.0,6.0,0.12,-0.921
16.2,23,,0.014,4.5,-11.3,3.0,3.0,0.047,-1.328
16.2,24,,0.064,10.0,8.0,0.0,12.0,0.213,-0.672
16.2,25,,0.017,3.9,-11.3,3.0,3.0,0.057,-1.244
16.3,16,,0.001,8.5,-13.3,2.0,4.0,0.003,-2.523
16.3,17,,0.082,0.9,-8.9,3.0,3.0,0.273,-0.564
16.3,18,,0.364,-10.4,1.9,1.0,6.0,1.213,0.084
16.3,19,,0.428,-2.1,11.4,0.0,12.0,1.427,0.154
16.3,20,,0.211,-11.8,1.3,1.0,6.0,0.703,-0.153
16.3,21,,0.177,4.8,-5.3,1.0,6.0,0.59,-0.229
16.3,22,,0.034,-13.5,-4.5,0.0,12.0,0.113,-0.947
16.3,23,,0.013,4.4,-11.3,3.0,3.0,0.043,-1.367
16.3,24,,0.068,9.9,7.9,0.0,12.0,0.227,-0.644
16.3,25,,0.015,3.9,-11.2,3.0,3.0,0.05,-1.301
16.4,16,,0.001,8.4,-13.3,2.0,4.0,0.003,-2.523
16.4,17,,0.083,0.8,-8.9,3.0,3.0,0.277,-0.558
16.4,18,,0.341,-10.5,1.8,1.0,6.0,1.137,0.056
16.4,19,,0.435,-2.2,11.4,0.0,12.0,1.45,0.161
16.4,20,,0.202,-11.8,1.3,1.0,6.0,0.673,-0.172
16.4,21,,0.185,4.7,-5.2,1.0,6.0,0.617,-0.21
16.4,22,,0.032,-13.4,-4.5,0.0,12.0,0.107,-0.971
16.4,23,,0.013,4.4,-11.3,3.0,3.0,0.043,-1.367
16.4,24,,0.076,9.9,7.9,0.0,12.0,0.253,-0.597
16.4,25,,0.015,3.9,-11.2,4.0,2.4,0.05,-1.301
16.5,16,,0.001,8.4,-13.3,2.0,4.0,0.003,-2.523
16.5,17,,0.086,0.8,-8.8,3.0,3.0,0.287,-0.542
16.5,18,,0.351,-10.5,1.8,1.0,6.0,1.17,0.068
16.5,19,,0.429,-2.2,11.3,0.0,12.0,1.43,0.155
16.5,20,,0.212,-11.7,1.3,1.0,6.0,0.707,-0.151
16.5,21,,0.189,4.6,-5.2,1.0,6.0,0.63,-0.201
16.5,22,,0.035,-13.4,-4.5,0.0,12.0,0.117,-0.932
16.5,23,,0.013,4.3,-11.2,3.0,3.0,0.043,-1.367
16.5,24,,0.074,9.8,7.9,0.0,12.0,0.247,-0.607
16.5,25,,0.016,3.8,-11.2,3.0,3.0,0.053,-1.276
16.6,16,,0.001,8.3,-13.2,2.0,4.0,0.003,-2.523
16.6,17,,0.088,0.7,-8.8,3.0,3.0,0.293,-0.533
16.6,18,,0.384,-10.4,1.8,1.0,6.0,1.28,0.107
16.6,19,,0.423,-2.2,11.3,0.0,12.0,1.41,0.149
16.6,20,,0.233,-11.7,1.3,1.0,6.0,0.777,-0.11
16.6,21,,0.187,4.6,-5.2,1.0,6.0,0.623,-0.206
16.6,22,,0.039,-13.3,-4.5,0.0,12.0,0.13,-0.886
16.6,23,,0.013,4.3,-11.2,3.0,3.0,0.043,-1.367
16.6,24,,0.07,9.8,7.8,0.0,12.0,0.233,-0.633
16.6,25,,0.016,3.8,-11.1,3.0,3.0,0.053,-1.276
16.7,16,,0.001,8.3,-13.2,2.0,4.0,0.003,-2.523
16.7,17,,0.096,0.7,-8.8,3.0,3.0,0.32,-0.495
16.7,18,,0.384,-10.4,1.7,1.0,6.0,1.28,0.107
16.7,19,,0.4,-2.2,11.3,0.0,12.0,1.333,0.125
16.7,20,,0.236,-11.6,1.4,1.0,6.0,0.787,-0.104
16.7,21,,0.201,4.5,-5.2,2.0,4.0,0.67,-0.174
16.7,22,,0.041,-13.3,-4.5,0.0,12.0,0.137,-0.863
16.7,23,,0.015,4.2,-11.2,3.0,3.0,0.05,-1.301
16.7,24,,0.071,9.7,7.8,0.0,12.0,0.237,-0.625
16.7,25,,0.018,3.7,-11.1,4.0,2.4,0.06,-1.222
16.8,16,,0.002,8.2,-13.1,2.0,4.0,0.007,-2.155
16.8,17,,0.11,0.7,-8.7,3.0,3.0,0.367,-0.435
16.8,18,,0.375,-10.4,1.7,1.0,6.0,1.25,0.097
16.8,19,,0.375,-2.2,11.3,0.0,12.0,1.25,0.097
16.8,20,,0.237,-11.6,1.4,1.0,6.0,0.79,-0.102
16.8,21,,0.223,4.6,-5.1,1.0,6.0,0.743,-0.129
16.8,22,,0.044,-13.2,-4.5,0.0,12.0,0.147,-0.833
16.8,23,,0.017,4.2,-11.2,3.0,3.0,0.057,-1.244
16.8,24,,0.072,9.7,7.7,0.0,12.0,0.24,-0.62
