Time,ID,behv,N,comm_area,Area Coverage
11.3,15,isocontour,2.0,88.04347826086959,29.348
11.3,16,isocontour,3.0,88.04347826086959,22.011
11.3,17,isocontour,4.0,88.04347826086959,17.609
11.3,18,isocontour,2.0,88.04347826086959,29.348
11.3,19,isocontour,2.0,88.04347826086959,29.348
11.3,20,isocontour,0.0,88.04347826086959,88.043
11.3,21,isocontour,5.0,88.04347826086959,14.674
11.3,22,isocontour,2.0,88.04347826086959,29.348
11.3,23,isocontour,2.0,88.04347826086959,29.348
11.3,Target,,,,
11.4,1,seeker,5.0,88.04347826086959,14.674
11.4,2,seeker,3.0,88.04347826086959,22.011
11.4,3,seeker,4.0,88.04347826086959,17.609
11.4,4,explorer,0.0,156.5217391304348,156.522
11.4,5,explorer,1.0,156.5217391304348,78.261
11.4,6,explorer,3.0,156.5217391304348,39.13
11.4,7,explorer,0.0,156.5217391304348,156.522
11.4,8,explorer,0.0,156.5217391304348,156.522
11.4,9,explorer,2.0,156.5217391304348,52.174
11.4,10,explorer,0.0,156.5217391304348,156.522
11.4,11,explorer,0.0,156.5217391304348,156.522
11.4,12,explorer,1.0,156.5217391304348,78.261
11.4,13,explorer,0.0,156.5217391304348,156.522
11.4,14,isocontour,2.0,88.04347826086959,29.348
11.4,15,isocontour,2.0,88.04347826086959,29.348
11.4,16,isocontour,3.0,88.04347826086959,22.011
11.4,17,isocontour,4.0,88.04347826086959,17.609
11.4,18,isocontour,2.0,88.04347826086959,29.348
11.4,19,isocontour,2.0,88.04347826086959,29.348
11.4,20,isocontour,0.0,88.04347826086959,88.043
11.4,21,isocontour,5.0,88.04347826086959,14.674
11.4,22,isocontour,2.0,88.04347826086959,29.348
11.4,23,isocontour,2.0,88.04347826086959,29.348
11.4,Target,,,,
11.5,1,seeker,5.0,88.04347826086959,14.674
11.5,2,seeker,3.0,88.04347826086959,22.011
11.5,3,seeker,3.0,88.04347826086959,22.011
11.5,4,explorer,0.0,156.5217391304348,156.522
11.5,5,explorer,1.0,156.5217391304348,78.261
11.5,6,explorer,3.0,156.5217391304348,39.13
11.5,7,explorer,0.0,156.5217391304348,156.522
11.5,8,explorer,0.0,156.5217391304348,156.522
11.5,9,explorer,2.0,156.5217391304348,52.174
11.5,10,explorer,0.0,156.5217391304348,156.522
11.5,11,explorer,0.0,156.5217391304348,156.522
11.5,12,explorer,1.0,156.5217391304348,78.261
11.5,13,explorer,0.0,156.5217391304348,156.522
11.5,14,isocontour,2.0,88.04347826086959,29.348
11.5,15,isocontour,1.0,88.04347826086959,44.022
11.5,16,isocontour,3.0,88.04347826086959,22.011
11.5,17,isocontour,4.0,88.04347826086959,17.609
11.5,18,isocontour,2.0,88.04347826086959,29.348
11.5,19,isocontour,2.0,88.04347826086959,29.348
11.5,20,isocontour,0.0,88.04347826086959,88.043
11.5,21,isocontour,5.0,88.04347826086959,14.674
11.5,22,isocontour,2.0,88.04347826086959,29.348
11.5,23,isocontour,2.0,88.04347826086959,29.348
11.5,Target,,,,
11.6,1,seeker,4.0,88.04347826086959,17.609
11.6,2,seeker,2.0,88.04347826086959,29.348
11.6,3,seeker,3.0,88.04347826086959,22.011
11.6,4,explorer,0.0,156.5217391304348,156.522
11.6,5,explorer,1.0,156.5217391304348,78.261
11.6,6,explorer,2.0,156.5217391304348,52.174
11.6,7,explorer,0.0,156.5217391304348,156.522
11.6,8,explorer,0.0,156.5217391304348,156.522
11.6,9,explorer,2.0,156.5217391304348,52.174
11.6,10,explorer,0.0,156.5217391304348,156.522
11.6,11,explorer,0.0,156.5217391304348,156.522
11.6,12,explorer,1.0,156.5217391304348,78.261
11.6,13,explorer,0.0,156.5217391304348,156.522
11.6,14,isocontour,2.0,88.04347826086959,29.348
11.6,15,isocontour,1.0,88.04347826086959,44.022
11.6,16,isocontour,3.0,88.04347826086959,22.011
11.6,17,isocontour,3.0,88.04347826086959,22.011
11.6,18,isocontour,2.0,88.04347826086959,29.348
11.6,19,isocontour,2.0,88.04347826086959,29.348
11.6,20,isocontour,0.0,88.04347826086959,88.043
11.6,21,isocontour,5.0,88.04347826086959,14.674
11.6,22,isocontour,2.0,88.04347826086959,29.348
11.6,23,isocontour,1.0,88.04347826086959,44.022
11.6,Target,,,,
11.7,1,seeker,4.0,88.04347826086959,17.609
11.7,2,seeker,2.0,88.04347826086959,29.348
11.7,3,seeker,3.0,88.04347826086959,22.011
11.7,4,explorer,0.0,156.5217391304348,156.522
11.7,5,explorer,1.0,156.5217391304348,78.261
11.7,6,explorer,2.0,156.5217391304348,52.174
11.7,7,explorer,0.0,156.5217391304348,156.522
11.7,8,explorer,0.0,156.5217391304348,156.522
11.7,9,explorer,1.0,156.5217391304348,78.261
11.7,10,explorer,0.0,156.5217391304348,156.522
11.7,11,explorer,0.0,156.5217391304348,156.522
11.7,12,explorer,1.0,156.5217391304348,78.261
11.7,13,explorer,0.0,156.5217391304348,156.522
11.7,14,isocontour,2.0,88.04347826086959,29.348
11.7,15,isocontour,1.0,88.04347826086959,44.022
11.7,16,isocontour,3.0,88.04347826086959,22.011
11.7,17,isocontour,4.0,88.04347826086959,17.609
11.7,18,isocontour,2.0,88.04347826086959,29.348
11.7,19,isocontour,2.0,88.04347826086959,29.348
11.7,20,isocontour,0.0,88.04347826086959,88.043
11.7,21,isocontour,5.0,88.04347826086959,14.674
11.7,22,isocontour,2.0,88.04347826086959,29.348
11.7,23,isocontour,1.0,88.04347826086959,44.022
11.7,Target,,,,
11.8,1,seeker,5.0,88.04347826086959,14.674
11.8,2,seeker,2.0,88.04347826086959,29.348
11.8,3,seeker,3.0,88.04347826086959,22.011
11.8,4,explorer,0.0,156.5217391304348,156.522
11.8,5,explorer,1.0,156.5217391304348,78.261
11.8,6,explorer,3.0,156.5217391304348,39.13
11.8,7,explorer,0.0,156.5217391304348,156.522
11.8,8,explorer,0.0,156.5217391304348,156.522
11.8,9,explorer,1.0,156.5217391304348,78.261
11.8,10,explorer,0.0,156.5217391304348,156.522
11.8,11,explorer,0.0,156.5217391304348,156.522
11.8,12,explorer,1.0,156.5217391304348,78.261
11.8,13,explorer,0.0,156.5217391304348,156.522
11.8,14,isocontour,2.0,88.04347826086959,29.348
11.8,15,isocontour,1.0,88.04347826086959,44.022
11.8,16,isocontour,3.0,88.04347826086959,22.011
11.8,17,isocontour,4.0,88.04347826086959,17.609
11.8,18,isocontour,2.0,88.04347826086959,29.348
11.8,19,isocontour,2.0,88.04347826086959,29.348
11.8,20,isocontour,0.0,88.04347826086959,88.043
11.8,21,isocontour,5.0,88.04347826086959,14.674
11.8,22,isocontour,2.0,88.04347826086959,29.348
11.8,23,isocontour,1.0,88.04347826086959,44.022
11.8,Target,,,,
11.9,1,seeker,5.0,88.04347826086959,14.674
11.9,2,seeker,3.0,88.04347826086959,22.011
11.9,3,seeker,3.0,88.04347826086959,22.011
11.9,4,explorer,0.0,156.5217391304348,156.522
11.9,5,explorer,2.0,156.5217391304348,52.174
11.9,6,explorer,5.0,156.5217391304348,26.087
11.9,7,explorer,0.0,156.5217391304348,156.522
11.9,8,explorer,0.0,156.5217391304348,156.522
11.9,9,explorer,2.0,156.5217391304348,52.174
11.9,10,explorer,0.0,156.5217391304348,156.522
11.9,11,explorer,0.0,156.5217391304348,156.522
11.9,12,explorer,1.0,156.5217391304348,78.261
11.9,13,explorer,0.0,156.5217391304348,156.522
11.9,14,isocontour,2.0,88.04347826086959,29.348
11.9,15,isocontour,1.0,88.04347826086959,44.022
11.9,16,isocontour,3.0,88.04347826086959,22.011
11.9,17,isocontour,4.0,88.04347826086959,17.609
11.9,18,isocontour,2.0,88.04347826086959,29.348
11.9,19,isocontour,2.0,88.04347826086959,29.348
11.9,20,isocontour,0.0,88.04347826086959,88.043
11.9,21,isocontour,4.0,88.04347826086959,17.609
11.9,22,isocontour,3.0,88.04347826086959,22.011
11.9,23,isocontour,2.0,88.04347826086959,29.348
11.9,Target,,,,
12.0,1,seeker,4.0,88.04347826086959,17.609
12.0,2,seeker,3.0,88.04347826086959,22.011
12.0,3,seeker,3.0,88.04347826086959,22.011
12.0,4,explorer,0.0,156.5217391304348,156.522
12.0,5,explorer,2.0,156.5217391304348,52.174
12.0,6,explorer,4.0,156.5217391304348,31.304
12.0,7,explorer,0.0,156.5217391304348,156.522
12.0,8,explorer,0.0,156.5217391304348,156.522
12.0,9,explorer,1.0,156.5217391304348,78.261
12.0,10,explorer,0.0,156.5217391304348,156.522
12.0,11,explorer,0.0,156.5217391304348,156.522
12.0,12,explorer,1.0,156.5217391304348,78.261
12.0,13,explorer,0.0,156.5217391304348,156.522
12.0,14,isocontour,2.0,88.04347826086959,29.348
12.0,15,isocontour,1.0,88.04347826086959,44.022
12.0,16,isocontour,3.0,88.04347826086959,22.011
12.0,17,isocontour,4.0,88.04347826086959,17.609
12.0,18,isocontour,2.0,88.04347826086959,29.348
12.0,19,isocontour,2.0,88.04347826086959,29.348
12.0,20,isocontour,0.0,88.04347826086959,88.043
12.0,21,isocontour,4.0,88.04347826086959,17.609
12.0,22,isocontour,3.0,88.04347826086959,22.011
12.0,23,isocontour,2.0,88.04347826086959,29.348
12.0,Target,,,,
12.1,1,seeker,3.0,88.04347826086959,22.011
12.1,2,seeker,3.0,88.04347826086959,22.011
12.1,3,seeker,3.0,88.04347826086959,22.011
12.1,4,explorer,0.0,156.5217391304348,156.522
12.1,5,explorer,2.0,156.5217391304348,52.174
12.1,6,explorer,3.0,156.5217391304348,39.13
12.1,7,explorer,0.0,156.5217391304348,156.522
12.1,8,explorer,0.0,156.5217391304348,156.522
12.1,9,explorer,1.0,156.5217391304348,78.261
12.1,10,explorer,0.0,156.5217391304348,156.522
12.1,11,explorer,0.0,156.5217391304348,156.522
12.1,12,explorer,1.0,156.5217391304348,78.261
12.1,13,explorer,0.0,156.5217391304348,156.522
12.1,14,isocontour,2.0,88.04347826086959,29.348
12.1,15,isocontour,2.0,88.04347826086959,29.348
12.1,16,isocontour,3.0,88.04347826086959,22.011
12.1,17,isocontour,3.0,88.04347826086959,22.011
12.1,18,isocontour,2.0,88.04347826086959,29.348
12.1,19,isocontour,2.0,88.04347826086959,29.348
12.1,20,isocontour,0.0,88.04347826086959,88.043
12.1,21,isocontour,5.0,88.04347826086959,14.674
12.1,22,isocontour,3.0,88.04347826086959,22.011
12.1,23,isocontour,2.0,88.04347826086959,29.348
12.1,Target,,,,
12.2,1,seeker,3.0,88.04347826086959,22.011
12.2,2,seeker,3.0,88.04347826086959,22.011
12.2,3,seeker,3.0,88.04347826086959,22.011
12.2,4,explorer,0.0,156.5217391304348,156.522
12.2,5,explorer,2.0,156.5217391304348,52.174
12.2,6,explorer,4.0,156.5217391304348,31.304
12.2,7,explorer,0.0,156.5217391304348,156.522
12.2,8,explorer,0.0,156.5217391304348,156.522
12.2,9,explorer,1.0,156.5217391304348,78.261
12.2,10,explorer,0.0,156.5217391304348,156.522
12.2,11,explorer,0.0,156.5217391304348,156.522
12.2,12,explorer,1.0,156.5217391304348,78.261
12.2,13,explorer,1.0,156.5217391304348,78.261
12.2,14,isocontour,2.0,88.04347826086959,29.348
12.2,15,isocontour,2.0,88.04347826086959,29.348
12.2,16,isocontour,3.0,88.04347826086959,22.011
12.2,17,isocontour,3.0,88.04347826086959,22.011
12.2,18,isocontour,2.0,88.04347826086959,29.348
12.2,19,isocontour,2.0,88.04347826086959,29.348
12.2,20,isocontour,0.0,88.04347826086959,88.043
12.2,21,isocontour,5.0,88.04347826086959,14.674
12.2,22,isocontour,3.0,88.04347826086959,22.011
12.2,23,isocontour,2.0,88.04347826086959,29.348
12.2,Target,,,,
12.3,1,seeker,3.0,88.04347826086959,22.011
12.3,2,seeker,3.0,88.04347826086959,22.011
12.3,3,seeker,3.0,88.04347826086959,22.011
12.3,4,explorer,0.0,156.5217391304348,156.522
12.3,5,explorer,3.0,156.5217391304348,39.13
12.3,6,explorer,4.0,156.5217391304348,31.304
12.3,7,explorer,0.0,156.5217391304348,156.522
12.3,8,explorer,0.0,156.5217391304348,156.522
12.3,9,explorer,1.0,156.5217391304348,78.261
12.3,10,explorer,0.0,156.5217391304348,156.522
12.3,11,explorer,0.0,156.5217391304348,156.522
12.3,12,explorer,2.0,156.5217391304348,52.174
12.3,13,explorer,1.0,156.5217391304348,78.261
12.3,14,isocontour,2.0,88.04347826086959,29.348
12.3,15,isocontour,2.0,88.04347826086959,29.348
12.3,16,isocontour,3.0,88.04347826086959,22.011
12.3,17,isocontour,3.0,88.04347826086959,22.011
12.3,18,isocontour,2.0,88.04347826086959,29.348
12.3,19,isocontour,2.0,88.04347826086959,29.348
12.3,20,isocontour,1.0,88.04347826086959,44.022
12.3,21,isocontour,5.0,88.04347826086959,14.674
12.3,22,isocontour,3.0,88.04347826086959,22.011
12.3,23,isocontour,2.0,88.04347826086959,29.348
12.3,Target,,,,
12.4,1,seeker,3.0,88.04347826086959,22.011
12.4,2,seeker,3.0,88.04347826086959,22.011
12.4,3,seeker,3.0,88.04347826086959,22.011
12.4,4,explorer,0.0,156.5217391304348,156.522
12.4,5,explorer,3.0,156.5217391304348,39.13
12.4,6,explorer,4.0,156.5217391304348,31.304
12.4,7,explorer,0.0,156.5217391304348,156.522
12.4,8,explorer,0.0,156.5217391304348,156.522
12.4,9,explorer,1.0,156.5217391304348,78.261
12.4,10,explorer,0.0,156.5217391304348,156.522
12.4,11,explorer,0.0,156.5217391304348,156.522
12.4,12,explorer,2.0,156.5217391304348,52.174
12.4,13,explorer,0.0,156.5217391304348,156.522
12.4,14,isocontour,2.0,88.04347826086959,29.348
12.4,15,isocontour,2.0,88.04347826086959,29.348
12.4,16,isocontour,3.0,88.04347826086959,22.011
12.4,17,isocontour,3.0,88.04347826086959,22.011
12.4,18,isocontour,2.0,88.04347826086959,29.348
12.4,19,isocontour,2.0,88.04347826086959,29.348
12.4,20,isocontour,1.0,88.04347826086959,44.022
12.4,21,isocontour,5.0,88.04347826086959,14.674
12.4,22,isocontour,3.0,88.04347826086959,22.011
12.4,23,isocontour,2.0,88.04347826086959,29.348
12.4,Target,,,,
12.5,1,seeker,3.0,88.04347826086959,22.011
12.5,2,seeker,2.0,88.04347826086959,29.348
12.5,3,seeker,3.0,88.04347826086959,22.011
12.5,4,explorer,0.0,156.5217391304348,156.522
12.5,5,explorer,3.0,156.5217391304348,39.13
12.5,6,explorer,4.0,156.5217391304348,31.304
12.5,7,explorer,0.0,156.5217391304348,156.522
12.5,8,explorer,0.0,156.5217391304348,156.522
12.5,9,explorer,1.0,156.5217391304348,78.261
12.5,10,explorer,0.0,156.5217391304348,156.522
12.5,11,explorer,0.0,156.5217391304348,156.522
12.5,12,explorer,2.0,156.5217391304348,52.174
12.5,13,explorer,0.0,156.5217391304348,156.522
12.5,14,isocontour,2.0,88.04347826086959,29.348
12.5,15,isocontour,2.0,88.04347826086959,29.348
12.5,16,isocontour,3.0,88.04347826086959,22.011
12.5,17,isocontour,3.0,88.04347826086959,22.011
12.5,18,isocontour,2.0,88.04347826086959,29.348
12.5,19,isocontour,2.0,88.04347826086959,29.348
12.5,20,isocontour,1.0,88.04347826086959,44.022
12.5,21,isocontour,4.0,88.04347826086959,17.609
12.5,22,isocontour,3.0,88.04347826086959,22.011
12.5,23,isocontour,2.0,88.04347826086959,29.348
12.5,Target,,,,
12.6,1,seeker,3.0,88.04347826086959,22.011
12.6,2,seeker,3.0,88.04347826086959,22.011
12.6,3,seeker,3.0,88.04347826086959,22.011
12.6,4,explorer,0.0,156.5217391304348,156.522
12.6,5,explorer,3.0,156.5217391304348,39.13
12.6,6,explorer,4.0,156.5217391304348,31.304
12.6,7,explorer,0.0,156.5217391304348,156.522
12.6,8,explorer,0.0,156.5217391304348,156.522
12.6,9,explorer,1.0,156.5217391304348,78.261
12.6,10,explorer,0.0,156.5217391304348,156.522
12.6,11,explorer,0.0,156.5217391304348,156.522
12.6,12,explorer,2.0,156.5217391304348,52.174
12.6,13,explorer,0.0,156.5217391304348,156.522
12.6,14,isocontour,3.0,88.04347826086959,22.011
12.6,15,isocontour,2.0,88.04347826086959,29.348
12.6,16,isocontour,3.0,88.04347826086959,22.011
12.6,17,isocontour,3.0,88.04347826086959,22.011
12.6,18,isocontour,2.0,88.04347826086959,29.348
12.6,19,isocontour,2.0,88.04347826086959,29.348
12.6,20,isocontour,1.0,88.04347826086959,44.022
12.6,21,isocontour,4.0,88.04347826086959,17.609
12.6,22,isocontour,3.0,88.04347826086959,22.011
12.6,23,isocontour,2.0,88.04347826086959,29.348
12.6,Target,,,,
12.7,1,seeker,3.0,88.04347826086959,22.011
12.7,2,seeker,3.0,88.04347826086959,22.011
12.7,3,seeker,3.0,88.04347826086959,22.011
12.7,4,explorer,0.0,156.5217391304348,156.522
12.7,5,explorer,3.0,156.5217391304348,39.13
12.7,6,explorer,5.0,156.5217391304348,26.087
12.7,7,explorer,0.0,156.5217391304348,156.522
12.7,8,explorer,0.0,156.5217391304348,156.522
12.7,9,explorer,1.0,156.5217391304348,78.261
12.7,10,explorer,0.0,156.5217391304348,156.522
12.7,11,explorer,0.0,156.5217391304348,156.522
12.7,12,explorer,2.0,156.5217391304348,52.174
12.7,13,explorer,0.0,156.5217391304348,156.522
12.7,14,isocontour,3.0,88.04347826086959,22.011
12.7,15,isocontour,2.0,88.04347826086959,29.348
12.7,16,isocontour,3.0,88.04347826086959,22.011
12.7,17,isocontour,4.0,88.04347826086959,17.609
12.7,18,isocontour,2.0,88.04347826086959,29.348
12.7,19,isocontour,2.0,88.04347826086959,29.348
12.7,20,isocontour,1.0,88.04347826086959,44.022
12.7,21,isocontour,4.0,88.04347826086959,17.609
12.7,22,isocontour,3.0,88.04347826086959,22.011
12.7,23,isocontour,2.0,88.04347826086959,29.348
12.7,Target,,,,
12.8,1,seeker,3.0,88.04347826086959,22.011
12.8,2,seeker,3.0,88.04347826086959,22.011
12.8,3,seeker,3.0,88.04347826086959,22.011
12.8,4,explorer,0.0,156.5217391304348,156.522
12.8,5,explorer,3.0,156.5217391304348,39.13
12.8,6,explorer,4.0,156.5217391304348,31.304
12.8,7,explorer,0.0,156.5217391304348,156.522
12.8,8,explorer,1.0,156.5217391304348,78.261
12.8,9,explorer,1.0,156.5217391304348,78.261
12.8,10,explorer,0.0,156.5217391304348,156.522
12.8,11,explorer,0.0,156.5217391304348,156.522
12.8,12,explorer,2.0,156.5217391304348,52.174
12.8,13,explorer,0.0,156.5217391304348,156.522
12.8,14,isocontour,3.0,88.04347826086959,22.011
12.8,15,isocontour,2.0,88.04347826086959,29.348
12.8,16,isocontour,3.0,88.04347826086959,22.011
12.8,17,isocontour,3.0,88.04347826086959,22.011
12.8,18,isocontour,2.0,88.04347826086959,29.348
12.8,19,isocontour,2.0,88.04347826086959,29.348
12.8,20,isocontour,1.0,88.04347826086959,44.022
12.8,21,isocontour,4.0,88.04347826086959,17.609
12.8,22,isocontour,3.0,88.04347826086959,22.011
12.8,23,isocontour,2.0,88.04347826086959,29.348
12.8,Target,,,,
12.9,1,seeker,3.0,88.04347826086959,22.011
12.9,2,seeker,3.0,88.04347826086959,22.011
12.9,3,seeker,3.0,88.04347826086959,22.011
12.9,4,explorer,0.0,156.5217391304348,156.522
12.9,5,explorer,2.0,156.5217391304348,52.174
12.9,6,explorer,3.0,156.5217391304348,39.13
12.9,7,explorer,0.0,156.5217391304348,156.522
12.9,8,explorer,1.0,156.5217391304348,78.261
12.9,9,explorer,1.0,156.5217391304348,78.261
12.9,10,explorer,0.0,156.5217391304348,156.522
12.9,11,explorer,0.0,156.5217391304348,156.522
12.9,12,explorer,3.0,156.5217391304348,39.13
12.9,13,explorer,1.0,156.5217391304348,78.261
12.9,14,isocontour,3.0,88.04347826086959,22.011
12.9,15,isocontour,2.0,88.04347826086959,29.348
12.9,16,isocontour,3.0,88.04347826086959,22.011
12.9,17,isocontour,3.0,88.04347826086959,22.011
12.9,18,isocontour,2.0,88.04347826086959,29.348
12.9,19,isocontour,2.0,88.04347826086959,29.348
12.9,20,isocontour,1.0,88.04347826086959,44.022
12.9,21,isocontour,4.0,88.04347826086959,17.609
12.9,22,isocontour,3.0,88.04347826086959,22.011
12.9,23,isocontour,2.0,88.04347826086959,29.348
12.9,Target,,,,
13.0,1,seeker,3.0,88.04347826086959,22.011
13.0,2,seeker,3.0,88.04347826086959,22.011
13.0,3,seeker,3.0,88.04347826086959,22.011
13.0,4,explorer,0.0,156.5217391304348,156.522
13.0,5,explorer,2.0,156.5217391304348,52.174
13.0,6,explorer,3.0,156.5217391304348,39.13
13.0,7,explorer,0.0,156.5217391304348,156.522
13.0,8,explorer,0.0,156.5217391304348,156.522
13.0,9,explorer,1.0,156.5217391304348,78.261
13.0,10,explorer,0.0,156.5217391304348,156.522
13.0,11,explorer,0.0,156.5217391304348,156.522
13.0,12,explorer,3.0,156.5217391304348,39.13
13.0,13,explorer,0.0,156.5217391304348,156.522
13.0,14,isocontour,3.0,88.04347826086959,22.011
13.0,15,isocontour,2.0,88.04347826086959,29.348
13.0,16,isocontour,2.0,88.04347826086959,29.348
13.0,17,isocontour,2.0,88.04347826086959,29.348
13.0,18,isocontour,2.0,88.04347826086959,29.348
13.0,19,isocontour,2.0,88.04347826086959,29.348
13.0,20,isocontour,1.0,88.04347826086959,44.022
13.0,21,isocontour,4.0,88.04347826086959,17.609
13.0,22,isocontour,3.0,88.04347826086959,22.011
13.0,23,isocontour,2.0,88.04347826086959,29.348
13.0,Target,,,,
13.1,1,seeker,3.0,88.04347826086959,22.011
13.1,2,seeker,2.0,88.04347826086959,29.348
13.1,3,seeker,3.0,88.04347826086959,22.011
13.1,4,explorer,0.0,156.5217391304348,156.522
13.1,5,explorer,2.0,156.5217391304348,52.174
13.1,6,explorer,4.0,156.5217391304348,31.304
13.1,7,explorer,0.0,156.5217391304348,156.522
13.1,8,explorer,2.0,156.5217391304348,52.174
13.1,9,explorer,1.0,156.5217391304348,78.261
13.1,10,explorer,0.0,156.5217391304348,156.522
13.1,11,explorer,0.0,156.5217391304348,156.522
13.1,12,explorer,3.0,156.5217391304348,39.13
13.1,13,explorer,0.0,156.5217391304348,156.522
13.1,14,isocontour,3.0,88.04347826086959,22.011
13.1,15,isocontour,2.0,88.04347826086959,29.348
13.1,16,isocontour,2.0,88.04347826086959,29.348
13.1,17,isocontour,3.0,88.04347826086959,22.011
13.1,18,isocontour,2.0,88.04347826086959,29.348
13.1,19,isocontour,2.0,88.04347826086959,29.348
13.1,20,isocontour,1.0,88.04347826086959,44.022
13.1,21,isocontour,4.0,88.04347826086959,17.609
13.1,22,isocontour,3.0,88.04347826086959,22.011
13.1,23,isocontour,2.0,88.04347826086959,29.348
13.1,Target,,,,
13.2,1,seeker,3.0,88.04347826086959,22.011
13.2,2,seeker,3.0,88.04347826086959,22.011
13.2,3,seeker,3.0,88.04347826086959,22.011
13.2,4,explorer,0.0,156.5217391304348,156.522
13.2,5,explorer,1.0,156.5217391304348,78.261
13.2,6,explorer,4.0,156.5217391304348,31.304
13.2,7,explorer,1.0,156.5217391304348,78.261
13.2,8,explorer,2.0,156.5217391304348,52.174
13.2,9,explorer,1.0,156.5217391304348,78.261
13.2,10,explorer,0.0,156.5217391304348,156.522
13.2,11,explorer,0.0,156.5217391304348,156.522
13.2,12,explorer,3.0,156.5217391304348,39.13
13.2,13,explorer,0.0,156.5217391304348,156.522
13.2,14,isocontour,3.0,88.04347826086959,22.011
13.2,15,isocontour,2.0,88.04347826086959,29.348
13.2,16,isocontour,2.0,88.04347826086959,29.348
13.2,17,isocontour,2.0,88.04347826086959,29.348
13.2,18,isocontour,2.0,88.04347826086959,29.348
13.2,19,isocontour,2.0,88.04347826086959,29.348
13.2,20,isocontour,1.0,88.04347826086959,44.022
