Time,ID,behv,N,comm_area,Area Coverage
11.0,25,isocontour,22.0,803.5714285714284,34.938
11.0,26,isocontour,21.0,803.5714285714284,36.526
11.0,27,isocontour,22.0,803.5714285714284,34.938
11.0,28,isocontour,22.0,803.5714285714284,34.938
11.0,Target,,,,
11.1,1,seeker,18.0,803.5714285714284,42.293
11.1,2,seeker,18.0,803.5714285714284,42.293
11.1,3,seeker,20.0,803.5714285714284,38.265
11.1,4,explorer,6.0,803.5714285714284,114.796
11.1,5,explorer,6.0,803.5714285714284,114.796
11.1,6,explorer,17.0,803.5714285714284,44.643
11.1,7,explorer,12.0,803.5714285714284,61.813
11.1,8,explorer,18.0,803.5714285714284,42.293
11.1,9,explorer,20.0,803.5714285714284,38.265
11.1,10,explorer,8.0,803.5714285714284,89.286
11.1,11,explorer,16.0,803.5714285714284,47.269
11.1,12,explorer,4.0,803.5714285714284,160.714
11.1,13,explorer,5.0,803.5714285714284,133.929
11.1,14,explorer,15.0,803.5714285714284,50.223
11.1,15,explorer,15.0,803.5714285714284,50.223
11.1,16,explorer,15.0,803.5714285714284,50.223
11.1,17,explorer,19.0,803.5714285714284,40.179
11.1,18,explorer,17.0,803.5714285714284,44.643
11.1,19,explorer,18.0,803.5714285714284,42.293
11.1,20,explorer,10.0,803.5714285714284,73.052
11.1,21,explorer,15.0,803.5714285714284,50.223
11.1,22,explorer,13.0,803.5714285714284,57.398
11.1,23,explorer,13.0,803.5714285714284,57.398
11.1,24,isocontour,20.0,803.5714285714284,38.265
11.1,25,isocontour,22.0,803.5714285714284,34.938
11.1,26,isocontour,21.0,803.5714285714284,36.526
11.1,27,isocontour,22.0,803.5714285714284,34.938
11.1,28,isocontour,23.0,803.5714285714284,33.482
11.1,Target,,,,
11.2,1,seeker,18.0,803.5714285714284,42.293
11.2,2,seeker,18.0,803.5714285714284,42.293
11.2,3,seeker,20.0,803.5714285714284,38.265
11.2,4,explorer,8.0,803.5714285714284,89.286
11.2,5,explorer,6.0,803.5714285714284,114.796
11.2,6,explorer,16.0,803.5714285714284,47.269
11.2,7,explorer,12.0,803.5714285714284,61.813
11.2,8,explorer,18.0,803.5714285714284,42.293
11.2,9,explorer,20.0,803.5714285714284,38.265
11.2,10,explorer,8.0,803.5714285714284,89.286
11.2,11,explorer,17.0,803.5714285714284,44.643
11.2,12,explorer,4.0,803.5714285714284,160.714
11.2,13,explorer,4.0,803.5714285714284,160.714
11.2,14,explorer,15.0,803.5714285714284,50.223
11.2,15,explorer,15.0,803.5714285714284,50.223
11.2,16,explorer,14.0,803.5714285714284,53.571
11.2,17,explorer,19.0,803.5714285714284,40.179
11.2,18,explorer,16.0,803.5714285714284,47.269
11.2,19,explorer,18.0,803.5714285714284,42.293
11.2,20,explorer,11.0,803.5714285714284,66.964
11.2,21,explorer,15.0,803.5714285714284,50.223
11.2,22,explorer,13.0,803.5714285714284,57.398
11.2,23,explorer,13.0,803.5714285714284,57.398
11.2,24,isocontour,20.0,803.5714285714284,38.265
11.2,25,isocontour,22.0,803.5714285714284,34.938
11.2,26,isocontour,22.0,803.5714285714284,34.938
11.2,27,isocontour,22.0,803.5714285714284,34.938
11.2,28,isocontour,22.0,803.5714285714284,34.938
11.2,Target,,,,
11.3,1,seeker,18.0,803.5714285714284,42.293
11.3,2,seeker,18.0,803.5714285714284,42.293
11.3,3,seeker,20.0,803.5714285714284,38.265
11.3,4,explorer,7.0,803.5714285714284,100.446
11.3,5,explorer,5.0,803.5714285714284,133.929
11.3,6,explorer,17.0,803.5714285714284,44.643
11.3,7,explorer,12.0,803.5714285714284,61.813
11.3,8,explorer,18.0,803.5714285714284,42.293
11.3,9,explorer,21.0,803.5714285714284,36.526
11.3,10,explorer,8.0,803.5714285714284,89.286
11.3,11,explorer,17.0,803.5714285714284,44.643
11.3,12,explorer,4.0,803.5714285714284,160.714
11.3,13,explorer,5.0,803.5714285714284,133.929
11.3,14,explorer,15.0,803.5714285714284,50.223
11.3,15,explorer,15.0,803.5714285714284,50.223
11.3,16,explorer,13.0,803.5714285714284,57.398
11.3,17,explorer,17.0,803.5714285714284,44.643
11.3,18,explorer,16.0,803.5714285714284,47.269
11.3,19,explorer,18.0,803.5714285714284,42.293
11.3,20,explorer,10.0,803.5714285714284,73.052
11.3,21,explorer,15.0,803.5714285714284,50.223
11.3,22,explorer,13.0,803.5714285714284,57.398
11.3,23,explorer,13.0,803.5714285714284,57.398
11.3,24,isocontour,20.0,803.5714285714284,38.265
11.3,25,isocontour,22.0,803.5714285714284,34.938
11.3,26,isocontour,21.0,803.5714285714284,36.526
11.3,27,isocontour,22.0,803.5714285714284,34.938
11.3,28,isocontour,22.0,803.5714285714284,34.938
11.3,Target,,,,
11.4,1,seeker,18.0,803.5714285714284,42.293
11.4,2,seeker,18.0,803.5714285714284,42.293
11.4,3,seeker,20.0,803.5714285714284,38.265
11.4,4,explorer,7.0,803.5714285714284,100.446
11.4,5,explorer,5.0,803.5714285714284,133.929
11.4,6,explorer,17.0,803.5714285714284,44.643
11.4,7,explorer,12.0,803.5714285714284,61.813
11.4,8,explorer,18.0,803.5714285714284,42.293
11.4,9,explorer,21.0,803.5714285714284,36.526
11.4,10,explorer,8.0,803.5714285714284,89.286
11.4,11,explorer,17.0,803.5714285714284,44.643
11.4,12,explorer,4.0,803.5714285714284,160.714
11.4,13,explorer,5.0,803.5714285714284,133.929
11.4,14,explorer,14.0,803.5714285714284,53.571
11.4,15,explorer,15.0,803.5714285714284,50.223
11.4,16,explorer,13.0,803.5714285714284,57.398
11.4,17,explorer,17.0,803.5714285714284,44.643
11.4,18,explorer,16.0,803.5714285714284,47.269
11.4,19,explorer,18.0,803.5714285714284,42.293
11.4,20,explorer,10.0,803.5714285714284,73.052
11.4,21,explorer,15.0,803.5714285714284,50.223
11.4,22,explorer,12.0,803.5714285714284,61.813
11.4,23,explorer,13.0,803.5714285714284,57.398
11.4,24,isocontour,20.0,803.5714285714284,38.265
11.4,25,isocontour,22.0,803.5714285714284,34.938
11.4,26,isocontour,21.0,803.5714285714284,36.526
11.4,27,isocontour,22.0,803.5714285714284,34.938
11.4,28,isocontour,22.0,803.5714285714284,34.938
11.4,Target,,,,
11.5,1,seeker,18.0,803.5714285714284,42.293
11.5,2,seeker,18.0,803.5714285714284,42.293
11.5,3,seeker,20.0,803.5714285714284,38.265
11.5,4,explorer,7.0,803.5714285714284,100.446
11.5,5,explorer,5.0,803.5714285714284,133.929
11.5,6,explorer,17.0,803.5714285714284,44.643
11.5,7,explorer,12.0,803.5714285714284,61.813
11.5,8,explorer,18.0,803.5714285714284,42.293
11.5,9,explorer,21.0,803.5714285714284,36.526
11.5,10,explorer,8.0,803.5714285714284,89.286
11.5,11,explorer,17.0,803.5714285714284,44.643
11.5,12,explorer,4.0,803.5714285714284,160.714
11.5,13,explorer,5.0,803.5714285714284,133.929
11.5,14,explorer,14.0,803.5714285714284,53.571
11.5,15,explorer,15.0,803.5714285714284,50.223
11.5,16,explorer,13.0,803.5714285714284,57.398
11.5,17,explorer,17.0,803.5714285714284,44.643
11.5,18,explorer,16.0,803.5714285714284,47.269
11.5,19,explorer,18.0,803.5714285714284,42.293
11.5,20,explorer,11.0,803.5714285714284,66.964
11.5,21,explorer,15.0,803.5714285714284,50.223
11.5,22,explorer,12.0,803.5714285714284,61.813
11.5,23,explorer,13.0,803.5714285714284,57.398
11.5,24,isocontour,20.0,803.5714285714284,38.265
11.5,25,isocontour,22.0,803.5714285714284,34.938
11.5,26,isocontour,21.0,803.5714285714284,36.526
11.5,27,isocontour,22.0,803.5714285714284,34.938
11.5,28,isocontour,22.0,803.5714285714284,34.938
11.5,Target,,,,
11.6,1,seeker,18.0,803.5714285714284,42.293
11.6,2,seeker,17.0,803.5714285714284,44.643
11.6,3,seeker,20.0,803.5714285714284,38.265
11.6,4,explorer,8.0,803.5714285714284,89.286
11.6,5,explorer,5.0,803.5714285714284,133.929
11.6,6,explorer,16.0,803.5714285714284,47.269
11.6,7,explorer,12.0,803.5714285714284,61.813
11.6,8,explorer,17.0,803.5714285714284,44.643
11.6,9,explorer,21.0,803.5714285714284,36.526
11.6,10,explorer,9.0,803.5714285714284,80.357
11.6,11,explorer,16.0,803.5714285714284,47.269
11.6,12,explorer,4.0,803.5714285714284,160.714
11.6,13,explorer,5.0,803.5714285714284,133.929
11.6,14,explorer,14.0,803.5714285714284,53.571
11.6,15,explorer,15.0,803.5714285714284,50.223
11.6,16,explorer,13.0,803.5714285714284,57.398
11.6,17,explorer,18.0,803.5714285714284,42.293
11.6,18,explorer,16.0,803.5714285714284,47.269
11.6,19,explorer,18.0,803.5714285714284,42.293
11.6,20,explorer,11.0,803.5714285714284,66.964
11.6,21,explorer,15.0,803.5714285714284,50.223
11.6,22,explorer,12.0,803.5714285714284,61.813
11.6,23,explorer,13.0,803.5714285714284,57.398
11.6,24,isocontour,20.0,803.5714285714284,38.265
11.6,25,isocontour,22.0,803.5714285714284,34.938
11.6,26,isocontour,21.0,803.5714285714284,36.526
11.6,27,isocontour,22.0,803.5714285714284,34.938
11.6,28,isocontour,22.0,803.5714285714284,34.938
11.6,Target,,,,
11.7,1,seeker,18.0,803.5714285714284,42.293
11.7,2,seeker,17.0,803.5714285714284,44.643
11.7,3,seeker,20.0,803.5714285714284,38.265
11.7,4,explorer,7.0,803.5714285714284,100.446
11.7,5,explorer,5.0,803.5714285714284,133.929
11.7,6,explorer,16.0,803.5714285714284,47.269
11.7,7,explorer,12.0,803.5714285714284,61.813
11.7,8,explorer,17.0,803.5714285714284,44.643
11.7,9,explorer,21.0,803.5714285714284,36.526
11.7,10,explorer,9.0,803.5714285714284,80.357
11.7,11,explorer,16.0,803.5714285714284,47.269
11.7,12,explorer,4.0,803.5714285714284,160.714
11.7,13,explorer,5.0,803.5714285714284,133.929
11.7,14,explorer,14.0,803.5714285714284,53.571
11.7,15,explorer,15.0,803.5714285714284,50.223
11.7,16,explorer,13.0,803.5714285714284,57.398
11.7,17,explorer,18.0,803.5714285714284,42.293
11.7,18,explorer,16.0,803.5714285714284,47.269
11.7,19,explorer,18.0,803.5714285714284,42.293
11.7,20,explorer,10.0,803.5714285714284,73.052
11.7,21,explorer,15.0,803.5714285714284,50.223
11.7,22,explorer,12.0,803.5714285714284,61.813
11.7,23,explorer,13.0,803.5714285714284,57.398
11.7,24,isocontour,20.0,803.5714285714284,38.265
11.7,25,isocontour,22.0,803.5714285714284,34.938
11.7,26,isocontour,21.0,803.5714285714284,36.526
11.7,27,isocontour,22.0,803.5714285714284,34.938
11.7,28,isocontour,22.0,803.5714285714284,34.938
11.7,Target,,,,
11.8,1,seeker,18.0,803.5714285714284,42.293
11.8,2,seeker,17.0,803.5714285714284,44.643
11.8,3,seeker,20.0,803.5714285714284,38.265
11.8,4,explorer,7.0,803.5714285714284,100.446
11.8,5,explorer,5.0,803.5714285714284,133.929
11.8,6,explorer,16.0,803.5714285714284,47.269
11.8,7,explorer,13.0,803.5714285714284,57.398
11.8,8,explorer,17.0,803.5714285714284,44.643
11.8,9,explorer,21.0,803.5714285714284,36.526
11.8,10,explorer,9.0,803.5714285714284,80.357
11.8,11,explorer,16.0,803.5714285714284,47.269
11.8,12,explorer,4.0,803.5714285714284,160.714
11.8,13,explorer,5.0,803.5714285714284,133.929
11.8,14,explorer,14.0,803.5714285714284,53.571
11.8,15,explorer,15.0,803.5714285714284,50.223
11.8,16,explorer,13.0,803.5714285714284,57.398
11.8,17,explorer,18.0,803.5714285714284,42.293
11.8,18,explorer,16.0,803.5714285714284,47.269
11.8,19,explorer,18.0,803.5714285714284,42.293
11.8,20,explorer,10.0,803.5714285714284,73.052
11.8,21,explorer,15.0,803.5714285714284,50.223
11.8,22,explorer,12.0,803.5714285714284,61.813
11.8,23,explorer,13.0,803.5714285714284,57.398
11.8,24,isocontour,21.0,803.5714285714284,36.526
11.8,25,isocontour,22.0,803.5714285714284,34.938
11.8,26,isocontour,21.0,803.5714285714284,36.526
11.8,27,isocontour,22.0,803.5714285714284,34.938
11.8,28,isocontour,22.0,803.5714285714284,34.938
11.8,Target,,,,
11.9,1,seeker,18.0,803.5714285714284,42.293
11.9,2,seeker,17.0,803.5714285714284,44.643
11.9,3,seeker,20.0,803.5714285714284,38.265
11.9,4,explorer,7.0,803.5714285714284,100.446
11.9,5,explorer,5.0,803.5714285714284,133.929
11.9,6,explorer,16.0,803.5714285714284,47.269
11.9,7,explorer,13.0,803.5714285714284,57.398
11.9,8,explorer,17.0,803.5714285714284,44.643
11.9,9,explorer,21.0,803.5714285714284,36.526
11.9,10,explorer,9.0,803.5714285714284,80.357
11.9,11,explorer,16.0,803.5714285714284,47.269
11.9,12,explorer,4.0,803.5714285714284,160.714
11.9,13,explorer,5.0,803.5714285714284,133.929
11.9,14,explorer,14.0,803.5714285714284,53.571
11.9,15,explorer,15.0,803.5714285714284,50.223
11.9,16,explorer,13.0,803.5714285714284,57.398
11.9,17,explorer,18.0,803.5714285714284,42.293
11.9,18,explorer,15.0,803.5714285714284,50.223
11.9,19,explorer,18.0,803.5714285714284,42.293
11.9,20,explorer,10.0,803.5714285714284,73.052
11.9,21,explorer,15.0,803.5714285714284,50.223
11.9,22,explorer,11.0,803.5714285714284,66.964
11.9,23,explorer,13.0,803.5714285714284,57.398
11.9,24,isocontour,21.0,803.5714285714284,36.526
11.9,25,isocontour,22.0,803.5714285714284,34.938
11.9,26,isocontour,21.0,803.5714285714284,36.526
11.9,27,isocontour,22.0,803.5714285714284,34.938
11.9,28,isocontour,22.0,803.5714285714284,34.938
11.9,Target,,,,
12.0,1,seeker,18.0,803.5714285714284,42.293
12.0,2,seeker,17.0,803.5714285714284,44.643
12.0,3,seeker,20.0,803.5714285714284,38.265
12.0,4,explorer,7.0,803.5714285714284,100.446
12.0,5,explorer,4.0,803.5714285714284,160.714
12.0,6,explorer,16.0,803.5714285714284,47.269
12.0,7,explorer,13.0,803.5714285714284,57.398
12.0,8,explorer,17.0,803.5714285714284,44.643
12.0,9,explorer,21.0,803.5714285714284,36.526
12.0,10,explorer,9.0,803.5714285714284,80.357
12.0,11,explorer,16.0,803.5714285714284,47.269
12.0,12,explorer,4.0,803.5714285714284,160.714
12.0,13,explorer,4.0,803.5714285714284,160.714
12.0,14,explorer,14.0,803.5714285714284,53.571
12.0,15,explorer,15.0,803.5714285714284,50.223
12.0,16,explorer,13.0,803.5714285714284,57.398
12.0,17,explorer,18.0,803.5714285714284,42.293
12.0,18,explorer,16.0,803.5714285714284,47.269
12.0,19,explorer,18.0,803.5714285714284,42.293
12.0,20,explorer,10.0,803.5714285714284,73.052
12.0,21,explorer,15.0,803.5714285714284,50.223
12.0,22,explorer,12.0,803.5714285714284,61.813
12.0,23,explorer,13.0,803.5714285714284,57.398
12.0,24,isocontour,21.0,803.5714285714284,36.526
12.0,25,isocontour,22.0,803.5714285714284,34.938
12.0,26,isocontour,20.0,803.5714285714284,38.265
12.0,27,isocontour,22.0,803.5714285714284,34.938
12.0,28,isocontour,21.0,803.5714285714284,36.526
12.0,Target,,,,
12.1,1,seeker,18.0,803.5714285714284,42.293
12.1,2,seeker,17.0,803.5714285714284,44.643
12.1,3,seeker,20.0,803.5714285714284,38.265
12.1,4,explorer,7.0,803.5714285714284,100.446
12.1,5,explorer,4.0,803.5714285714284,160.714
12.1,6,explorer,16.0,803.5714285714284,47.269
12.1,7,explorer,13.0,803.5714285714284,57.398
12.1,8,explorer,17.0,803.5714285714284,44.643
12.1,9,explorer,21.0,803.5714285714284,36.526
12.1,10,explorer,9.0,803.5714285714284,80.357
12.1,11,explorer,16.0,803.5714285714284,47.269
12.1,12,explorer,4.0,803.5714285714284,160.714
12.1,13,explorer,4.0,803.5714285714284,160.714
12.1,14,explorer,14.0,803.5714285714284,53.571
12.1,15,explorer,15.0,803.5714285714284,50.223
12.1,16,explorer,13.0,803.5714285714284,57.398
12.1,17,explorer,18.0,803.5714285714284,42.293
12.1,18,explorer,16.0,803.5714285714284,47.269
12.1,19,explorer,18.0,803.5714285714284,42.293
12.1,20,explorer,10.0,803.5714285714284,73.052
12.1,21,explorer,15.0,803.5714285714284,50.223
12.1,22,explorer,12.0,803.5714285714284,61.813
12.1,23,explorer,13.0,803.5714285714284,57.398
12.1,24,isocontour,21.0,803.5714285714284,36.526
12.1,25,isocontour,22.0,803.5714285714284,34.938
12.1,26,isocontour,20.0,803.5714285714284,38.265
12.1,27,isocontour,22.0,803.5714285714284,34.938
12.1,28,isocontour,21.0,803.5714285714284,36.526
12.1,Target,,,,
12.2,1,seeker,18.0,803.5714285714284,42.293
12.2,2,seeker,17.0,803.5714285714284,44.643
12.2,3,seeker,20.0,803.5714285714284,38.265
12.2,4,explorer,7.0,803.5714285714284,100.446
12.2,5,explorer,4.0,803.5714285714284,160.714
12.2,6,explorer,16.0,803.5714285714284,47.269
12.2,7,explorer,13.0,803.5714285714284,57.398
12.2,8,explorer,17.0,803.5714285714284,44.643
12.2,9,explorer,21.0,803.5714285714284,36.526
12.2,10,explorer,9.0,803.5714285714284,80.357
12.2,11,explorer,16.0,803.5714285714284,47.269
12.2,12,explorer,4.0,803.5714285714284,160.714
12.2,13,explorer,4.0,803.5714285714284,160.714
12.2,14,explorer,14.0,803.5714285714284,53.571
12.2,15,explorer,15.0,803.5714285714284,50.223
12.2,16,explorer,13.0,803.5714285714284,57.398
12.2,17,explorer,18.0,803.5714285714284,42.293
12.2,18,explorer,15.0,803.5714285714284,50.223
12.2,19,explorer,18.0,803.5714285714284,42.293
12.2,20,explorer,10.0,803.5714285714284,73.052
12.2,21,explorer,15.0,803.5714285714284,50.223
12.2,22,explorer,11.0,803.5714285714284,66.964
12.2,23,explorer,13.0,803.5714285714284,57.398
12.2,24,isocontour,21.0,803.5714285714284,36.526
12.2,25,isocontour,22.0,803.5714285714284,34.938
12.2,26,isocontour,20.0,803.5714285714284,38.265
12.2,27,isocontour,22.0,803.5714285714284,34.938
12.2,28,isocontour,21.0,803.5714285714284,36.526
12.2,Target,,,,
12.3,1,seeker,18.0,803.5714285714284,42.293
12.3,2,seeker,17.0,803.5714285714284,44.643
12.3,3,seeker,20.0,803.5714285714284,38.265
12.3,4,explorer,7.0,803.5714285714284,100.446
12.3,5,explorer,4.0,803.5714285714284,160.714
12.3,6,explorer,16.0,803.5714285714284,47.269
12.3,7,explorer,13.0,803.5714285714284,57.398
12.3,8,explorer,17.0,803.5714285714284,44.643
12.3,9,explorer,20.0,803.5714285714284,38.265
12.3,10,explorer,9.0,803.5714285714284,80.357
12.3,11,explorer,16.0,803.5714285714284,47.269
12.3,12,explorer,4.0,803.5714285714284,160.714
12.3,13,explorer,4.0,803.5714285714284,160.714
12.3,14,explorer,14.0,803.5714285714284,53.571
12.3,15,explorer,15.0,803.5714285714284,50.223
12.3,16,explorer,13.0,803.5714285714284,57.398
12.3,17,explorer,18.0,803.5714285714284,42.293
12.3,18,explorer,15.0,803.5714285714284,50.223
12.3,19,explorer,18.0,803.5714285714284,42.293
12.3,20,explorer,10.0,803.5714285714284,73.052
12.3,21,explorer,16.0,803.5714285714284,47.269
12.3,22,explorer,11.0,803.5714285714284,66.964
12.3,23,explorer,13.0,803.5714285714284,57.398
12.3,24,isocontour,21.0,803.5714285714284,36.526
12.3,25,isocontour,22.0,803.5714285714284,34.938
12.3,26,isocontour,20.0,803.5714285714284,38.265
12.3,27,isocontour,22.0,803.5714285714284,34.938
12.3,28,isocontour,22.0,803.5714285714284,34.938
12.3,Target,,,,
12.4,1,seeker,18.0,803.5714285714284,42.293
12.4,2,seeker,17.0,803.5714285714284,44.643
12.4,3,seeker,20.0,803.5714285714284,38.265
12.4,4,explorer,7.0,803.5714285714284,100.446
12.4,5,explorer,4.0,803.5714285714284,160.714
12.4,6,explorer,16.0,803.5714285714284,47.269
12.4,7,explorer,13.0,803.5714285714284,57.398
12.4,8,explorer,17.0,803.5714285714284,44.643
12.4,9,explorer,21.0,803.5714285714284,36.526
12.4,10,explorer,9.0,803.5714285714284,80.357
12.4,11,explorer,16.0,803.5714285714284,47.269
12.4,12,explorer,4.0,803.5714285714284,160.714
12.4,13,explorer,4.0,803.5714285714284,160.714
12.4,14,explorer,14.0,803.5714285714284,53.571
12.4,15,explorer,15.0,803.5714285714284,50.223
12.4,16,explorer,13.0,803.5714285714284,57.398
12.4,17,explorer,18.0,803.5714285714284,42.293
12.4,18,explorer,16.0,803.5714285714284,47.269
12.4,19,explorer,18.0,803.5714285714284,42.293
12.4,20,explorer,11.0,803.5714285714284,66.964
12.4,21,explorer,16.0,803.5714285714284,47.269
12.4,22,explorer,11.0,803.5714285714284,66.964
12.4,23,explorer,13.0,803.5714285714284,57.398
12.4,24,isocontour,21.0,803.5714285714284,36.526
12.4,25,isocontour,22.0,803.5714285714284,34.938
12.4,26,isocontour,20.0,803.5714285714284,38.265
12.4,27,isocontour,22.0,803.5714285714284,34.938
12.4,28,isocontour,22.0,803.5714285714284,34.938
12.4,Target,,,,
12.5,1,seeker,18.0,803.5714285714284,42.293
12.5,2,seeker,17.0,803.5714285714284,44.643
12.5,3,seeker,20.0,803.5714285714284,38.265
12.5,4,explorer,7.0,803.5714285714284,100.446
12.5,5,explorer,4.0,803.5714285714284,160.714
12.5,6,explorer,15.0,803.5714285714284,50.223
12.5,7,explorer,13.0,803.5714285714284,57.398
12.5,8,explorer,17.0,803.5714285714284,44.643
12.5,9,explorer,20.0,803.5714285714284,38.265
12.5,10,explorer,9.0,803.5714285714284,80.357
12.5,11,explorer,16.0,803.5714285714284,47.269
12.5,12,explorer,4.0,803.5714285714284,160.714
12.5,13,explorer,4.0,803.5714285714284,160.714
12.5,14,explorer,13.0,803.5714285714284,57.398
12.5,15,explorer,15.0,803.5714285714284,50.223
12.5,16,explorer,13.0,803.5714285714284,57.398
12.5,17,explorer,18.0,803.5714285714284,42.293
12.5,18,explorer,16.0,803.5714285714284,47.269
12.5,19,explorer,18.0,803.5714285714284,42.293
12.5,20,explorer,11.0,803.5714285714284,66.964
12.5,21,explorer,16.0,803.5714285714284,47.269
12.5,22,explorer,11.0,803.5714285714284,66.964
12.5,23,explorer,13.0,803.5714285714284,57.398
12.5,24,isocontour,21.0,803.5714285714284,36.526
12.5,25,isocontour,22.0,803.5714285714284,34.938
12.5,26,isocontour,20.0,803.5714285714284,38.265
12.5,27,isocontour,21.0,803.5714285714284,36.526
12.5,28,isocontour,22.0,803.5714285714284,34.938
12.5,Target,,,,
12.6,1,seeker,17.0,803.5714285714284,44.643
12.6,2,seeker,17.0,803.5714285714284,44.643
12.6,3,seeker,20.0,803.5714285714284,38.265
12.6,4,explorer,7.0,803.5714285714284,100.446
12.6,5,explorer,4.0,803.5714285714284,160.714
12.6,6,explorer,14.0,803.5714285714284,53.571
