Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
33.5,19,,0.362,7.4,7.9,2.0,4.0,1.207,0.082
33.5,20,,0.267,9.3,7.4,4.0,2.4,0.89,-0.051
33.5,21,,0.427,10.3,5.2,4.0,2.4,1.423,0.153
33.5,22,,0.246,12.5,4.2,4.0,2.4,0.82,-0.086
33.5,23,,0.328,13.3,-4.5,2.0,4.0,1.093,0.039
33.5,24,,0.382,11.9,3.3,4.0,2.4,1.273,0.105
33.5,25,,0.211,12.4,-8.9,1.0,6.0,0.703,-0.153
33.6,16,,0.211,-9.7,-1.7,1.0,6.0,0.703,-0.153
33.6,17,,0.245,-9.1,-4.2,1.0,6.0,0.817,-0.088
33.6,18,,0.253,14.1,-0.0,3.0,3.0,0.843,-0.074
33.6,19,,0.371,7.4,7.9,2.0,4.0,1.237,0.092
33.6,20,,0.266,9.4,7.5,4.0,2.4,0.887,-0.052
33.6,21,,0.438,10.3,5.2,4.0,2.4,1.46,0.164
33.6,22,,0.255,12.5,4.3,4.0,2.4,0.85,-0.071
33.6,23,,0.33,13.3,-4.5,2.0,4.0,1.1,0.041
33.6,24,,0.389,11.9,3.3,4.0,2.4,1.297,0.113
33.6,25,,0.208,12.4,-8.8,1.0,6.0,0.693,-0.159
33.7,16,,0.218,-9.6,-1.7,1.0,6.0,0.727,-0.138
33.7,17,,0.248,-9.1,-4.3,1.0,6.0,0.827,-0.082
33.7,18,,0.243,14.1,-0.1,3.0,3.0,0.81,-0.092
33.7,19,,0.366,7.5,7.9,2.0,4.0,1.22,0.086
33.7,20,,0.257,9.3,7.6,4.0,2.4,0.857,-0.067
33.7,21,,0.432,10.2,5.3,4.0,2.4,1.44,0.158
33.7,22,,0.247,12.5,4.3,4.0,2.4,0.823,-0.085
33.7,23,,0.324,13.3,-4.5,2.0,4.0,1.08,0.033
33.7,24,,0.383,11.9,3.4,4.0,2.4,1.277,0.106
33.7,25,,0.205,12.5,-8.7,1.0,6.0,0.683,-0.166
33.8,16,,0.219,-9.6,-1.8,1.0,6.0,0.73,-0.137
33.8,17,,0.248,-9.1,-4.3,1.0,6.0,0.827,-0.082
33.8,18,,0.249,14.1,-0.1,3.0,3.0,0.83,-0.081
33.8,19,,0.376,7.5,7.9,2.0,4.0,1.253,0.098
33.8,20,,0.254,9.4,7.7,4.0,2.4,0.847,-0.072
33.8,21,,0.437,10.2,5.3,4.0,2.4,1.457,0.163
33.8,22,,0.247,12.5,4.4,4.0,2.4,0.823,-0.085
33.8,23,,0.312,13.4,-4.5,2.0,4.0,1.04,0.017
33.8,24,,0.391,11.9,3.5,4.0,2.4,1.303,0.115
33.8,25,,0.206,12.5,-8.7,1.0,6.0,0.687,-0.163
33.9,16,,0.225,-9.6,-1.9,1.0,6.0,0.75,-0.125
33.9,17,,0.258,-9.0,-4.4,1.0,6.0,0.86,-0.066
33.9,18,,0.244,14.1,-0.2,3.0,3.0,0.813,-0.09
33.9,19,,0.382,7.6,7.8,2.0,4.0,1.273,0.105
33.9,20,,0.249,9.5,7.7,4.0,2.4,0.83,-0.081
33.9,21,,0.429,10.2,5.4,4.0,2.4,1.43,0.155
33.9,22,,0.252,12.5,4.4,4.0,2.4,0.84,-0.076
33.9,23,,0.296,13.4,-4.5,2.0,4.0,0.987,-0.006
33.9,24,,0.381,11.9,3.5,4.0,2.4,1.27,0.104
33.9,25,,0.202,12.4,-8.6,1.0,6.0,0.673,-0.172
34.0,16,,0.229,-9.6,-1.9,1.0,6.0,0.763,-0.117
34.0,17,,0.255,-9.0,-4.4,1.0,6.0,0.85,-0.071
34.0,18,,0.248,14.1,-0.2,3.0,3.0,0.827,-0.082
34.0,19,,0.378,7.6,7.8,2.0,4.0,1.26,0.1
34.0,20,,0.241,9.5,7.8,4.0,2.4,0.803,-0.095
34.0,21,,0.419,10.3,5.4,4.0,2.4,1.397,0.145
34.0,22,,0.248,12.5,4.4,5.0,2.0,0.827,-0.082
34.0,23,,0.287,13.5,-4.5,2.0,4.0,0.957,-0.019
34.0,24,,0.375,11.9,3.6,4.0,2.4,1.25,0.097
34.0,25,,0.201,12.5,-8.5,1.0,6.0,0.67,-0.174
34.1,16,,0.234,-9.6,-2.0,1.0,6.0,0.78,-0.108
34.1,17,,0.252,-9.1,-4.4,1.0,6.0,0.84,-0.076
34.1,18,,0.244,14.0,-0.3,3.0,3.0,0.813,-0.09
34.1,19,,0.362,7.7,7.8,3.0,3.0,1.207,0.082
34.1,20,,0.236,9.6,7.7,4.0,2.4,0.787,-0.104
34.1,21,,0.392,10.3,5.5,4.0,2.4,1.307,0.116
34.1,22,,0.235,12.5,4.4,5.0,2.0,0.783,-0.106
34.1,23,,0.275,13.5,-4.6,2.0,4.0,0.917,-0.038
34.1,24,,0.351,11.9,3.6,4.0,2.4,1.17,0.068
34.1,25,,0.2,12.5,-8.5,1.0,6.0,0.667,-0.176
34.2,16,,0.248,-9.5,-2.0,1.0,6.0,0.827,-0.082
34.2,17,,0.252,-9.2,-4.5,1.0,6.0,0.84,-0.076
34.2,18,,0.241,14.0,-0.4,3.0,3.0,0.803,-0.095
34.2,19,,0.353,7.7,7.8,4.0,2.4,1.177,0.071
34.2,20,,0.236,9.5,7.6,4.0,2.4,0.787,-0.104
34.2,21,,0.374,10.3,5.5,4.0,2.4,1.247,0.096
34.2,22,,0.233,12.4,4.4,5.0,2.0,0.777,-0.11
34.2,23,,0.255,13.6,-4.6,2.0,4.0,0.85,-0.071
34.2,24,,0.33,12.0,3.7,5.0,2.0,1.1,0.041
34.2,25,,0.194,12.5,-8.4,1.0,6.0,0.647,-0.189
34.3,16,,0.249,-9.5,-2.1,1.0,6.0,0.83,-0.081
34.3,17,,0.242,-9.2,-4.5,1.0,6.0,0.807,-0.093
34.3,18,,0.247,13.9,-0.3,3.0,3.0,0.823,-0.085
34.3,19,,0.358,7.8,7.7,4.0,2.4,1.193,0.077
34.3,20,,0.24,9.6,7.6,4.0,2.4,0.8,-0.097
34.3,21,,0.369,10.4,5.5,4.0,2.4,1.23,0.09
34.3,22,,0.239,12.4,4.4,5.0,2.0,0.797,-0.099
34.3,23,,0.247,13.7,-4.6,2.0,4.0,0.823,-0.085
34.3,24,,0.327,12.0,3.7,5.0,2.0,1.09,0.037
34.3,25,,0.194,12.6,-8.4,1.0,6.0,0.647,-0.189
34.4,16,,0.246,-9.5,-2.1,1.0,6.0,0.82,-0.086
34.4,17,,0.232,-9.3,-4.5,1.0,6.0,0.773,-0.112
34.4,18,,0.26,13.9,-0.2,3.0,3.0,0.867,-0.062
34.4,19,,0.376,7.8,7.7,4.0,2.4,1.253,0.098
34.4,20,,0.25,9.6,7.6,4.0,2.4,0.833,-0.079
34.4,21,,0.373,10.5,5.5,4.0,2.4,1.243,0.094
34.4,22,,0.256,12.3,4.4,5.0,2.0,0.853,-0.069
34.4,23,,0.245,13.7,-4.6,2.0,4.0,0.817,-0.088
34.4,24,,0.349,11.9,3.6,5.0,2.0,1.163,0.066
34.4,25,,0.197,12.6,-8.3,1.0,6.0,0.657,-0.182
34.5,16,,0.255,-9.4,-2.2,1.0,6.0,0.85,-0.071
34.5,17,,0.239,-9.2,-4.4,1.0,6.0,0.797,-0.099
34.5,18,,0.253,13.9,-0.3,3.0,3.0,0.843,-0.074
34.5,19,,0.383,7.9,7.6,4.0,2.4,1.277,0.106
34.5,20,,0.256,9.6,7.5,4.0,2.4,0.853,-0.069
34.5,21,,0.371,10.5,5.5,4.0,2.4,1.237,0.092
34.5,22,,0.253,12.3,4.4,5.0,2.0,0.843,-0.074
34.5,23,,0.244,13.7,-4.6,2.0,4.0,0.813,-0.09
34.5,24,,0.353,11.9,3.6,5.0,2.0,1.177,0.071
34.5,25,,0.193,12.6,-8.3,1.0,6.0,0.643,-0.192
34.6,16,,0.259,-9.4,-2.2,1.0,6.0,0.863,-0.064
34.6,17,,0.244,-9.2,-4.3,1.0,6.0,0.813,-0.09
34.6,18,,0.242,14.0,-0.4,3.0,3.0,0.807,-0.093
34.6,19,,0.379,7.9,7.6,4.0,2.4,1.263,0.101
34.6,20,,0.251,9.6,7.5,4.0,2.4,0.837,-0.077
34.6,21,,0.357,10.6,5.4,4.0,2.4,1.19,0.076
34.6,22,,0.237,12.4,4.5,5.0,2.0,0.79,-0.102
34.6,23,,0.243,13.7,-4.6,2.0,4.0,0.81,-0.092
34.6,24,,0.346,11.9,3.7,5.0,2.0,1.153,0.062
34.6,25,,0.196,12.6,-8.2,1.0,6.0,0.653,-0.185
34.7,16,,0.251,-9.4,-2.1,1.0,6.0,0.837,-0.077
34.7,17,,0.24,-9.2,-4.3,1.0,6.0,0.8,-0.097
34.7,18,,0.252,13.9,-0.3,3.0,3.0,0.84,-0.076
34.7,19,,0.373,8.0,7.5,4.0,2.4,1.243,0.094
34.7,20,,0.241,9.5,7.6,4.0,2.4,0.803,-0.095
34.7,21,,0.352,10.6,5.4,4.0,2.4,1.173,0.069
34.7,22,,0.239,12.4,4.5,5.0,2.0,0.797,-0.099
34.7,23,,0.256,13.6,-4.6,2.0,4.0,0.853,-0.069
34.7,24,,0.347,11.9,3.6,5.0,2.0,1.157,0.063
34.7,25,,0.205,12.6,-8.2,1.0,6.0,0.683,-0.166
34.8,16,,0.252,-9.4,-2.1,1.0,6.0,0.84,-0.076
34.8,17,,0.249,-9.2,-4.2,1.0,6.0,0.83,-0.081
34.8,18,,0.238,14.0,-0.3,3.0,3.0,0.793,-0.101
34.8,19,,0.36,8.1,7.5,4.0,2.4,1.2,0.079
34.8,20,,0.231,9.5,7.7,4.0,2.4,0.77,-0.114
34.8,21,,0.342,10.7,5.4,4.0,2.4,1.14,0.057
34.8,22,,0.24,12.3,4.5,5.0,2.0,0.8,-0.097
34.8,23,,0.251,13.6,-4.6,2.0,4.0,0.837,-0.077
34.8,24,,0.345,11.9,3.6,5.0,2.0,1.15,0.061
34.8,25,,0.209,12.6,-8.1,1.0,6.0,0.697,-0.157
34.9,16,,0.246,-9.5,-2.0,1.0,6.0,0.82,-0.086
34.9,17,,0.249,-9.2,-4.2,1.0,6.0,0.83,-0.081
34.9,18,,0.236,14.0,-0.3,3.0,3.0,0.787,-0.104
34.9,19,,0.358,8.1,7.5,4.0,2.4,1.193,0.077
34.9,20,,0.235,9.6,7.6,4.0,2.4,0.783,-0.106
34.9,21,,0.34,10.7,5.4,4.0,2.4,1.133,0.054
34.9,22,,0.249,12.2,4.5,5.0,2.0,0.83,-0.081
34.9,23,,0.249,13.7,-4.6,2.0,4.0,0.83,-0.081
34.9,24,,0.352,11.9,3.5,5.0,2.0,1.173,0.069
34.9,25,,0.215,12.6,-8.0,1.0,6.0,0.717,-0.144
35.0,16,,0.249,-9.5,-2.0,1.0,6.0,0.83,-0.081
35.0,17,,0.257,-9.1,-4.2,1.0,6.0,0.857,-0.067
35.0,18,,0.237,14.0,-0.3,3.0,3.0,0.79,-0.102
35.0,19,,0.349,8.2,7.4,4.0,2.4,1.163,0.066
35.0,20,,0.23,9.6,7.6,4.0,2.4,0.767,-0.115
35.0,21,,0.342,10.6,5.4,4.0,2.4,1.14,0.057
35.0,22,,0.249,12.1,4.5,5.0,2.0,0.83,-0.081
35.0,23,,0.243,13.7,-4.7,2.0,4.0,0.81,-0.092
35.0,24,,0.345,11.9,3.5,5.0,2.0,1.15,0.061
35.0,25,,0.219,12.6,-7.9,1.0,6.0,0.73,-0.137
35.1,16,,0.254,-9.4,-2.1,1.0,6.0,0.847,-0.072
35.1,17,,0.262,-9.1,-4.2,1.0,6.0,0.873,-0.059
35.1,18,,0.236,14.0,-0.2,3.0,3.0,0.787,-0.104
35.1,19,,0.348,8.1,7.5,4.0,2.4,1.16,0.064
35.1,20,,0.237,9.6,7.5,4.0,2.4,0.79,-0.102
35.1,21,,0.347,10.6,5.3,4.0,2.4,1.157,0.063
35.1,22,,0.253,12.1,4.5,5.0,2.0,0.843,-0.074
35.1,23,,0.242,13.6,-4.7,2.0,4.0,0.807,-0.093
35.1,24,,0.344,12.0,3.4,5.0,2.0,1.147,0.06
35.1,25,,0.215,12.6,-7.9,1.0,6.0,0.717,-0.144
35.2,16,,0.247,-9.5,-2.0,1.0,6.0,0.823,-0.085
35.2,17,,0.257,-9.1,-4.3,1.0,6.0,0.857,-0.067
35.2,18,,0.244,13.9,-0.1,3.0,3.0,0.813,-0.09
35.2,19,,0.348,8.0,7.6,4.0,2.4,1.16,0.064
35.2,20,,0.24,9.6,7.4,4.0,2.4,0.8,-0.097
35.2,21,,0.359,10.5,5.3,4.0,2.4,1.197,0.078
35.2,22,,0.252,12.1,4.5,5.0,2.0,0.84,-0.076
35.2,23,,0.248,13.6,-4.8,2.0,4.0,0.827,-0.082
35.2,24,,0.351,12.0,3.3,5.0,2.0,1.17,0.068
35.2,25,,0.223,12.6,-7.8,1.0,6.0,0.743,-0.129
35.3,16,,0.239,-9.4,-2.0,1.0,6.0,0.797,-0.099
35.3,17,,0.243,-9.1,-4.4,1.0,6.0,0.81,-0.092
35.3,18,,0.262,13.9,-0.1,3.0,3.0,0.873,-0.059
35.3,19,,0.36,7.9,7.6,4.0,2.4,1.2,0.079
35.3,20,,0.251,9.7,7.4,4.0,2.4,0.837,-0.077
35.3,21,,0.382,10.5,5.4,4.0,2.4,1.273,0.105
35.3,22,,0.253,12.3,4.4,5.0,2.0,0.843,-0.074
35.3,23,,0.264,13.6,-4.8,2.0,4.0,0.88,-0.056
35.3,24,,0.369,12.0,3.3,5.0,2.0,1.23,0.09
35.3,25,,0.237,12.5,-7.7,1.0,6.0,0.79,-0.102
35.4,16,,0.226,-9.4,-2.1,1.0,6.0,0.753,-0.123
35.4,17,,0.236,-9.0,-4.5,1.0,6.0,0.787,-0.104
35.4,18,,0.267,13.9,-0.1,3.0,3.0,0.89,-0.051
35.4,19,,0.364,7.9,7.6,4.0,2.4,1.213,0.084
35.4,20,,0.259,9.6,7.4,4.0,2.4,0.863,-0.064
35.4,21,,0.385,10.5,5.4,4.0,2.4,1.283,0.108
35.4,22,,0.249,12.4,4.5,5.0,2.0,0.83,-0.081
35.4,23,,0.278,13.6,-4.8,2.0,4.0,0.927,-0.033
35.4,24,,0.383,11.9,3.4,5.0,2.0,1.277,0.106
35.4,25,,0.251,12.6,-7.7,1.0,6.0,0.837,-0.077
35.5,16,,0.21,-9.4,-2.1,1.0,6.0,0.7,-0.155
35.5,17,,0.223,-9.0,-4.5,1.0,6.0,0.743,-0.129
35.5,18,,0.285,13.9,-0.1,3.0,3.0,0.95,-0.022
35.5,19,,0.37,8.0,7.6,4.0,2.4,1.233,0.091
35.5,20,,0.263,9.6,7.5,4.0,2.4,0.877,-0.057
35.5,21,,0.393,10.5,5.5,4.0,2.4,1.31,0.117
35.5,22,,0.261,12.4,4.5,5.0,2.0,0.87,-0.06
35.5,23,,0.298,13.6,-4.8,2.0,4.0,0.993,-0.003
35.5,24,,0.401,11.9,3.4,5.0,2.0,1.337,0.126
35.5,25,,0.271,12.5,-7.7,1.0,6.0,0.903,-0.044
35.6,16,,0.194,-9.4,-2.2,1.0,6.0,0.647,-0.189
35.6,17,,0.213,-8.9,-4.5,1.0,6.0,0.71,-0.149
35.6,18,,0.293,14.1,-0.1,3.0,3.0,0.977,-0.01
35.6,19,,0.39,8.1,7.5,4.0,2.4,1.3,0.114
35.6,20,,0.267,9.6,7.6,4.0,2.4,0.89,-0.051
35.6,21,,0.414,10.4,5.5,4.0,2.4,1.38,0.14
35.6,22,,0.275,12.5,4.5,5.0,2.0,0.917,-0.038
35.6,23,,0.315,13.6,-4.8,2.0,4.0,1.05,0.021
35.6,24,,0.431,11.9,3.4,5.0,2.0,1.437,0.157
35.6,25,,0.283,12.5,-7.9,1.0,6.0,0.943,-0.025
35.7,16,,0.183,-9.4,-2.2,1.0,6.0,0.61,-0.215
35.7,17,,0.205,-8.9,-4.5,1.0,6.0,0.683,-0.166
35.7,18,,0.296,14.2,-0.2,3.0,3.0,0.987,-0.006
35.7,19,,0.411,8.1,7.5,4.0,2.4,1.37,0.137
35.7,20,,0.279,9.5,7.7,4.0,2.4,0.93,-0.032
35.7,21,,0.43,10.5,5.6,4.0,2.4,1.433,0.156
35.7,22,,0.279,12.6,4.6,5.0,2.0,0.93,-0.032
35.7,23,,0.321,13.7,-4.7,2.0,4.0,1.07,0.029
35.7,24,,0.453,12.0,3.3,5.0,2.0,1.51,0.179
35.7,25,,0.287,12.4,-8.0,1.0,6.0,0.957,-0.019
35.8,16,,0.178,-9.4,-2.3,1.0,6.0,0.593,-0.227
35.8,17,,0.202,-8.8,-4.5,1.0,6.0,0.673,-0.172
35.8,18,,0.294,14.3,-0.3,3.0,3.0,0.98,-0.009
35.8,19,,0.419,8.2,7.5,4.0,2.4,1.397,0.145
35.8,20,,0.277,9.5,7.8,4.0,2.4,0.923,-0.035
35.8,21,,0.434,10.5,5.6,4.0,2.4,1.447,0.16
35.8,22,,0.276,12.6,4.6,5.0,2.0,0.92,-0.036
35.8,23,,0.323,13.7,-4.7,2.0,4.0,1.077,0.032
35.8,24,,0.467,12.0,3.2,5.0,2.0,1.557,0.192
35.8,25,,0.29,12.4,-8.1,1.0,6.0,0.967,-0.015
35.9,16,,0.167,-9.4,-2.4,1.0,6.0,0.557,-0.254
35.9,17,,0.192,-8.7,-4.5,1.0,6.0,0.64,-0.194
35.9,18,,0.293,14.4,-0.3,3.0,3.0,0.977,-0.01
35.9,19,,0.428,8.2,7.5,4.0,2.4,1.427,0.154
35.9,20,,0.28,9.4,7.9,4.0,2.4,0.933,-0.03
35.9,21,,0.446,10.5,5.7,4.0,2.4,1.487,0.172
35.9,22,,0.275,12.8,4.6,5.0,2.0,0.917,-0.038
35.9,23,,0.328,13.8,-4.8,2.0,4.0,1.093,0.039
35.9,24,,0.487,12.1,3.2,5.0,2.0,1.623,0.21
35.9,25,,0.299,12.4,-8.2,1.0,6.0,0.997,-0.001
36.0,16,,0.157,-9.3,-2.4,1.0,6.0,0.523,-0.281
36.0,17,,0.18,-8.7,-4.6,1.0,6.0,0.6,-0.222
36.0,18,,0.307,14.5,-0.3,3.0,3.0,1.023,0.01
36.0,19,,0.449,8.2,7.5,4.0,2.4,1.497,0.175
36.0,20,,0.285,9.4,8.0,4.0,2.4,0.95,-0.022
36.0,21,,0.465,10.5,5.7,4.0,2.4,1.55,0.19
36.0,22,,0.278,12.9,4.7,5.0,2.0,0.927,-0.033
36.0,23,,0.34,13.9,-4.8,2.0,4.0,1.133,0.054
36.0,24,,0.519,12.1,3.2,5.0,2.0,1.73,0.238
36.0,25,,0.307,12.4,-8.3,1.0,6.0,1.023,0.01
36.1,16,,0.154,-9.2,-2.5,1.0,6.0,0.513,-0.29
36.1,17,,0.177,-8.6,-4.6,1.0,6.0,0.59,-0.229
36.1,18,,0.305,14.6,-0.4,3.0,3.0,1.017,0.007
36.1,19,,0.466,8.3,7.4,4.0,2.4,1.553,0.191
36.1,20,,0.292,9.3,8.1,4.0,2.4,0.973,-0.012
36.1,21,,0.474,10.5,5.8,4.0,2.4,1.58,0.199
36.1,22,,0.275,13.0,4.8,5.0,2.0,0.917,-0.038
36.1,23,,0.334,14.0,-4.8,2.0,4.0,1.113,0.046
36.1,24,,0.534,12.1,3.2,5.0,2.0,1.78,0.25
36.1,25,,0.301,12.3,-8.5,1.0,6.0,1.003,0.001
36.2,16,,0.153,-9.2,-2.5,1.0,6.0,0.51,-0.292
36.2,17,,0.171,-8.6,-4.6,1.0,6.0,0.57,-0.244
36.2,18,,0.292,14.7,-0.4,3.0,3.0,0.973,-0.012
36.2,19,,0.483,8.3,7.5,4.0,2.4,1.61,0.207
36.2,20,,0.3,9.3,8.2,4.0,2.4,1.0,0.0
36.2,21,,0.49,10.4,5.9,4.0,2.4,1.633,0.213
36.2,22,,0.272,13.1,4.9,5.0,2.0,0.907,-0.042
36.2,23,,0.319,14.1,-4.9,2.0,4.0,1.063,0.027
36.2,24,,0.54,12.2,3.2,5.0,2.0,1.8,0.255
36.2,25,,0.287,12.3,-8.6,1.0,6.0,0.957,-0.019
36.3,16,,0.158,-9.1,-2.5,1.0,6.0,0.527,-0.278
36.3,17,,0.177,-8.5,-4.6,1.0,6.0,0.59,-0.229
36.3,18,,0.277,14.8,-0.5,3.0,3.0,0.923,-0.035
36.3,19,,0.475,8.4,7.5,4.0,2.4,1.583,0.199
36.3,20,,0.298,9.3,8.3,4.0,2.4,0.993,-0.003
36.3,21,,0.489,10.4,5.9,4.0,2.4,1.63,0.212
36.3,22,,0.259,13.2,4.9,5.0,2.0,0.863,-0.064
36.3,23,,0.298,14.2,-4.8,2.0,4.0,0.993,-0.003
36.3,24,,0.544,12.2,3.2,5.0,2.0,1.813,0.258
36.3,25,,0.272,12.3,-8.7,1.0,6.0,0.907,-0.042
36.4,16,,0.164,-9.1,-2.6,1.0,6.0,0.547,-0.262
36.4,17,,0.185,-8.5,-4.6,1.0,6.0,0.617,-0.21
36.4,18,,0.26,14.9,-0.5,3.0,3.0,0.867,-0.062
36.4,19,,0.46,8.4,7.6,4.0,2.4,1.533,0.186
36.4,20,,0.282,9.2,8.4,4.0,2.4,0.94,-0.027
36.4,21,,0.473,10.4,6.0,4.0,2.4,1.577,0.198
36.4,22,,0.238,13.3,5.0,5.0,2.0,0.793,-0.101
36.4,23,,0.271,14.3,-4.9,2.0,4.0,0.903,-0.044
36.4,24,,0.535,12.1,3.2,5.0,2.0,1.783,0.251
36.4,25,,0.259,12.2,-8.8,1.0,6.0,0.863,-0.064
36.5,16,,0.173,-9.1,-2.6,1.0,6.0,0.577,-0.239
36.5,17,,0.194,-8.4,-4.7,1.0,6.0,0.647,-0.189
36.5,18,,0.242,14.9,-0.3,3.0,3.0,0.807,-0.093
36.5,19,,0.446,8.5,7.6,4.0,2.4,1.487,0.172
36.5,20,,0.272,9.2,8.5,4.0,2.4,0.907,-0.042
36.5,21,,0.462,10.4,6.0,4.0,2.4,1.54,0.188
36.5,22,,0.229,13.3,5.0,5.0,2.0,0.763,-0.117
36.5,23,,0.24,14.4,-4.9,2.0,4.0,0.8,-0.097
36.5,24,,0.513,12.1,3.3,5.0,2.0,1.71,0.233
36.5,25,,0.245,12.2,-8.9,1.0,6.0,0.817,-0.088
36.6,16,,0.173,-9.1,-2.7,1.0,6.0,0.577,-0.239
36.6,17,,0.199,-8.4,-4.7,1.0,6.0,0.663,-0.178
36.6,18,,0.245,14.9,-0.3,3.0,3.0,0.817,-0.088
36.6,19,,0.446,8.6,7.6,4.0,2.4,1.487,0.172
36.6,20,,0.266,9.2,8.5,4.0,2.4,0.887,-0.052
36.6,21,,0.462,10.4,6.1,4.0,2.4,1.54,0.188
36.6,22,,0.237,13.2,5.0,5.0,2.0,0.79,-0.102
36.6,23,,0.241,14.4,-5.0,2.0,4.0,0.803,-0.095
36.6,24,,0.518,12.1,3.4,5.0,2.0,1.727,0.237
36.6,25,,0.25,12.1,-8.9,1.0,6.0,0.833,-0.079
36.7,16,,0.182,-9.0,-2.7,1.0,6.0,0.607,-0.217
36.7,17,,0.206,-8.3,-4.7,1.0,6.0,0.687,-0.163
36.7,18,,0.245,14.8,-0.3,3.0,3.0,0.817,-0.088
36.7,19,,0.446,8.6,7.5,4.0,2.4,1.487,0.172
36.7,20,,0.26,9.2,8.6,4.0,2.4,0.867,-0.062
36.7,21,,0.456,10.4,6.1,4.0,2.4,1.52,0.182
36.7,22,,0.236,13.2,5.0,5.0,2.0,0.787,-0.104
36.7,23,,0.235,14.4,-5.0,2.0,4.0,0.783,-0.106
36.7,24,,0.503,12.1,3.4,5.0,2.0,1.677,0.225
36.7,25,,0.244,12.1,-8.9,1.0,6.0,0.813,-0.09
36.8,16,,0.187,-9.0,-2.8,1.0,6.0,0.623,-0.206
36.8,17,,0.209,-8.3,-4.8,1.0,6.0,0.697,-0.157
36.8,18,,0.246,14.8,-0.2,3.0,3.0,0.82,-0.086
36.8,19,,0.435,8.7,7.5,4.0,2.4,1.45,0.161
36.8,20,,0.251,9.2,8.7,4.0,2.4,0.837,-0.077
36.8,21,,0.44,10.4,6.2,4.0,2.4,1.467,0.166
36.8,22,,0.242,13.1,5.0,5.0,2.0,0.807,-0.093
36.8,23,,0.242,14.3,-5.0,2.0,4.0,0.807,-0.093
36.8,24,,0.501,12.0,3.4,5.0,2.0,1.67,0.223
36.8,25,,0.246,12.0,-8.9,1.0,6.0,0.82,-0.086
36.9,16,,0.193,-8.9,-2.8,1.0,6.0,0.643,-0.192
36.9,17,,0.22,-8.2,-4.8,1.0,6.0,0.733,-0.135
36.9,18,,0.241,14.8,-0.2,3.0,3.0,0.803,-0.095
36.9,19,,0.427,8.8,7.5,4.0,2.4,1.423,0.153
36.9,20,,0.244,9.2,8.8,4.0,2.4,0.813,-0.09
36.9,21,,0.422,10.4,6.3,4.0,2.4,1.407,0.148
36.9,22,,0.241,13.0,5.0,5.0,2.0,0.803,-0.095
36.9,23,,0.243,14.2,-5.0,2.0,4.0,0.81,-0.092
36.9,24,,0.485,12.1,3.5,5.0,2.0,1.617,0.209
36.9,25,,0.244,12.0,-8.9,1.0,6.0,0.813,-0.09
37.0,16,,0.192,-8.9,-2.9,1.0,6.0,0.64,-0.194
37.0,17,,0.219,-8.2,-4.8,1.0,6.0,0.73,-0.137
37.0,18,,0.245,14.8,-0.2,3.0,3.0,0.817,-0.088
37.0,19,,0.432,8.9,7.5,4.0,2.4,1.44,0.158
37.0,20,,0.249,9.2,8.8,3.0,3.0,0.83,-0.081
37.0,21,,0.416,10.5,6.3,4.0,2.4,1.387,0.142
37.0,22,,0.25,13.0,5.0,5.0,2.0,0.833,-0.079
37.0,23,,0.244,14.1,-5.0,2.0,4.0,0.813,-0.09
37.0,24,,0.476,12.1,3.5,4.0,2.4,1.587,0.201
37.0,25,,0.239,11.9,-8.9,1.0,6.0,0.797,-0.099
37.1,16,,0.196,-8.9,-2.9,1.0,6.0,0.653,-0.185
37.1,17,,0.223,-8.1,-4.8,1.0,6.0,0.743,-0.129
37.1,18,,0.249,14.7,-0.1,3.0,3.0,0.83,-0.081
37.1,19,,0.447,8.9,7.5,4.0,2.4,1.49,0.173
37.1,20,,0.267,9.2,8.7,3.0,3.0,0.89,-0.051
37.1,21,,0.421,10.5,6.4,4.0,2.4,1.403,0.147
37.1,22,,0.263,12.9,5.0,5.0,2.0,0.877,-0.057
37.1,23,,0.244,14.1,-5.0,2.0,4.0,0.813,-0.09
37.1,24,,0.471,12.2,3.6,4.0,2.4,1.57,0.196
37.1,25,,0.233,11.9,-8.8,1.0,6.0,0.777,-0.11
37.2,16,,0.191,-8.8,-3.0,1.0,6.0,0.637,-0.196
37.2,17,,0.221,-8.0,-4.8,1.0,6.0,0.737,-0.133
37.2,18,,0.258,14.7,-0.1,3.0,3.0,0.86,-0.066
37.2,19,,0.472,9.0,7.5,4.0,2.4,1.573,0.197
37.2,20,,0.284,9.1,8.8,4.0,2.4,0.947,-0.024
37.2,21,,0.432,10.6,6.4,4.0,2.4,1.44,0.158
37.2,22,,0.272,13.0,5.0,5.0,2.0,0.907,-0.042
37.2,23,,0.244,14.1,-4.9,2.0,4.0,0.813,-0.09
37.2,24,,0.484,12.2,3.7,5.0,2.0,1.613,0.208
37.2,25,,0.228,12.0,-8.7,1.0,6.0,0.76,-0.119
37.3,16,,0.181,-8.8,-3.0,1.0,6.0,0.603,-0.22
37.3,17,,0.214,-8.0,-4.8,1.0,6.0,0.713,-0.147
37.3,18,,0.266,14.7,-0.1,3.0,3.0,0.887,-0.052
37.3,19,,0.488,9.0,7.5,4.0,2.4,1.627,0.211
37.3,20,,0.292,9.1,8.9,4.0,2.4,0.973,-0.012
37.3,21,,0.446,10.6,6.5,4.0,2.4,1.487,0.172
