Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
14.3,19,,9.051049078475746e+18,-14.2,11.8,1.0,6.0,3.0170163594919154e+19,19.48
14.3,20,,6.684925929381712e+18,14.7,-12.0,1.0,6.0,2.2283086431272374e+19,19.348
14.3,21,,2.0632136138718983e+21,2.4,-13.1,0.0,12.0,6.877378712906328e+21,21.837
14.3,22,,6.770118380553697e+21,-10.7,-4.7,2.0,4.0,2.2567061268512324e+22,22.353
14.3,23,,3.696156554272795e+21,9.3,7.8,0.0,12.0,1.2320521847575983e+22,22.091
14.3,24,,2.420725781369032e+18,13.8,13.7,0.0,12.0,8.069085937896775e+18,18.907
14.3,25,,3.268753556782601e+18,-12.7,14.5,1.0,6.0,1.0895845189275339e+19,19.037
14.4,16,,4.091693631856919e+20,-14.1,-5.4,2.0,4.0,1.3638978772856398e+21,21.135
14.4,17,,3.029343857173311e+20,-11.9,-10.0,2.0,4.0,1.0097812857244371e+21,21.004
14.4,18,,4.976332917489842e+18,14.7,-12.4,1.0,6.0,1.6587776391632808e+19,19.22
14.4,19,,9.188557115037858e+18,-14.2,11.9,1.0,6.0,3.062852371679286e+19,19.486
14.4,20,,6.636004971317476e+18,14.7,-12.0,1.0,6.0,2.2120016571058254e+19,19.345
14.4,21,,2.128350971207896e+21,2.5,-13.1,0.0,12.0,7.094503237359653e+21,21.851
14.4,22,,7.008219676817225e+21,-10.7,-4.7,2.0,4.0,2.3360732256057413e+22,22.368
14.4,23,,3.857403143891283e+21,9.3,7.7,0.0,12.0,1.2858010479637612e+22,22.109
14.4,24,,2.587090590708813e+18,13.8,13.7,0.0,12.0,8.623635302362709e+18,18.936
14.4,25,,3.200229084378074e+18,-12.8,14.5,1.0,6.0,1.0667430281260247e+19,19.028
14.5,16,,4.1759792190535415e+20,-14.1,-5.5,2.0,4.0,1.3919930730178473e+21,21.144
14.5,17,,3.0020376099290055e+20,-11.9,-10.0,2.0,4.0,1.0006792033096685e+21,21.0
14.5,18,,5.210980189321179e+18,14.7,-12.5,1.0,6.0,1.7369933964403931e+19,19.24
14.5,19,,9.357768661974067e+18,-14.2,11.9,1.0,6.0,3.1192562206580224e+19,19.494
14.5,20,,7.119317943863553e+18,14.6,-12.0,1.0,6.0,2.3731059812878512e+19,19.375
14.5,21,,2.202434212948715e+21,2.5,-13.1,0.0,12.0,7.341447376495717e+21,21.866
14.5,22,,7.188352709691818e+21,-10.8,-4.7,2.0,4.0,2.3961175698972726e+22,22.38
14.5,23,,4.086790844876821e+21,9.4,7.7,0.0,12.0,1.3622636149589404e+22,22.134
14.5,24,,2.6637908824874424e+18,13.8,13.7,0.0,12.0,8.879302941624808e+18,18.948
14.5,25,,3.249875189738848e+18,-12.9,14.5,1.0,6.0,1.0832917299129496e+19,19.035
14.6,16,,4.2279457894042606e+20,-14.2,-5.5,2.0,4.0,1.4093152631347536e+21,21.149
14.6,17,,2.998015621530232e+20,-12.0,-10.0,2.0,4.0,9.993385405100773e+20,21.0
14.6,18,,5.659672598364853e+18,14.6,-12.4,1.0,6.0,1.8865575327882846e+19,19.276
14.6,19,,9.10221328226603e+18,-14.2,12.0,1.0,6.0,3.034071094088677e+19,19.482
14.6,20,,6.95566072816702e+18,14.7,-12.1,1.0,6.0,2.3185535760556732e+19,19.365
14.6,21,,2.265899226830725e+21,2.6,-13.1,0.0,12.0,7.552997422769084e+21,21.878
14.6,22,,7.436335115635034e+21,-10.8,-4.8,2.0,4.0,2.4787783718783446e+22,22.394
14.6,23,,4.279080822438007e+21,9.4,7.7,0.0,12.0,1.4263602741460024e+22,22.154
14.6,24,,2.7303245189598643e+18,13.8,13.7,0.0,12.0,9.101081729866214e+18,18.959
14.6,25,,3.110241489820639e+18,-12.9,14.5,1.0,6.0,1.0367471632735465e+19,19.016
14.7,16,,4.37286194388393e+20,-14.2,-5.6,2.0,4.0,1.45762064796131e+21,21.164
14.7,17,,3.0479720563715985e+20,-12.0,-10.1,2.0,4.0,1.0159906854571995e+21,21.007
14.7,18,,5.888033491217018e+18,14.6,-12.5,1.0,6.0,1.9626778304056726e+19,19.293
14.7,19,,8.846183133635108e+18,-14.2,12.1,1.0,6.0,2.9487277112117027e+19,19.47
14.7,20,,7.378869790136741e+18,14.7,-12.1,1.0,6.0,2.4596232633789137e+19,19.391
14.7,21,,2.419705579039061e+21,2.6,-13.1,0.0,12.0,8.065685263463538e+21,21.907
14.7,22,,7.482044645493177e+21,-10.8,-4.9,2.0,4.0,2.494014881831059e+22,22.397
14.7,23,,4.389217057369591e+21,9.5,7.6,0.0,12.0,1.4630723524565305e+22,22.165
14.7,24,,2.961872397636058e+18,13.8,13.7,0.0,12.0,9.872907992120195e+18,18.994
14.7,25,,2.971533096559233e+18,-13.0,14.6,1.0,6.0,9.90511032186411e+18,18.996
14.8,16,,4.539469986413957e+20,-14.2,-5.7,2.0,4.0,1.5131566621379857e+21,21.18
14.8,17,,2.985139897540438e+20,-12.1,-10.1,2.0,4.0,9.950466325134795e+20,20.998
14.8,18,,6.092050156834173e+18,14.6,-12.5,1.0,6.0,2.030683385611391e+19,19.308
14.8,19,,8.852201870617172e+18,-14.3,12.1,1.0,6.0,2.9507339568723907e+19,19.47
14.8,20,,7.723132565559184e+18,14.7,-12.1,1.0,6.0,2.5743775218530615e+19,19.411
14.8,21,,2.5348975790524245e+21,2.7,-13.1,0.0,12.0,8.449658596841415e+21,21.927
14.8,22,,7.566556785173766e+21,-10.9,-4.9,2.0,4.0,2.522185595057922e+22,22.402
14.8,23,,4.5712861465480544e+21,9.5,7.6,0.0,12.0,1.5237620488493515e+22,22.183
14.8,24,,3.0493136453170084e+18,13.8,13.7,0.0,12.0,1.0164378817723361e+19,19.007
14.8,25,,2.8635281486973384e+18,-13.0,14.6,1.0,6.0,9.545093828991128e+18,18.98
14.9,16,,4.694175634778056e+20,-14.1,-5.8,2.0,4.0,1.5647252115926855e+21,21.194
14.9,17,,2.955687040807765e+20,-12.1,-10.2,2.0,4.0,9.852290136025884e+20,20.994
14.9,18,,6.561254965734545e+18,14.6,-12.5,1.0,6.0,2.187084988578182e+19,19.34
14.9,19,,8.602498869586148e+18,-14.3,12.2,1.0,6.0,2.867499623195383e+19,19.458
14.9,20,,7.660213098363491e+18,14.7,-12.2,1.0,6.0,2.553404366121164e+19,19.407
14.9,21,,2.62341897591073e+21,2.7,-13.1,0.0,12.0,8.744729919702434e+21,21.942
14.9,22,,7.818871064729984e+21,-10.9,-4.9,2.0,4.0,2.606290354909995e+22,22.416
14.9,23,,4.71274245523104e+21,9.6,7.6,0.0,12.0,1.57091415174368e+22,22.196
14.9,24,,3.121546641475561e+18,13.8,13.7,0.0,12.0,1.0405155471585204e+19,19.017
14.9,25,,2.732201446394924e+18,-13.1,14.7,1.0,6.0,9.107338154649747e+18,18.959
15.0,16,,4.913780789884089e+20,-14.1,-5.8,2.0,4.0,1.6379269299613632e+21,21.214
15.0,17,,2.9283904348703703e+20,-12.2,-10.2,2.0,4.0,9.761301449567901e+20,20.99
15.0,18,,6.667287402733375e+18,14.6,-12.6,1.0,6.0,2.2224291342444585e+19,19.347
15.0,19,,8.596706047416052e+18,-14.3,12.3,1.0,6.0,2.8655686824720175e+19,19.457
15.0,20,,7.865548947622984e+18,14.7,-12.2,1.0,6.0,2.6218496492076614e+19,19.419
15.0,21,,2.784364891871696e+21,2.8,-13.1,0.0,12.0,9.281216306238987e+21,21.968
15.0,22,,7.952217432948664e+21,-10.9,-5.0,2.0,4.0,2.6507391443162213e+22,22.423
15.0,23,,4.839729931329157e+21,9.6,7.6,0.0,12.0,1.6132433104430525e+22,22.208
15.0,24,,3.3832947302776663e+18,13.8,13.7,0.0,12.0,1.1277649100925555e+19,19.052
15.0,25,,2.6041262940421105e+18,-13.2,14.7,1.0,6.0,8.680420980140369e+18,18.939
15.1,16,,5.144399283170984e+20,-14.1,-5.9,2.0,4.0,1.7147997610569947e+21,21.234
15.1,17,,2.974534332819708e+20,-12.2,-10.2,2.0,4.0,9.915114442732361e+20,20.996
15.1,18,,7.093043258572167e+18,14.6,-12.6,1.0,6.0,2.364347752857389e+19,19.374
15.1,19,,8.385285641276812e+18,-14.3,12.3,1.0,6.0,2.7950952137589375e+19,19.446
15.1,20,,8.268078095811142e+18,14.7,-12.2,1.0,6.0,2.7560260319370473e+19,19.44
15.1,21,,2.873889922859407e+21,2.8,-13.1,0.0,12.0,9.579633076198024e+21,21.981
15.1,22,,8.205205385392449e+21,-10.9,-5.0,2.0,4.0,2.735068461797483e+22,22.437
15.1,23,,5.054874000886044e+21,9.7,7.6,0.0,12.0,1.684958000295348e+22,22.227
15.1,24,,3.629677642843581e+18,13.8,13.7,0.0,12.0,1.209892547614527e+19,19.083
15.1,25,,2.4871191858282947e+18,-13.3,14.8,1.0,6.0,8.290397286094316e+18,18.919
15.2,16,,5.3289042182433446e+20,-14.1,-5.9,2.0,4.0,1.776301406081115e+21,21.25
15.2,17,,2.882143927995803e+20,-12.3,-10.2,2.0,4.0,9.607146426652677e+20,20.983
15.2,18,,7.241081092771346e+18,14.6,-12.6,1.0,6.0,2.413693697590449e+19,19.383
15.2,19,,8.154423889860486e+18,-14.3,12.4,1.0,6.0,2.7181412966201623e+19,19.434
15.2,20,,8.961407839041824e+18,14.7,-12.2,1.0,6.0,2.9871359463472746e+19,19.475
15.2,21,,3.055820860006687e+21,2.9,-13.1,0.0,12.0,1.0186069533355623e+22,22.008
15.2,22,,8.240152741514171e+21,-11.0,-5.0,2.0,4.0,2.746717580504724e+22,22.439
15.2,23,,5.310148184219588e+21,9.7,7.5,0.0,12.0,1.7700493947398626e+22,22.248
15.2,24,,3.925626862628627e+18,13.8,13.7,0.0,12.0,1.3085422875428758e+19,19.117
15.2,25,,2.4749159637418675e+18,-13.3,14.8,1.0,6.0,8.249719879139558e+18,18.916
15.3,16,,5.487671706661236e+20,-14.1,-6.0,2.0,4.0,1.8292239022204123e+21,21.262
15.3,17,,2.820862438461091e+20,-12.3,-10.3,2.0,4.0,9.402874794870304e+20,20.973
15.3,18,,7.835084505087792e+18,14.5,-12.6,1.0,6.0,2.611694835029264e+19,19.417
15.3,19,,7.928283335496417e+18,-14.3,12.5,1.0,6.0,2.6427611118321394e+19,19.422
15.3,20,,9.65839553195682e+18,14.7,-12.2,1.0,6.0,3.2194651773189403e+19,19.508
15.3,21,,3.12849941527769e+21,2.9,-13.1,0.0,12.0,1.0428331384258966e+22,22.018
15.3,22,,8.285219713279536e+21,-11.0,-5.1,2.0,4.0,2.761739904426512e+22,22.441
15.3,23,,5.429269036069401e+21,9.8,7.5,0.0,12.0,1.809756345356467e+22,22.258
15.3,24,,4.045515492884549e+18,13.8,13.7,0.0,12.0,1.3485051642948497e+19,19.13
15.3,25,,2.440160601835474e+18,-13.3,14.8,1.0,6.0,8.133868672784913e+18,18.91
15.4,16,,5.4789651381994586e+20,-14.1,-6.1,2.0,4.0,1.826321712733153e+21,21.262
15.4,17,,2.8608098401508223e+20,-12.4,-10.3,2.0,4.0,9.536032800502742e+20,20.979
15.4,18,,8.10708134132059e+18,14.5,-12.6,1.0,6.0,2.7023604471068635e+19,19.432
15.4,19,,8.051124838095315e+18,-14.3,12.5,1.0,6.0,2.6837082793651053e+19,19.429
15.4,20,,9.904577546229342e+18,14.7,-12.2,1.0,6.0,3.3015258487431143e+19,19.519
15.4,21,,3.203264271196352e+21,3.0,-13.1,0.0,12.0,1.0677547570654507e+22,22.028
15.4,22,,8.301977188049958e+21,-11.1,-5.1,2.0,4.0,2.767325729349986e+22,22.442
15.4,23,,5.751428994918421e+21,9.8,7.4,0.0,12.0,1.9171429983061407e+22,22.283
15.4,24,,4.128469203339762e+18,13.8,13.7,0.0,12.0,1.376156401113254e+19,19.139
15.4,25,,2.3828589248027643e+18,-13.4,14.9,1.0,6.0,7.942863082675881e+18,18.9
15.5,16,,5.637503035372755e+20,-14.1,-6.2,2.0,4.0,1.879167678457585e+21,21.274
15.5,17,,2.8231456937253788e+20,-12.4,-10.4,2.0,4.0,9.410485645751263e+20,20.974
15.5,18,,8.397819317745142e+18,14.6,-12.6,1.0,6.0,2.7992731059150475e+19,19.447
15.5,19,,7.765491748041512e+18,-14.3,12.6,1.0,6.0,2.5884972493471707e+19,19.413
15.5,20,,1.0013734299212423e+19,14.6,-12.3,1.0,6.0,3.337911433070808e+19,19.523
15.5,21,,3.3326865976863847e+21,3.1,-13.1,0.0,12.0,1.1108955325621284e+22,22.046
15.5,22,,8.423814691419922e+21,-11.1,-5.2,2.0,4.0,2.8079382304733075e+22,22.448
15.5,23,,6.06731001063282e+21,9.8,7.4,0.0,12.0,2.0224366702109405e+22,22.306
15.5,24,,4.2200851595744087e+18,13.8,13.7,0.0,12.0,1.4066950531914697e+19,19.148
15.5,25,,2.4074199800109204e+18,-13.4,14.9,1.0,6.0,8.024733266703068e+18,18.904
15.6,16,,5.7712963534143626e+20,-14.1,-6.2,2.0,4.0,1.9237654511381208e+21,21.284
15.6,17,,2.858521695825617e+20,-12.4,-10.4,2.0,4.0,9.528405652752057e+20,20.979
15.6,18,,8.390484566279838e+18,14.6,-12.7,1.0,6.0,2.796828188759946e+19,19.447
15.6,19,,7.502141078235015e+18,-14.4,12.7,1.0,6.0,2.5007136927450046e+19,19.398
15.6,20,,1.0284070446015795e+19,14.7,-12.3,1.0,6.0,3.428023482005265e+19,19.535
15.6,21,,3.5125242855273613e+21,3.1,-13.1,0.0,12.0,1.1708414285091206e+22,22.068
15.6,22,,8.486801226360851e+21,-11.1,-5.3,2.0,4.0,2.828933742120284e+22,22.452
15.6,23,,6.405963947745973e+21,9.9,7.3,0.0,12.0,2.1353213159153244e+22,22.329
15.6,24,,4.461442095681906e+18,13.9,13.7,0.0,12.0,1.487147365227302e+19,19.172
15.6,25,,2.3821770923394724e+18,-13.5,14.9,1.0,6.0,7.940590307798241e+18,18.9
15.7,16,,5.76197813838761e+20,-14.2,-6.3,2.0,4.0,1.9206593794625367e+21,21.283
15.7,17,,2.8296701994513125e+20,-12.5,-10.5,2.0,4.0,9.432233998171042e+20,20.975
15.7,18,,8.566249977089054e+18,14.5,-12.7,1.0,6.0,2.8554166590296846e+19,19.456
15.7,19,,7.226875437547693e+18,-14.4,12.8,1.0,6.0,2.4089584791825646e+19,19.382
15.7,20,,1.019776270294647e+19,14.6,-12.4,1.0,6.0,3.39925423431549e+19,19.531
15.7,21,,3.740487108515504e+21,3.2,-13.1,0.0,12.0,1.2468290361718347e+22,22.096
15.7,22,,8.492374898096238e+21,-11.1,-5.3,2.0,4.0,2.8307916326987463e+22,22.452
15.7,23,,6.745945275076205e+21,9.9,7.2,0.0,12.0,2.248648425025402e+22,22.352
15.7,24,,4.713700826803837e+18,13.8,13.7,0.0,12.0,1.5712336089346124e+19,19.196
15.7,25,,2.3123872219846257e+18,-13.5,14.9,1.0,6.0,7.707957406615419e+18,18.887
15.8,16,,5.832146978339901e+20,-14.2,-6.3,2.0,4.0,1.9440489927799671e+21,21.289
15.8,17,,2.79395400459284e+20,-12.5,-10.5,2.0,4.0,9.313180015309467e+20,20.969
15.8,18,,8.794656932339853e+18,14.5,-12.8,1.0,6.0,2.931552310779951e+19,19.467
15.8,19,,7.020514857295206e+18,-14.4,12.8,1.0,6.0,2.3401716190984024e+19,19.369
15.8,20,,1.0533515521615794e+19,14.6,-12.4,1.0,6.0,3.511171840538598e+19,19.545
15.8,21,,3.886247371345597e+21,3.3,-13.1,0.0,12.0,1.2954157904485323e+22,22.112
15.8,22,,8.689896700503448e+21,-11.2,-5.4,2.0,4.0,2.896632233501149e+22,22.462
15.8,23,,6.901576583310363e+21,10.0,7.2,0.0,12.0,2.300525527770121e+22,22.362
15.8,24,,5.091531855741697e+18,13.8,13.7,0.0,12.0,1.6971772852472324e+19,19.23
15.8,25,,2.2100115537059177e+18,-13.6,14.9,1.0,6.0,7.366705179019726e+18,18.867
15.9,16,,5.951411550482827e+20,-14.2,-6.4,2.0,4.0,1.9838038501609424e+21,21.297
15.9,17,,2.7056318547099904e+20,-12.6,-10.5,2.0,4.0,9.018772849033301e+20,20.955
15.9,18,,9.345293582359132e+18,14.5,-12.8,1.0,6.0,3.1150978607863775e+19,19.493
15.9,19,,7.146440906721305e+18,-14.4,12.9,1.0,6.0,2.382146968907102e+19,19.377
15.9,20,,1.072140078798162e+19,14.6,-12.5,1.0,6.0,3.57380026266054e+19,19.553
15.9,21,,4.1338643606555753e+21,3.3,-13.0,0.0,12.0,1.3779547868851918e+22,22.139
15.9,22,,8.943544723289529e+21,-11.2,-5.5,2.0,4.0,2.981181574429843e+22,22.474
15.9,23,,7.250401061515696e+21,10.0,7.1,0.0,12.0,2.4168003538385656e+22,22.383
15.9,24,,5.270666819895252e+18,13.8,13.7,0.0,12.0,1.756888939965084e+19,19.245
15.9,25,,2.134569448695068e+18,-13.7,15.0,1.0,6.0,7.115231495650226e+18,18.852
16.0,16,,6.004261945469536e+20,-14.2,-6.4,2.0,4.0,2.0014206484898453e+21,21.301
16.0,17,,2.609767025910061e+20,-12.6,-10.6,2.0,4.0,8.699223419700204e+20,20.939
16.0,18,,9.339896513910862e+18,14.5,-12.8,1.0,6.0,3.1132988379702874e+19,19.493
16.0,19,,7.278083130184937e+18,-14.4,12.9,1.0,6.0,2.426027710061646e+19,19.385
16.0,20,,1.1003034122601138e+19,14.6,-12.5,1.0,6.0,3.667678040867046e+19,19.564
16.0,21,,4.343654353115839e+21,3.4,-13.0,0.0,12.0,1.4478847843719465e+22,22.161
16.0,22,,9.04913654664612e+21,-11.2,-5.5,2.0,4.0,3.01637884888204e+22,22.479
16.0,23,,7.517208209173011e+21,10.1,7.1,0.0,12.0,2.505736069724337e+22,22.399
16.0,24,,5.603189637252383e+18,13.8,13.7,0.0,12.0,1.867729879084128e+19,19.271
16.0,25,,2.1036307942767355e+18,-13.7,15.0,1.0,6.0,7.012102647589119e+18,18.846
16.1,16,,6.164963055172098e+20,-14.2,-6.5,2.0,4.0,2.0549876850573663e+21,21.313
16.1,17,,2.523072126366845e+20,-12.7,-10.6,2.0,4.0,8.410240421222816e+20,20.925
16.1,18,,9.667576364115251e+18,14.5,-12.9,1.0,6.0,3.222525454705084e+19,19.508
16.1,19,,6.980663169148175e+18,-14.4,13.0,1.0,6.0,2.3268877230493917e+19,19.367
16.1,20,,1.1882924929001126e+19,14.6,-12.5,1.0,6.0,3.9609749763337085e+19,19.598
16.1,21,,4.580541987278085e+21,3.5,-13.0,0.0,12.0,1.526847329092695e+22,22.184
16.1,22,,9.103137155064328e+21,-11.2,-5.6,2.0,4.0,3.0343790516881093e+22,22.482
16.1,23,,7.722135535067374e+21,10.1,7.1,0.0,12.0,2.5740451783557914e+22,22.411
16.1,24,,5.991040482102069e+18,13.8,13.7,0.0,12.0,1.9970134940340232e+19,19.3
16.1,25,,2.0967437422208443e+18,-13.8,15.0,1.0,6.0,6.989145807402814e+18,18.844
16.2,16,,6.184280918183513e+20,-14.2,-6.5,2.0,4.0,2.0614269727278377e+21,21.314
16.2,17,,2.491888605142937e+20,-12.8,-10.6,2.0,4.0,8.306295350476458e+20,20.919
16.2,18,,1.039785948531016e+19,14.5,-12.9,1.0,6.0,3.4659531617700536e+19,19.54
16.2,19,,6.929638122611966e+18,-14.4,13.1,1.0,6.0,2.3098793742039888e+19,19.364
16.2,20,,1.2194963296787202e+19,14.6,-12.5,1.0,6.0,4.064987765595734e+19,19.609
16.2,21,,4.861058606952713e+21,3.5,-12.9,0.0,12.0,1.6203528689842376e+22,22.21
16.2,22,,9.348478907560806e+21,-11.2,-5.6,2.0,4.0,3.116159635853602e+22,22.494
16.2,23,,7.800713410539488e+21,10.2,7.1,0.0,12.0,2.6002378035131627e+22,22.415
16.2,24,,6.089245354089249e+18,13.8,13.7,0.0,12.0,2.029748451363083e+19,19.307
16.2,25,,2.232822970220469e+18,-13.8,15.0,1.0,6.0,7.44274323406823e+18,18.872
16.3,16,,6.225411449972211e+20,-14.3,-6.6,2.0,4.0,2.075137149990737e+21,21.317
16.3,17,,2.45428511143174e+20,-12.8,-10.7,2.0,4.0,8.180950371439135e+20,20.913
16.3,18,,1.098156039976092e+19,14.5,-12.9,1.0,6.0,3.66052013325364e+19,19.564
16.3,19,,6.678743704448086e+18,-14.4,13.1,1.0,6.0,2.226247901482696e+19,19.348
16.3,20,,1.2273572776759183e+19,14.6,-12.6,1.0,6.0,4.091190925586394e+19,19.612
16.3,21,,5.140855147583105e+21,3.6,-12.9,0.0,12.0,1.7136183825277018e+22,22.234
16.3,22,,9.321751209758082e+21,-11.3,-5.7,2.0,4.0,3.107250403252694e+22,22.492
16.3,23,,8.024837282549583e+21,10.2,7.0,0.0,12.0,2.674945760849861e+22,22.427
16.3,24,,6.26457140219452e+18,13.8,13.7,0.0,12.0,2.0881904673981735e+19,19.32
16.3,25,,2.22742839395916e+18,-13.8,15.0,1.0,6.0,7.4247613131972e+18,18.871
16.4,16,,6.453301722843603e+20,-14.2,-6.6,2.0,4.0,2.151100574281201e+21,21.333
16.4,17,,2.4674709236603552e+20,-12.8,-10.7,2.0,4.0,8.224903078867851e+20,20.915
16.4,18,,1.160123965435035e+19,14.4,-12.9,1.0,6.0,3.8670798847834505e+19,19.587
16.4,19,,6.406762789400248e+18,-14.5,13.2,1.0,6.0,2.1355875964667494e+19,19.33
16.4,20,,1.3069083983814455e+19,14.6,-12.6,1.0,6.0,4.356361327938152e+19,19.639
16.4,21,,5.40580825895958e+21,3.6,-12.9,0.0,12.0,1.80193608631986e+22,22.256
16.4,22,,9.227174919708668e+21,-11.3,-5.7,2.0,4.0,3.075724973236223e+22,22.488
16.4,23,,8.107380970288797e+21,10.3,7.0,0.0,12.0,2.702460323429599e+22,22.432
16.4,24,,6.678272187960819e+18,13.8,13.7,0.0,12.0,2.226090729320273e+19,19.348
16.4,25,,2.157714271293287e+18,-13.8,15.0,1.0,6.0,7.192380904310957e+18,18.857
16.5,16,,6.564007901144749e+20,-14.2,-6.7,2.0,4.0,2.1880026337149164e+21,21.34
16.5,17,,2.415203619641661e+20,-12.9,-10.8,2.0,4.0,8.05067873213887e+20,20.906
16.5,18,,1.2294388131825291e+19,14.4,-13.0,1.0,6.0,4.098129377275097e+19,19.613
16.5,19,,6.212826481355237e+18,-14.5,13.3,1.0,6.0,2.0709421604517458e+19,19.316
16.5,20,,1.3856895685777828e+19,14.6,-12.5,1.0,6.0,4.61896522859261e+19,19.665
16.5,21,,5.51950391389789e+21,3.7,-12.9,0.0,12.0,1.8398346379659636e+22,22.265
16.5,22,,9.130844960693092e+21,-11.4,-5.8,2.0,4.0,3.0436149868976975e+22,22.483
16.5,23,,8.263858908547871e+21,10.4,6.9,0.0,12.0,2.7546196361826238e+22,22.44
16.5,24,,7.187479865688944e+18,13.8,13.7,0.0,12.0,2.3958266218963145e+19,19.379
16.5,25,,2.177486467020721e+18,-13.9,15.0,1.0,6.0,7.258288223402403e+18,18.861
16.6,16,,6.810008232061171e+20,-14.2,-6.7,2.0,4.0,2.2700027440203904e+21,21.356
16.6,17,,2.4029335857481023e+20,-12.9,-10.8,2.0,4.0,8.009778619160342e+20,20.904
16.6,18,,1.2651327662585223e+19,14.4,-12.9,1.0,6.0,4.2171092208617415e+19,19.625
16.6,19,,6.141710353591902e+18,-14.5,13.4,1.0,6.0,2.0472367845306343e+19,19.311
16.6,20,,1.3765489017108951e+19,14.6,-12.6,1.0,6.0,4.588496339036317e+19,19.662
16.6,21,,5.747259356759053e+21,3.8,-12.9,0.0,12.0,1.9157531189196846e+22,22.282
16.6,22,,9.332728108822492e+21,-11.4,-5.8,2.0,4.0,3.110909369607497e+22,22.493
16.6,23,,8.338079922183655e+21,10.4,6.9,0.0,12.0,2.7793599740612184e+22,22.444
16.6,24,,7.291161686877249e+18,13.8,13.7,0.0,12.0,2.430387228959083e+19,19.386
16.6,25,,2.1800876008462e+18,-14.0,15.0,1.0,6.0,7.266958669487333e+18,18.861
16.7,16,,6.798090983163452e+20,-14.2,-6.8,2.0,4.0,2.266030327721151e+21,21.355
16.7,17,,2.3759565883969592e+20,-12.9,-10.8,2.0,4.0,7.91985529465653e+20,20.899
16.7,18,,1.308724711333014e+19,14.4,-12.9,1.0,6.0,4.36241570444338e+19,19.64
16.7,19,,6.116318588453411e+18,-14.5,13.4,1.0,6.0,2.038772862817804e+19,19.309
16.7,20,,1.4340317764625265e+19,14.6,-12.6,1.0,6.0,4.780105921541755e+19,19.679
16.7,21,,5.89143252241133e+21,3.8,-12.9,0.0,12.0,1.9638108408037767e+22,22.293
16.7,22,,9.240773536298344e+21,-11.4,-5.9,2.0,4.0,3.0802578454327815e+22,22.489
16.7,23,,8.609718477743846e+21,10.5,6.9,0.0,12.0,2.8699061592479488e+22,22.458
16.7,24,,7.582093437189726e+18,13.8,13.7,0.0,12.0,2.5273644790632423e+19,19.403
16.7,25,,2.2546248660077148e+18,-14.0,15.0,1.0,6.0,7.515416220025717e+18,18.876
16.8,16,,7.044389462272833e+20,-14.2,-6.9,2.0,4.0,2.348129820757611e+21,21.371
16.8,17,,2.2902254167297733e+20,-13.0,-10.9,2.0,4.0,7.634084722432579e+20,20.883
16.8,18,,1.380039709408309e+19,14.3,-13.0,1.0,6.0,4.600132364694363e+19,19.663
16.8,19,,5.860402271457253e+18,-14.5,13.5,1.0,6.0,1.9534674238190846e+19,19.291
16.8,20,,1.501850278784767e+19,14.6,-12.6,1.0,6.0,5.006167595949223e+19,19.7
16.8,21,,6.229182590311475e+21,3.9,-12.8,0.0,12.0,2.076394196770492e+22,22.317
16.8,22,,9.30975171656581e+21,-11.4,-5.9,2.0,4.0,3.1032505721886033e+22,22.492
16.8,23,,8.998802152257988e+21,10.5,6.9,0.0,12.0,2.9996007174193294e+22,22.477
16.8,24,,8.11714164609093e+18,13.8,13.7,0.0,12.0,2.70571388203031e+19,19.432
16.8,25,,2.1627939532225096e+18,-14.1,15.0,1.0,6.0,7.209313177408366e+18,18.858
16.9,16,,7.011031321214876e+20,-14.3,-6.9,2.0,4.0,2.337010440404959e+21,21.369
16.9,17,,2.2413821199840195e+20,-13.1,-10.9,2.0,4.0,7.471273733280065e+20,20.873
16.9,18,,1.3989299952079704e+19,14.4,-13.0,1.0,6.0,4.663099984026568e+19,19.669
16.9,19,,5.898552715307765e+18,-14.5,13.5,1.0,6.0,1.9661842384359215e+19,19.294
16.9,20,,1.5855314530434554e+19,14.5,-12.7,1.0,6.0,5.285104843478185e+19,19.723
16.9,21,,6.585710216256019e+21,3.9,-12.8,0.0,12.0,2.1952367387520067e+22,22.341
16.9,22,,9.329842285740722e+21,-11.5,-6.0,2.0,4.0,3.1099474285802407e+22,22.493
16.9,23,,9.390627126320544e+21,10.5,6.8,0.0,12.0,3.1302090421068483e+22,22.496
16.9,24,,8.459244911175775e+18,13.8,13.7,0.0,12.0,2.8197483037252583e+19,19.45
16.9,25,,2.1632616059617736e+18,-14.1,15.0,1.0,6.0,7.210872019872579e+18,18.858
17.0,16,,7.198973754735843e+20,-14.3,-7.0,2.0,4.0,2.399657918245281e+21,21.38
17.0,17,,2.1580086716177944e+20,-13.1,-11.0,2.0,4.0,7.193362238725981e+20,20.857
17.0,18,,1.3877064555216169e+19,14.3,-13.1,1.0,6.0,4.625688185072057e+19,19.665
17.0,19,,5.884840536023987e+18,-14.5,13.6,1.0,6.0,1.961613512007996e+19,19.293
17.0,20,,1.7052371902609428e+19,14.5,-12.7,1.0,6.0,5.684123967536476e+19,19.755
17.0,21,,6.907418781196012e+21,4.0,-12.8,0.0,12.0,2.3024729270653374e+22,22.362
17.0,22,,9.201336158928168e+21,-11.5,-6.1,2.0,4.0,3.067112052976056e+22,22.487
